,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-AQ-A0Y5-01A,0,-0.00969308458744813,0.0791857973537871,-0.0201142992415675,-0.0186120199403371,-0.0832088725699443,0.0354631717337293,0.105073099393082,0.0635359476145022,0.0607223556563304,0.131949671222144,0.0811585116261957,0.0228890330874918,-0.133412737173812,-0.087457986468858,0.106851068974301,0.0324330844851248,-0.119116235807485,0.0694004253085667,0.0670258485609513,-0.0519946741765415,0.101701394041289,-0.0482685387326925,0.0940936099665465,0.299854344069102,0.0900588130988245,-0.0649780159171402,0.112562471172977,-0.140974239752888,-0.0446155929070673,0.037812959632695,0.13519104518495,0.0936045826683546,-0.0952044684806532,0.0841231956389106,0.00444967661120561,0.0378560979635177,-0.148157541362368,0.0139806778702962,0.12349452630878,-0.0906512824355716,0.0154709768909333,-0.134694101985982,-0.170989637072451,0.203226089695511,-0.0085654150682962,-0.0602893620331594,0.0941704718978856,0.0268244642172317,0.0729972540179951,0.0755630300505809,0.102458899726501,-0.00213607325984086,0.0961116949025974,-0.196234214567563,0.021885733184143,0.00251513274028452,-0.0409000575944145,0.0151295843646564,-0.14532209669067,0.0233051930809836,0.160308530224288,0.0291829151004869,0.0634012300321552,-0.0818734914789635,-0.20912916533025,-0.141458950453968,0.0691974262128833,-0.0176719247605533,0.0436750102455869,-0.0655529885124221,0.19663836050253,0.0484191864804532,0.0721332956518587,-0.116108271196088,-0.122947436792448,0.018957295488023,0.110904804886374,-0.0625595104623339,0.00435847568294618,-0.0238291889889354,0.124324021143817,-0.0400347330437005,0.0673494832923069,-0.224937517650913,-0.0320961863398267,0.353343832114762,0.055478595389392,0.0903358838103738,0.186971605067689,0.0328183356173973,-0.00462083242569979,0.0796092144187538,0.125856513659043,-0.123923602169895,0.0401390002437336,-0.155715614861904,-0.00703399586428182,0.12569585116834,-0.0745865354569941,0.215607497343505,0.144816229641232,-0.185626169075911,-0.00269357682165831,0.1753448263339,-0.15154271205304,-0.187055555052766,0.12694273609561,-0.128282359809984,-0.0387344942063831,0.07504684625634,-0.0342951527795937,0.0695121045828179,-0.0786941641605037,-0.0843576384803716,-0.0606981760359587,0.0144157316857445,-0.00641553492824845,0.0878987618061547,0.147562314213339,0.0321960455524906,-0.275349441245697,-0.0308767399698492,-0.138938001940576,-0.0198901835358795
TCGA-E9-A247-01A,-0.00969308458744813,0,-0.0940703430415087,0.127678507308744,-0.0581647955521676,0.0299871456150539,0.131344378764773,0.212821562261838,0.128382364946339,-0.0685965063392574,0.126376351513949,0.050035889410852,0.167572657051726,-0.0325588404431675,-0.0109458057375391,0.135350925806581,0.20684147021811,-0.0466219577239198,0.158710329494424,0.0366038066283555,-0.178558565694614,0.213788996230486,-0.0508679958913156,-0.0563895631316347,-0.145885268311632,0.0378436075791507,-0.0330128752719201,0.165641135963258,0.0898130420631693,-0.076008341589185,0.168795567694062,-0.188529548401963,0.178756967222151,0.030099125110558,0.0411186994292421,-0.162839801760974,0.140040120425327,-0.0794510616238182,0.0746118897258865,-0.0540767524908949,-0.0614469552862834,-0.165107072602921,0.199557010676718,-0.00183248062813652,0.0064064265883611,-0.0639662728603726,-0.00255997749750484,-0.0818634131402284,-0.00414787259783697,-0.0720692967175755,-0.027507876738066,0.0142657362197784,-0.0382015431231909,0.13516007091647,0.0242288892005,-0.0570019297235622,0.135187661714849,0.115567333727606,-0.206600963469144,-0.212807847748695,0.302568601992164,-0.0473319668775562,0.010594379743138,-0.282477067003545,0.0514886671641765,0.0358131136882695,0.205501622124866,0.0719544112163335,-0.218069208097502,-0.196901402788633,0.0671437253274521,-0.0614970847362128,-0.0525850473647442,-0.215250440625104,0.0218022533774991,0.0828903304822908,-0.18213112343715,0.00416077530643301,0.128447997679776,0.0678197135263864,0.109639249701211,-0.0285362614472658,0.0599379461927442,-0.104455964115416,0.00902943159972708,0.219319451748406,-0.114069720222101,-0.160109584816338,-0.0273890786677583,0.158909796805557,-0.00685921155865738,-0.311530374326633,-0.12779790979621,-0.0903201045390617,-0.0558209874217877,-0.0754368711097601,0.0614901186071185,0.167438467377754,-0.111041229122082,-0.0793991877227895,-0.048114949764793,-0.0562223569811979,0.0128335677120349,0.405590610170127,-0.129566236288519,0.150108440733233,0.0841455142287293,-0.122957201092446,0.0120271851781241,0.0200997854959951,0.0483236853885212,0.10205119282502,0.0359395693667826,-0.0772588060061985,0.0147102034033588,0.200538538473777,-0.0430596035171004,-0.00126273035286664,0.0475200441312865,-0.0160218654690964,0.0349535689295277,0.153598727515523,-0.123789184361394,0.161378524607137,-0.11004469444724
TCGA-A1-A0SB-01A,0.0791857973537871,-0.0940703430415087,0,-0.158937752390164,0.258470728880931,0.128078645315064,0.0930567820432554,-0.145672798915996,-0.0668129149850477,0.208776890682707,-0.104475255805191,0.254051867676124,0.297292226717678,-0.254831668836743,-0.0912021000198904,0.404204166640187,-0.0496163933514523,-0.112892449828845,0.0179357118431416,0.140687231609424,0.0432944274343532,-0.152396660518485,0.674518132195581,-0.0802619183392472,0.0565954335059318,0.127127976006515,0.0713211676797433,0.323237406148958,0.0273993393640002,-0.0757051063126333,0.105438109073494,0.717506509372455,0.0574628195876737,-0.14762762643927,0.061743329891094,-0.0930746127780532,0.204025311940721,-0.0174802837643052,0.15513431940292,-0.161272052114689,-0.0642804251306813,0.587406641775745,-0.21212367033463,-0.389276890913207,0.0860456309851211,-0.0904008253164444,-0.176016548637364,0.0216698879548874,-0.116938954464977,0.636294463101963,-0.118790221559987,0.0524014809897153,0.200109204862896,-0.0868892538957471,-0.146434828408784,-0.316285546379883,0.0108430632445603,0.123860967108239,0.501048709358436,0.00866470779367818,-0.111450136863002,-0.200922592463153,0.0540970536047528,0.0373827137252974,-0.159480403007539,-0.149101128442545,0.0810834141348019,0.19742733094365,-0.185271571010465,0.0927222400234709,0.248466998144841,-0.124324190123932,0.0893454456698521,0.12164727001545,-0.201125528324953,0.0759227086625271,-0.296367170007779,0.0950661521403535,-0.138488275598625,0.603816224530282,-0.134860723648098,0.327528551009851,-0.0605336636665177,-0.0152580907001595,0.229160935748958,-0.0477563778713039,0.117025453507743,-0.104766104828458,0.0504481468847288,-0.176511562636011,-0.203487563487822,0.292314664399768,-0.160517299128981,0.22732821547867,-0.0150046307245496,-0.108263049047194,-0.22719914907541,-0.0528839777102039,0.0840301561862792,-0.0264769735509327,-0.127172862069266,-0.327945672207172,0.149283727648471,-0.170980326255101,0.0613422377383125,-0.138778167606646,0.0151751175919423,0.935148630241542,0.165619291742375,-0.226074893911621,0.0643263499792804,-0.0765609289636802,0.000305318607583151,-0.0445515321951612,-0.0959392808929208,-0.0730434716606414,-0.188924878102211,-0.046149740080694,0.343500560978389,-0.173409418312264,0.0325569903511566,-0.084691832400228,-0.0212930621281865,-0.313360984916145,-0.0550385335960375
TCGA-BH-A1EN-01A,-0.0201142992415675,0.127678507308744,-0.158937752390164,0,-0.204725163498313,-0.00529968642177371,0.0614700081740911,-0.0176513357603519,-0.013707659541348,-0.169223666638489,0.27280916078717,-0.213802082048109,-0.0739008092215248,0.225727126800439,0.119870416747638,-0.0540378760061527,-0.0448486495697389,-0.0191978163577947,-0.0328551329358762,0.0132457215498674,-0.143112792008204,-0.0245551003034698,-0.153427818467177,0.0631127963260501,0.174792314290105,0.119494187982499,0.00992060136070507,0.175686379880503,0.0441847061523141,-0.0584894647801617,0.184802766609511,-0.248491502276547,-0.202878232156899,-0.0237848039939798,0.143094092999885,-0.0621863893216944,-0.13581521412897,-0.176721793836178,-0.166106252903963,0.132003636850854,-0.243500732603175,-0.134501465526491,0.0562135128955832,0.0204137704964572,0.0884495177629831,-0.0969049051464519,-0.0539586438967796,-0.023725712639293,-0.0712409738114115,-0.0656904388372116,-0.0534311392808965,-0.0970663951252179,-0.127502108302575,0.0101889567210165,0.145374973796487,0.0375601671559138,0.220300272839751,-0.190996386403967,-0.209721831585883,-0.0968126607904581,0.352245834488099,-0.110242327039832,-0.166214527572176,-0.0911232535742345,0.0286624099533877,0.117691486359811,0.145112397874101,-0.0600701926572808,0.254922000136702,-0.209264353869309,-0.081032458739374,0.25978481388544,-0.0809274049354882,0.0496942955665659,-0.0288004750931834,0.0489543774900955,0.0311496119216829,-0.170107021553058,-0.0378323900693045,-0.221584807249768,0.0772140702828867,-0.219507038896571,-0.0280830442394356,-0.173768461964575,-0.122639064547875,0.21364892730525,-0.25679826092789,-0.0085517357730176,-0.107501937618161,0.186209648910953,0.0490036135486047,-0.126856563266164,0.0469554589658342,-0.124773747596537,-0.142078500871133,-0.245400939454693,0.291154369132637,0.206546712445804,-0.300239760981959,0.0016346221304901,-0.0370747169127423,0.0595396957751817,0.00594788357408553,0.189270995314489,-0.0833920907979204,0.0420490296870253,0.135654538498774,-0.141904000384922,0.188572710277994,0.16902038683408,0.245361673852416,0.20061176441083,-0.153423033890937,-0.102138627206447,0.0534903969898369,-0.00780171942984675,-0.00618772077235179,0.0161141381452652,0.00804741578396374,0.197573833509327,0.0210787794722764,0.0550031921000987,-0.136827114804543,0.180505307379274,-0.0223715477272029
TCGA-E2-A1B1-01A,-0.0186120199403371,-0.0581647955521676,0.258470728880931,-0.204725163498313,0,0.0116528063495003,0.102402911964262,-0.100828387567071,-0.0179716564474193,-0.0163792308433207,-0.114799806611904,0.138851093376351,0.192478500371931,-0.051198993043317,-0.0667810083957459,0.071638171356403,-0.00726854711948212,-0.139315616106862,-0.0542982159241396,0.0915871090132498,0.0449864098846141,-0.077166583700245,0.162073882041375,-0.0902859858967258,0.0338611417049285,-0.00569766735994926,0.120030931162964,0.109468821864933,0.0213729923063715,0.0277130875153628,-0.0594036620575049,0.147891177297391,0.208141804299354,-0.0855301635968398,-0.0116833081113717,-0.124368396665975,-0.0485536103769371,0.0225875178681912,0.0782068550224161,-0.11830740537125,-0.00146440276043429,0.097785718582374,-0.138584403599243,-0.131088217661446,0.00593306877543883,0.00522394461429409,-0.0918332091216701,0.0443325622020824,-0.0648750254436287,0.0906417944286054,-0.0441073065093029,0.0665692465181414,0.0468683468662187,-0.0167318445023261,-0.0579205198453656,-0.0908943131990851,0.0527369134182047,0.0903459111101905,0.0948830191683747,-0.0157350504839898,-0.0472626401420745,-0.0810184365145587,0.131529948568746,0.119295627036645,-0.0403992798544374,-0.0827474907758514,-0.105918088174079,0.0849434504424866,-0.14007301774542,0.0295224291007995,0.0462705467412822,0.0131204227278775,0.159097121194511,0.198808429739041,0.0364701133305539,0.0261484416488502,-0.199385416404442,-0.0631503547170368,0.042585041456533,0.237066666552096,0.0613017961972326,0.145039303271016,0.0200185821551077,0.00618375065937117,0.113742526257313,-0.0669417314976429,0.0694753868043566,-0.101561660908934,0.109699813580712,0.0267355600816369,-0.075414237562352,0.0283260825801981,-0.145454406596058,0.172131066466217,-0.0161582192048841,-0.0513211425192377,-0.106916294757331,-0.155855835410855,0.0341977322428981,-0.121028246914825,-0.0631879820904402,-0.0961827575456651,0.142421494175394,-0.0960114775821642,0.0681461595910307,-0.0119775280650359,-0.040396074529808,0.233785405414758,-0.0632379710459364,0.0332745875584476,-0.0890208930487635,0.00246783013423111,0.131855624193728,-0.058022062333413,0.0664357451185238,-0.0266748319613243,-0.102674017833865,-0.0700485683207624,0.0712912163577576,-0.0574919913372722,0.131747556421159,-0.07134129696183,-0.064542580134328,0.110949275582361,-0.0222454077803034
TCGA-AC-A23E-01A,-0.0832088725699443,0.0299871456150539,0.128078645315064,-0.00529968642177371,0.0116528063495003,0,-0.0635464595686353,-0.338670721161946,0.0364678762389594,-0.0518486933166265,0.0502290952822456,-0.27755585082823,0.135221286122547,-0.0048832924742044,0.387031408506726,0.175188924173398,-0.0180693947598499,-0.040268999338966,0.146522064486508,-0.0407371901479417,-0.283117352987979,-0.0171906159999588,0.280388422590119,0.0868443188922577,-0.025749037754734,-0.288278011508466,-0.176195652910144,0.166261053783576,0.168479349047111,0.00830541240998918,-0.139592455514925,0.184023787670231,-0.0176919868673846,0.060268754353819,0.3004507530872,0.267662437891184,0.0468732520108653,-0.072064043781174,0.203002229632242,-0.10059749830582,0.205855741696993,0.221608557453309,0.114699227962547,-0.0557429387446723,0.00306628905117635,-0.287590300940824,0.149223213062857,0.0541663355395879,0.167593896753325,-0.0262286292948062,0.0677127943210006,0.115641011818636,-0.103630180570561,-0.0533735951431472,0.254760139306467,0.200762482961153,0.466043260241191,0.0731563867893675,0.195397319015015,-0.00474522468308121,0.349866254926958,-0.0337880425606442,0.0279514181391403,-0.235003727952365,0.231100632051609,-0.0420996055174022,0.432661053079247,-0.337739359590891,0.27644285428583,-0.0742689015802083,-0.010782362037501,-0.119290336952027,0.104807838630406,0.0939939787950578,0.195766903206919,0.105613905655047,0.0147613728187369,-0.0857142361571901,-0.104582121348969,0.178756577428292,-0.196988900369399,-0.200309105574699,0.0194234259724915,-0.0329969179680133,0.0524810143736701,0.393716248041205,0.24786681467869,-0.167535567266482,-0.0964358602132582,0.017212048283869,-0.13508602441229,0.0924025674330011,0.194664373640843,-0.0162780110968316,0.0129079613057727,-0.0307429156174149,0.115972446836585,-0.219924232380341,-0.128247099818371,-0.0845452969961091,0.104890028476544,0.105612607783726,-0.132686050021747,0.250834062265324,-0.0548699590431342,-0.173934124662319,-0.0839242535540581,0.106471914377177,-0.106153691276212,0.0351577405742939,-0.0901643376474958,-0.281673867774979,-0.190303079534679,0.144595423126186,-0.0647451878412258,-0.208810668448598,0.116468298774226,-0.204267089255282,-0.0835435960509913,0.308973890470127,-0.0128038234524528,-0.0327176853274095,-0.121618860612497,-0.00243545702150628,-0.0575170662948759
TCGA-D8-A27W-01A,0.0354631717337293,0.131344378764773,0.0930567820432554,0.0614700081740911,0.102402911964262,-0.0635464595686353,0,0.0547161683372081,0.188353832889168,0.0550862307381391,0.0482680645313555,0.0883818377333798,0.00818419499097939,-0.226448993618468,0.176026314396844,0.0315374528912567,0.116380326276854,-0.49477458823396,0.127512166487382,0.173379323686051,-0.188553717543632,0.0424324227108359,-0.145535137000095,-0.0121976932144575,0.0772025444093536,0.0372839670015329,0.222562008890033,0.408192698855165,-0.032233467019173,-0.136253615773735,-0.0715433831790485,0.0745047163763432,0.0140841412829327,-0.00590249459256964,0.293666891694313,0.0977728746273952,-0.104634580628149,-0.110150889170531,-0.0648662663770315,0.124668930638281,-0.18154427811692,-0.121059455494547,0.103004183478453,0.0253579322061874,0.0302047786770924,-0.0368729164129601,-0.0470588169759644,0.0389723003561232,-0.0694802205295974,0.0727533814044641,-0.2097797862309,0.0697435139408359,-0.00727225156927272,-0.0364808919387562,-0.086870291858595,0.0683947850828515,0.0834692833413786,0.189227392258072,-0.0861923563970138,-0.41173708019,0.104040330464827,0.0363839444648506,-0.16572795927124,0.0141525113386662,0.195053487498144,-0.0984968335014591,-0.124952431804808,0.0363295558277139,-0.22255802744725,-0.247519397879889,-0.0894488696716967,0.322815409731911,-0.125222353530403,0.196756703799915,-0.0241572788161892,-0.0770751584814013,-0.0518872439850276,0.0401495942836044,0.0328361831057457,-0.0532190589091448,0.34961300124193,-0.11690609663401,-0.126988006727639,-0.176116497838875,0.0623515939223502,-0.192361345203165,0.0481563816918049,-0.0265682833808236,0.0445211997089986,0.113891210860533,0.41320159870835,-0.0164143006393558,-0.0895383761446268,0.149769824232026,-0.191132909230728,-0.120462042978292,-0.295853729714699,0.282372372449924,-0.179371744104233,-0.386524408066783,-0.00908273576905496,0.183284869810107,0.407133305827089,0.107750453861518,-0.0433283055321081,-0.0329096945181404,-0.0976852120700725,0.0976671798954738,-0.254123586044771,0.210747682056263,0.00241994952101501,0.0919389843480831,-0.084613031482151,-0.00252874486208481,-0.128679687326122,0.0723526111926376,-0.0331028598324667,0.00287768845279839,0.0648186407126886,-0.0422128783524033,0.293781358362677,-0.0823448631023942,-0.329423273100204,0.0981027388132272,-0.0118044779190216
TCGA-AR-A0U2-01A,0.105073099393082,0.212821562261838,-0.145672798915996,-0.0176513357603519,-0.100828387567071,-0.338670721161946,0.0547161683372081,0,-0.0484002077485709,0.0924156153087345,0.0244637892384499,0.176832248076245,-0.0238150799673402,-0.0481064600606937,-0.126703671598729,0.021038881631417,0.0542576721806961,-0.127304343140603,0.127642539728541,0.0792127619816178,0.0296575332038168,0.117199189286631,-0.00659350136768683,0.167896351319758,0.118001201532545,0.0924843462750118,0.111497750755616,-0.153275051769184,0.220713182624721,-0.162037947138282,0.222646555376006,-0.153298317890225,0.142601880100382,0.0969274930249796,-0.0310175754610451,0.0486748063195184,0.116276460914502,0.0230132666076842,0.0277421502750277,0.0179674681880127,-0.0205038117347479,-0.0688837842165741,0.235461149528673,0.12885861189929,-0.0151515808699667,0.183483601149145,-0.0670598137650383,0.145602755425775,0.0396739259379344,-0.0224778259042977,-0.0281220961012334,0.0165314941181284,-0.0212737436490765,0.16897280704265,-0.199781201769205,-0.0424225159107724,-0.231111738808614,0.0136938861558231,0.0112447450375956,-0.142760284371644,-0.0266688056199093,0.0785664023950769,-0.041190432646686,0.098565020265743,0.0240373548620087,0.0287192256370673,-0.195057084909071,0.313745065282008,-0.0746337968997548,-0.14854279093318,0.0928824957893687,-0.00474634939596828,0.036712719251496,-0.101309067549707,-0.099162328826262,-0.0882670025190055,0.0267784055402688,0.0612185475965812,0.133539602861363,-0.00766124560631045,0.159612826636139,0.0740801644251009,-0.116820317485775,0.0437270255741501,0.0549486224869153,-0.148677005120061,-0.079588789591718,-0.104695788028423,0.0895225072590743,0.00809162313177682,0.024873546712586,-0.135536431531738,0.013204577466498,-0.0314466462698152,-0.0610092255332742,0.063028388912576,-0.106893764899983,0.170264134416523,-0.00693896678167963,-0.103064674086518,0.0391955522538947,0.00346858761255978,-0.0503596911284726,0.0310792967392806,-0.0275357363641206,0.122620989554737,0.00629451980142955,-0.128800602440772,-0.0904432035591526,-0.135697714143009,-0.0515247317449962,0.160973513783261,0.189082488786244,-0.0199532976187179,-0.149365053091783,0.146622694791169,0.0810484431491543,0.0205434659391122,0.109698216601204,-0.185506506094951,-0.00738253943229959,0.0162457128744852,-0.0109626202029861,-0.0179138043002503,-0.13087276213358
TCGA-BH-A0H9-01A,0.0635359476145022,0.128382364946339,-0.0668129149850477,-0.013707659541348,-0.0179716564474193,0.0364678762389594,0.188353832889168,-0.0484002077485709,0,-0.128986303255355,-0.0643556785158564,0.0904501789208375,-0.0228110241776102,-0.105351656862912,0.143303330388001,-0.0948907817454576,0.132570181764893,-0.0290170109366879,0.0686506669338223,0.0606961081381384,-0.117233062670423,0.133814640315875,-0.321700426317354,0.0648598742652141,0.0540687362688239,0.0468924823502061,0.0566821427894765,0.0868740965010918,0.065221169125277,-0.11652819663553,-0.155368387906491,0.120309183214096,-0.0719092820365578,-0.077493497544986,0.0101302822329558,0.100268904976033,-0.0640819237094359,0.00857491488179275,-0.203714650872545,0.0976681912141837,0.134883443334638,-0.184960624586917,-0.102430999243361,0.145771512543826,-0.00303202266372309,-0.127456469083956,0.122974189065929,-0.0532892355489407,-0.0294051677305501,-0.167584538902197,0.0189085064106493,0.123167732575203,-0.20696658244711,-0.166662329161508,-0.00345639232227904,0.129321165040486,0.248656756269101,-0.156250504328832,-0.147158034228297,-0.186304044592099,0.189247933063288,0.103977657193117,-0.157267635476058,-0.255623816548358,0.0754521629056829,0.0186858014644812,-0.0803612116175783,0.026131451699869,-0.0273277674602639,-0.0896269101413873,-0.0435959373148083,0.175587803566453,-0.253773590057763,0.0439427476936218,0.0722892931978316,0.059956781231173,-0.0785260356970223,-0.169527778101713,0.0440397121437808,-0.0371571909462254,0.0574580046793741,-0.00695162494314539,0.15324175809067,0.0648612854350706,-0.0197247790822482,0.0716287830539887,0.0539916759243941,-0.0992403105764943,0.0390495627652035,0.0258383274214246,0.191154676468127,0.129777209109603,-0.0566586750714005,-0.0239205344297866,-0.0994096267387608,-0.0484970736502648,0.0298803621338907,-0.031386402824278,0.0626850931396019,-0.167139277720742,0.0853349512708317,0.29866742912033,-0.0222516295620343,0.141815362223806,-0.0682581339270839,0.0130996283397281,0.151938582062621,-0.085677943841054,0.0238719423399439,0.0925470166264057,-0.0075489374219592,0.0669456532728462,-0.0904479363672158,-0.122934764324984,-0.0299923581248939,0.148154726410364,0.0326599293387681,0.097029820840135,-0.198359447666455,0.176376200758046,0.166336533626176,-0.0144873220044105,-0.133756845428013,-0.0433189632006021,0.0298802873679614
TCGA-A1-A0SG-01A,0.0607223556563304,-0.0685965063392574,0.208776890682707,-0.169223666638489,-0.0163792308433207,-0.0518486933166265,0.0550862307381391,0.0924156153087345,-0.128986303255355,0,-0.147749208460941,0.00179611779393388,0.213067698288575,-0.259013917503131,-0.0916700142738939,0.313925215611801,0.0817967550361018,-0.155237727394101,0.0123095296792331,-0.0620231387223393,-0.0838973083855743,-0.085834982694263,0.252913710131758,0.140096336595414,-0.148561619197769,0.000245894979998502,-0.149756543363263,-0.128802436515902,0.166812923373023,-0.119053820474871,0.168072992479819,0.13837914460132,0.0694790165546439,-0.123592313853897,-0.042663102077439,-0.059800307420274,0.579828998652054,-0.0390883311173704,0.0114410951414183,-0.231094836575494,-0.0485347315800004,0.0667139126873179,0.0395951003332905,0.00892262868494301,-0.0780710630975342,0.0567721927280228,-0.158525517703108,-0.101565790591837,-0.147788657917367,0.389808523708416,-0.132204738507246,-0.0802284018003077,0.264941011718418,0.13125605746891,-0.0247841759019718,-0.303262572649766,-0.174358312644456,0.0485272160411377,0.0740161206913842,-0.111435580701787,-0.297696209056989,-0.0934947546413689,-0.119189044527389,0.592636049803717,-0.153382997012603,-0.0898466309489098,-0.143477346149161,0.110446318385325,-0.271377430471439,0.0260739139647433,-0.00974105736504265,-0.146812772760497,-0.0192135032968504,0.0678577478164113,-0.328323521376851,-0.268526618055552,0.28078985660444,0.032059184826024,-0.1763948467088,0.278244650348698,0.205471034970723,0.0594385236460162,-0.0758809586944603,-0.194619559097996,0.147904626423939,-0.200583711999998,-0.0528313911997938,-0.00298584542351218,0.0603704502011581,-0.184644588764935,-0.295394647400882,-0.263614118598466,-0.132363058530535,0.0346312967198375,0.0716557249086014,0.0542374754960466,-0.131260700944376,0.0303046878098553,0.0474866715708076,-0.0480400123855525,-0.28117414824435,-0.113967559574718,0.133596464916835,0.105506982751552,-0.145595629958755,0.00537624691269321,-0.200774893119465,0.237030748279884,-0.0464168727308243,0.117688602953838,0.0257613031828777,-0.196628974023991,-0.0703334702896424,0.134927886517618,-0.0523277022924394,0.0857051514569158,-0.198434643397635,0.0773212234535539,0.154314645624663,-0.338371655724815,-0.0838835931321982,-0.0583438448378094,0.116050153354887,-0.0712012696684667,0.0121955972244078
