,TCGA-AQ-A0Y5-01A,TCGA-E9-A247-01A,TCGA-A1-A0SB-01A,TCGA-BH-A1EN-01A,TCGA-E2-A1B1-01A,TCGA-AC-A23E-01A,TCGA-D8-A27W-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-GM-A2DK-01A,TCGA-E2-A15I-01A,TCGA-AC-A2BK-01A,TCGA-A2-A4S2-01A,TCGA-E2-A1IU-01A,TCGA-BH-A0BT-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-B6-A0RL-01A,TCGA-EW-A1PG-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-E9-A229-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1R4-01A,TCGA-E9-A22G-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-A2-A3KD-01A,TCGA-D8-A1JE-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-GM-A3XL-01A,TCGA-C8-A1HF-01A,TCGA-BH-AB28-01A,TCGA-B6-A0RN-01A,TCGA-A7-A5ZW-01A,TCGA-D8-A1JD-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HP-01A,TCGA-C8-A8HR-01A,TCGA-E9-A226-01A,TCGA-AO-A0JM-01A,TCGA-AR-A2LM-01A,TCGA-B6-A0X5-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-A1-A0SK-01A,TCGA-LL-A7T0-01A,TCGA-E2-A1BD-01A,TCGA-EW-A1J3-01A,TCGA-A2-A0EN-01A,TCGA-A8-A08O-01A,TCGA-BH-A0HI-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1J8-01A,TCGA-C8-A1HM-01A,TCGA-E9-A1N8-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AN-A0XN-01A,TCGA-BH-A0HP-01A,TCGA-C8-A27A-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JL-01A,TCGA-C8-A26V-01A,TCGA-LL-A5YM-01A,TCGA-EW-A1J1-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-C8-A26W-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-E9-A2JS-01A,TCGA-AR-A5QQ-01A,TCGA-AR-A5QP-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-PE-A5DD-01A,TCGA-EW-A1PE-01A,TCGA-AR-A0TP-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1EV-01A,TCGA-E9-A228-01A,TCGA-A2-A0YM-01A,TCGA-D8-A1JP-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-A7-A26G-01A,TCGA-A2-A0T2-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-BH-A1ES-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-BH-A1F2-01A,TCGA-AC-A62Y-01A,TCGA-AC-A3YI-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1J9-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-OL-A66J-01A,TCGA-D8-A73U-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-AC-A8OP-01A,TCGA-AR-A2LR-01A
TCGA-AQ-A0Y5-01A,0,0.116693823686411,0.0464626926637152,0.162129254963923,0.00947070472428663,0.0785546090438621,0.0641843701528829,0.0756634725933653,0.0731734906571459,-0.0570804700341148,0.102712982438829,0.0601114535374803,-0.163685695513617,-0.0765439441848432,-0.0561286902775927,-0.125876718852831,-0.0822092813228173,-0.157199377719731,-0.120983315923295,0.0447263927458498,0.0882699929845591,0.13944463087116,0.0296588823473508,0.104598896582135,0.0317793118489111,0.119286373485089,0.0265216338962581,-0.00351743736998413,0.00572703124833854,-0.0875565780021781,-0.042664247072276,-0.00654786282434874,-0.00347533945071292,-0.0391829493846784,0.0678268115148665,0.0395880126088171,0.129071853596788,-0.0818681796334744,0.0715925361532416,0.00520546625832198,0.0276391924151595,0.0146844727509358,-0.0468704846805,0.0143510424086856,-0.0858160808393049,-0.070791280872692,0.00873944170418107,0.197064301915309,0.0279036173430576,-0.0589011724897923,-0.104038052986924,-0.138623710143789,0.0252444752012926,0.0399695620858584,0.062854103504323,0.0396116550599619,-0.151800928406556,0.0336230877230664,-0.00499510366359025,-0.0192414568142677,0.110046820260347,-0.0620862915134728,0.0731599174635261,-0.118292203621164,-0.00122073428706759,0.195553313762206,0.0661756566256411,0.0815685272883463,0.00358920613274655,-0.0655178587607148,0.0556980777026153,0.110685164758043,0.0260162689728859,0.0230879985818064,-0.027786476414669,-0.0709459571828574,0.0474804578712077,-0.0726249138993347,-0.00256171487653682,-0.0461451855125583,0.269738639787831,-0.130762901026907,0.101849786312381,0.00632634293510616,-0.038128277730089,0.0494744088000607,0.00768462644896478,-0.0517736792691843,0.0133097368018632,0.171823358840161,0.105240836127471,-0.122372641106129,0.142750358083319,0.108057825682632,-0.014590866052823,0.15225491964028,0.0433663864586066,-0.00735205977601381,-0.0578799714248508,-0.0452681963132212,-0.0277263231156746,0.260079432095061,0.178228034956075,-0.0878181658969038,0.252663200690891,0.152643406199813,0.0038523996034283,0.065564753418032,-0.0791759881238405,-0.155203823996533,-0.11467445732391,-0.0216615490481093,-0.0507907391005011,0.252960267707632,-0.0344048841090202,0.118273290123709,0.0359476394083287,0.169752053102004,-0.0134744144535015,-0.0908170306640905,0.0883354235662605,-0.121718071032696,-0.0946498760995198,-0.0420994758984233,0.00830836672754342
TCGA-E9-A247-01A,0.116693823686411,0,-0.0728323918570942,0.133658361484922,-0.110359914388326,0.0609113601550778,0.0708890119549062,-0.020957446437233,-0.0952276714228991,-0.010113639778949,0.0457256100287736,0.0224399269933521,-0.0564989875674472,0.0204236036961986,0.0026403586114903,0.0756894419297297,0.116985095308395,-0.190650402845805,-0.0682293508465083,0.115917552496239,-0.0836460196632456,0.345600276711435,-0.111216519225537,-0.156321661378267,0.12784437177435,-0.00486395133450578,0.0298380726500468,0.0641809236585762,-0.00321568403517604,-0.0733056360427101,-0.0943359200772641,0.140435353261987,-0.14725147127069,0.00520182847627617,0.0143124809005399,0.0590887228338022,0.149422349622075,-0.158193909500122,0.0250302587084333,0.00687248430127615,0.121788170614212,-0.0874561548720334,0.0610022553385091,-0.0759872506823232,-0.215129146194253,-0.162104335816579,-0.0145474425805085,0.0107578718036137,0.0334373150481871,-0.054962029516493,-0.130874215795883,-0.132667842388408,-0.0135681445844809,0.162408305430785,0.177134922524573,0.167253150899534,-0.144424271272476,0.0642322265953125,0.0237340479182199,-0.131697637672852,0.0543761583304159,-0.00922396104701346,0.00248444877915393,-0.194858272251533,0.0119314493710537,0.0856601769043506,0.00844356196679349,0.101199244532786,0.126987337594914,-0.148918077334579,0.198680742612995,0.0527402964084029,-0.0477656371141317,-0.15072216585059,0.0393549125811782,0.169246978677127,0.0720393510675798,0.0400184913598138,0.0164523955015712,0.0581098580258904,0.17753499562057,-0.240476049118173,0.0236381262985861,-0.0630226996892159,0.0127416211309135,0.161976133173192,-0.0260025758006746,-0.0220250581813292,0.0431585770254421,-0.0195196787198628,0.0186483379385343,-0.17404286662942,0.158866448690466,0.138435224745676,-0.0720294765885885,0.110320272889623,0.11232651499973,0.0413089002300822,-0.182693776994813,-0.124125608282588,-0.0057048551173969,0.189353014727565,0.127304012505766,-0.0512754166359781,0.0127548097268453,0.0143753169642943,0.0728811813700978,-0.122300442883346,-0.133334592625365,-0.0990542317925905,-0.104273476498442,-0.0249997914785377,0.0192688102247603,0.135317131738042,0.014571029607838,0.23047882224195,-0.120764185236225,0.217742158188987,-0.0753412333025761,-0.212193930749027,0.153023886676508,-0.194978967924926,-0.197356173123303,0.0366095897613637,-0.0520531936224748
TCGA-A1-A0SB-01A,0.0464626926637152,-0.0728323918570942,0,-0.0104930632551654,0.208561382554222,-0.0821395293767773,-0.145624368119332,-0.150238221242548,0.0842931626154472,-0.161949013820073,-0.016472519165105,-0.0263135062235057,-0.154651308768507,0.144342143591534,-0.117387772785358,-0.156612184056608,-0.181278824447345,0.104610364968879,0.0196716328218613,-0.0894617871008465,0.223924678016176,-0.219320147091616,0.337891959861336,0.0262459907154902,-0.0380806206909079,-0.146605685206205,-0.0362242405549829,-0.270412375369738,-0.136326708204223,0.267142819147289,-0.0233658455345071,-0.0718482179517564,0.0259059318805809,0.216492820761276,-0.0158763040484078,-0.176458495434862,-0.00817366159553561,0.276945946514971,0.0863758923779831,-0.0657978623657297,-0.170528444420033,0.228161220464221,-0.150300217415566,-0.056554162226987,-0.0290347450349932,0.126810147211152,-0.0307992023932284,-0.104381025909285,0.139964299308617,-0.254665348925205,0.222518448338494,-0.194209278836814,0.37534792092865,-0.119566111683423,-0.0303995835075085,-0.123885845909839,-0.10450228223197,0.00093102479709281,-0.0502305436828205,0.358303227247105,-0.104326241469352,-0.26387964431406,0.512896308317534,0.0551360363129308,-0.210351644493765,0.0619102426724276,0.157344920705245,-0.144968651711836,-0.00136705234402902,0.304177953926644,-0.151222021887226,-0.173492208092676,-0.102755301718924,0.418800870130128,0.071071440341289,-0.157836707678497,-0.134894119763708,-0.178187186202324,0.0472756265321878,-0.143133884954808,-0.0747235802974979,-0.0285121796468757,0.36326327511545,-0.129100277051479,-0.0781575146715737,-0.185356059599249,-0.0655874841759449,0.379554888114768,-0.0402653696766136,-0.00874320237754914,-0.126156419430784,-0.0954907966220022,0.0151409053050518,-0.0925240465090636,0.287142464114704,0.14163084820724,-0.0822206365359473,-0.161162460858301,0.206016627524301,0.281064661439455,-0.175434621318447,0.00665225761646966,0.0193136669536858,-0.245317278854078,0.0294248382352129,-0.113675708422056,0.0205010176335632,0.323019376783229,0.340782641979999,-0.131790405078397,-0.124357506929718,-0.163438010449528,-0.12745481750904,-0.0452577569558011,0.186622814294341,-0.104304690366941,0.0848589362839406,0.0424034578829417,-0.191084867446983,-0.0973836435180912,-0.183929975807992,0.163076610963536,0.339353651217496,-0.184691314137667,0.500493785989275
TCGA-BH-A1EN-01A,0.162129254963923,0.133658361484922,-0.0104930632551654,0,-0.146474404985407,-0.00139200325426046,-0.000158047078231589,-0.00493987904333784,-0.0300307594243277,-0.0512801012490941,0.0780330347927965,-0.0734558885170419,-0.0698440820361266,0.0255181586281471,-0.0592136261996496,-0.00162554315165198,-0.0018415292627659,-0.157244780043338,-0.118746593696946,-0.00052020928163643,0.0225092506547498,0.160949405840863,-0.112616186909793,-0.0432036217721779,0.0113922376055229,0.124921189515103,-0.0544522617689318,0.0873456454567268,-0.0636398752813333,0.0100723102764453,-0.138409901278536,0.0346408187246332,-0.143954260275671,-0.0225076188160886,0.0271947379938376,0.0934310582033784,-0.00795543477250855,-0.0229316237795072,-0.00483631917082032,0.0638781308859351,0.0321046176935363,-0.122969804810247,0.0118411092606678,-0.0682152261359819,-0.152022894675166,-0.189259303537908,-0.0388401291011069,0.14972247483444,-0.038312775758496,-0.00448586517502325,-0.00180252228459869,-0.0550585773980207,-0.0216001887134886,-0.0345754916342569,0.0675519848837222,0.00501745183618932,-0.153226294740385,-0.0308507417797245,-0.0306285874503497,-0.0353608400046211,0.0981826618933887,-0.0423835050915697,0.0679721412686156,-0.192417735068326,0.0313945041273903,0.112805729401263,0.0243064478992637,0.0637250836764426,-0.00443973180403341,-0.0854842746244482,0.106037375669889,0.109131677893115,0.0208222309990737,0.034009975030357,-0.0674599456404712,0.0113845585347567,0.153561493199057,-0.106011649862271,0.0152061654465323,-0.0039383020057733,0.135558638210285,-0.121969597509249,-0.0262715824291484,-0.10179155882927,0.0356488472236139,0.0944352177452767,0.00912908140581543,0.0715619048430875,0.0359994176720228,-0.0313431240901567,0.0186756101030596,-0.128104714897224,0.0525537827098566,0.0600134993043117,0.0164579250902471,-0.0478564375481178,0.0107723611347912,-0.00698019565246842,-0.0851371013034136,0.031150513781682,0.00591028734226279,0.142537206680686,0.0715868444773542,-0.00150679671264481,0.202310657199724,0.154309737611387,-0.00183204890733727,-0.135594409846474,-0.0466618808287408,-0.148173026617066,-0.0161665446221861,0.0236209805261801,-0.0134108330547747,0.213107461488609,0.09404488840676,0.0845198032897917,-0.0901380112020417,0.150589015663286,-0.00491201647960235,-0.106686218802441,0.13403815496636,-0.0726415022142829,-0.0957859999552943,0.0290443037640535,0.00971608159087012
TCGA-E2-A1B1-01A,0.00947070472428663,-0.110359914388326,0.208561382554222,-0.146474404985407,0,-0.132706183437796,-0.0239697060202478,-0.12524681040576,0.0744572828206137,-0.0616990583845317,-0.0638851646827035,0.172337563278697,0.0480382513132777,-0.0224335610817433,-0.0968810869824987,-0.105601217150676,-0.133163542666411,0.375318670206232,0.326696647388268,-0.00845762113642853,0.196212838006153,-0.245242973995135,0.34629274139435,0.111978840716118,0.127321708681526,-0.24305765352159,0.102255597736625,-0.343125533435286,0.126174558290603,-0.0242421364093193,0.212552866624391,-0.0809969115660753,0.212352240255871,0.171700905177997,0.0673318144113929,-0.173806245348057,-6.51748860948948e-05,0.132255993588682,0.134731208173642,-0.161743256436851,-0.212710584796105,0.291124964754862,-0.117232084594541,-0.0766525173834113,0.26176617088546,0.343085847075441,-0.0874453729522155,-0.114589004534244,0.159851880001928,-0.230937268708275,-0.00543014032163859,-0.10842578810642,0.116766425825799,-0.10171337616991,-0.147181689454254,-0.0589714804400568,0.17664618839971,0.0258356988647747,0.056268251884863,0.270200482797612,-0.071913712149299,-0.114403504624062,0.0938963293397635,0.452550415329883,-0.117968240534936,-0.0616703386459373,0.0822775323263897,-0.167266078457441,0.00893801340285835,0.322915758010886,-0.165362545199392,-0.177064106331972,0.0189157184576351,0.135394186736621,0.117527012906404,-0.112492167130448,-0.179832813027164,0.00951848913171464,0.0903792294329912,-0.0185592389049871,-0.136658474131256,0.20215976650494,0.204164166989843,0.0252121802235265,-0.163479137965381,-0.222154680342856,0.0252405401573948,0.0360079187315701,0.127187418127877,0.0960792966251987,-0.185736828259362,0.136147730307642,-0.0132421343110579,-0.133809043723718,0.103126066574419,0.058292337445315,-0.183009478812343,-0.112499820173988,0.279905911840001,0.0518272639341586,-0.147751326482247,-0.100191118602141,0.090069633222345,-0.176099214968774,-0.080020130004355,-0.178598617058313,0.0558745855862908,0.337880371905963,0.152302523625044,0.187424047343213,-0.0607919366904159,-0.161074148297953,0.00713647873052012,-0.127088703992022,-0.0479333937082525,-0.155930736234802,0.193623993672613,-0.0129706729743579,-0.135122932286308,0.185262001409923,-0.270319335277297,0.211654681817784,0.0947345941970793,-0.208121649182964,0.176073041656612
TCGA-AC-A23E-01A,0.0785546090438621,0.0609113601550778,-0.0821395293767773,-0.00139200325426046,-0.132706183437796,0,-0.0682083587077218,-0.0610023734010624,-0.0472537237185592,0.0596771179670727,-0.00767133412772297,-0.0394562350388173,0.0314832191931504,-0.118465381342872,0.109916697764343,0.0938552139143394,0.0655425306273005,-0.263458425305171,-0.106987086862135,0.0923092771630887,-0.0404766483339877,0.0719712413141269,0.016122010394654,-0.0703984130710707,-0.0335340574761201,0.0645396521732196,0.185869192509349,0.163660348805874,-0.0602348746209751,-0.136421321953155,-0.0333657331401166,0.0503607152903987,-0.0416258078901828,0.0282286609035538,0.105791674203761,0.123836102373514,0.129555308755019,-0.207498417580961,-0.0495662004706894,0.0138504313208634,0.185761210985612,0.0484897910967559,0.139768697503215,0.117383182461696,-0.195791678354705,-0.0936390062474332,0.208683542331176,0.0528386026481962,0.110061462864744,-0.000135351673642414,-0.147039756560519,-0.0292145534274166,-0.108422093152709,0.0242803136397495,0.199458173694183,0.117496063164209,-0.0326345896796361,0.0709958253770029,0.136452406929778,-0.193921279428749,0.0817003522502761,-0.031023129699432,-0.145640843389553,-0.213974511397724,0.121238487181569,0.06843038017968,0.0734311648439407,-0.0524685592244684,0.126252948439179,-0.249493795211355,0.124623458723285,0.0407333882001265,0.0213528708975745,-0.0990296608374267,-0.044543993067964,0.0601667502284492,0.0836391882406427,-0.0215527434865386,-0.0687814244215866,0.167133125543236,-0.00816899278207788,-0.208292210921741,0.0358532256916682,0.0194083230154059,0.0763900067567988,0.140753363946749,0.0667749889260098,-0.11206928044518,-0.0905538978541388,0.0858779309393721,0.0458508958216194,-0.117170516131201,0.115426682589911,0.0421734105431431,-0.190817597703273,0.0455835198724998,0.142864529233507,-0.00255578463277806,-0.217275484316826,-0.152887854418998,0.15490944444021,0.153551154502071,0.0454147062601222,0.0209727962212487,0.0222851064265635,0.0881414538486902,0.00476351585546745,0.0065774270455742,-0.170888969223594,-0.171936044999351,-0.0543547111996493,-0.00636748901809119,-0.0830135898118705,0.141741876454784,-0.109519335819365,-0.0170923929137595,-0.0921312160776671,-0.07402478375836,0.0791350725610476,-0.123505581760437,0.112669714170115,-0.25596437647314,-0.170488402961672,0.0370306125763064,-0.14791593469796
TCGA-D8-A27W-01A,0.0641843701528829,0.0708890119549062,-0.145624368119332,-0.000158047078231589,-0.0239697060202478,-0.0682083587077218,0,0.239698160556421,0.0566330470861038,0.0128442405069432,0.188208654858483,0.12951357082104,0.0769223700794383,-0.0967150554477419,-0.0860071314799113,0.0863738274009752,-0.0199091765649416,-0.0297671605264699,-0.0912881347647423,-0.0445994929892645,0.0184240412373992,0.0758556322984427,-0.0864872598400939,0.0760771252684644,0.10494852735438,0.0920581334359565,-0.0379870793282848,-0.0361023845987174,0.167307887495614,-0.151076922515562,-0.00586334751350616,-0.0239334617090066,0.0744548996568958,-0.150823670497828,-0.0403864115220158,0.122888919555627,-0.0365159442109583,-0.178564000082984,-0.0183727600244801,-0.115485128517571,-0.148033734931786,-0.212162580182945,0.015000036081679,-0.0182280493092879,0.0601368413254742,-0.0954493313462969,-0.0776114353255542,0.101387102135296,-0.0816337111868723,0.107920820061255,-0.110069604308864,-0.0224923037840239,-0.0418837616767662,0.15754463421181,-0.145758008162787,-0.0895562373474831,-0.122810019794515,0.00896691084548322,-0.188018199158253,-0.126246427308138,0.101710553265983,0.0791602409024635,-0.203148506087869,-0.0658650990889681,-0.0610235704478347,-0.12819133328329,-0.214227996425175,0.358086918350973,-0.0711662450660623,-0.0411829631935077,0.0225081146394993,0.266874465092044,0.135901589289224,0.0191552939199526,-0.058305248220424,-0.121167765188776,-0.108908498143053,0.121956454573904,-0.176701156764278,0.00281189138904292,0.348950805904793,0.086577752759835,-0.063750607250173,0.145164945008129,-0.216783936695393,0.0478406726580175,0.0309116905702277,-0.191257987524611,0.204763697102187,0.0952162457285943,-0.0515580950470412,0.10213522952371,-0.0748643139684646,0.19771987710903,-0.17797786362777,-0.0270721860703422,-0.119496729470467,0.149369528062519,0.0409529564180064,-0.158954685385444,-0.141292033477667,-0.0131079396297056,0.143554623894449,0.0224586750939292,0.0588984338088897,0.0749792769761965,-0.131458347072102,-0.170757030688214,-0.116568036937007,0.0061064898463823,0.0680378598539473,0.107710460246349,0.349612673804231,0.0360308955818778,-0.1758196852994,0.264662608337137,0.0925200167603167,-0.0649376789751363,0.0993785860055181,0.0758499069815158,0.171786692434921,-0.0255502917109714,-0.0630946640769252,0.0778793528934409,-0.0152359240395247
TCGA-AR-A0U2-01A,0.0756634725933653,-0.020957446437233,-0.150238221242548,-0.00493987904333784,-0.12524681040576,-0.0610023734010624,0.239698160556421,0,0.162767735251072,0.0302490793693934,0.252365160389363,-0.0276494632377683,0.0559754368411554,-0.0844260334318741,-0.0412609256569494,-0.0925887723508089,0.0518590160488304,-0.0928450246127411,-0.084509848349153,-0.0761987440075864,-0.110728435934918,0.154048132327641,-0.24364985252775,0.251072057693716,-0.120643129283421,0.141832541182159,-0.103046046120015,0.142600078535615,0.0259232309367226,-0.0910551111641043,-0.0801897189313506,-0.0746856812119049,-0.021601540315845,-0.212152123013059,-0.0933777952562223,0.0344857342450728,-0.0123010369714781,-0.12785592722868,0.00918968832470118,-0.00749898910331025,0.0397858225344139,-0.207245618115824,-0.0486012371324198,0.0682135475319713,-0.0167836254857135,-0.158566866990991,-0.0169527669046163,0.229570936150999,-0.188485229526899,0.209380209217476,-0.0389804164834646,0.144497476895953,0.0407118138167149,0.130610368694765,-0.0206041988763068,-0.0711010085310609,-0.0192237514379705,0.0913803862444209,0.0150969078208182,-0.176488884989418,0.0815714293623275,0.221148838042792,-0.151271892445755,-0.0804195278768494,-0.0567864366128763,0.00938146360003701,-0.105990285019474,0.306203060412218,-0.164342049329527,-0.191168462189873,-0.0721460187059384,0.112179633946556,0.138709370155325,-0.0478007878177,-0.101001794590332,0.0308012893601352,0.0991263953356496,0.00102135436817995,0.0459853061024882,0.0917874209152681,0.211918300431079,-0.0705793239731558,-0.19320790777814,0.00862828138245084,-0.0239044617795425,-0.00322825937195291,-0.0522959005115555,-0.0950049917254006,-0.0353667090149561,0.0832759899897567,0.239680682736122,-0.0402045293345041,-0.00386619898822273,0.120870783387346,-0.0848918302578934,0.0140187714221265,0.0272541991954543,0.046136846297187,-0.16054145496814,-0.0297070190182266,0.0956280247974916,-0.0644334105497402,0.0910527493420901,0.258124484729026,0.164754663795119,0.143726905748224,-0.183393939213228,-0.228275397267405,-0.202470466881526,-0.0137483739757838,-0.0250010253907813,0.199562210862607,0.0207754461999046,0.0364444187739432,-0.108478001537782,0.108723390381986,-0.126261729452405,-0.0472956680460633,0.0579338995868813,-0.0316411755943607,0.153461684283234,-0.152145754962775,-0.02719539611529,0.0372427762508352,-0.0953468874981003
TCGA-BH-A0H9-01A,0.0731734906571459,-0.0952276714228991,0.0842931626154472,-0.0300307594243277,0.0744572828206137,-0.0472537237185592,0.0566330470861038,0.162767735251072,0,-0.00834952719309926,0.132718918481636,0.0738042301714432,0.132771639463638,-0.0497729127149755,-0.143056701218414,-0.043554525891214,0.00820461254185463,-0.0164892792888485,0.0264338398742117,-0.0431897057335901,-0.0300692071341911,-0.0662012640419644,-0.0456377527804055,0.292641019760541,-0.000288128394483499,-0.0202045487877841,0.00907102264633533,0.0160782256895394,0.0577991703375788,-0.0130898241720945,-0.0773334169177973,-0.0347341079311706,-0.0789884689289004,-0.0425807595949623,0.0127875962153569,-0.0188812762011688,0.0542444671460699,-0.0839769682603824,-0.00915031191561095,-0.126355742870163,-0.0238840435812963,-0.0991445325300835,-0.0173208338054072,0.147031368595285,-0.0444546727700235,-0.0518546837593654,0.0115730742052905,0.181255810978691,0.00511979247585202,0.0499453935272639,0.085187251523568,0.080727225828424,0.0545136562105699,-0.0630925330890938,-0.0235392075313697,0.00352644240200661,0.0393151948494865,0.137254187644376,0.061503685996298,-0.0457110803671951,-0.0311084907473841,0.0123933266843419,0.020114540933197,0.0113570243172919,-0.0532338642176429,-0.0516288924308252,0.0550560633119224,0.0742938556400502,-0.0592443733553279,-0.0145228252975766,-0.136973634790295,-0.0316237508610536,0.201618860238829,0.125275234164839,-0.1423091636156,0.0296471599354379,-0.0419178437971503,0.0412748684569416,0.00606328042141,0.0873154415334931,0.00340974938119923,-0.116408211009091,-0.0668230492121271,-0.00818640043429878,-0.0830410561515628,-0.046367090466599,0.0643097534689347,0.00310374617944302,0.0498034879888436,-0.00606261717554947,0.146258158338169,0.0345781110223527,0.0703662024189059,0.00406739302471324,-0.0414811937325411,0.0695679959424053,-0.104657814975877,-0.00190063406590945,0.025756102206926,0.0665937613719594,0.0358086398182162,-0.0843814311737586,0.0293872428178793,0.0611657503145259,0.128886489850846,0.0133543063978849,-0.0356903620619952,-0.101857679810428,-0.00180302763074056,-0.118982856455156,-0.0393936772707189,-0.0159519904353156,0.0127538355370761,-0.0349495353266555,-0.0565978792254237,-0.0828740866314272,-0.104709633386771,0.0012982641795127,-0.0312551046554871,-0.0787219293060475,-0.0669365457395181,-0.138127088991939,-0.00749220564968896,-0.0727269296234075,0.015593545539177
TCGA-A1-A0SG-01A,-0.0570804700341148,-0.010113639778949,-0.161949013820073,-0.0512801012490941,-0.0616990583845317,0.0596771179670727,0.0128442405069432,0.0302490793693934,-0.00834952719309926,0,0.0818077832998291,0.0419126456469205,0.123351051103315,-0.0600976149641644,-0.0838105901930179,0.20150624853383,0.187870194182245,-0.187180502772553,-0.0732052252041626,0.0951381924800641,-0.045214373557959,0.0084045005779885,0.0107241118361765,0.0255047191338036,0.0146854121698331,-0.0462549479314252,0.0858626552940462,0.123093482935204,0.125787503673014,-0.121931791121798,0.0662873485096289,0.0294354798667439,-0.113033276959925,-0.0938976168592958,0.0433370973569994,0.0296562587266337,0.261482978997895,-0.188369829828853,-0.0979147703223979,-0.175532170595493,0.0791459560941678,-0.0829654105800242,0.264495977850986,-0.0301264094199153,-0.05659005426771,-0.0839822724179327,0.00639635488137786,-0.0463090835589042,0.0655547537807064,0.162736442287859,-0.015864679180628,0.16079847263344,-0.155462143686759,0.0457555877543032,-0.00263257417262884,0.145174174626724,-0.0220665159836975,0.0870349900705168,-0.061093647547796,-0.169304872854643,0.0115644255814966,0.10643098911173,-0.169931721260981,-0.024483125732806,0.170856010512866,-0.0840832245675391,-0.0663918152010661,-0.0023673175207264,0.0362798352847128,-0.11124771730991,0.0022353085514319,-0.0488088269877499,0.115365718018425,-0.13588201381717,-0.204125121634438,0.0342653559704325,-0.019326192195555,0.220991806802554,-0.133123534061847,0.148294119775567,-0.0465866936071887,-0.0729499400451341,-0.148369100378195,-0.0445659802961643,-0.0845802143501686,0.0480552328376923,0.111107397236512,-0.152689150918507,0.101672434945038,0.01150385765217,0.106180133759965,-0.118293264195431,-0.118879103583012,-0.0856203111518216,-0.162645448631923,-0.0224433855753695,-0.129101229217781,0.0299256500973086,-0.137939627420242,-0.0964494836554122,-0.028265632783521,-0.0408735901711734,-0.0216784924842984,0.115213001574654,-0.0325147303681452,0.115445814001792,-0.0403936271685352,-0.1220732955808,-0.0569089083384786,-0.0265330470487693,0.162016084398176,-0.0505288406212065,0.00306835008432894,-0.0346176154569384,-0.053537970277409,-0.0570164989784007,-0.0569155886625658,-0.10529438537777,0.218811236067846,-0.11846427144333,0.0249786693052315,-0.149743837135812,-0.131498339070764,-0.0480863957989575,-0.180068285672774
