,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-C8-A27B-01A,0.008218213,-0.14776996,-0.024927951,-0.024161736,0.06589184,-0.09165808,0.12789902,0.1865051,-0.20505041,0.1762662,0.050821546,0.08596416,0.16884534,-0.03357081,-0.33696765,0.08631733,0.07856667,0.06398337,-0.0015794458,0.13372561,-0.019987607,0.08818129,0.15867458,-0.18363969,-0.14233823,0.074909404,-0.23306112,0.10218502,-0.12901832,-0.0017901391,0.16094705,-0.06874415,-0.21126372,0.15818097,-0.13219325,0.23487535,-0.12301432,0.14008014,0.10875435,-0.16735493,0.18912742,-0.16634414,0.055678327,0.014476569,0.2943508,0.0044115987,-0.029928518,-0.21331853,0.08819595,-0.1472117
TCGA-A2-A0CT-01A,0.11028093,-0.082960136,0.12857261,0.15688017,-0.00055097113,-0.0782678,0.26350775,0.089762025,-0.11653182,-0.18300343,-0.027283419,0.0119101815,0.031512905,-0.09674452,-0.40527317,-0.011712908,-0.069856204,0.016005762,-0.10208012,-0.17164096,-0.105309665,0.061200738,0.07341005,-0.014641786,0.103837214,0.2081205,-0.06120905,-0.11146278,-0.2868802,0.09115446,-0.09976539,0.07282729,-0.0012978703,0.0066617457,-0.38246396,0.1294787,-0.048013993,-0.19152474,-0.18111408,-0.12699848,-0.013061671,0.035556354,-0.03750607,-0.026219284,0.3389672,-0.04844062,0.028452829,-0.10471633,0.0702836,0.058444306
TCGA-A1-A0SQ-01A,-0.031628612,0.22451037,0.07285559,0.10215004,-0.20362626,0.104266174,0.19959994,0.1406592,-0.18052685,0.30558413,-0.1748869,0.058350466,-0.108362645,-0.15296432,-0.015715234,-0.08903472,-0.039099332,-0.026982754,-0.18031156,0.04769916,-0.07544122,0.13025258,-0.1717845,-0.20983963,0.13131484,0.09578603,0.060568828,0.13341494,-0.3130326,-0.25454926,0.008106982,0.03639223,-0.10036743,0.1594651,0.022826223,0.16822925,0.072669886,-0.083202004,0.026639547,-0.20538059,0.18296537,0.033414956,-0.05433886,-0.045894824,0.21925938,0.12629117,-0.059483074,-0.10554193,0.13651623,0.1260979
TCGA-E9-A1RC-01A,-0.07767016,-0.048864614,0.047923926,0.06230794,0.06618689,-0.10100838,0.21553458,0.22906272,0.09001102,0.086737275,-0.022065274,-0.046253715,0.0675581,-0.19037457,-0.13132417,0.14534552,0.15293436,0.076009035,-0.11648525,-0.18144852,-0.18649918,0.06266819,0.117656104,-0.047186848,0.2742563,0.1699885,-0.1458435,-0.0057809846,-0.29036868,-0.1167422,0.11934227,0.20562725,0.058777712,0.046660252,-0.2565094,0.02449156,-0.07584556,-0.26512054,0.1578291,-0.13221782,0.17418766,-0.11887628,-0.15027307,-0.12660804,0.14698228,-0.07735886,0.16146825,-0.16249943,0.09309377,0.04315013
TCGA-BH-A0DG-01A,-0.0009011657,0.15790759,0.13306983,-0.002478899,-0.017681016,0.06891197,0.24907608,0.28355208,-0.21471818,0.02361705,0.057049528,-0.071863875,-0.20680413,-0.19295059,-0.17580841,0.03666665,-0.15139383,-0.09004468,-0.062374987,0.100038715,-0.1709645,-0.20677908,-0.03418622,0.06402261,-0.04729022,0.046578772,-0.13254963,0.058361366,-0.20901792,0.03686634,0.041164067,-0.045131933,-0.34193012,0.09394432,-0.11033045,0.20499352,0.0862287,0.07814465,0.04800818,-0.24354477,0.16088018,-0.08245278,0.080426954,-0.016264135,0.27597398,0.17695034,-0.0056259916,-0.012742269,0.20516871,0.04362338
TCGA-AR-A1AQ-01A,0.012680093,-0.18671215,0.02742427,-0.14591798,-0.045581207,0.0017568787,-0.13608262,0.06503544,-0.26289856,0.12014841,0.10330061,0.06484325,0.14005789,0.04987762,-0.1881592,-0.031312965,0.09380856,-0.15250726,-0.24406105,0.073252045,0.03868068,0.120792285,0.17155308,-0.0022668063,-0.12360806,0.14751312,-0.18628718,-0.113962,-0.1827928,0.042396624,-0.0014149774,-0.22279018,-0.08577517,0.33363247,-0.15550876,0.13896213,-0.059316747,-0.01924778,0.08063419,-0.35114864,0.026159529,-0.19616383,-0.0016440438,-0.13040532,0.27988583,0.0643017,-0.022943,-0.073028944,0.07767416,-0.05201134
TCGA-BH-A0DK-01A,0.096323565,0.1375113,0.089261696,-0.20812432,-0.067579836,-0.12544507,0.05272353,-0.020382937,-0.3822458,0.15800159,-0.120807126,0.098927796,0.032467302,-0.04213701,-0.044823505,0.036025845,-0.07089663,-0.067603335,-0.11871925,-0.12573245,-0.10104231,-0.0299458,0.07194104,-0.10099399,-0.023936028,0.06301963,-0.077775046,-0.29248425,-0.10669287,0.09617744,-0.043510452,0.043257184,-0.13309069,0.22551183,-0.13933325,0.36833808,0.010079432,0.13633393,0.04216362,-0.27797383,0.19853722,0.04713507,-0.01418639,0.16702062,0.27019072,0.14315395,-0.006731877,-0.14535865,0.046188343,0.03140223
TCGA-S3-AA17-01A,0.071492575,0.019761102,0.27427578,0.11779166,-0.17688625,-0.11208339,0.0912538,0.20338298,-0.07112983,-0.06368709,0.13347521,0.091024585,0.07619905,-0.19476028,-0.15855587,0.18683992,0.081384026,-0.093177184,-0.11063233,-0.25311825,-0.16731812,0.037224095,0.0025622647,-0.16575126,0.14766145,0.018319024,0.043659482,-0.08222566,-0.37847483,0.06503627,0.17482062,0.054717336,-0.049508236,0.011502671,-0.34258318,0.020265471,-0.0076728477,-0.014285818,0.008524149,-0.16528785,0.20596021,0.089546934,0.1872836,0.03613901,0.2079031,-0.064622626,-0.13216256,-0.09218014,-0.06584863,0.002520308
TCGA-LL-A73Y-01A,0.028943682,-0.11277359,0.054642238,0.057342734,-0.16561128,0.035205964,-0.027866228,0.25280973,-0.21413006,0.12601262,0.019255484,-0.11157349,-0.09431734,-0.1904631,-0.19847567,0.006043399,0.115851454,-0.063982226,-0.11857656,-0.010652584,-0.09592424,0.011930471,0.109050475,0.15216844,-0.099330336,-0.06205611,-0.22693938,-0.12622268,-0.16996077,-0.15988779,0.16419148,0.17239389,-0.123314686,-0.05910574,-0.019532293,0.08986705,-0.22167782,0.07284419,0.18204898,-0.25532275,0.28129733,-0.15291826,-0.16509795,-0.002953862,0.08310443,-0.08598499,0.29451433,-0.17256385,-0.04051032,-0.13088219
TCGA-EW-A1PA-01A,0.07421952,0.1263865,0.053588834,-0.053872928,-0.13334219,0.023387184,0.067720205,-0.0014753416,-0.38202783,0.044497926,-0.032677393,-0.047849204,-0.17237726,-0.10166723,-0.362882,-0.022053821,-0.0027204952,0.05897345,-0.27107754,-0.02321156,-0.14348452,0.0129381325,-0.009053814,-0.16514373,-0.01525872,0.1460967,0.062054504,-0.12986545,-0.344784,0.11365939,0.2086993,0.051510084,-0.07648527,0.20986308,0.05613311,0.17469293,-0.049861185,-0.0036947357,0.0016641574,-0.17143585,0.32513583,0.032821104,-0.10595527,0.027645336,0.056831915,0.0745831,0.050414253,0.13023798,-0.008393886,0.13345997
TCGA-A2-A0T1-01A,-0.0050927275,-0.0916308,0.11996364,-0.15818994,-0.015481127,0.013874483,0.022090068,0.21412174,-0.21208069,0.083095275,0.24674124,-0.123309225,-0.027287511,-0.33516607,-0.1245954,0.19641553,0.09752249,0.15683877,-0.22192064,-0.055993456,-0.23573177,0.12650585,0.10299359,-0.11391707,-0.1278949,0.08134797,-0.17753962,-0.085448995,-0.23677489,-0.1043441,0.011574432,-0.043348245,0.0020582953,-0.04146598,-0.04160757,0.1113087,-0.14708002,-0.25278163,0.12753092,-0.1300789,0.2032884,-0.18628167,-0.13017766,0.09985879,0.21672995,0.011032837,0.02514687,-0.10008762,-0.019375643,0.046969227
TCGA-BH-A0W4-01A,0.20695041,0.0074089235,-0.06622359,-0.26810917,-0.065248854,-0.056934003,0.14183894,0.13119866,-0.2798545,0.052720424,-0.09953021,0.14113523,-0.15449382,-0.25339854,-0.01586025,-0.14106567,0.024442533,0.09862416,-0.20790109,-0.046195924,-0.14055745,0.023018256,0.14680864,-0.016650008,-0.061346725,0.12364317,-0.056479502,0.0059775496,-0.21909256,0.12027186,-0.03783223,-0.04117782,-0.16494578,0.2710116,0.08056403,0.09188687,-0.004994714,0.07440512,-0.0074758334,-0.22362612,0.08077356,0.20084444,-0.17418054,0.0044674636,0.1331303,-0.012538648,0.13834359,-0.18902096,0.21094288,0.25596076
TCGA-BH-A0HK-01A,-0.016157636,0.12759317,0.07660584,-0.087658465,-0.13011406,-0.05619291,0.12842761,0.14003094,-0.19423564,0.15332448,-0.2949918,-0.10474015,-0.046808373,-0.19990991,-0.044769555,-0.10579408,0.031842865,0.06205925,-0.0720156,-0.19330075,-0.120725736,0.17755497,-0.027689716,-0.14059697,-0.14747562,0.1615756,0.20957923,-0.10766778,-0.21403879,-0.14542215,0.074689455,0.14611141,-0.07815062,0.319208,-0.20836541,0.10910675,0.024524566,-0.032603845,-0.0012718029,-0.27348,0.16389826,0.13535325,-0.06699776,0.07827271,0.13329804,-0.02616825,0.064688556,-0.21172364,-0.12017477,-0.10170634
TCGA-AR-A1AW-01A,0.01817159,0.13864538,-0.011807376,-0.037094086,-0.1278367,-0.06608405,-0.11974066,0.2148462,-0.3752588,0.007841735,0.023219772,-0.06966157,-0.25877604,-0.15679526,-0.0896779,-0.08989145,0.14178929,-0.13601916,-0.08969782,-0.096968085,-0.07634558,0.045954082,-0.03730325,-0.08948462,-0.047683023,-0.10221228,-0.091828056,-0.14607066,-0.079382055,-0.036166172,-0.019293826,0.02684271,-0.2964439,0.06239316,-0.105352685,0.13110466,0.093604036,-0.044980712,0.20415558,-0.12636176,0.21966524,0.13627382,-0.24470653,-0.052954745,0.18465528,0.11893304,0.12990433,-0.30059633,0.0082304,-0.21366195
TCGA-AO-A1KP-01A,0.2042435,0.031565018,0.023599448,0.048904624,0.06642017,0.01014093,-0.0012896223,0.10840963,-0.30914652,0.04742687,-0.24203779,0.0953308,-0.11100751,-0.055082075,-0.16974783,-0.080797,-0.028920785,-0.08873715,-0.24935767,-0.33005527,-0.14076144,-0.07439786,0.017642334,0.018690018,0.03616408,0.3049133,-0.15132156,0.0034588275,-0.240758,0.035865586,0.19094613,0.08215796,-0.15728036,0.2684115,0.0461949,0.1989177,0.036518812,0.08867504,-0.019915188,-0.100581095,0.0051590777,0.04382155,-0.0059375195,-0.008019985,0.21163501,0.00069546513,0.20886327,-0.064325735,0.011094106,0.20851398
TCGA-EW-A6SB-01A,-0.08236772,-0.013151948,-0.09961063,0.10165631,-0.07209487,0.09355466,0.14575404,0.16406727,-0.12948543,0.059953026,0.026596181,-0.024405481,0.16241458,-0.040975958,-0.39384902,-0.0060598673,0.1035905,-0.13822468,-0.2577839,-0.03522473,-0.23268779,0.06407698,0.27065253,0.04935738,-0.0004617064,0.04217346,-0.006124056,0.01746998,-0.20126118,0.12880713,0.12545903,-0.057642367,-0.281652,0.13312082,0.0048117302,0.10529616,-0.03051648,-0.15724257,-0.022170847,-0.32211584,0.10362598,0.020864867,0.028137432,-0.100675575,0.27725476,0.13964032,-0.025434725,0.042032287,0.034519345,-0.1894905
