	fc	log2fc	pvalue	padj
hsa-mir-139	0.694403705976837	-0.5261534475368	5.10137859180657e-11	2.66632054398423e-08
hsa-mir-101-2	0.697374392646062	-0.519994705078462	7.97187088586622e-11	3.00281474875392e-08
hsa-mir-101-1	0.698651620129365	-0.517354854168071	1.01909385260652e-10	3.00281474875392e-08
hsa-mir-195	0.699791015770819	-0.51500395215311	1.28378210635564e-10	3.00281474875392e-08
hsa-mir-30a	0.711246245050631	-0.491578964004007	1.06979880158596e-09	1.86382724542976e-07
hsa-mir-204	0.737285731078076	-0.439704258576933	3.85414527867815e-08	4.31664271211953e-06
hsa-let-7a-1	0.739458513575608	-0.435458885950676	6.99545207422784e-08	5.74031864886646e-06
hsa-let-7a-2	0.739645429415598	-0.435094256327274	7.18032844166007e-08	5.74031864886646e-06
hsa-let-7a-3	0.739827238741674	-0.434739676725931	7.32183501130926e-08	5.74031864886646e-06
hsa-let-7b	0.744028203231679	-0.426570785528121	1.18504382395543e-07	7.43259486384843e-06
hsa-mir-218-2	0.751265421442549	-0.412605394141293	2.02107888359143e-07	1.0927764446453e-05
hsa-mir-1-1	0.755079503804719	-0.405299538256127	1.05240478544223e-07	7.12886824100008e-06
hsa-mir-29c	0.763075496360836	-0.390102294921675	1.41431388135063e-06	6.16012268321606e-05
hsa-let-7c	0.763678007142897	-0.38896361816673	1.35336961392036e-06	6.06309587036319e-05
hsa-mir-29a	0.772683108539267	-0.372051235038091	2.09142591586413e-06	8.19838959018739e-05
hsa-mir-218-1	0.777845699525219	-0.36244409726925	3.27865919884958e-06	0.000116839491449912
hsa-mir-5683	0.788484057959233	-0.342846508845151	2.43427847405644e-05	0.000637893154829101
hsa-mir-99a	0.789558519082306	-0.340881897755459	2.17945867279908e-05	0.00059954231560508
hsa-mir-26a-1	0.790546781217362	-0.339077257182477	2.4885165622068e-05	0.000637893154829101
hsa-mir-190a	0.793266817538729	-0.33412189277214	1.64365632340064e-05	0.000486274172658906
hsa-mir-26a-2	0.794411458941163	-0.33204166180159	3.63719472291138e-05	0.000849310517599586
hsa-mir-944	0.795751760288938	-0.329609651625208	3.79404630555688e-05	0.000860485551631304
hsa-mir-30c-2	0.798949988832796	-0.323822896015774	6.64156137397755e-05	0.00125469496799962
hsa-mir-34c	0.801916430513087	-0.318476196818525	6.40916252671879e-05	0.00124593881261015
hsa-mir-497	0.802392380654947	-0.317620188393292	8.54585962105896e-05	0.00154021929722074
hsa-mir-1-2	0.802588776140884	-0.317267114098522	3.12560959864198e-05	0.000777929500106449
hsa-mir-100	0.817170041881096	-0.291291780221283	0.000270262030899375	0.00415461631813941
hsa-mir-190b	0.820612152275444	-0.28522757592659	0.000458819319050804	0.00625590167192748
hsa-mir-5691	0.82453979326617	-0.278338973374511	0.000621872738148967	0.00813735477040384
hsa-mir-10b	0.82476009527175	-0.277953563037618	0.000545665288056958	0.00725087433621449
hsa-mir-202	0.82687276879646	-0.274262736406857	0.00075779714231249	0.00935610959957468
hsa-mir-135a-2	0.830417763823872	-0.268090789550796	0.000757450828945484	0.00935610959957468
hsa-mir-144	0.831174010749161	-0.266777550305353	0.00083626834792526	0.0101293448765537
hsa-mir-342	0.831967275681927	-0.265401311881431	0.00111726736370768	0.0123701424681759
hsa-mir-410	0.833327993623359	-0.263043650151131	0.000817668597475709	0.0100164403190774
hsa-mir-5586	0.83390860280879	-0.262038823327906	0.00126114571194206	0.0131831765088343
