	fc	log2fc	pvalue	padj
hsa-mir-4664	1.44294336023409	0.529014670921881	2.47406387928798e-11	3.87933216272354e-08
hsa-mir-188	1.43125015645581	0.517275850916487	1.00034850133826e-10	4.38133196568997e-08
hsa-mir-210	1.42859498332752	0.514596960264514	1.11768672594132e-10	4.38133196568997e-08
hsa-mir-3200	1.41496532503077	0.500766698980056	4.00613068974271e-10	6.97956991279619e-08
hsa-mir-301b	1.40474927341381	0.490312654089223	8.91652033682744e-10	1.39811038881454e-07
hsa-mir-105-1	1.40380949125503	0.489347163085331	3.3512940811409e-10	6.56853639903617e-08
hsa-mir-18a	1.38626326173448	0.471201262044006	2.7976260180676e-09	3.65556466360833e-07
hsa-mir-590	1.3646922812374	0.448575680536628	6.7631425122711e-09	8.15739035326237e-07
hsa-mir-940	1.36284264682749	0.446618998866134	2.60098111041097e-08	2.71889225408294e-06
hsa-mir-877	1.36067755239693	0.444325223584493	3.19873178348872e-08	3.05704092347423e-06
hsa-mir-505	1.35071356670141	0.433721768141108	3.31439385835854e-08	3.05704092347423e-06
hsa-mir-3677	1.34911794379398	0.432016478374136	6.80819216158695e-08	4.64141100407319e-06
hsa-mir-105-2	1.34462079731525	0.427199369089009	4.1674325209131e-08	3.63029677377319e-06
hsa-mir-324	1.34067234799898	0.422956694606285	1.4554753819257e-07	8.77763614945959e-06
hsa-mir-1307	1.33706545468768	0.41907009283732	1.61696737013805e-07	9.39038828287578e-06
hsa-mir-301a	1.33645763267876	0.4184141031305	1.34084747356464e-07	8.40979535419745e-06
hsa-mir-197	1.33282869927084	0.414491371129685	2.1467881600506e-07	1.16074614998598e-05
hsa-mir-33a	1.32671176443313	0.407854971167025	3.15429302730642e-07	1.64864382227215e-05
hsa-mir-767	1.32446942936357	0.405414544640287	1.74051061680889e-07	9.74685945412981e-06
hsa-mir-130b	1.32125936958553	0.401913702379316	3.94808717884316e-07	1.93456271763315e-05
hsa-mir-4652	1.31334392247581	0.393244761073508	5.39628138627331e-07	2.48863800402251e-05
hsa-mir-17	1.30119528434669	0.379837499039508	1.49082690889154e-06	6.31788268416738e-05
hsa-mir-106b	1.30082610611436	0.37942811608015	2.08234774217556e-06	8.59242436771389e-05
hsa-mir-345	1.29810568452421	0.376407844301738	2.92094824348076e-06	0.000114501171144446
hsa-mir-532	1.29337180656033	0.371137067393502	2.2133324098002e-06	8.89873132965823e-05
hsa-mir-4661	1.28790093943644	0.365021630968162	5.47129965796506e-06	0.000186536264963106
hsa-mir-4766	1.28768849713104	0.364783635380185	6.00190782631988e-06	0.000200233861099353
hsa-mir-9-3	1.28692509082992	0.363928079795269	5.4723649160095e-06	0.000186536264963106
hsa-mir-501	1.28568725790872	0.362539751269559	4.47510066285328e-06	0.000167070424746522
hsa-mir-1301	1.28530285701368	0.362108342944883	6.27573084670712e-06	0.000205007207659099
hsa-mir-9-2	1.28433944077665	0.361026545767274	6.52665700297852e-06	0.000206159814753765
hsa-mir-9-1	1.28358151583283	0.360174919406467	6.85705450557323e-06	0.000210820813034095
hsa-mir-362	1.28153318001274	0.35787083174705	5.10945807995614e-06	0.000186316983008633
hsa-mir-6832	1.28043015418384	0.356628557924927	5.23408649662731e-07	2.48698412930655e-05
hsa-mir-7974	1.28007002724381	0.356222736158025	6.57397368475015e-06	0.000206159814753765
hsa-mir-3651	1.27647518346721	0.352165489929278	1.12529382462878e-05	0.000320811039457806
hsa-mir-545	1.27460734866539	0.350052883650671	1.43587372866762e-05	0.000381601696025564
hsa-mir-502	1.27405188945435	0.349424036726075	1.31290875839937e-05	0.0003549380919259
hsa-mir-6728	1.26923728656814	0.343961809252521	7.95069102888561e-06	0.000235220444024389
hsa-mir-570	1.26737322404085	0.341841440960369	2.22749835138459e-05	0.000537341140764776
