	fc	log2fc	pvalue	padj
hsa-mir-18a	0.542403163446592	-0.882562502188545	2.98087699579218e-25	2.33700756470107e-22
hsa-mir-934	0.594301369982651	-0.75073338823647	1.0661709590833e-18	5.57252021280871e-16
hsa-mir-224	0.5994084101063	-0.738388768904523	2.17217035367354e-17	3.78440346062235e-15
hsa-mir-505	0.600737498579283	-0.735193373879843	5.74195317096922e-18	2.25084564301994e-15
hsa-mir-188	0.613546145803471	-0.704756239478104	7.58400120395822e-16	1.18917138878065e-13
hsa-mir-301b	0.616172822956881	-0.698593042906047	1.26643368183245e-15	1.8052436482848e-13
hsa-mir-197	0.62111679111155	-0.68706352512895	2.70743222438703e-15	3.53771143986572e-13
hsa-mir-19a	0.629839369347653	-0.666944156106561	1.83230321692501e-14	1.79565715258651e-12
hsa-mir-942	0.631978310824773	-0.662053048197766	1.46539505633871e-14	1.64124246309936e-12
hsa-mir-17	0.641162803621681	-0.641237363386031	8.61475186752232e-14	6.7539654641375e-12
hsa-mir-186	0.642879470805006	-0.637379813277106	1.93943709703853e-13	1.26709890339851e-11
hsa-mir-590	0.643623828864474	-0.635710354984774	5.69271227247529e-14	4.69798570696908e-12
hsa-mir-452	0.645392245093365	-0.631751852099013	5.38664264037127e-13	3.24855986927006e-11
hsa-mir-130b	0.646644248384114	-0.628955863729934	3.52778185594705e-13	2.21262478004999e-11
hsa-mir-502	0.649152654204601	-0.623370313786279	9.47488686549916e-13	5.30593664467953e-11
hsa-mir-877	0.656078701632273	-0.608059207415684	4.92958060769945e-12	2.41549449777273e-10
hsa-mir-135b	0.659582292862868	-0.600375426163269	8.84724665762182e-12	4.08014198798559e-10
hsa-mir-421	0.662099694587283	-0.594879630033521	1.35831497817125e-11	5.75631861019602e-10
hsa-mir-501	0.664775925133384	-0.589059959048046	8.67665250435212e-12	4.08014198798559e-10
hsa-mir-33a	0.667811049379421	-0.582488130936741	2.56732395561747e-11	1.00639099060205e-09
hsa-mir-210	0.668063864336092	-0.581942069498111	3.63137419833331e-11	1.32418482395038e-09
hsa-mir-7112	0.669234205814595	-0.579416908779006	1.3383770437751e-11	5.75631861019602e-10
hsa-mir-155	0.671775164464902	-0.573949634780321	6.61505154122054e-11	2.25486974274648e-09
