id	fc	log2fc	pvalue	padj
hsa-mir-610	0.913833664943149	-0.129996503564558	3.71005334960217e-05	0.0445698311970888
hsa-mir-6764	0.706541105323259	-0.501154598417418	5.73893124155976e-05	0.0445698311970888
hsa-mir-454	0.709650085625731	-0.49482025924235	8.5273911729124e-05	0.0445698311970888
hsa-mir-6509	1.35754316168354	0.440998067758473	0.000535558640892046	0.209006934950481
hsa-mir-28	1.34125129118826	0.423579559828027	0.000691880487133317	0.209006934950481
hsa-mir-6787	0.814283228640562	-0.296397406680901	0.000865376892113641	0.209006934950481
hsa-mir-944	1.33399969686825	0.41575833869137	0.000960984100921242	0.209006934950481
hsa-mir-4678	0.814144683337438	-0.296642893288896	0.00106636191301266	0.209006934950481
hsa-mir-6817	0.818682618069917	-0.28862382993224	0.00196959251741754	0.256500870022941
hsa-mir-6515	0.773070797755996	-0.371327552801442	0.00216924561593723	0.256500870022941
hsa-mir-6825	0.786644367707396	-0.346216536541566	0.00245478040096432	0.256500870022941
hsa-mir-301a	0.770009788791218	-0.377051308624263	0.00282294983243474	0.256500870022941
hsa-mir-1910	0.778095999319718	-0.361979932994145	0.00425074600305441	0.256500870022941
hsa-mir-3925	0.844875247204421	-0.243189763583249	0.00433269972328932	0.256500870022941
hsa-mir-139	1.28572867533796	0.362586225835577	0.00447039565989618	0.256500870022941
hsa-mir-1182	0.969487443109606	-0.0447058823529415	0.00543103203469945	0.256500870022941
hsa-mir-1184-1	0.969487443109606	-0.0447058823529415	0.00543103203469945	0.256500870022941
hsa-mir-1205	0.969487443109606	-0.0447058823529415	0.00543103203469945	0.256500870022941
hsa-mir-1282	0.969487443109606	-0.0447058823529415	0.00543103203469945	0.256500870022941
hsa-mir-1299	0.969487443109606	-0.0447058823529415	0.00543103203469945	0.256500870022941
hsa-mir-1972-2	0.969487443109606	-0.0447058823529415	0.00543103203469944	0.256500870022941
hsa-mir-3201	0.969487443109606	-0.0447058823529415	0.00543103203469945	0.256500870022941
hsa-mir-3672	0.969487443109606	-0.0447058823529415	0.00543103203469945	0.256500870022941
hsa-mir-3689a	0.969487443109606	-0.0447058823529415	0.00543103203469944	0.256500870022941
hsa-mir-3689c	0.969487443109606	-0.0447058823529415	0.00543103203469944	0.256500870022941
hsa-mir-3689f	0.969487443109606	-0.0447058823529415	0.00543103203469945	0.256500870022941
hsa-mir-4296	0.969487443109606	-0.0447058823529415	0.00543103203469945	0.256500870022941
hsa-mir-4497	0.969487443109606	-0.0447058823529415	0.00543103203469944	0.256500870022941
hsa-mir-451b	0.969487443109606	-0.0447058823529415	0.00543103203469945	0.256500870022941
hsa-mir-548bb	0.969487443109606	-0.0447058823529415	0.00543103203469944	0.256500870022941
hsa-mir-569	0.969487443109606	-0.0447058823529415	0.00543103203469944	0.256500870022941
hsa-mir-595	0.969487443109606	-0.0447058823529415	0.00543103203469944	0.256500870022941
hsa-mir-601	0.969487443109606	-0.0447058823529415	0.00543103203469944	0.256500870022941
hsa-mir-5586	1.27820065693342	0.354114333968158	0.00556188111019133	0.256500870022941
hsa-mir-1284	0.78462495459119	-0.349924874572481	0.00580092735783905	0.25988154563119
hsa-mir-30e	1.27390766064909	0.349260707459465	0.00638212214218317	0.2779768755262
hsa-mir-4764	0.889578311901073	-0.168806479593686	0.00751865633507735	0.318628463064899
hsa-mir-1238	0.846729932740947	-0.240026204225718	0.00785759339068513	0.324229116752481
hsa-mir-107	0.79375763129777	-0.333229537775009	0.00860616583897364	0.34601200091053
hsa-mir-4680	0.798516334565552	-0.324606174970726	0.00984116051226623	0.385773492080836
hsa-mir-769	0.801550713397242	-0.319134293594064	0.0120059068629408	0.433987148629522
hsa-mir-5591	0.946421289197612	-0.0794455682570275	0.0122140402997532	0.433987148629522
hsa-mir-650	0.946513588782226	-0.0793048765146401	0.0122165574049467	0.433987148629522
hsa-mir-4683	0.811408523044312	-0.301499638178544	0.0124705726496118	0.433987148629522
hsa-mir-4419b	0.851220659391069	-0.232394928964439	0.0126200025330174	0.433987148629522
hsa-mir-143	1.24598877736762	0.317291074052928	0.0127421418030864	0.433987148629522
hsa-mir-6510	1.24522745937674	0.316409296142225	0.0130085433581553	0.433987148629522
hsa-mir-425	0.805608354710122	-0.311849449729903	0.0138447893457947	0.452263118629292
hsa-mir-339	0.806660616448657	-0.309966273864575	0.0143148145898915	0.458074066876527
hsa-mir-33b	0.805958312034402	-0.311222877196957	0.0151496773057383	0.475093880307952
hsa-mir-584	1.22801308895871	0.296325937968011	0.0158716787876618	0.479689690777758
hsa-mir-4685	0.810347095358769	-0.303388106033344	0.0159080764798746	0.479689690777758
hsa-mir-4491	1.2327683856659	0.301901769538463	0.0173935006370628	0.507260554434035
hsa-mir-3146	0.840621306825994	-0.250472070633224	0.0174694323593354	0.507260554434035
hsa-mir-378f	1.15950633174999	0.213510698172244	0.0188436360454712	0.533139395061704
hsa-mir-4519	0.818648965840792	-0.288683133624366	0.0196786243066719	0.533139395061704
hsa-mir-7850	1.1769152730906	0.235010463543893	0.0197223003274334	0.533139395061704
