	fc	log2fc	pvalue	padj
hsa-mir-934	3.02971287776933	1.59918107770954	2.99077829461082e-82	2.34477018297488e-79
hsa-mir-18a	2.97739815271198	1.57405215894064	1.35583383250239e-76	7.08649149787916e-74
hsa-mir-577	2.83871112788176	1.50523604540731	3.08100411079526e-69	1.20775361143174e-66
hsa-mir-505	2.60923022922987	1.38362424807023	3.2540294628496e-57	1.02046363954964e-54
hsa-mir-135b	2.60001268645935	1.37851866273347	7.95426371990904e-54	2.07871425213623e-51
hsa-mir-17	2.46205432984253	1.29986259794324	3.76695968252573e-49	8.43798968885764e-47
hsa-mir-224	2.42101415546881	1.27561151467966	4.31808980116505e-45	8.4634560102835e-43
hsa-mir-452	2.36247010792188	1.24029607518527	1.66994107260329e-42	2.90940844649107e-40
hsa-mir-519a-1	2.20558787212617	1.14116323953023	1.08726216152855e-40	1.70482706927676e-38
hsa-mir-19a	2.14252777753997	1.09931390877623	6.70292960306112e-33	5.53168085136833e-31
hsa-mir-516a-1	2.10930816706914	1.07676988632352	1.72109665394928e-40	2.45334504853861e-38
hsa-mir-6728	2.10249443405335	1.07210198122988	5.96885649657737e-34	5.84947936664582e-32
hsa-mir-188	2.08009658552352	1.05665051885707	7.99920259542346e-30	4.64546284060148e-28
hsa-mir-301b	2.07980248159925	1.0564465224298	6.77458569847885e-30	4.08559629815955e-28
hsa-mir-942	2.07311658633467	1.05180125190187	1.16182524390752e-30	8.67496182117616e-29
hsa-mir-9-1	2.07287770731313	1.05163500489056	5.37662232703687e-30	3.4219199709011e-28
hsa-mir-522	2.07013766445827	1.04972671034652	2.33810095383925e-40	3.05511857968329e-38
hsa-mir-9-3	2.06736676916396	1.04779435833981	9.09226369247898e-30	4.91609292062312e-28
hsa-mir-130b	2.06366008324483	1.04520535612807	4.01326270532206e-30	2.73599822693261e-28
hsa-mir-9-2	2.0614817210071	1.0436816690216	1.61550490180217e-29	8.44370562008603e-28
hsa-mir-519a-2	2.05339035671808	1.03800791491269	7.12116194043063e-37	8.58921686353479e-35
hsa-mir-106b	2.04599903460656	1.03280546435565	6.49041886817562e-29	3.18030524540605e-27
hsa-mir-455	2.04242084614527	1.03028016792471	8.29096646682412e-29	3.93946527878188e-27
hsa-mir-877	2.04211663246917	1.0300652659609	2.80557421360782e-28	1.18895685592894e-26
hsa-mir-197	2.04011696408452	1.02865186722981	1.3508506235995e-28	5.88370493834447e-27
hsa-mir-516a-2	2.03132712651986	1.02242259108892	3.36810380056069e-36	3.77227625662797e-34
hsa-mir-20a	2.02846342238236	1.02038728784201	3.18664966710813e-28	1.31491228369093e-26
hsa-mir-138-2	2.02411321798588	1.01728998887537	5.45586730054385e-30	3.4219199709011e-28
hsa-mir-378a	2.01961674151159	1.01408154169934	9.05422931652125e-28	3.54925789207633e-26
hsa-mir-105-1	2.01116166513019	1.00802905583881	1.28306160363309e-28	5.88370493834447e-27
hsa-mir-584	2.00835422117826	1.00601374541825	2.17910241377371e-29	1.10220405961199e-27
hsa-mir-502	1.99498358124788	0.996376873089357	9.17097867350887e-27	3.19557656890265e-25
hsa-mir-7112	1.98645203116989	0.990193955656624	1.28459781652531e-27	4.68430087514344e-26
hsa-mir-105-2	1.98316089261842	0.987801727272567	1.19478445771942e-27	4.46052864215249e-26
hsa-mir-590	1.98268202761426	0.987453324078594	6.19998342939971e-28	2.49271128648686e-26
hsa-mir-500b	1.97535143458055	0.982109345858135	1.12748406771374e-27	4.31193906871987e-26
hsa-mir-767	1.95553191938586	0.967561084812285	8.94103066949954e-27	3.18625820222165e-25
hsa-mir-19b-1	1.94901053015887	0.962741885242772	2.69772274498062e-25	8.63271278393799e-24
hsa-mir-92a-1	1.9407986603776	0.95665045976147	1.87281451319765e-25	6.24802799296577e-24
hsa-mir-548s	1.92758048309297	0.946791098861465	2.48944126838299e-25	8.13217481005109e-24
hsa-mir-92a-2	1.92314814568761	0.943469901947988	8.63253043354586e-25	2.70716154395998e-23
hsa-mir-186	1.91381371218382	0.936450406841525	7.00703705570042e-24	1.92754984269092e-22
hsa-mir-532	1.911109410799	0.934410374808674	1.7078760987183e-24	4.95916615331535e-23
hsa-mir-500a	1.90692393889647	0.931247300302331	6.22631705134615e-24	1.74336877437692e-22
hsa-mir-24-2	1.89501505169081	0.922209307453598	7.4303654853315e-23	1.90996935754095e-21
hsa-mir-6499	1.88266780872322	0.912778463050203	1.48329610098514e-25	5.05610497031458e-24
hsa-mir-24-1	1.88117011507125	0.911630318330769	2.82880065457982e-22	7.04057051806533e-21
hsa-mir-501	1.87527538575197	0.907102472134128	9.70489925158958e-23	2.45440032685362e-21
hsa-mir-19b-2	1.85897766229261	0.89450943475804	6.66553355918108e-22	1.55993382399939e-20
hsa-mir-5002	1.82464864540234	0.867618685178057	1.23967487014567e-23	3.23968366064735e-22
hsa-mir-548ao	1.81378677717342	0.859004867335596	1.50216680332142e-30	1.07063524891272e-28
hsa-mir-138-1	1.80124246748668	0.848992397288384	9.67292011582174e-22	2.23046157964831e-20
hsa-mir-576	1.79590750162534	0.84471304585693	3.49692114207656e-19	7.31089646770139e-18
hsa-mir-155	1.78120606335389	0.83285442793977	1.44575293310867e-18	2.94407870014855e-17
hsa-mir-3682	1.77548413174915	0.828212466442179	3.03456107952308e-18	6.02302756036986e-17
hsa-mir-222	1.76698175784429	0.821287145716677	1.20150800044586e-19	2.58077334890288e-18
hsa-mir-4766	1.75871917045803	0.814525133899824	1.07149434520807e-17	2.00012277772172e-16
hsa-mir-579	1.74609031355522	0.804128181847386	2.30757821861802e-17	4.20730540324773e-16
hsa-mir-1304	1.74055562060576	0.799547917072208	3.60307353669302e-18	7.00390601799787e-17
hsa-mir-4780	1.7237370446285	0.785539708681703	4.35705160475716e-22	1.05105491019373e-20
