id	fc	log2fc	pvalue	padj
hsa-mir-190b	3.47265126950157	1.79603753970889	1.72228064162279e-89	2.70053604606454e-86
hsa-mir-577	0.298918187968671	-1.74217741301388	3.53201635634042e-86	2.76910082337089e-83
hsa-mir-934	0.304686722800504	-1.71460146118137	6.72842173243067e-84	3.5167217588171e-81
hsa-mir-18a	0.30956188495809	-1.69170024539164	1.39487417671294e-78	5.46790677271474e-76
hsa-mir-135b	0.33371824066633	-1.58329755011226	1.11838081216447e-64	3.50724222694779e-62
hsa-mir-17	0.366123553912476	-1.44959750502081	8.09045983484832e-55	2.11430683684036e-52
hsa-mir-505	0.376008689378121	-1.41116209261777	9.5708326249094e-52	2.14386650797971e-49
hsa-mir-516a-1	0.432794340932326	-1.20824645977588	1.37389450474289e-45	2.41791720879522e-43
hsa-mir-519a-1	0.412478184867613	-1.27761027471814	1.3878351325993e-45	2.41791720879522e-43
hsa-mir-522	0.444525711257856	-1.16966122829251	1.01686079283598e-44	1.59443772316682e-42
hsa-mir-224	0.407132029798808	-1.29643136956721	1.13428444927114e-40	1.61687092405195e-38
hsa-mir-516a-2	0.458597929086501	-1.12469825480376	6.58287717547217e-39	8.6016261759503e-37
hsa-mir-10b	2.37946049631946	1.2506345031485	1.77741603994337e-38	2.14383719279324e-36
hsa-mir-19a	0.418597944174518	-1.25636286866524	2.23575395210596e-38	2.50404442635868e-36
hsa-mir-519a-2	0.458910280618986	-1.12371596817227	2.83739068718499e-38	2.96601906500404e-36
hsa-mir-452	0.422275078940242	-1.24374498757818	2.82925239591586e-37	2.77266734799754e-35
hsa-mir-375	2.30153558201344	1.20259674697089	2.11961892031399e-34	1.9550367453249e-32
hsa-mir-584	0.451951171688184	-1.14576118102686	6.34911211954485e-34	5.53078211302574e-32
hsa-mir-548ao	0.514404312829248	-0.959025356437511	8.09763708413748e-34	6.68268155154082e-32
hsa-mir-20a	0.443284322341783	-1.1736957553477	3.05662193542306e-33	2.39639159737168e-31
hsa-mir-6499	0.466218273894229	-1.10092254142895	3.44394847639514e-33	2.57148152904171e-31
hsa-mir-455	0.444649566401563	-1.16925931607732	5.47559706382351e-33	3.9026073618524e-31
hsa-mir-10a	2.25332168993834	1.1720532910918	1.00504006012797e-32	6.85175136643762e-31
hsa-mir-29c	2.25227515719315	1.1713830901484	1.18900127680711e-32	7.76814167513977e-31
hsa-mir-19b-1	0.450655689845001	-1.14990248903977	3.6633990996932e-32	2.29768391532757e-30
hsa-mir-9-1	0.448692058220512	-1.15620244612446	3.97144432385547e-32	2.39508642300207e-30
hsa-mir-9-3	0.450563645425051	-1.15019718318018	8.92488827052186e-32	5.18304622525122e-30
hsa-mir-9-2	0.451568123821092	-1.14698444497735	1.39365759520125e-31	7.80448253312702e-30
hsa-mir-6728	0.466520821637214	-1.0999866223797	2.08957489826725e-31	1.12981153120105e-29
hsa-mir-138-2	0.465371485682082	-1.10354527848299	3.19955086189765e-31	1.6722985838185e-29
hsa-mir-106b	0.460567383275293	-1.11851584974263	5.45461566712699e-30	2.75897979550165e-28
hsa-mir-5694	2.16534455667835	1.11459660955235	1.80451243215369e-29	8.8421109175531e-28
hsa-mir-92a-1	0.470553435558352	-1.08756953168344	3.57704082927867e-29	1.69963636979059e-27
hsa-mir-130b	0.468984581557317	-1.09238760173401	5.30336725087596e-29	2.44578819099221e-27
hsa-mir-188	0.465677724727519	-1.10259622109017	1.27663378620368e-28	5.71931936219249e-27
hsa-mir-19b-2	0.472116818375935	-1.0827842174202	1.78040330521799e-28	7.7546455071717e-27
hsa-mir-92a-2	0.477008518964784	-1.06791306312513	3.86272610385455e-28	1.63696068401187e-26
hsa-mir-590	0.482703123802947	-1.05079193170452	6.28166190615611e-28	2.59201207075073e-26
hsa-mir-4780	0.525557202720161	-0.928080296276722	2.57917268110865e-27	1.03695968307137e-25
hsa-mir-500b	0.491108687305544	-1.02588575204916	1.25372739575481e-26	4.91461139135887e-25
hsa-mir-7112	0.488930225241878	-1.03229950063008	1.81823626280835e-26	6.95364502459388e-25
hsa-mir-1283-1	0.602263093678281	-0.731534240745945	1.86404830409002e-26	6.95911366860273e-25
hsa-mir-877	0.482579353020342	-1.05116190318859	6.25450558362853e-26	2.270891286673e-24
