	fc	log2fc	pvalue	padj
hsa-mir-190b	1.87477572420526	0.906718019112728	4.51284198433422e-26	7.07613623143606e-23
hsa-let-7a-3	1.67807873072898	0.746810404554672	9.2972196292488e-18	2.45601223798241e-15
hsa-let-7a-1	1.67801540550101	0.746755960913548	9.47487615354938e-18	2.45601223798241e-15
hsa-let-7a-2	1.676423133086	0.745386334573408	1.09643403481358e-17	2.45601223798241e-15
hsa-mir-29c	1.67053356000066	0.74030896582774	1.74290815068669e-17	3.41609997534592e-15
hsa-mir-5691	1.6043374205979	0.681977598045255	6.41903679275324e-15	7.74234591618236e-13
hsa-mir-5694	1.59191623385819	0.670764423710178	1.6128490993212e-14	1.6859649251571e-12
hsa-mir-101-2	1.58734503472629	0.666615755006389	2.03147045256712e-14	1.87373274683838e-12
hsa-mir-101-1	1.5852437484656	0.664704687472435	2.49444277408781e-14	2.17293681653871e-12
hsa-let-7b	1.56532255994344	0.646459978359477	1.40359381747873e-13	1.00037959354848e-11
hsa-mir-125a	1.55282417846948	0.634894487027204	1.73128655568076e-13	1.18028579100323e-11
hsa-mir-30a	1.54874863758106	0.631103013241802	6.95831731849932e-13	4.04097835385442e-11
hsa-mir-342	1.52702499509525	0.610723677069171	3.87495426537639e-12	1.95997686713232e-10
hsa-mir-34c	1.51981301295382	0.603893835590857	2.50912708837854e-12	1.31143709152585e-10
hsa-mir-664a	1.51217839585463	0.59662834831085	1.11474243866954e-11	4.99404612523955e-10
hsa-mir-139	1.50731548734303	0.591981410558386	1.53338176512328e-11	6.32721738871922e-10
hsa-mir-10b	1.50006520966052	0.585025217793814	1.77216825394372e-11	7.12502518508653e-10
hsa-mir-10a	1.43964428303527	0.525712384933491	2.54569151629978e-09	6.43813596380331e-08
hsa-mir-195	1.426850442635	0.51283412459902	5.86437513464416e-09	1.39323336532152e-07
hsa-mir-375	1.41600464004915	0.501825992938515	1.45613517826269e-08	3.35767641105279e-07
hsa-let-7e	1.37781429113039	0.462381447316278	1.18195333442088e-07	2.28802818317524e-06
hsa-mir-135a-2	1.3632031010226	0.447000522531465	2.58212731043963e-07	4.44920398106521e-06
hsa-mir-26a-1	1.36064597483367	0.444291742233629	4.35501059011268e-07	7.03985217040895e-06
hsa-mir-26a-2	1.35714069609379	0.440570294105897	5.3781704721876e-07	8.34947653503976e-06
hsa-mir-497	1.3341194886637	0.415887885399993	2.56153686954902e-06	3.43289727474603e-05
hsa-mir-30c-2	1.32317047602824	0.403998949051354	5.45678472793158e-06	6.84499076271737e-05
hsa-mir-135a-1	1.31389817897259	0.393853477804035	5.97681002252767e-06	7.43780802803444e-05
