	fc	log2fc	pvalue	padj
hsa-mir-190b	0.533397134968722	-0.906718019112729	4.51284198433383e-26	7.07613623143545e-23
hsa-let-7a-3	0.595919596433705	-0.746810404554673	9.29721962924826e-18	2.45601223798224e-15
hsa-let-7a-1	0.595942085347794	-0.746755960913549	9.47487615354938e-18	2.45601223798224e-15
hsa-let-7a-2	0.596508113174969	-0.745386334573409	1.0964340348135e-17	2.45601223798224e-15
hsa-mir-29c	0.598611140742126	-0.740308965827741	1.74290815068669e-17	3.41609997534592e-15
hsa-mir-5691	0.623310275731972	-0.681977598045257	6.41903679275251e-15	7.74234591618148e-13
hsa-mir-5694	0.628173756087896	-0.67076442371018	1.612849099321e-14	1.68596492515689e-12
hsa-mir-101-2	0.629982756189131	-0.666615755006389	2.03147045256709e-14	1.87373274683835e-12
hsa-mir-101-1	0.630817816482751	-0.664704687472436	2.49444277408777e-14	2.17293681653868e-12
hsa-let-7b	0.638845964141815	-0.646459978359478	1.40359381747869e-13	1.00037959354845e-11
hsa-mir-125a	0.643987911745188	-0.634894487027205	1.73128655568069e-13	1.18028579100319e-11
hsa-mir-30a	0.645682569614309	-0.631103013241802	6.95831731849915e-13	4.04097835385432e-11
hsa-mir-342	0.654868128034553	-0.610723677069172	3.87495426537629e-12	1.95997686713227e-10
hsa-mir-34c	0.657975679558409	-0.603893835590858	2.50912708837848e-12	1.31143709152582e-10
hsa-mir-664a	0.661297637065391	-0.596628348310851	1.11474243866954e-11	4.99404612523952e-10
hsa-mir-139	0.663431118698791	-0.591981410558386	1.53338176512325e-11	6.32721738871908e-10
hsa-mir-10b	0.66663768585521	-0.585025217793814	1.77216825394372e-11	7.12502518508653e-10
hsa-mir-10a	0.694616032435214	-0.525712384933491	2.54569151629976e-09	6.43813596380326e-08
hsa-mir-195	0.700844300229025	-0.512834124599021	5.86437513464398e-09	1.39323336532148e-07
hsa-mir-375	0.706212375098778	-0.501825992938516	1.45613517826264e-08	3.35767641105267e-07
hsa-let-7e	0.725787217070871	-0.462381447316278	1.18195333442085e-07	2.28802818317518e-06
hsa-mir-135a-2	0.733566406392308	-0.447000522531465	2.58212731043961e-07	4.44920398106517e-06
