id	fc	log2fc	pvalue	padj
hsa-mir-210	1.45937511503583	0.545350758543319	9.86026544073335e-12	1.54608962110699e-08
hsa-mir-4664	1.43908917498828	0.525155993278508	4.56535133359098e-11	2.66632054398423e-08
hsa-mir-139	0.694403705976837	-0.5261534475368	5.10137859180657e-11	2.66632054398423e-08
hsa-mir-101-2	0.697374392646062	-0.519994705078462	7.97187088586622e-11	3.00281474875392e-08
hsa-mir-101-1	0.698651620129365	-0.517354854168071	1.01909385260652e-10	3.00281474875392e-08
hsa-mir-195	0.699791015770819	-0.51500395215311	1.28378210635564e-10	3.00281474875392e-08
hsa-mir-188	1.4308312998531	0.516853583166874	1.34054229855086e-10	3.00281474875392e-08
hsa-mir-105-1	1.39373647617007	0.478957806211749	1.01421511182715e-09	1.86382724542976e-07
hsa-mir-30a	0.711246245050631	-0.491578964004007	1.06979880158596e-09	1.86382724542976e-07
hsa-mir-3200	1.39627878277886	0.481587020615003	2.35768560407942e-09	3.69685102719654e-07
hsa-mir-301b	1.39009486494344	0.475183340872096	3.69004845512175e-09	5.25999634330083e-07
hsa-mir-940	1.37025932316999	0.454448950738627	1.7751092491414e-08	2.31947608554477e-06
hsa-mir-590	1.34594988478545	0.428624693516196	3.81378375248053e-08	4.31664271211953e-06
hsa-mir-204	0.737285731078076	-0.439704258576933	3.85414527867815e-08	4.31664271211953e-06
hsa-mir-324	1.35546468853162	0.43878752974229	5.73084474445502e-08	5.67762681115423e-06
hsa-mir-18a	1.34992931436596	0.43288386617718	6.12722835016342e-08	5.67762681115423e-06
hsa-mir-505	1.34518222448386	0.427801620032424	6.15559029270548e-08	5.67762681115423e-06
hsa-let-7a-1	0.739458513575608	-0.435458885950676	6.99545207422784e-08	5.74031864886646e-06
hsa-let-7a-2	0.739645429415598	-0.435094256327274	7.18032844166007e-08	5.74031864886646e-06
hsa-let-7a-3	0.739827238741674	-0.434739676725931	7.32183501130926e-08	5.74031864886646e-06
hsa-mir-3677	1.34663467033389	0.429358513915065	9.81031136861475e-08	7.12886824100008e-06
hsa-mir-105-2	1.3354374970948	0.417312454639047	1.02759593830943e-07	7.12886824100008e-06
hsa-mir-1-1	0.755079503804719	-0.405299538256127	1.05240478544223e-07	7.12886824100008e-06
hsa-mir-301a	1.34146297714397	0.423807238401753	1.09115330219389e-07	7.12886824100008e-06
hsa-let-7b	0.744028203231679	-0.426570785528121	1.18504382395543e-07	7.43259486384843e-06
hsa-mir-877	1.34308821948212	0.425554069939843	1.44376984480102e-07	8.70704275633845e-06
hsa-mir-33a	1.3363690488163	0.418318474409046	1.82027350450372e-07	1.05710698335624e-05
hsa-mir-1307	1.33679154878204	0.418774517799011	1.95304110611246e-07	1.0927764446453e-05
hsa-mir-218-2	0.751265421442549	-0.412605394141293	2.02107888359143e-07	1.0927764446453e-05
hsa-mir-106b	1.33182402433854	0.413403469807025	2.63015169057318e-07	1.37469261693958e-05
hsa-mir-130b	1.32245672208411	0.403220510349691	4.23671137974116e-07	2.11563039136594e-05
hsa-mir-767	1.3147086820843	0.394743157332965	4.31761304360396e-07	2.11563039136594e-05
hsa-mir-197	1.31932193795995	0.399796650734756	6.73772167859732e-07	3.20143866425472e-05
hsa-mir-4661	1.31309763521925	0.392974191638089	1.10823769176405e-06	5.11093147260596e-05
hsa-let-7c	0.763678007142897	-0.38896361816673	1.35336961392036e-06	6.06309587036319e-05
hsa-mir-29c	0.763075496360836	-0.390102294921675	1.41431388135063e-06	6.16012268321606e-05
hsa-mir-4652	1.29933903766247	0.377777923575997	1.73383017317617e-06	7.3476911122709e-05
hsa-mir-1301	1.30407378774872	0.383025503163627	1.99325806287016e-06	8.0265516695845e-05
hsa-mir-3137	1.278309056203	0.354236678184533	1.99639996883798e-06	8.0265516695845e-05
hsa-mir-29a	0.772683108539267	-0.372051235038091	2.09142591586413e-06	8.19838959018739e-05
hsa-mir-769	1.30088815379835	0.379496929083478	2.36016084957252e-06	9.02617612714564e-05
hsa-mir-345	1.30108008148767	0.379709762677943	2.73116273046598e-06	0.000100731853297627
hsa-mir-7974	1.29453227006776	0.372430929151854	2.76241689527932e-06	0.000100731853297627
hsa-mir-218-1	0.777845699525219	-0.36244409726925	3.27865919884958e-06	0.000116839491449912
hsa-mir-532	1.27479715350171	0.350267702834032	9.16798995263933e-06	0.000313482278905104
hsa-mir-6832	1.24641601720033	0.317785678135942	9.19654644747116e-06	0.000313482278905104
hsa-mir-17	1.27352010688145	0.348821737679762	1.14978914751589e-05	0.000383589230490406
hsa-mir-6728	1.26498420777967	0.33911937424752	1.20560606487931e-05	0.000393831314527241
hsa-mir-7112	1.2699040908092	0.344719541927432	1.26018358372297e-05	0.000403258746791351
hsa-mir-1306	1.27391897750824	0.349273523697694	1.38013926714598e-05	0.000421315029382194
hsa-mir-4766	1.27686361385453	0.352604434105764	1.38049012738231e-05	0.000421315029382194
hsa-mir-3651	1.27497945919672	0.350474004453755	1.39721820968585e-05	0.000421315029382194
hsa-mir-190a	0.793266817538729	-0.33412189277214	1.64365632340064e-05	0.000486274172658906
hsa-mir-671	1.26809128298795	0.342658600977299	2.07541719635857e-05	0.000592291727437162
hsa-mir-1276	1.26612616390682	0.34042117014845	2.08901930181124e-05	0.000592291727437162
hsa-mir-454	1.26640034259615	0.340733550876504	2.11532759798986e-05	0.000592291727437162
hsa-mir-99a	0.789558519082306	-0.340881897755459	2.17945867279908e-05	0.00059954231560508
hsa-mir-4728	1.26095114434117	0.334512379407486	2.38040379773633e-05	0.000637893154829101
hsa-mir-5683	0.788484057959233	-0.342846508845151	2.43427847405644e-05	0.000637893154829101
hsa-mir-545	1.26797135400764	0.342522152497869	2.45926547760794e-05	0.000637893154829101
hsa-mir-26a-1	0.790546781217362	-0.339077257182477	2.4885165622068e-05	0.000637893154829101
hsa-mir-522	1.22720882372726	0.295380761080756	2.52228160710486e-05	0.000637893154829101
hsa-mir-1-2	0.802588776140884	-0.317267114098522	3.12560959864198e-05	0.000777929500106449
hsa-mir-3680-1	1.26057365298323	0.334080414657646	3.24785859849502e-05	0.00079572535663128
hsa-mir-519a-2	1.23086926671851	0.299677538205171	3.36652221254382e-05	0.000812108742964417
hsa-mir-570	1.26203010315001	0.335746323273925	3.48090921094448e-05	0.000826979642842567
hsa-mir-26a-2	0.794411458941163	-0.33204166180159	3.63719472291138e-05	0.000849310517599586
hsa-mir-3662	1.25762932149862	0.330706759388158	3.68323438754923e-05	0.000849310517599586
hsa-mir-944	0.795751760288938	-0.329609651625208	3.79404630555688e-05	0.000860485551631304
hsa-mir-3150b	1.26001202913178	0.333437506967986	3.84145335549689e-05	0.000860485551631304
hsa-mir-1909	1.22242767259735	0.28974910773621	4.14216365788159e-05	0.000914776424726525
hsa-mir-1908	1.20940460714652	0.274296979963504	4.28991474911858e-05	0.000934248100919158
hsa-mir-4707	1.25565026835068	0.328434691637446	5.04406933792772e-05	0.00108343845505078
hsa-mir-9-3	1.25374671856742	0.326245924875184	5.24505971790213e-05	0.00111138562671223
hsa-mir-1283-2	1.18103367558083	0.24005010182297	5.4786784995244e-05	0.0011454090516339
hsa-mir-9-2	1.2526553100503	0.324989486572961	5.6183849755119e-05	0.00115275004317685
hsa-mir-9-1	1.25251323352087	0.324825846401778	5.66082610488632e-05	0.00115275004317685
hsa-mir-937	1.25299825725431	0.325384408073731	5.77375179100355e-05	0.00116067215490943
hsa-mir-573	1.24101218529054	0.311517281118491	5.85016597138464e-05	0.00116114686621913
hsa-mir-34c	0.801916430513087	-0.318476196818525	6.40916252671879e-05	0.00124593881261015
hsa-mir-766	1.25159740484877	0.323770572307894	6.43629106003966e-05	0.00124593881261015
hsa-mir-501	1.24654754322695	0.317937908156096	6.55276713458814e-05	0.00125301693500417
hsa-mir-30c-2	0.798949988832796	-0.323822896015774	6.64156137397755e-05	0.00125469496799962
hsa-mir-362	1.24294616138527	0.313763806941759	7.28156134910945e-05	0.0013592247851671
hsa-mir-579	1.24779583668013	0.31938190094341	8.01293609121482e-05	0.00147815103423822
hsa-mir-33b	1.24806617036793	0.319694425490991	8.42098306274892e-05	0.00153536063283608
hsa-mir-497	0.802392380654947	-0.317620188393292	8.54585962105896e-05	0.00154021929722074
hsa-mir-219b	1.24322415069861	0.31408643472272	9.14444630489825e-05	0.00162937406887278
hsa-mir-1229	1.23738785192699	0.307297775454421	0.000126669931705343	0.00223166801026941
hsa-mir-616	1.24044545176583	0.310858294523185	0.000132313423734181	0.00230519387127995
hsa-mir-615	1.23711235970522	0.306976537846986	0.000154917435124544	0.00266934657445369
hsa-mir-636	1.23538606326903	0.304961960455026	0.000163298910079344	0.0027467524000466
hsa-mir-224	1.23633299685474	0.306067374478035	0.000163576136393421	0.0027467524000466
hsa-mir-502	1.23495768399959	0.304461608506419	0.000164665003574222	0.0027467524000466
hsa-mir-3176	1.22887387554719	0.297336853497476	0.000184279907435999	0.00304158836694364
hsa-mir-1227	1.215393832421	0.281423875983423	0.000192496570658709	0.00314411065409224
hsa-mir-2355	1.23198772195611	0.300987878142147	0.000206559219850983	0.00333901914150868
hsa-mir-1283-1	1.15487269964175	0.207733833704315	0.000211486377205505	0.00338378203528809
hsa-mir-500b	1.22159345857545	0.288764241882283	0.000229829753141929	0.00364013184774287
hsa-mir-484	1.22929738322587	0.297833964861607	0.000250998435612363	0.00393565547040185
hsa-mir-6783	1.22799493092208	0.2963046053753	0.000256690639211109	0.00398505863646554
hsa-mir-100	0.817170041881096	-0.291291780221283	0.000270262030899375	0.00415461631813941
hsa-mir-6848	1.12342299306446	0.167901235927151	0.000290926238944229	0.00439828387729789
hsa-mir-15b	1.21744592817022	0.283857697652175	0.000291722910228942	0.00439828387729789
hsa-mir-193b	1.22416315499421	0.291795851506526	0.000298798757291186	0.00446206144221505
hsa-mir-1910	1.22183756793031	0.289052504864173	0.00032927444688037	0.00487077672366434
hsa-mir-5680	1.21354641179114	0.279229285069605	0.000360935086065448	0.00528921696215535
hsa-mir-7706	1.22227145857423	0.289564733966927	0.000368687134654789	0.00535279099202509
hsa-mir-93	1.22207275833571	0.289330181200269	0.000372358137719238	0.00535649137563087
hsa-mir-4793	1.20055028368445	0.263695830476253	0.000376649061826283	0.00536896117221466
hsa-mir-509-2	1.21794842912695	0.284453047351031	0.000392305386269906	0.00554175536640732
hsa-mir-7705	1.22004316878389	0.286932195565706	0.000421445919660316	0.00590024287524443
hsa-mir-1277	1.21931082004518	0.286065936769224	0.000433851572216232	0.00602017048880577
hsa-mir-6773	1.2036486842218	0.267414365942171	0.000445344512074618	0.00612544030642983
hsa-mir-190b	0.820612152275444	-0.28522757592659	0.000458819319050804	0.00625590167192748
hsa-mir-1226	1.21445134007576	0.280304686072781	0.000511830467442033	0.0069185359736992
hsa-mir-2277	1.21606190707399	0.282216675126261	0.000527541633759388	0.00706995967294632
hsa-mir-10b	0.82476009527175	-0.277953563037618	0.000545665288056958	0.00725087433621449
hsa-mir-5691	0.82453979326617	-0.278338973374511	0.000621872738148967	0.00813735477040384
