	fc	log2fc	pvalue	padj
hsa-mir-139	0.685282492975577	-0.545229264184574	7.05817360714932e-12	2.76680405400253e-09
hsa-mir-101-2	0.689633052253942	-0.536099174317452	1.47237652243884e-11	4.6173727743682e-09
hsa-mir-101-1	0.690712414097521	-0.533842941607024	1.84099614481668e-11	4.81113659178759e-09
hsa-mir-195	0.699264996188665	-0.516088806328862	9.04181670502608e-11	1.50055327240958e-08
hsa-mir-30a	0.700938684452926	-0.512639846806447	1.48420951853916e-10	2.11567320460855e-08
hsa-let-7b	0.724113586176697	-0.465712075257573	5.56470622306122e-09	5.22448372584286e-07
hsa-let-7a-1	0.726249663197149	-0.461462505428944	8.6123299267643e-09	7.18352381804146e-07
hsa-let-7a-2	0.726557362976605	-0.460851389231756	9.02447059080732e-09	7.18352381804146e-07
hsa-let-7a-3	0.726699833908532	-0.460568518301461	9.16265793117533e-09	7.18352381804146e-07
hsa-mir-29c	0.737727443629102	-0.438840189649493	4.45331297896444e-08	2.40786025897112e-06
hsa-mir-218-2	0.745412780089174	-0.423888540627126	7.66543890680507e-08	3.76477156707944e-06
hsa-mir-1-1	0.745432071142036	-0.423851204607519	2.13982125072336e-08	1.33974386044687e-06
hsa-mir-204	0.745977497065414	-0.422795983658579	1.07954871422175e-07	4.75468774380354e-06
hsa-mir-218-1	0.761099283744271	-0.393843432455951	3.50666255138879e-07	1.30915401918515e-05
hsa-mir-34c	0.765282927636476	-0.385934879322154	1.02036973243184e-06	3.19987948090624e-05
hsa-mir-29a	0.765858699722977	-0.384849854190332	7.80859944981542e-07	2.60508168878949e-05
hsa-mir-26a-1	0.769072835148792	-0.378807859597464	2.07054840176979e-06	5.90294526177279e-05
hsa-mir-26a-2	0.77250562322561	-0.372382660161387	3.0559008440864e-06	8.26146986815081e-05
hsa-mir-190b	0.77424496826332	-0.36913799288041	4.72057475683643e-06	0.000112149412404841
hsa-mir-10b	0.781354539044538	-0.355950776149677	7.90925909750687e-06	0.000174672088237898
hsa-mir-5683	0.783543027328964	-0.351915594140124	1.30100145851407e-05	0.000268417143019746
hsa-mir-1-2	0.784652729782842	-0.349873805049656	3.71921685748857e-06	9.56021644679029e-05
hsa-let-7c	0.78843145419198	-0.342942761553164	1.89905860562561e-05	0.000358761914894091
hsa-mir-30c-2	0.78957000135758	-0.340860917295184	2.37297809196349e-05	0.000437744664493971
hsa-mir-190a	0.793459200871013	-0.333772052311246	1.49420605186875e-05	0.000300373729401308
hsa-mir-944	0.793480778480162	-0.333732819687303	2.70781951214947e-05	0.000493704766866322
hsa-mir-5691	0.797315478373636	-0.326777418313356	5.15472657682984e-05	0.000878544703529259
hsa-mir-342	0.798916261476258	-0.3238838000996	6.08696573002959e-05	0.00100466971207225
hsa-mir-5694	0.799883166127988	-0.322138804833724	6.36188393551457e-05	0.00101790142968233
hsa-mir-100	0.799998721644496	-0.321930400235636	5.03328725507222e-05	0.000876910490661471
hsa-mir-135a-2	0.807445046948917	-0.308564018600368	9.41672226899795e-05	0.00140623052550369
hsa-mir-10a	0.807593013341433	-0.308299665224994	0.000132043855642352	0.00176961338160007
hsa-mir-99a	0.808411407804525	-0.30683841460107	0.000123519381863416	0.00169893325229681
hsa-mir-337	0.809014004189775	-0.305763418684182	0.000109035349862018	0.001568508519116
hsa-mir-202	0.810714248872072	-0.302734595216089	0.000181717177580865	0.00229784301973223
hsa-mir-625	0.810846602964456	-0.302499085592221	0.000166764905928364	0.00219633698570161
hsa-mir-26b	0.814160886781013	-0.296614180462359	0.000176803420418914	0.00227561616038572
hsa-mir-379	0.817381291828307	-0.290918871464437	0.000177858829476485	0.00227561616038572
hsa-mir-184	0.823463630356805	-0.280223162558778	0.00047876159853748	0.00490652409481548
hsa-mir-497	0.825455529505988	-0.276737601238046	0.000586022535054318	0.00567211935163685
hsa-mir-182	0.825461493716242	-0.276727177290102	0.00042703517262744	0.00449390034013306
hsa-mir-381	0.826985030224337	-0.274066880383895	0.000445181463047935	0.00462281148383551
hsa-mir-205	0.827816750520112	-0.272616653702823	0.000672802312594375	0.00631708997693401
hsa-mir-4790	0.827877064075369	-0.272511544815733	0.000278863848720138	0.00312327510566554
hsa-mir-410	0.829657750545547	-0.269411774596071	0.00056303988003037	0.00551779082429763
hsa-mir-135a-1	0.83102026170566	-0.267044442072349	0.000741624350217661	0.00692182726869817
hsa-mir-30c-1	0.833481954275703	-0.262777131139122	0.00116250233706065	0.010015404750061
hsa-mir-34b	0.83500838218851	-0.260137414808339	0.000961115496885321	0.00861159485209247
hsa-mir-143	0.835486572406458	-0.259311452810692	0.00128058747952161	0.0106241331634386
hsa-mir-5586	0.835846215449608	-0.258690564802486	0.00136498258064016	0.0110558887480993
hsa-mir-664a	0.836366938217513	-0.257792061908199	0.00141888956868304	0.0113511165494643
hsa-mir-758	0.838277215297795	-0.254500677932662	0.0013419905098629	0.0109595891638804
hsa-mir-377	0.83870071013043	-0.253772017288287	0.00170473345639665	0.0131675963528569
hsa-mir-144	0.841154319371275	-0.249557591234693	0.00168034559472501	0.0131083676245215
hsa-mir-496	0.841504036829239	-0.248957902477052	0.00194715558592197	0.0147191949889062
hsa-mir-145	0.841817098190624	-0.248421282257207	0.00205264281881153	0.0153997317698396
hsa-mir-542	0.842860208841566	-0.246634719632728	0.00228810940730599	0.0168439227730319
hsa-mir-6733	0.845192956086304	-0.242647351113922	0.00275182545492965	0.0197025676407748
hsa-mir-194-1	0.846949293235737	-0.239652496743313	0.00287818327956292	0.0203287900106066
hsa-mir-1262	0.847985626209073	-0.237888284311907	0.00328900424635877	0.022619116922327
hsa-mir-483	0.848744187669612	-0.236598305293102	0.00169078161831595	0.0131244830570268
hsa-mir-1245a	0.84899213019206	-0.236176914236858	0.00357075023718832	0.0242378197918237
hsa-mir-30e	0.849707488906669	-0.234961814734357	0.00374505764196582	0.0253114240629414
hsa-mir-382	0.852347297455997	-0.230486704077273	0.00242388903324119	0.0177600841314121
hsa-mir-4491	0.852492413858091	-0.230241098918302	0.00413935700645482	0.0273861256798361
hsa-mir-3130-2	0.853258480029156	-0.228945247402991	0.00464899194811761	0.0290423082655315
hsa-mir-450b	0.854571396552348	-0.226727065655235	0.00497193953622936	0.0308008092922161
hsa-mir-1258	0.854641050729618	-0.226609479644975	0.00434399562115998	0.0280303914978554
hsa-mir-1247	0.854886980691459	-0.226194392050879	0.00500591112759751	0.0308008092922161
hsa-mir-889	0.855137647852721	-0.225771431741397	0.00432352241397804	0.0280303914978554
hsa-mir-656	0.857072764752624	-0.222510401761498	0.00606723148848776	0.0353658697916313
hsa-mir-409	0.857312238451602	-0.222107356331749	0.00391091146988397	0.0262064495075985
hsa-mir-3912	0.857403108641267	-0.221954447019613	0.00619593459160236	0.0358495403676476
hsa-mir-432	0.857467418283131	-0.221846241531228	0.00444162630091345	0.0281962349790781
hsa-mir-125b-2	0.857659309647892	-0.221523419063387	0.00532839622501813	0.0321343280031863
hsa-mir-411	0.858455808093045	-0.220184226339623	0.00534923992097582	0.032136429870077
hsa-mir-125b-1	0.85878223094813	-0.219635754166017	0.00589559756709435	0.0347529961849772
hsa-let-7f-1	0.859873987656735	-0.21780284286686	0.0069525449824335	0.0399325660529514
hsa-mir-127	0.860825849735182	-0.216206693660101	0.00433192666908962	0.0280303914978554
hsa-mir-1976	0.860984701149843	-0.215940492307457	0.00591813618546908	0.03475519677459
hsa-mir-487b	0.861167405672226	-0.215634378917897	0.00558074603567074	0.0332538539860054
hsa-mir-4524a	0.862163360663343	-0.213966841246464	0.00500906018463974	0.0308008092922161
hsa-let-7f-2	0.862529270895119	-0.213354677809275	0.00819836367475825	0.0454241492650916
hsa-mir-491	0.862697591239383	-0.213073167090829	0.00629814399116939	0.0363069477138
hsa-mir-6510	0.863491983443592	-0.211745310879382	0.00865179005409485	0.0471041902945164
hsa-mir-5089	0.870616252457703	-0.19989114262133	0.00481894726529583	0.0299845607618407
hsa-mir-4692	0.915794460356099	-0.126904256716867	0.00834409650933262	0.0459071695671353
