	fc	log2fc	pvalue	padj
hsa-mir-101-1	1.44847509980255	0.534534883986879	2.62152003112894e-11	2.27996606043102e-08
hsa-mir-101-2	1.4470586526205	0.533123398808013	2.90811997503957e-11	2.27996606043102e-08
hsa-let-7b	1.42794629229928	0.51394171795901	1.61095221294417e-10	8.41991023298821e-08
hsa-mir-30a	1.39306579125515	0.478263394677258	3.4010872596401e-09	1.06658096462314e-06
hsa-mir-135a-2	1.35358491982849	0.436785400720441	3.53052065960487e-08	6.15095154917827e-06
hsa-let-7a-3	1.35208849061722	0.435189575286425	7.7517551585467e-08	1.21547520886012e-05
hsa-let-7a-2	1.35052207684417	0.433517223625685	8.761069629369e-08	1.24885065262278e-05
hsa-let-7a-1	1.34920517658426	0.432109758762265	9.66026446455771e-08	1.26227455670221e-05
hsa-mir-497	1.31885323906664	0.39928403157129	7.73348633752356e-07	6.06305328861847e-05
hsa-mir-190b	1.31087677623234	0.390532077112874	1.55531757023168e-06	0.000110851725005604
hsa-mir-5691	1.29259097980304	0.370265829082795	5.23282295477826e-06	0.000272804135304653
hsa-mir-29c	1.28753700421699	0.364613896399293	7.14773846100255e-06	0.000339625875965212
hsa-mir-664b	1.28127994594827	0.357585723538045	9.12928355728065e-06	0.000397631017161557
hsa-mir-664a	1.27999960669614	0.356143366930262	1.15714592454249e-05	0.000454856079131996
hsa-mir-135a-1	1.27890542902883	0.354909585474022	8.2036754277052e-06	0.00037073565812977
hsa-mir-6733	1.26463548176019	0.338721602753092	3.22367057533823e-05	0.00109885118741964
hsa-mir-139	1.25105854330587	0.323149302022415	6.92649135666572e-05	0.0019394175798664
hsa-mir-99a	1.24970589693508	0.321588614122248	6.59558874117789e-05	0.00188034239021217
hsa-mir-195	1.24961084390771	0.321478878105972	7.46280770662407e-05	0.00201392091826296
hsa-mir-337	1.24957383864169	0.321436154321576	5.47041629714551e-05	0.00161841750074041
hsa-mir-205	1.24550209838149	0.316727452186552	8.77450486558652e-05	0.0021322729914597
hsa-mir-125a	1.24490414376299	0.316034660653373	7.83476887844647e-05	0.00201392091826296
hsa-mir-342	1.24456434165856	0.315640816893665	0.000108094815837853	0.00245170249949917
hsa-mir-125b-1	1.24356540593737	0.314482388809317	8.83914186510718e-05	0.0021322729914597
hsa-mir-1247	1.23925465140244	0.309472673811382	0.000135242615605707	0.00282747228359665
hsa-mir-34c	1.23906411760022	0.309250844258567	0.000109451004441927	0.00245170249949917
hsa-mir-125b-2	1.23190237684288	0.300887932960565	0.000168973852599569	0.00339680770354005
hsa-mir-181c	1.23025888383661	0.298961934367455	0.000213991268118797	0.00409193059036919
hsa-let-7c	1.22375550417156	0.291315348754937	0.000326507094138088	0.0056884791512058
hsa-mir-1976	1.21824114462135	0.284799735637317	0.000310807894885412	0.00547580650764411
hsa-mir-382	1.2148659923997	0.280797183985048	0.000243777168564203	0.0046053325338394
hsa-mir-1251	1.2145577110435	0.280431042841745	0.000274034465287767	0.00502641587440233
hsa-mir-433	1.21020927607265	0.275256547868228	0.000639170826148637	0.00982568485687316
hsa-mir-127	1.20908361858542	0.273914022872318	0.000331055444588927	0.00570433996830152
hsa-mir-145	1.20265034757013	0.266217261675319	0.00105226929254941	0.0151372316579585
hsa-mir-30d	1.19820341311543	0.260872848178097	0.00108097849622103	0.0153494631626013
hsa-mir-3926-1	1.19807576951488	0.260719150903567	0.00141925150137264	0.0182408717553467
hsa-mir-132	1.19770474160725	0.260272298511078	0.00081853444408598	0.0122548884303061
