	fc	log2fc	pvalue	padj
hsa-mir-577	0.298918187968671	-1.74217741301388	3.53201635634042e-86	2.76910082337089e-83
hsa-mir-934	0.304686722800504	-1.71460146118137	6.72842173243067e-84	3.5167217588171e-81
hsa-mir-18a	0.30956188495809	-1.69170024539164	1.39487417671294e-78	5.46790677271474e-76
hsa-mir-135b	0.33371824066633	-1.58329755011226	1.11838081216447e-64	3.50724222694779e-62
hsa-mir-17	0.366123553912476	-1.44959750502081	8.09045983484832e-55	2.11430683684036e-52
hsa-mir-505	0.376008689378121	-1.41116209261777	9.5708326249094e-52	2.14386650797971e-49
hsa-mir-224	0.407132029798808	-1.29643136956721	1.13428444927114e-40	1.61687092405195e-38
hsa-mir-519a-1	0.412478184867613	-1.27761027471814	1.3878351325993e-45	2.41791720879522e-43
hsa-mir-19a	0.418597944174518	-1.25636286866524	2.23575395210596e-38	2.50404442635868e-36
hsa-mir-452	0.422275078940242	-1.24374498757818	2.82925239591586e-37	2.77266734799754e-35
hsa-mir-516a-1	0.432794340932326	-1.20824645977588	1.37389450474289e-45	2.41791720879522e-43
hsa-mir-20a	0.443284322341783	-1.1736957553477	3.05662193542306e-33	2.39639159737168e-31
hsa-mir-522	0.444525711257856	-1.16966122829251	1.01686079283598e-44	1.59443772316682e-42
hsa-mir-455	0.444649566401563	-1.16925931607732	5.47559706382351e-33	3.9026073618524e-31
hsa-mir-9-1	0.448692058220512	-1.15620244612446	3.97144432385547e-32	2.39508642300207e-30
hsa-mir-9-3	0.450563645425051	-1.15019718318018	8.92488827052186e-32	5.18304622525122e-30
hsa-mir-19b-1	0.450655689845001	-1.14990248903977	3.6633990996932e-32	2.29768391532757e-30
hsa-mir-9-2	0.451568123821092	-1.14698444497735	1.39365759520125e-31	7.80448253312702e-30
hsa-mir-584	0.451951171688184	-1.14576118102686	6.34911211954485e-34	5.53078211302574e-32
hsa-mir-516a-2	0.458597929086501	-1.12469825480376	6.58287717547217e-39	8.6016261759503e-37
hsa-mir-519a-2	0.458910280618986	-1.12371596817227	2.83739068718499e-38	2.96601906500404e-36
hsa-mir-106b	0.460567383275293	-1.11851584974263	5.45461566712699e-30	2.75897979550165e-28
hsa-mir-138-2	0.465371485682082	-1.10354527848299	3.19955086189765e-31	1.6722985838185e-29
hsa-mir-188	0.465677724727519	-1.10259622109017	1.27663378620368e-28	5.71931936219249e-27
hsa-mir-6499	0.466218273894229	-1.10092254142895	3.44394847639514e-33	2.57148152904171e-31
hsa-mir-6728	0.466520821637214	-1.0999866223797	2.08957489826725e-31	1.12981153120105e-29
hsa-mir-130b	0.468984581557317	-1.09238760173401	5.30336725087596e-29	2.44578819099221e-27
hsa-mir-92a-1	0.470553435558352	-1.08756953168344	3.57704082927867e-29	1.69963636979059e-27
hsa-mir-19b-2	0.472116818375935	-1.0827842174202	1.78040330521799e-28	7.7546455071717e-27
hsa-mir-92a-2	0.477008518964784	-1.06791306312513	3.86272610385455e-28	1.63696068401187e-26
hsa-mir-877	0.482579353020342	-1.05116190318859	6.25450558362853e-26	2.270891286673e-24
hsa-mir-590	0.482703123802947	-1.05079193170452	6.28166190615611e-28	2.59201207075073e-26
hsa-mir-7112	0.488930225241878	-1.03229950063008	1.81823626280835e-26	6.95364502459388e-25
hsa-mir-301b	0.489886799509154	-1.02947967760679	6.44506682628387e-25	2.06242138441084e-23
hsa-mir-502	0.490068278787365	-1.02894532809733	3.66949262256877e-25	1.25081835482344e-23
hsa-mir-197	0.490930474129901	-1.02640937122371	4.8609817877782e-25	1.58792071734088e-23
hsa-mir-942	0.491101190975802	-1.02590777365163	1.38304574328248e-25	4.81914605659317e-24
hsa-mir-500b	0.491108687305544	-1.02588575204916	1.25372739575481e-26	4.91461139135887e-25
hsa-mir-105-1	0.502969234740719	-0.991457937887215	2.45950828840617e-24	7.62153406835783e-23
hsa-mir-24-2	0.503862895746435	-0.988896874129476	3.31855898999524e-23	9.63611203020839e-22
hsa-mir-24-1	0.507218238935269	-0.979321470962956	1.07032781142202e-22	2.99691787198165e-21
hsa-mir-186	0.509801424476447	-0.971992690373394	1.04831004484939e-22	2.98863663695244e-21
hsa-mir-105-2	0.510079356756877	-0.97120637977713	1.62988298556521e-23	4.91472407955049e-22
hsa-mir-767	0.513833869108269	-0.960626106976152	3.06049445112015e-23	9.05444396104979e-22
hsa-mir-548ao	0.514404312829248	-0.959025356437511	8.09763708413748e-34	6.68268155154082e-32
hsa-mir-138-1	0.51565510484979	-0.955521651114947	2.47894284111128e-24	7.62153406835783e-23
hsa-mir-532	0.518555598958305	-0.947429413387662	3.25341116909784e-22	8.79542881576796e-21
hsa-mir-500a	0.520279475365047	-0.942641299687145	1.22160122298063e-21	3.08946889940907e-20
hsa-mir-548s	0.520496359272221	-0.942040022579349	4.15276074848914e-22	1.0852548089385e-20
hsa-mir-4780	0.525557202720161	-0.928080296276722	2.57917268110865e-27	1.03695968307137e-25
hsa-mir-378a	0.528915521558638	-0.918890781548006	4.60584512715737e-20	1.06205369990923e-18
hsa-mir-222	0.531524966327715	-0.911790636524682	2.32300221586993e-21	5.69135542888133e-20
hsa-mir-5002	0.542125418869528	-0.883301442110016	1.27901761637139e-21	3.18333273407992e-20
hsa-mir-501	0.547106433226214	-0.870106574939144	1.63437368278769e-18	3.32817913585857e-17
hsa-mir-576	0.54977936129816	-0.86307534575143	1.01841447178719e-17	1.85683010670037e-16
hsa-mir-93	0.552917351896171	-0.854864247195147	3.1022233649997e-17	5.2872676481734e-16
hsa-mir-1304	0.554754784271793	-0.850077890436365	3.90376032368033e-18	7.28701927086995e-17
hsa-mir-4766	0.558155847927526	-0.841260088174716	1.0557840623091e-16	1.74259937863228e-15
hsa-mir-3682	0.559960564964431	-0.83660286545557	1.70057293284418e-16	2.74896738010275e-15
hsa-mir-579	0.561231705779483	-0.83333158115629	1.69441043117487e-16	2.74896738010275e-15
hsa-mir-548d-1	0.56128422168563	-0.833196590755589	1.57271007843283e-17	2.80228341248031e-16
hsa-mir-4665	0.561653698913274	-0.832247218624678	2.85582563436893e-17	4.92080724691262e-16
hsa-mir-518e	0.564197417940181	-0.825728031469054	4.5545359427228e-25	1.51947071450837e-23
hsa-mir-548f-1	0.567540563063836	-0.817204586995307	2.57340640820669e-22	7.07912499661068e-21
hsa-mir-548b	0.568204414912505	-0.815518053666786	6.76396778991646e-16	1.0605901494589e-14
hsa-mir-4787	0.569417449861812	-0.8124413895779	1.23441984023758e-15	1.87919447523547e-14
hsa-mir-362	0.573528464630845	-0.80206300487524	4.88514197151799e-16	7.73727536499011e-15
hsa-mir-6783	0.573639585822021	-0.801783509657627	2.52075613157331e-15	3.69396786383827e-14
hsa-mir-551a	0.580212010243255	-0.785347935616447	3.12753145827524e-18	5.90839677900672e-17
hsa-mir-210	0.589581707833694	-0.762236330337345	6.66577200839046e-14	8.63795909847623e-13
hsa-mir-6720	0.593367798584602	-0.753001459412056	1.56469584751525e-15	2.35907989317684e-14
hsa-mir-6832	0.601310056172783	-0.733819008847497	2.69344915562953e-16	4.30951864900725e-15
hsa-mir-1283-1	0.602263093678281	-0.731534240745945	1.86404830409002e-26	6.95911366860273e-25
hsa-mir-1301	0.602622027209849	-0.730674687196244	6.13967871081541e-13	7.34886734241111e-12
hsa-mir-548d-2	0.603201076683173	-0.729289091141381	4.84598599601747e-14	6.49444960833794e-13
hsa-mir-660	0.604117530861325	-0.727098842198466	8.26163138527968e-13	9.81381667584738e-12
hsa-mir-4677	0.605033690361421	-0.724912616030579	5.3072949328648e-13	6.50143629275938e-12
hsa-mir-155	0.605121304049905	-0.724703717443714	1.12076409527766e-12	1.31146126969804e-11
hsa-mir-1915	0.605900013681035	-0.722848356746899	5.04397678827894e-19	1.08341857589334e-17
hsa-mir-570	0.60645197833177	-0.721534684274501	1.5468746434159e-12	1.77043754808477e-11
hsa-mir-3680-1	0.606801017797817	-0.720704589443102	1.0304083383577e-12	1.21479719890592e-11
hsa-mir-221	0.608000651587959	-0.71785522509644	5.8629110379562e-13	7.12086288608121e-12
hsa-mir-1283-2	0.613988378939881	-0.703716745162373	1.21948760578693e-21	3.08946889940907e-20
hsa-mir-937	0.615390700246039	-0.700425452987594	6.15565479943514e-12	6.79723008839035e-11
hsa-mir-5699	0.615526703218232	-0.700106648795248	7.93921124204768e-12	8.58529877760742e-11
hsa-let-7d	0.615530490581674	-0.700097771855194	7.60531576209689e-12	8.33925532515239e-11
hsa-mir-520b	0.616506599250181	-0.697811757186168	7.80727239206123e-16	1.21205971393584e-14
hsa-mir-1276	0.616696562033618	-0.697367291300271	4.53381907141329e-12	5.04186404537308e-11
hsa-mir-885	0.617004260609933	-0.696647643211862	5.9037766274908e-13	7.12086288608121e-12
hsa-mir-1307	0.617152533763159	-0.696300988808042	7.87344070359225e-12	8.57330209946712e-11
hsa-mir-6814	0.617935099626391	-0.694472771909717	2.7415003813824e-14	3.70575223966173e-13
hsa-mir-324	0.621347756788433	-0.686527150805747	2.05531988462751e-11	2.14849438606396e-10
hsa-mir-146b	0.622271943650501	-0.684382893927639	2.18277512750541e-11	2.26661682114469e-10
hsa-mir-527	0.623212320222909	-0.682204340709855	6.19451539130332e-19	1.3125675856167e-17
hsa-mir-588	0.626361355606641	-0.674932888954577	7.55661582937973e-19	1.55904916058782e-17
hsa-mir-7854	0.626771072755496	-0.673989497966515	3.78554849237592e-11	3.80496156156759e-10
hsa-mir-3200	0.626962150394167	-0.673549744502571	5.00380399228082e-11	4.93456896848826e-10
hsa-mir-146a	0.631510605687378	-0.663121131826074	9.26307643094335e-11	8.91073855442894e-10
hsa-mir-1468	0.631923984591409	-0.662177070739377	4.54325113974535e-11	4.50874543488653e-10
hsa-mir-1306	0.632357387121184	-0.661187943288956	7.21212828650018e-11	7.02398580946105e-10
hsa-mir-3934	0.633354039093821	-0.658915916465446	1.15375033113146e-10	1.10309787756959e-09
hsa-mir-4999	0.634971625922599	-0.655235969231454	1.70156689659707e-10	1.59763885860132e-09
hsa-mir-4431	0.637273509170403	-0.650015404297078	5.38039811375065e-15	7.46589755961152e-14
hsa-mir-6807	0.646317608478293	-0.629684797502896	6.41155515306803e-11	6.28332405000667e-10
hsa-mir-3145	0.647756601660119	-0.626476281072063	8.50760235617973e-12	9.13693184554097e-11
hsa-mir-873	0.648445089525999	-0.624943682974125	3.41445703501095e-13	4.28309490471773e-12
hsa-mir-7156	0.649232518419819	-0.623192832234867	9.40501347694474e-10	8.33167295584709e-09
hsa-mir-3944	0.649537850225934	-0.622514497247777	9.78191250905263e-10	8.61687573831153e-09
hsa-mir-545	0.654042223152915	-0.612544319764887	2.52183564687586e-09	2.08117804963229e-08
hsa-mir-301a	0.654051672421102	-0.612523476593919	1.5288959445809e-09	1.31000483120374e-08
