id	fc	log2fc	pvalue	padj
hsa-mir-101-1	1.44847509980255	0.534534883986879	2.62152003112894e-11	2.27996606043102e-08
hsa-mir-101-2	1.4470586526205	0.533123398808013	2.90811997503957e-11	2.27996606043102e-08
hsa-let-7b	1.42794629229928	0.51394171795901	1.61095221294417e-10	8.41991023298821e-08
hsa-mir-362	0.717616257263925	-0.478715520672039	1.15664614241221e-09	4.53405287825586e-07
hsa-mir-30a	1.39306579125515	0.478263394677258	3.4010872596401e-09	1.06658096462314e-06
hsa-mir-501	0.728367509657567	-0.457261525539852	8.20751165117925e-09	1.99038687290827e-06
hsa-mir-18a	0.726800204505097	-0.460369269373606	8.88565568262621e-09	1.99038687290827e-06
hsa-mir-500a	0.73141445794146	-0.451238950031585	1.34064653688081e-08	2.62766721228638e-06
hsa-mir-135a-2	1.35358491982849	0.436785400720441	3.53052065960487e-08	6.15095154917827e-06
hsa-let-7a-3	1.35208849061722	0.435189575286425	7.7517551585467e-08	1.21547520886012e-05
hsa-let-7a-2	1.35052207684417	0.433517223625685	8.761069629369e-08	1.24885065262278e-05
hsa-let-7a-1	1.34920517658426	0.432109758762265	9.66026446455771e-08	1.26227455670221e-05
hsa-mir-421	0.7440683517265	-0.426492938382787	1.41279465247407e-07	1.70404770390718e-05
hsa-mir-3682	0.750508137223211	-0.414060380845621	3.40830060723429e-07	3.8172966801024e-05
hsa-mir-3934	0.752103073260027	-0.410997702810281	3.81344776478037e-07	3.98632406345041e-05
hsa-mir-502	0.755115322081761	-0.405231103575003	5.1035255891339e-07	4.60790543154989e-05
hsa-mir-942	0.75772178572595	-0.400259866585876	5.27135722449295e-07	4.60790543154989e-05
hsa-mir-767	0.761594774317326	-0.392904515259815	5.28968735764655e-07	4.60790543154989e-05
hsa-mir-19a	0.755946801497844	-0.403643384139069	5.63333954221752e-07	4.64898758010372e-05
hsa-mir-497	1.31885323906664	0.39928403157129	7.73348633752356e-07	6.06305328861847e-05
hsa-mir-105-1	0.76592793903277	-0.384719429748162	1.14498857335741e-06	8.54924801440201e-05
hsa-mir-190b	1.31087677623234	0.390532077112874	1.55531757023168e-06	0.000110851725005604
hsa-mir-105-2	0.770205039049041	-0.376685532921924	1.75867297029108e-06	0.00011989561814854
hsa-mir-4797	0.768871682657859	-0.379185248637739	2.5056379376102e-06	0.000163701678590533
hsa-mir-1301	0.768807541082127	-0.379305607594079	2.689343097619e-06	0.000168675599082664
hsa-mir-135b	0.771015024418784	-0.375169121331645	3.90389226293894e-06	0.000235434733395702
hsa-mir-17	0.775808538279242	-0.366227441130265	4.30910604606849e-06	0.000241518328557382
hsa-mir-5698	0.774497442350595	-0.368667620125851	4.31282729566754e-06	0.000241518328557382
hsa-mir-570	0.773085090662099	-0.371300879805645	4.84423546012691e-06	0.000261922800051
hsa-mir-5691	1.29259097980304	0.370265829082795	5.23282295477826e-06	0.000272804135304653
hsa-mir-130b	0.776794742835551	-0.364394657918548	5.39344910359964e-06	0.000272804135304653
hsa-mir-3150b	0.776161600409691	-0.365571035467793	6.59042826477507e-06	0.000322930984973979
hsa-mir-29c	1.28753700421699	0.364613896399293	7.14773846100255e-06	0.000339625875965212
hsa-mir-135a-1	1.27890542902883	0.354909585474022	8.2036754277052e-06	0.00037073565812977
hsa-mir-4746	0.777975943584116	-0.362202549712501	8.27534951182522e-06	0.00037073565812977
hsa-mir-664b	1.28127994594827	0.357585723538045	9.12928355728065e-06	0.000397631017161557
hsa-mir-9-1	0.780721558661947	-0.357119986420889	9.87661610873301e-06	0.000418554974553875
