id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.291216817128805	-1.77983442448888	2.68640841946335e-75	4.21228840171853e-72
hsa-mir-934	3.09540207167054	1.63012681788225	1.83180443368548e-63	1.43613467600942e-60
hsa-mir-18a	2.99146765235936	1.58085346278125	8.55177513113026e-60	4.46972780187075e-57
hsa-mir-577	2.88457560663406	1.52835907788554	5.22595871291467e-56	2.04857581546255e-53
hsa-mir-505	2.64284089268807	1.40208957282687	2.02306103025131e-47	6.34431939086811e-45
hsa-mir-135b	2.60279137804563	1.38005967980932	5.36017620364014e-46	1.40079271455129e-43
hsa-mir-17	2.51078447814951	1.32813819521654	9.88861624567139e-43	2.21505003903039e-40
hsa-mir-224	2.42557978150309	1.27832963304166	1.02739872822442e-39	2.01370150731987e-37
hsa-mir-452	2.37144883165281	1.2457687399683	8.35870397050621e-38	1.4562719806393e-35
hsa-mir-519a-1	2.30589949737719	1.20532963450084	1.68642883746014e-35	2.6443204171375e-33
hsa-mir-516a-1	2.24462300018649	1.16647315479523	2.34885086136014e-33	3.34818013692064e-31
hsa-mir-522	2.2013787379484	1.13840737619452	7.52080007926055e-32	9.69607173557342e-30
hsa-mir-375	0.454432726184241	-1.1378613599488	8.03883498485041e-32	9.69607173557342e-30
hsa-mir-516a-2	2.16904680587067	1.11706118526879	9.93214976023726e-31	1.11240077314657e-28
hsa-mir-6728	2.16726588804353	1.11587615935241	1.14459123630052e-30	1.1342748715938e-28
hsa-mir-29c	0.461440656242856	-1.11578297345006	1.15742333836102e-30	1.1342748715938e-28
hsa-mir-10b	0.463182708217194	-1.1103467000122	2.2144429278929e-30	2.04249794760945e-28
hsa-mir-19a	2.15164729474265	1.10544160585491	3.96589573414055e-30	3.45473583951799e-28
hsa-mir-5694	0.467078579800051	-1.09826281015352	9.26274069736064e-30	7.64419863866394e-28
hsa-mir-519a-2	2.12483444123691	1.08735043649203	3.32819354402688e-29	2.60930373851707e-27
hsa-mir-138-2	2.09522355070539	1.06710418105493	3.45408396371034e-28	2.57904935957039e-26
hsa-mir-130b	2.08308258541316	1.05872003726822	8.98701837661444e-28	5.67800663334878e-26
hsa-mir-9-1	2.08297990762445	1.058648923243	9.05991788549492e-28	5.67800663334878e-26
hsa-mir-301b	2.08272933671093	1.05847536460337	9.24030579284304e-28	5.67800663334878e-26
hsa-mir-584	2.08264477305979	1.05841678664282	9.30198916937704e-28	5.67800663334878e-26
hsa-mir-942	2.08249120102913	1.05831039990849	9.41506201958344e-28	5.67800663334878e-26
hsa-mir-188	2.08009658552352	1.05665051885707	1.13665055298549e-27	6.60099284104164e-26
hsa-mir-342	0.481122111927219	-1.05552498901396	1.29129213812981e-27	7.23123597352692e-26
hsa-mir-9-3	2.0774823103694	1.05483619259081	1.39603976121448e-27	7.54824257098038e-26
hsa-mir-9-2	2.07145403188391	1.05064380549262	2.24181546150706e-27	1.17172221454769e-25
hsa-mir-455	2.05252420562531	1.03739923595177	9.88917980885069e-27	5.00201094847674e-25
hsa-mir-197	2.05191908371369	1.03697384019121	1.03688199811853e-26	5.08072179078079e-25
hsa-mir-106b	2.04964211298157	1.03537202343735	1.23910239843182e-26	5.88761382042755e-25
hsa-mir-548ao	2.0483511784511	1.03446307860783	1.37076397053083e-26	6.32164089938925e-25
hsa-mir-10a	0.488327385105026	-1.03407940917618	1.43041778490316e-26	6.40827167636617e-25
hsa-mir-20a	2.04588997320546	1.03272855985396	1.6616748417583e-26	7.23751708854727e-25
hsa-mir-105-1	2.04384384071966	1.03128497180111	1.94986641301576e-26	8.26321766380733e-25
hsa-mir-877	2.04211663246917	1.0300652659609	2.23160365163028e-26	9.20830138356914e-25
hsa-mir-7112	2.03696672077837	1.02642241026934	3.33630994039872e-26	1.34136768885774e-24
hsa-mir-105-2	2.01940708479014	1.0139317675333	1.31065487954965e-25	5.13776712783461e-24
hsa-mir-378a	2.01770058456719	1.01271210248734	1.49667972279754e-25	5.72388733011353e-24
hsa-mir-590	2.00671341149092	1.00483459311133	3.5137683002596e-25	1.31180683209692e-23
hsa-mir-500b	2.00319390090193	1.00230207483528	4.6166472316991e-25	1.68346578123353e-23
