id	fc	log2fc	pvalue	padj
hsa-mir-4664	1.44294336023409	0.529014670921881	2.47406387928798e-11	3.87933216272354e-08
hsa-mir-139	0.696666984800334	-0.521458899606731	5.87863493953839e-11	4.38133196568997e-08
hsa-mir-188	1.43125015645581	0.517275850916487	1.00034850133826e-10	4.38133196568997e-08
hsa-mir-210	1.42859498332752	0.514596960264514	1.11768672594132e-10	4.38133196568997e-08
hsa-mir-101-2	0.703592153531467	-0.507188700940992	1.84069177684314e-10	5.60117204923105e-08
hsa-mir-101-1	0.704363514754331	-0.505607913779342	2.14330563108331e-10	5.60117204923105e-08
hsa-mir-30a	0.704623578660668	-0.505075342666377	2.80227488005583e-10	6.27709573132506e-08
hsa-mir-105-1	1.40380949125503	0.489347163085331	3.3512940811409e-10	6.56853639903617e-08
hsa-mir-3200	1.41496532503077	0.500766698980056	4.00613068974271e-10	6.97956991279619e-08
hsa-mir-301b	1.40474927341381	0.490312654089223	8.91652033682744e-10	1.39811038881454e-07
hsa-mir-195	0.713246323763693	-0.487527689044697	9.83074707953021e-10	1.40132831097303e-07
hsa-mir-18a	1.38626326173448	0.471201262044006	2.7976260180676e-09	3.65556466360833e-07
hsa-mir-590	1.3646922812374	0.448575680536628	6.7631425122711e-09	8.15739035326237e-07
hsa-let-7b	0.728052492413116	-0.45788562274094	1.01186624899881e-08	1.13329019887867e-06
hsa-mir-940	1.36284264682749	0.446618998866134	2.60098111041097e-08	2.71889225408294e-06
hsa-mir-877	1.36067755239693	0.444325223584493	3.19873178348872e-08	3.05704092347423e-06
hsa-mir-505	1.35071356670141	0.433721768141108	3.31439385835854e-08	3.05704092347423e-06
hsa-mir-105-2	1.34462079731525	0.427199369089009	4.1674325209131e-08	3.63029677377319e-06
hsa-let-7a-1	0.738619713690657	-0.437096326435085	5.19404710448414e-08	4.06690727525304e-06
hsa-let-7a-2	0.739002898672749	-0.436348071662623	5.48198903472513e-08	4.06690727525304e-06
hsa-let-7a-3	0.739192178655917	-0.435978603114478	5.59752717480916e-08	4.06690727525304e-06
hsa-mir-1-1	0.752047343996438	-0.411104607454027	5.70611990150299e-08	4.06690727525304e-06
hsa-mir-3677	1.34911794379398	0.432016478374136	6.80819216158695e-08	4.64141100407319e-06
hsa-mir-218-2	0.746399099695957	-0.421980848870469	8.79186851203745e-08	5.7440207611978e-06
hsa-mir-301a	1.33645763267876	0.4184141031305	1.34084747356464e-07	8.40979535419745e-06
hsa-mir-324	1.34067234799898	0.422956694606285	1.4554753819257e-07	8.77763614945959e-06
hsa-mir-1307	1.33706545468768	0.41907009283732	1.61696737013805e-07	9.39038828287578e-06
hsa-mir-767	1.32446942936357	0.405414544640287	1.74051061680889e-07	9.74685945412981e-06
hsa-mir-197	1.33282869927084	0.414491371129685	2.1467881600506e-07	1.16074614998598e-05
hsa-mir-33a	1.32671176443313	0.407854971167025	3.15429302730642e-07	1.64864382227215e-05
hsa-mir-204	0.755396404669008	-0.404694177641625	3.76538863928578e-07	1.90455786658068e-05
hsa-mir-130b	1.32125936958553	0.401913702379316	3.94808717884316e-07	1.93456271763315e-05
hsa-mir-6832	1.28043015418384	0.356628557924927	5.23408649662731e-07	2.48698412930655e-05
hsa-mir-4652	1.31334392247581	0.393244761073508	5.39628138627331e-07	2.48863800402251e-05
