	fc	log2fc	pvalue	padj
hsa-mir-4664	0.693027895313765	-0.529014670921879	2.47406387928823e-11	3.87933216272395e-08
hsa-mir-188	0.698689879955221	-0.517275850916485	1.00034850133835e-10	4.38133196569041e-08
hsa-mir-210	0.699988458359818	-0.514596960264511	1.11768672594143e-10	4.38133196569041e-08
hsa-mir-3200	0.706731099561223	-0.500766698980053	4.00613068974307e-10	6.97956991279682e-08
hsa-mir-301b	0.711870807784657	-0.49031265408922	8.9165203368284e-10	1.39811038881469e-07
hsa-mir-105-1	0.712347370657813	-0.489347163085328	3.35129408114138e-10	6.5685363990371e-08
hsa-mir-18a	0.721363703131549	-0.471201262044005	2.79762601806767e-09	3.65556466360842e-07
hsa-mir-590	0.732765923680081	-0.448575680536625	6.76314251227184e-09	8.15739035326326e-07
hsa-mir-940	0.733760425187652	-0.446618998866132	2.60098111041119e-08	2.71889225408316e-06
hsa-mir-877	0.734927976314764	-0.444325223584491	3.19873178348906e-08	3.05704092347448e-06
hsa-mir-505	0.740349415784809	-0.433721768141106	3.31439385835881e-08	3.05704092347448e-06
hsa-mir-3677	0.741225038626209	-0.432016478374133	6.80819216158744e-08	4.64141100407353e-06
hsa-mir-105-2	0.743704100067963	-0.427199369089007	4.16743252091356e-08	3.63029677377359e-06
hsa-mir-324	0.745894402530605	-0.422956694606283	1.45547538192581e-07	8.77763614946027e-06
hsa-mir-1307	0.747906541519005	-0.419070092837318	1.61696737013814e-07	9.39038828287632e-06
hsa-mir-301a	0.748246690017124	-0.418414103130498	1.34084747356473e-07	8.40979535419798e-06
hsa-mir-197	0.750283964133632	-0.414491371129683	2.14678816005071e-07	1.16074614998604e-05
hsa-mir-33a	0.753743222008193	-0.407854971167022	3.1542930273067e-07	1.6486438222723e-05
hsa-mir-767	0.755019314021103	-0.405414544640287	1.74051061680887e-07	9.74685945412965e-06
hsa-mir-130b	0.756853667810652	-0.401913702379314	3.94808717884342e-07	1.93456271763328e-05
hsa-mir-4652	0.761415180659517	-0.393244761073507	5.39628138627342e-07	2.48863800402257e-05
hsa-mir-17	0.76852415008719	-0.379837499039506	1.49082690889164e-06	6.31788268416782e-05
hsa-mir-106b	0.768742259476219	-0.379428116080148	2.08234774217567e-06	8.59242436771434e-05
hsa-mir-345	0.77035330167784	-0.376407844301737	2.92094824348089e-06	0.000114501171144451
hsa-mir-532	0.773172876451868	-0.3711370673935	2.21333240980032e-06	8.89873132965873e-05
hsa-mir-4661	0.77645723314526	-0.36502163096816	5.47129965796543e-06	0.000186536264963108
hsa-mir-4766	0.77658533273225	-0.364783635380183	6.00190782632021e-06	0.000200233861099364
hsa-mir-9-3	0.777046004562018	-0.363928079795268	5.47236491600954e-06	0.000186536264963108
hsa-mir-501	0.777794128275476	-0.362539751269558	4.47510066285342e-06	0.000167070424746528
hsa-mir-1301	0.778026746414799	-0.362108342944881	6.27573084670738e-06	0.000205007207659108
hsa-mir-9-2	0.778610364402806	-0.361026545767272	6.52665700297887e-06	0.000206159814753792
hsa-mir-9-1	0.77907011566084	-0.360174919406465	6.85705450557354e-06	0.000210820813034104
hsa-mir-362	0.78031534071561	-0.357870831747049	5.10945807995635e-06	0.000186316983008641
hsa-mir-6832	0.780987542922568	-0.356628557924926	5.23408649662722e-07	2.48698412930651e-05
hsa-mir-7974	0.781207261100515	-0.356222736158022	6.57397368475103e-06	0.000206159814753792
hsa-mir-3651	0.783407318020677	-0.352165489929277	1.12529382462878e-05	0.000320811039457804
hsa-mir-545	0.784555338588841	-0.35005288365067	1.43587372866765e-05	0.000381601696025572
hsa-mir-502	0.78489738783581	-0.349424036726074	1.31290875839943e-05	0.000354938091925915
hsa-mir-6728	0.787874742242941	-0.343961809252517	7.95069102888722e-06	0.000235220444024437
hsa-mir-570	0.789033554623817	-0.341841440960369	2.22749835138448e-05	0.000537341140764749
hsa-mir-3680-1	0.789164888492569	-0.341601325755068	1.90677632525499e-05	0.00048287864968579
hsa-mir-1306	0.78917132303668	-0.341589562627781	1.9093415995229e-05	0.00048287864968579
hsa-mir-769	0.789278201065797	-0.341394190649814	2.00888851448438e-05	0.000493523481460064
hsa-mir-3137	0.791413618241826	-0.337496204202842	5.30646946864597e-06	0.000186536264963108
hsa-mir-219b	0.794063074549835	-0.332674485849007	3.02536740257593e-05	0.000679451015379967
hsa-mir-224	0.79419335682698	-0.332437801656378	3.74198757439466e-05	0.000803758426938469
hsa-mir-7112	0.794700127557772	-0.331517518890846	2.41932926312347e-05	0.000566195266354866
hsa-mir-1276	0.795022110956052	-0.330933110058856	3.18974499527214e-05	0.000704439458110805
hsa-mir-671	0.795116354597101	-0.330762100003215	3.60881079370864e-05	0.000785918795074326
hsa-mir-937	0.795215034680916	-0.33058306151011	3.93476064815364e-05	0.000822875108448615
hsa-mir-500b	0.796286731528903	-0.328640076595545	2.39779418174659e-05	0.000566195266354866
hsa-mir-454	0.797167378491892	-0.327045421151572	4.07079209658624e-05	0.00083666743289706
hsa-mir-636	0.798987551852773	-0.323755068605413	5.60267399328521e-05	0.0010981241026839
hsa-mir-6783	0.799700706512992	-0.322467932411665	6.17882423026762e-05	0.00119609832013082
hsa-mir-3150b	0.80073767878646	-0.320598400938833	6.89898024963163e-05	0.00131921963797834
hsa-mir-548au	0.803034466638723	-0.316466184627166	8.35225257525876e-05	0.00152373427302924
hsa-mir-3662	0.80318386550461	-0.316197806413273	7.29211736319084e-05	0.00137759518379316
hsa-mir-1229	0.804706847326179	-0.313464786114196	8.35721603829811e-05	0.00152373427302924
hsa-mir-33b	0.807182411784265	-0.309033355908983	0.000132400462035541	0.00235913550536056
hsa-mir-484	0.809145296877596	-0.305529306616335	0.000157345613944962	0.00271118596335935
hsa-mir-1226	0.809180965710611	-0.305465710974709	0.000137674769272058	0.00239860042465097
hsa-mir-616	0.809755333444024	-0.304442029541609	0.000166873849002377	0.00281352898102933
hsa-mir-522	0.810185887430926	-0.30367513984418	1.30863302239905e-05	0.000354938091925915
hsa-mir-766	0.810891240461312	-0.302419666719892	0.000175612044555352	0.00292935836024247
