	fc	log2fc	pvalue	padj
hsa-mir-190b	3.43386762433332	1.77983442448888	4.8160640402923e-104	7.55158841517833e-101
hsa-mir-375	2.20012774931068	1.13758729554364	6.71965130135571e-35	7.02427549368384e-33
hsa-mir-29c	2.16254261487175	1.11272856264919	2.02908780460308e-33	1.87153510448095e-31
hsa-mir-10b	2.14176269245813	1.09879863817406	2.83959836017686e-33	2.47360568264295e-31
hsa-mir-5694	2.13903367931413	1.09695919806955	1.70430934211084e-32	1.3361785242149e-30
hsa-mir-342	2.07825657633208	1.05537377674037	9.03472700350611e-30	4.91609292062333e-28
hsa-mir-10a	2.04639848342634	1.03308710015993	1.33024785284106e-28	5.88370493834451e-27
hsa-let-7a-3	1.94645773473969	0.960851018436307	1.40762923774399e-24	4.32776989173055e-23
hsa-let-7a-1	1.94538061225038	0.960052445024522	1.57865069034178e-24	4.7602390047229e-23
hsa-let-7a-2	1.94483510080271	0.959647836785027	1.65922252894417e-24	4.9087941988386e-23
hsa-mir-664a	1.92477537622476	0.94469009125419	8.32300565174281e-24	2.25008152791944e-22
hsa-mir-125a	1.86501417902025	0.899186598804606	2.87466464927346e-22	7.04292839071999e-21
hsa-let-7b	1.85635449433773	0.892472237614304	2.58496706001585e-21	5.8742439856592e-20
hsa-mir-5691	1.82115314678106	0.864852248405549	6.73323504463013e-20	1.48700176760282e-18
hsa-mir-149	1.81753546776534	0.861983517470812	6.1461499212854e-20	1.37673758236793e-18
hsa-mir-101-2	1.81202607655247	0.857603717107238	9.43420948662411e-20	2.05456117708703e-18
hsa-mir-101-1	1.80869416080737	0.854948477616812	1.29286123536674e-19	2.73946813115546e-18
hsa-mir-337	1.74094573579245	0.799871235772933	7.95289684009386e-18	1.50242677653821e-16
hsa-mir-625	1.72360266098144	0.785427230865278	1.12923381363468e-16	1.98948159525751e-15
hsa-mir-30a	1.7178491632033	0.780603365316852	2.82223294237101e-16	4.86292445454697e-15
hsa-mir-139	1.71452587492207	0.777809677000331	2.77655650024597e-16	4.83737843598408e-15
hsa-mir-184	1.6617804351702	0.732729776803398	1.13178118324058e-14	1.70637778396273e-13
hsa-mir-195	1.6576780978175	0.729163879107082	1.98833089914816e-14	2.94122910364558e-13
hsa-mir-34c	1.65758024422964	0.729078713565571	7.51073854462605e-15	1.17425213332833e-13
hsa-mir-365a	1.63350616279241	0.707971897698089	8.78787899072561e-14	1.19820819630067e-12
hsa-mir-365b	1.63159879117183	0.706286343371384	1.05771399090717e-13	1.41751755362602e-12
hsa-mir-758	1.62179540484961	0.697591830019837	1.11173337350973e-13	1.47728638107056e-12
hsa-mir-487b	1.61576725683437	0.692219400074101	5.0952270258099e-14	7.13331783613385e-13
hsa-mir-409	1.6149964804922	0.691531020905587	2.86956952286097e-14	4.16618982578334e-13
hsa-let-7e	1.60563721132849	0.683145957274675	4.70746829053139e-13	5.76664865590095e-12
hsa-mir-653	1.60091982065341	0.678901054735909	2.91435455022393e-14	4.19239260068911e-13
hsa-mir-3678	1.58546977246826	0.664910372222045	4.55381447516517e-12	4.85740210684284e-11
hsa-mir-127	1.58446363315824	0.663994547151919	1.27784756581631e-13	1.68375208672266e-12
hsa-mir-382	1.58427385982543	0.663821743284714	1.56965066144992e-13	2.05101019762789e-12
hsa-mir-26a-2	1.58014895938463	0.660060566526309	3.96576032331056e-12	4.31827235204928e-11
hsa-mir-26a-1	1.57561536496179	0.65591539089304	5.60789464513801e-12	5.94133702944352e-11
hsa-mir-431	1.56992828639391	0.650698658972407	1.21562097681508e-12	1.4015394791515e-11
hsa-mir-26b	1.56499296527883	0.646156172186546	6.40338952105101e-12	6.64934752914436e-11
hsa-mir-182	1.5606846921458	0.64217909655609	5.97861778233157e-12	6.29159240449389e-11
hsa-mir-449a	1.55810620846936	0.63979357820676	2.30779253982645e-11	2.2475892561788e-10
hsa-mir-887	1.55785161395069	0.639557822608464	2.2737426573116e-11	2.22826780416537e-10
hsa-mir-493	1.53387631647849	0.617182156376012	1.63299146691725e-11	1.64136578213221e-10
hsa-mir-199a-1	1.53330311707619	0.616642930052494	1.83187320587978e-11	1.81796024482246e-10
hsa-mir-379	1.52982512552043	0.613366747712972	3.16739965046577e-11	3.00998948601838e-10
hsa-mir-432	1.52569989743778	0.609471214429075	4.74716186965121e-11	4.40446734414976e-10
hsa-mir-370	1.52118175267364	0.605192538345442	3.34104845310126e-11	3.15588191232698e-10
hsa-mir-654	1.52055558381294	0.604598554958371	6.08074967300374e-11	5.54338109724992e-10
hsa-mir-135a-2	1.50743274594872	0.592093637779977	3.3915024216842e-10	3.00444960293832e-09
hsa-mir-664b	1.49395725713732	0.579138872492517	1.38242509912125e-09	1.18450412864597e-08
hsa-mir-3926-2	1.4922148346371	0.577455255803164	2.26366179825795e-09	1.87800089929549e-08
hsa-mir-134	1.49074115038795	0.576029772395611	1.54033633479495e-10	1.39609674737485e-09
hsa-mir-218-2	1.47990552426888	0.565505078543889	2.4088705884108e-09	1.98795214875165e-08
hsa-mir-193a	1.47881218887065	0.564438839867685	3.62656960085591e-09	2.93116553306292e-08
hsa-mir-410	1.47781154077096	0.56346230024803	1.48553433814955e-09	1.25909072552351e-08
hsa-mir-199a-2	1.47175738286158	0.557539864743287	1.5082071803965e-09	1.27143487035576e-08
hsa-mir-202	1.46013298364172	0.546099770546002	1.65758557313826e-08	1.2556010525028e-07
hsa-mir-145	1.45865088011328	0.544634623625816	1.5155227942083e-08	1.16487242221501e-07
hsa-mir-191	1.45829596100398	0.544283544179175	1.61029787812044e-08	1.23168149897212e-07
hsa-mir-3913-1	1.4509241288041	0.536972080493622	2.09687031392208e-08	1.55089276048577e-07
hsa-mir-433	1.45041768508789	0.536468421226874	1.95167475213486e-08	1.45725048159403e-07
hsa-mir-618	1.44580657344466	0.531874554918357	3.39466461634058e-08	2.38692112933723e-07
hsa-mir-218-1	1.44423153341486	0.530302047857105	1.1430486273332e-08	8.87277350325973e-08
hsa-mir-135a-1	1.44195443505431	0.528025576950589	2.39704179329752e-08	1.75633716443482e-07
hsa-mir-2114	1.43239548098756	0.51842987227211	4.68239310227786e-08	3.23435787857783e-07
hsa-mir-193b	1.43060937025411	0.516629796082357	7.47244335799666e-08	5.00717572023024e-07
hsa-mir-499a	1.42800187860063	0.513997877298402	6.35861233022447e-08	4.31614897566752e-07
hsa-mir-449b	1.42438426549708	0.510338404128197	8.36455959249403e-08	5.58111891107687e-07
hsa-mir-411	1.4229865445982	0.508922020168522	7.09390526190497e-08	4.77392422775407e-07
hsa-mir-153-1	1.42163475001858	0.507550851720329	2.54574552445387e-08	1.85661813132264e-07
hsa-mir-3190	1.42121385543569	0.507123658706429	1.42719179365234e-07	9.14863154943903e-07
hsa-mir-4790	1.41893953366333	0.504813112060389	1.8126481886826e-08	1.35991978940398e-07
hsa-mir-34b	1.41444163982666	0.500232652047271	1.12023935293818e-07	7.31889710586276e-07
hsa-mir-539	1.41194713829066	0.497686076743999	1.37317569167631e-07	8.86065631501418e-07
hsa-mir-153-2	1.41148733555965	0.497216184397058	1.2410514033465e-07	8.0414162704679e-07
hsa-mir-497	1.41115215915326	0.496873556624369	2.55404258939371e-07	1.58290070362424e-06
hsa-mir-4756	1.40947835828311	0.495161326338746	2.88027626973489e-08	2.07168494997445e-07
hsa-mir-1-1	1.40913318528999	0.494807975506103	5.88426276655619e-08	4.02904978950223e-07
hsa-mir-3926-1	1.40488412238698	0.490451139021312	4.26847486121672e-07	2.52564852165578e-06
hsa-mir-655	1.40345709027528	0.488984955126948	4.3380605374175e-07	2.55717252731979e-06
hsa-mir-30c-2	1.40323579778044	0.488757457785218	4.52438602344445e-07	2.65701770964827e-06
hsa-mir-199b	1.40293220223123	0.488445291304101	1.42947367959985e-07	9.14863154943903e-07
hsa-mir-1266	1.4011752734191	0.486637434195802	2.61036294760814e-07	1.60511729484297e-06
hsa-mir-5684	1.38210300922114	0.46686514492612	1.51893989515169e-06	8.3276145300624e-06
hsa-mir-214	1.37941770115838	0.464059385163457	7.2464173992461e-07	4.10194313430249e-06
hsa-mir-369	1.37753636506071	0.462090404459048	5.54564822540974e-07	3.185192826902e-06
hsa-mir-1251	1.37637381499208	0.460872350703647	4.87416467768198e-07	2.82018089099828e-06
hsa-mir-3156-2	1.37533237108701	0.459780311127227	5.70053829114134e-09	4.51436567702506e-08
hsa-mir-100	1.37480155404911	0.459223387618369	1.48787376245741e-06	8.21473964624372e-06
hsa-mir-3156-1	1.37240005072048	0.456701084326611	4.90623557307673e-09	3.90506465917986e-08
hsa-mir-483	1.370553050708	0.45475817238993	4.65199985837293e-07	2.7217670813167e-06
hsa-mir-29b-2	1.36990497003641	0.454075817264362	1.80752237345461e-06	9.67302075623493e-06
hsa-mir-154	1.36875345185671	0.45286260304826	1.42670790763918e-06	7.93290070630582e-06
hsa-mir-1-2	1.36706166249786	0.451078318418386	7.15642531059949e-07	4.06567930689131e-06
hsa-mir-103a-1	1.364441840771	0.448310901156953	3.84551215365513e-06	1.9900208108684e-05
hsa-mir-642a	1.3635250882566	0.447341245445981	3.98381779672519e-06	2.05481128462668e-05
hsa-mir-103a-2	1.36301577226202	0.446802256517702	4.14691484817928e-06	2.13192212522791e-05
hsa-mir-935	1.35410724051084	0.437341999789241	5.72408651104614e-06	2.8859703052477e-05
hsa-mir-152	1.35313903716722	0.436310086118522	6.34718819987162e-06	3.16976026534083e-05
hsa-mir-496	1.3498672326484	0.432817516743431	7.13886014499772e-06	3.54232047701153e-05
hsa-mir-4675	1.34813863762295	0.430968865604731	2.03303251450159e-06	1.08060846872491e-05
hsa-mir-4446	1.34670738956214	0.42943641836809	6.75865565128018e-06	3.36430859085947e-05
hsa-mir-377	1.3452727995363	0.427898757637677	1.0449542930776e-05	5.0415025586021e-05
hsa-mir-21	1.34307738922867	0.425542436440488	9.40004353366693e-06	4.57741250335085e-05
hsa-mir-4680	1.3408742082992	0.423173899751533	9.24743928375806e-06	4.51712922022824e-05
hsa-mir-1245a	1.33564019970999	0.41753142098257	1.76628110318624e-05	8.19387209998823e-05
hsa-mir-381	1.33400255552011	0.415761430265122	9.21955257882793e-06	4.51712922022824e-05
hsa-mir-30b	1.33033466053023	0.411789217421009	1.98404611083683e-05	9.12312111962505e-05
