id	fc	log2fc	pvalue	padj
hsa-mir-210	1.45252830675044	0.538566279024331	2.69861349137857e-11	4.2314259544816e-08
hsa-mir-139	0.693321458420044	-0.528403682006558	6.16568455282257e-11	4.83389668941289e-08
hsa-mir-4664	1.41646446821146	0.502294412391574	4.55213267948584e-10	2.37924801381127e-07
hsa-mir-195	0.70885003110817	-0.496447661022163	8.43985685351081e-10	3.30842388657624e-07
hsa-mir-101-2	0.723358106713672	-0.467218048160703	7.8464713342649e-09	2.08876400507594e-06
hsa-mir-204	0.724600960361918	-0.464741376995059	7.99271940717836e-09	2.08876400507594e-06
hsa-mir-101-1	0.724831339312609	-0.464282760787101	9.92921664314882e-09	2.22414452806534e-06
hsa-mir-1-1	0.741781395366086	-0.430934010855661	1.98316771118754e-08	3.55756254963107e-06
hsa-mir-105-1	1.36093515897853	0.444598332052374	2.04196830017089e-08	3.55756254963107e-06
hsa-mir-218-2	0.736586048292429	-0.44107402353886	3.45205254698704e-08	5.41281839367568e-06
hsa-mir-188	1.36113075463727	0.444805663466329	4.87254304264224e-08	6.71768308640594e-06
hsa-mir-3200	1.36041449811943	0.444046286234508	5.14108399469842e-08	6.71768308640594e-06
hsa-mir-30a	0.73772626186306	-0.438842500705412	7.40637549246436e-08	8.93322828629548e-06
hsa-mir-301b	1.34749014061835	0.430274717034884	1.28600701090316e-07	1.44032785221154e-05
hsa-mir-1307	1.33924219995008	0.421416893499319	2.0765541019725e-07	2.17069122126192e-05
hsa-mir-940	1.3399583325773	0.422188139251161	2.23450101373964e-07	2.18981099346485e-05
hsa-mir-301a	1.33331245418516	0.415014907419311	2.5551848825175e-07	2.35678229163967e-05
hsa-mir-3677	1.32774543041991	0.408978564247624	4.94861443445416e-07	4.31079301845785e-05
hsa-mir-324	1.32511486350158	0.406117420673379	6.64818695307343e-07	5.48650375916797e-05
hsa-mir-218-1	0.764194065687088	-0.387989040328618	7.64916525688072e-07	5.80237168959514e-05
hsa-let-7a-1	0.756484798517318	-0.4026170029596	8.07554022596972e-07	5.80237168959514e-05
hsa-let-7a-2	0.756607612208552	-0.402382803511596	8.20005766891696e-07	5.80237168959514e-05
hsa-let-7a-3	0.756950772906498	-0.401728615010502	8.51113194264593e-07	5.80237168959514e-05
hsa-mir-33a	1.31485127113951	0.394899618890562	1.07859731129127e-06	7.04683576710297e-05
hsa-mir-590	1.3037182644562	0.382632134609728	1.20354323900934e-06	7.54862319506659e-05
hsa-mir-106b	1.30996639697263	0.389529804478206	1.55853929462351e-06	9.39919082296023e-05
hsa-mir-105-2	1.30119413151549	0.379836220841985	1.64332867460832e-06	9.40273013447762e-05
hsa-mir-877	1.31151347158241	0.391232626730089	1.70381999979012e-06	9.40273013447762e-05
hsa-let-7c	0.764049415865361	-0.388262145476604	1.73902534374905e-06	9.40273013447762e-05
hsa-mir-505	1.29847897052114	0.376822649079439	2.4089153012671e-06	0.000125905973079561
hsa-mir-29a	0.772933262291815	-0.371584242596469	2.6297979881507e-06	0.000129110213463974
hsa-mir-3137	1.27728049230676	0.353075377369746	2.63490231559131e-06	0.000129110213463974
hsa-mir-4652	1.29248694490927	0.370149708308274	3.41946444671282e-06	0.000162476371286234
