	fc	log2fc	pvalue	padj
hsa-mir-139	1.45925222116485	0.545229264184572	7.05817360715e-12	2.7668040540028e-09
hsa-mir-101-2	1.45004650912783	0.536099174317449	1.47237652243898e-11	4.61737277436864e-09
hsa-mir-101-1	1.44778055177507	0.533842941607021	1.84099614481694e-11	4.81113659178826e-09
hsa-mir-195	1.43007301302151	0.51608880632886	9.04181670502688e-11	1.50055327241e-08
hsa-mir-30a	1.42665831146199	0.512639846806444	1.48420951853933e-10	2.11567320460879e-08
hsa-let-7b	1.38099880887469	0.465712075257571	5.56470622306171e-09	5.22448372584345e-07
hsa-let-7a-1	1.37693695525823	0.461462505428943	8.6123299267645e-09	7.18352381804198e-07
hsa-let-7a-2	1.3763538172721	0.460851389231754	9.02447059080821e-09	7.18352381804198e-07
hsa-let-7a-3	1.3760839803988	0.460568518301459	9.16265793117599e-09	7.18352381804198e-07
hsa-mir-29c	1.35551416534093	0.438840189649492	4.45331297896467e-08	2.40786025897124e-06
hsa-mir-218-2	1.34153857662645	0.423888540627124	7.66543890680533e-08	3.76477156707982e-06
hsa-mir-1-1	1.34150385892031	0.423851204607516	2.13982125072365e-08	1.33974386044695e-06
hsa-mir-204	1.34052301032388	0.422795983658577	1.07954871422182e-07	4.75468774380399e-06
hsa-mir-218-1	1.31388903045663	0.393843432455949	3.50666255138899e-07	1.30915401918522e-05
hsa-mir-34c	1.30670627017439	0.385934879322152	1.0203697324319e-06	3.19987948090642e-05
hsa-mir-29a	1.30572388922619	0.38484985419033	7.80859944981585e-07	2.60508168878963e-05
hsa-mir-26a-1	1.30026696340995	0.378807859597462	2.07054840176991e-06	5.90294526177313e-05
hsa-mir-26a-2	1.29448895895991	0.372382660161385	3.05590084408652e-06	8.26146986815114e-05
hsa-mir-190b	1.29158088329984	0.369137992880408	4.72057475683671e-06	0.000112149412404848
hsa-mir-10b	1.2798287461449	0.355950776149676	7.90925909750724e-06	0.000174672088237906
hsa-mir-5683	1.27625409852592	0.351915594140122	1.30100145851414e-05	0.00026841714301976
hsa-mir-1-2	1.27444914424341	0.349873805049655	3.71921685748868e-06	9.56021644679059e-05
hsa-let-7c	1.26834107731641	0.342942761553163	1.89905860562572e-05	0.000358761914894111
hsa-mir-30c-2	1.26651215000647	0.340860917295183	2.37297809196361e-05	0.000437744664493994
hsa-mir-190a	1.2603042461443	0.333772052311245	1.4942060518688e-05	0.000300373729401318
hsa-mir-944	1.26026997391847	0.333732819687301	2.70781951214963e-05	0.000493704766866352
hsa-mir-5691	1.25420868793341	0.326777418313354	5.15472657683013e-05	0.00087854470352931
hsa-mir-342	1.25169563847927	0.323883800099599	6.08696573002988e-05	0.0010046697120723
