id	fc	log2fc	pvalue	padj
hsa-mir-4664	0.677127896593029	-0.562499737669587	1.12383906312592e-12	1.76217965098144e-09
hsa-mir-188	0.679741418756858	-0.556942061502454	2.91219467833017e-12	1.94367594644956e-09
hsa-mir-210	0.681687073138073	-0.552818469474262	3.71876775468665e-12	1.94367594644956e-09
hsa-mir-139	1.45925222116485	0.545229264184572	7.05817360715e-12	2.7668040540028e-09
hsa-mir-101-2	1.45004650912783	0.536099174317449	1.47237652243898e-11	4.61737277436864e-09
hsa-mir-101-1	1.44778055177507	0.533842941607021	1.84099614481694e-11	4.81113659178826e-09
hsa-mir-18a	0.699529626216246	-0.515542935724413	6.98897279248468e-11	1.47482383038425e-08
hsa-mir-301b	0.697423539108259	-0.51989303679275	7.5246113795115e-11	1.47482383038425e-08
hsa-mir-195	1.43007301302151	0.51608880632886	9.04181670502688e-11	1.50055327241e-08
hsa-mir-105-1	0.705239116200541	-0.503815598698518	9.56985505363521e-11	1.50055327241e-08
hsa-mir-30a	1.42665831146199	0.512639846806444	1.48420951853933e-10	2.11567320460879e-08
hsa-mir-3200	0.705423500360995	-0.503438456620324	3.21093391276858e-10	4.19562031268428e-08
hsa-mir-324	0.707082608657374	-0.500049319544069	4.25022682619618e-10	5.12642743344277e-08
hsa-mir-590	0.720726224550071	-0.472476754272918	9.67116788249163e-10	1.08317080283906e-07
hsa-mir-505	0.719251631227841	-0.475431506956657	1.27572102778596e-09	1.33355371437893e-07
hsa-let-7b	1.38099880887469	0.465712075257571	5.56470622306171e-09	5.22448372584345e-07
hsa-mir-877	0.723218060484813	-0.467497389138498	5.66429995786599e-09	5.22448372584345e-07
hsa-let-7a-1	1.37693695525823	0.461462505428943	8.6123299267645e-09	7.18352381804198e-07
hsa-let-7a-2	1.3763538172721	0.460851389231754	9.02447059080821e-09	7.18352381804198e-07
hsa-let-7a-3	1.3760839803988	0.460568518301459	9.16265793117599e-09	7.18352381804198e-07
hsa-mir-301a	0.730801240165479	-0.45244901267474	1.10961175120763e-08	7.93568562977165e-07
hsa-mir-1307	0.728990596806763	-0.456027889426705	1.11342527968735e-08	7.93568562977165e-07
hsa-mir-130b	0.731906822678134	-0.450268100772271	1.2207012455404e-08	8.3219980565537e-07
hsa-mir-105-2	0.73581131825551	-0.442592226859281	1.29818777282842e-08	8.48149344914568e-07
hsa-mir-1-1	1.34150385892031	0.423851204607516	2.13982125072365e-08	1.33974386044695e-06
hsa-mir-17	0.737275428378747	-0.439724418681022	2.2820874604182e-08	1.33974386044695e-06
hsa-mir-197	0.734186375569104	-0.44578175255732	2.30695690255534e-08	1.33974386044695e-06
hsa-mir-940	0.733736817983832	-0.446665415302063	2.59207085712378e-08	1.45155967998931e-06
hsa-mir-29c	1.35551416534093	0.438840189649492	4.45331297896467e-08	2.40786025897124e-06
hsa-mir-106b	0.740097799502576	-0.434212168018023	5.15592034513578e-08	2.69482770039097e-06
hsa-mir-218-2	1.34153857662645	0.423888540627124	7.66543890680533e-08	3.76477156707982e-06
hsa-mir-6728	0.751366699443231	-0.412410917705545	7.68320727975473e-08	3.76477156707982e-06
hsa-mir-532	0.747874166836995	-0.419132544228667	8.39660998970419e-08	3.98966195874429e-06
hsa-mir-767	0.750542860923081	-0.413993633333812	9.38644104970487e-08	4.32880575468742e-06
hsa-mir-204	1.34052301032388	0.422795983658577	1.07954871422182e-07	4.75468774380399e-06
hsa-mir-33a	0.745766836987739	-0.42320345060108	1.0916374921999e-07	4.75468774380399e-06
hsa-mir-4652	0.749826622108874	-0.415371046398429	1.15862917663149e-07	4.91008256475183e-06
hsa-mir-4661	0.746033388378859	-0.422687895813431	1.29809642723654e-07	5.35635578396549e-06
hsa-mir-3677	0.750274417878458	-0.414509727409805	2.30810700441261e-07	9.27977380235636e-06
hsa-mir-4766	0.750231571076236	-0.414592119442299	2.51113847936357e-07	9.8436628391052e-06
hsa-mir-522	0.781930506869303	-0.354887699439169	3.25392893836172e-07	1.24442940862224e-05
hsa-mir-218-1	1.31388903045663	0.393843432455949	3.50666255138899e-07	1.30915401918522e-05
hsa-mir-7112	0.761603226483435	-0.392888504343146	5.20786353362218e-07	1.89774894902997e-05
hsa-mir-9-3	0.757484423482504	-0.400711872830615	5.32531592840044e-07	1.89774894902997e-05
hsa-mir-9-2	0.758483704035653	-0.398809910274651	6.05433024176182e-07	2.1095977375739e-05
hsa-mir-9-1	0.758720853399579	-0.398358904228833	6.2258978819759e-07	2.122219104117e-05
hsa-mir-29a	1.30572388922619	0.38484985419033	7.80859944981585e-07	2.60508168878963e-05
hsa-mir-519a-2	0.783009364337092	-0.352898533473347	8.3876385971419e-07	2.73996194173302e-05
hsa-mir-6832	0.785372834362286	-0.348550398090864	9.50416153883493e-07	3.04133169242718e-05
hsa-mir-34c	1.30670627017439	0.385934879322152	1.0203697324319e-06	3.19987948090642e-05
hsa-mir-1276	0.765380803309228	-0.385750377991075	1.16971628121034e-06	3.59630417438788e-05
hsa-mir-219b	0.765477608836786	-0.385567917152611	1.25637096064322e-06	3.78844166593957e-05
hsa-mir-345	0.765989870062381	-0.384602781728517	1.75312912236382e-06	5.18661596955937e-05
hsa-mir-1301	0.767896699524993	-0.381015847881931	1.96543721733964e-06	5.70704732738621e-05
hsa-mir-26a-1	1.30026696340995	0.378807859597462	2.07054840176991e-06	5.90294526177313e-05
hsa-mir-3137	0.785639032120963	-0.348061487474454	2.63608272123412e-06	7.38103161945554e-05
hsa-mir-362	0.774820572928618	-0.368065834198578	2.69963023929142e-06	7.42635125475253e-05
hsa-mir-26a-2	1.29448895895991	0.372382660161385	3.05590084408652e-06	8.26146986815114e-05
hsa-mir-1306	0.773352432860345	-0.370802064610586	3.36816906114447e-06	8.94335870171023e-05
hsa-mir-3680-1	0.773497437061332	-0.37053158349105	3.4222035848381e-06	8.94335870171023e-05
hsa-mir-1-2	1.27444914424341	0.349873805049655	3.71921685748868e-06	9.56021644679059e-05
hsa-mir-500b	0.780777533407782	-0.357016554419327	4.32890020949398e-06	0.000109479282717525
hsa-mir-671	0.775415146198318	-0.366959179334265	4.41937472979852e-06	0.000109993326608319
hsa-mir-570	0.774316205351605	-0.369005258835646	4.5774832191301e-06	0.000111572380501734
hsa-mir-224	0.774425615941075	-0.368801420968105	4.62513056926833e-06	0.000111572380501734
hsa-mir-190b	1.29158088329984	0.369137992880408	4.72057475683671e-06	0.000112149412404848
hsa-mir-937	0.776826620113154	-0.364335455346521	5.68709774569876e-06	0.000132921245141585
hsa-mir-7974	0.780037322204571	-0.358384941077493	5.76444175358916e-06	0.000132921245141585
hsa-mir-502	0.777914907109984	-0.362315741481126	6.14494462675135e-06	0.000139641640213712
hsa-mir-769	0.779601457694627	-0.359191306745583	7.13178973978988e-06	0.000159752090171293
hsa-mir-10b	1.2798287461449	0.355950776149676	7.90925909750724e-06	0.000174672088237906
hsa-mir-501	0.783647283282276	-0.351723646109269	8.63115199934576e-06	0.000187967310207974
hsa-mir-579	0.781122956513613	-0.35637843411252	9.25310590826059e-06	0.000198751644714419
hsa-mir-3651	0.783737448618129	-0.351557661229627	1.16580038990971e-05	0.000247023650186274
hsa-mir-6783	0.783697016380306	-0.351632090356094	1.22249955057252e-05	0.000255583906039694
hsa-mir-5683	1.27625409852592	0.351915594140122	1.30100145851414e-05	0.00026841714301976
hsa-mir-1283-2	0.836755318151554	-0.257122279634067	1.35481449033339e-05	0.000275889496213345
hsa-mir-190a	1.2603042461443	0.333772052311245	1.4942060518688e-05	0.000300373729401318
