	fc	log2fc	pvalue	padj
hsa-mir-210	1.45252830675044	0.538566279024331	2.69861349137857e-11	4.2314259544816e-08
hsa-mir-4664	1.41646446821146	0.502294412391574	4.55213267948584e-10	2.37924801381127e-07
hsa-mir-188	1.36113075463727	0.444805663466329	4.87254304264224e-08	6.71768308640594e-06
hsa-mir-105-1	1.36093515897853	0.444598332052374	2.04196830017089e-08	3.55756254963107e-06
hsa-mir-3200	1.36041449811943	0.444046286234508	5.14108399469842e-08	6.71768308640594e-06
hsa-mir-301b	1.34749014061835	0.430274717034884	1.28600701090316e-07	1.44032785221154e-05
hsa-mir-940	1.3399583325773	0.422188139251161	2.23450101373964e-07	2.18981099346485e-05
hsa-mir-1307	1.33924219995008	0.421416893499319	2.0765541019725e-07	2.17069122126192e-05
hsa-mir-301a	1.33331245418516	0.415014907419311	2.5551848825175e-07	2.35678229163967e-05
hsa-mir-3677	1.32774543041991	0.408978564247624	4.94861443445416e-07	4.31079301845785e-05
hsa-mir-324	1.32511486350158	0.406117420673379	6.64818695307343e-07	5.48650375916797e-05
hsa-mir-33a	1.31485127113951	0.394899618890562	1.07859731129127e-06	7.04683576710297e-05
hsa-mir-877	1.31151347158241	0.391232626730089	1.70381999979012e-06	9.40273013447762e-05
hsa-mir-106b	1.30996639697263	0.389529804478206	1.55853929462351e-06	9.39919082296023e-05
hsa-mir-590	1.3037182644562	0.382632134609728	1.20354323900934e-06	7.54862319506659e-05
hsa-mir-105-2	1.30119413151549	0.379836220841985	1.64332867460832e-06	9.40273013447762e-05
hsa-mir-505	1.29847897052114	0.376822649079439	2.4089153012671e-06	0.000125905973079561
hsa-mir-769	1.29308398004645	0.370815974809531	4.86282996941328e-06	0.000224262276236471
hsa-mir-4661	1.2929622527369	0.370680157140275	5.34058550613648e-06	0.000239258230674914
hsa-mir-4652	1.29248694490927	0.370149708308274	3.41946444671282e-06	0.000162476371286234
hsa-mir-345	1.28602468284841	0.362918332775703	8.95485258817071e-06	0.000375369406260126
hsa-mir-1301	1.28429055361713	0.360971629907251	9.09696265171223e-06	0.000375369406260126
hsa-mir-197	1.28291602026761	0.359426734645178	9.84923099532449e-06	0.000395989594888943
hsa-mir-18a	1.2802206414213	0.356392474953591	1.06606380496412e-05	0.000407704401508228
hsa-mir-3137	1.27728049230676	0.353075377369746	2.63490231559131e-06	0.000129110213463974
hsa-mir-454	1.27373696503152	0.349067382441639	1.55482334234141e-05	0.000554082500179848
hsa-mir-7974	1.27118948575557	0.346179097049678	1.59648928550333e-05	0.000556287822148717
hsa-mir-33b	1.27114527531269	0.346128920977126	2.38424626294263e-05	0.000778853779227925
hsa-mir-767	1.26794684611414	0.342494267200605	1.44504566468601e-05	0.000526937581913411
