id	fc	log2fc	pvalue	padj
hsa-mir-210	0.684580102521839	-0.54670873419348	2.14043014092601e-11	3.35619446097198e-08
hsa-mir-4664	0.691915296827484	-0.531332658653178	7.62665674008399e-11	5.97929888422585e-08
hsa-mir-139	1.43832894600189	0.524393658040453	1.33791627902762e-10	6.38825726233264e-08
hsa-mir-101-2	1.43137017499011	0.517396824097911	2.34126055791807e-10	6.38825726233264e-08
hsa-mir-195	1.43118148911947	0.51720663282649	2.37690649085924e-10	6.38825726233264e-08
hsa-mir-188	0.698894412012558	-0.516853583166876	2.44448619732116e-10	6.38825726233264e-08
hsa-mir-101-1	1.42875501773506	0.514758565140555	2.88585364565418e-10	6.46431216626535e-08
hsa-mir-105-1	0.70994684530383	-0.494217082787347	1.4199513414733e-09	2.78310462928767e-07
hsa-mir-30a	1.40598281812906	0.491578964004009	1.73460420941799e-09	3.02206600040823e-07
hsa-mir-3200	0.716189354399419	-0.481587020615005	3.66797782355326e-09	5.75138922733152e-07
hsa-mir-301b	0.718834929868329	-0.476267580414248	5.43226090727698e-09	7.743441002373e-07
hsa-mir-940	0.730113058030357	-0.453808212222903	2.72447249522869e-08	3.55997739376549e-06
hsa-mir-590	0.735271953739482	-0.443650139164027	5.51465374157191e-08	6.65152082060365e-06
hsa-mir-324	0.737754371958818	-0.438787529742291	7.68775657699894e-08	8.61028736623881e-06
hsa-let-7a-1	1.35293313351085	0.436090538252995	9.22951219066176e-08	8.88320021170735e-06
hsa-let-7a-2	1.35258487886938	0.435719130452576	9.46398753692603e-08	8.88320021170735e-06
hsa-let-7a-3	1.35234190380997	0.4354599449423	9.63102063769292e-08	8.88320021170735e-06
hsa-mir-105-2	0.740346445402611	-0.433727556440755	1.08230353518947e-07	9.33261177890314e-06
hsa-mir-204	1.34956201083551	0.432491268519835	1.17597373285545e-07	9.33261177890314e-06
hsa-mir-301a	0.74125204644898	-0.431963912230111	1.2182747600724e-07	9.33261177890314e-06
hsa-mir-3677	0.741475302559177	-0.431529455435774	1.25422662609243e-07	9.33261177890314e-06
hsa-mir-18a	0.741806414889023	-0.430885351057541	1.30942257101957e-07	9.33261177890314e-06
hsa-let-7b	1.34615725317784	0.428846950162453	1.50002704612591e-07	1.02262713405453e-05
hsa-mir-505	0.743285673280204	-0.428011294333453	1.58569094584912e-07	1.03598475128809e-05
hsa-mir-877	0.744552729667743	-0.425554069939845	1.86588815031202e-07	1.1702850478757e-05
hsa-mir-33a	0.746040518861608	-0.422674106801973	2.25540620752577e-07	1.36018343592323e-05
hsa-mir-218-2	1.33893450769147	0.421085394762662	2.50277888925368e-07	1.45346566605547e-05
hsa-mir-106b	0.747762744212475	-0.419347501304072	2.80337910744102e-07	1.54412382123159e-05
hsa-mir-1307	0.747910335888557	-0.419062773601631	2.8558412510023e-07	1.54412382123159e-05
hsa-mir-1-1	1.33541684579956	0.417290144533428	3.20442240357582e-07	1.67484477626896e-05
hsa-mir-767	0.7544002176195	-0.406598002704512	6.35669946529195e-07	3.21525960050896e-05
hsa-mir-130b	0.756031051978297	-0.40348260433639	7.73667350862888e-07	3.79097001922815e-05
hsa-mir-3137	0.75726286076422	-0.401133920046699	8.96343482583034e-07	4.25898963845514e-05
hsa-mir-197	0.759716263587729	-0.396467388891459	1.19796812076219e-06	5.40331589739639e-05
hsa-mir-4661	0.759773881590672	-0.396357976918746	1.20609729852598e-06	5.40331589739639e-05
hsa-let-7c	1.31153605759283	0.391257471648095	1.64993172719423e-06	7.18636930066819e-05
hsa-mir-4652	0.763151162386524	-0.389959245395593	1.78583794235022e-06	7.56809160433824e-05
hsa-mir-29c	1.30951780472444	0.389035675276928	1.88900459684174e-06	7.79462949433645e-05
hsa-mir-1301	0.764501563617246	-0.387408642587692	2.08483479431714e-06	8.38210501920325e-05
hsa-mir-7974	0.765149883377664	-0.386185713323501	2.2447140861154e-06	8.79927921757236e-05
hsa-mir-218-1	1.30570402097711	0.38482790158401	2.43601326167466e-06	9.10085056958959e-05
hsa-mir-769	0.765876564786193	-0.384816201066707	2.43772783114007e-06	9.10085056958959e-05
hsa-mir-345	0.768656522132153	-0.37958902793036	3.33147782615636e-06	0.000121482726311934
hsa-mir-29a	1.29857861619808	0.376933357694272	3.89850436784981e-06	0.000138928519290648
hsa-mir-532	0.778719071657049	-0.360825135053226	9.89625109720418e-06	0.000344829371564803
hsa-mir-7112	0.78024003353268	-0.358010071022032	1.16012927170955e-05	0.000395452760443604
hsa-mir-1306	0.78238121973324	-0.354056354611151	1.44753665911636e-05	0.000482922868403075
hsa-mir-3651	0.78328477507925	-0.352391178301653	1.58789304646658e-05	0.000514121928584732
