	fc	log2fc	pvalue	padj
hsa-mir-18a	1.84364706438233	0.882562502188546	2.98087699579205e-25	2.33700756470097e-22
hsa-mir-934	1.68264798048369	0.75073338823647	1.06617095908343e-18	5.5725202128094e-16
hsa-mir-224	1.66831159379739	0.738388768904524	2.17217035367342e-17	3.78440346062213e-15
hsa-mir-505	1.66462057448545	0.735193373879844	5.7419531709688e-18	2.25084564301977e-15
hsa-mir-188	1.62986925570276	0.704756239478104	7.58400120395805e-16	1.18917138878062e-13
hsa-mir-301b	1.62292130185362	0.698593042906048	1.26643368183243e-15	1.80524364828478e-13
hsa-mir-197	1.61000316576598	0.687063525128951	2.7074322243869e-15	3.53771143986555e-13
hsa-mir-19a	1.58770640367517	0.666944156106562	1.83230321692495e-14	1.79565715258645e-12
hsa-mir-942	1.58233278400794	0.662053048197767	1.46539505633864e-14	1.64124246309928e-12
hsa-mir-17	1.55966627251517	0.641237363386032	8.61475186752178e-14	6.75396546413708e-12
hsa-mir-186	1.55550152931126	0.637379813277107	1.93943709703849e-13	1.26709890339848e-11
hsa-mir-590	1.55370257463008	0.635710354984775	5.69271227247527e-14	4.69798570696907e-12
hsa-mir-452	1.549445329724	0.631751852099013	5.38664264037127e-13	3.24855986927006e-11
hsa-mir-130b	1.54644536389039	0.628955863729935	3.52778185594697e-13	2.21262478004994e-11
hsa-mir-502	1.54046970850838	0.623370313786279	9.47488686549923e-13	5.30593664467957e-11
hsa-mir-877	1.52420738169381	0.608059207415684	4.92958060769964e-12	2.41549449777282e-10
hsa-mir-135b	1.51611104606762	0.60037542616327	8.84724665762176e-12	4.08014198798556e-10
hsa-mir-421	1.51034656589495	0.594879630033521	1.35831497817124e-11	5.75631861019595e-10
hsa-mir-501	1.50426626806522	0.589059959048047	8.67665250435212e-12	4.08014198798556e-10
hsa-mir-33a	1.49742955126195	0.582488130936742	2.56732395561729e-11	1.00639099060198e-09
hsa-mir-210	1.4968628800089	0.581942069498112	3.63137419833325e-11	1.32418482395036e-09
