	fc	log2fc	pvalue	padj
hsa-mir-139	0.693321458420044	-0.528403682006558	6.16568455282257e-11	4.83389668941289e-08
hsa-mir-195	0.70885003110817	-0.496447661022163	8.43985685351081e-10	3.30842388657624e-07
hsa-mir-101-2	0.723358106713672	-0.467218048160703	7.8464713342649e-09	2.08876400507594e-06
hsa-mir-204	0.724600960361918	-0.464741376995059	7.99271940717836e-09	2.08876400507594e-06
hsa-mir-101-1	0.724831339312609	-0.464282760787101	9.92921664314882e-09	2.22414452806534e-06
hsa-mir-218-2	0.736586048292429	-0.44107402353886	3.45205254698704e-08	5.41281839367568e-06
hsa-mir-30a	0.73772626186306	-0.438842500705412	7.40637549246436e-08	8.93322828629548e-06
hsa-mir-1-1	0.741781395366086	-0.430934010855661	1.98316771118754e-08	3.55756254963107e-06
hsa-let-7a-1	0.756484798517318	-0.4026170029596	8.07554022596972e-07	5.80237168959514e-05
hsa-let-7a-2	0.756607612208552	-0.402382803511596	8.20005766891696e-07	5.80237168959514e-05
hsa-let-7a-3	0.756950772906498	-0.401728615010502	8.51113194264593e-07	5.80237168959514e-05
hsa-let-7c	0.764049415865361	-0.388262145476604	1.73902534374905e-06	9.40273013447762e-05
hsa-mir-218-1	0.764194065687088	-0.387989040328618	7.64916525688072e-07	5.80237168959514e-05
hsa-mir-29a	0.772933262291815	-0.371584242596469	2.6297979881507e-06	0.000129110213463974
hsa-mir-5683	0.773705518002429	-0.370143531823165	6.08701127988039e-06	0.000265123157968124
hsa-let-7b	0.779700996060077	-0.359007117326702	1.06084037242704e-05	0.000407704401508228
hsa-mir-1-2	0.793265511094333	-0.3341242687727	1.35341486784152e-05	0.000505274883994168
hsa-mir-190a	0.794656051236111	-0.331597537066188	2.24493702164672e-05	0.000748949202115332
hsa-mir-99a	0.795783604442006	-0.329551919446914	4.74854038615386e-05	0.00139578278206065
hsa-mir-29c	0.797764999026098	-0.325964266572812	6.76430895432881e-05	0.0018153051779359
hsa-mir-26a-1	0.802456274195243	-0.317505312895843	9.20676774239315e-05	0.00222095566462653
hsa-mir-100	0.803164223770918	-0.316233087722451	8.70065697551351e-05	0.00213166095900081
hsa-mir-944	0.804559763769254	-0.313728504651945	0.000102188096540766	0.00236391034338692
hsa-mir-26a-2	0.807288341748809	-0.308844037354386	0.000141961396200499	0.00292888775318923
hsa-mir-497	0.808187607713708	-0.307237864656569	0.000165659533091732	0.00328802718845361
hsa-mir-34c	0.820671326431267	-0.28512354726573	0.000394543323267809	0.00651204137772552
hsa-mir-125b-2	0.821003087433185	-0.284540447529629	0.000407675667875437	0.00665870257529881
hsa-mir-30c-2	0.82126465031026	-0.284080893389759	0.000531331440452642	0.00797870273748345
hsa-mir-5586	0.824104941047957	-0.279100033826439	0.000655781171607496	0.00927085585335818
hsa-mir-125b-1	0.824257191006291	-0.27883352653873	0.000556289960869599	0.00822889300607106
hsa-mir-410	0.826796185945209	-0.274396361337625	0.000534288129742195	0.00797870273748345
hsa-mir-143	0.827530948188571	-0.273114827724882	0.000823705642602165	0.0110390636547025
hsa-mir-144	0.834117907239535	-0.261676763775451	0.00116089257765945	0.0147990208273985
hsa-mir-381	0.835228367985934	-0.259757381952745	0.00104132305836221	0.0133835619304258
hsa-mir-202	0.837068507729914	-0.256582393596069	0.00179499459293176	0.0207622044267477
hsa-mir-377	0.837341849849726	-0.256111362916598	0.0018008034451771	0.0207622044267477
hsa-mir-6733	0.838946421597327	-0.253349417433272	0.00205224198015647	0.0226613762315869
hsa-mir-496	0.839450801865788	-0.252482320033727	0.00195179379228175	0.0218600904735556
hsa-mir-6510	0.841884982454845	-0.248304947791004	0.00238151914248941	0.0255768631193384
hsa-mir-145	0.842157992206805	-0.247837180846047	0.00243528643791492	0.0259763886710924
hsa-mir-337	0.84317373418665	-0.246098168790878	0.00218793174545502	0.0238241456727325
hsa-mir-5691	0.84354729605365	-0.245459135006232	0.00279888688126522	0.0288727278277885
hsa-mir-379	0.844826370508704	-0.243273227037159	0.00203836620742813	0.0226613762315869
hsa-mir-205	0.846752301828148	-0.239988091311962	0.00320243740786438	0.031111257649109
hsa-mir-656	0.847046363117139	-0.239487157196962	0.00358300259511826	0.0326567373679842
hsa-mir-223	0.84709201984008	-0.239409396456223	0.00323035307834205	0.031111257649109
hsa-mir-1247	0.847131682750844	-0.239341847543303	0.00340614051823338	0.0319810079795805
hsa-let-7f-1	0.847782757323319	-0.238233470529158	0.00359337866989079	0.0326567373679842
hsa-mir-5089	0.848346735262466	-0.237274052973459	0.000958201740872578	0.0125205027474017
hsa-mir-450b	0.849968545380034	-0.234518642182789	0.00417626650187742	0.0361789274858773
hsa-let-7f-2	0.850292566150865	-0.233968769975853	0.00424351619785123	0.0365595241661029
hsa-mir-26b	0.85056084915452	-0.23351364485025	0.00368575028450603	0.0329150511642203
hsa-mir-542	0.851617938476579	-0.231721755854982	0.00475058686759474	0.038999582242872
hsa-mir-4491	0.852632869263517	-0.230003422168872	0.00475056272244914	0.038999582242872
hsa-mir-135a-2	0.854792713129597	-0.226353485411635	0.00486499845005026	0.0395249615009265
hsa-mir-491	0.856122194833763	-0.224111366836742	0.00460769126578128	0.038999582242872
hsa-mir-598	0.856222043214818	-0.22394311706412	0.00632366635922247	0.0483683358598089
hsa-mir-4790	0.860075627220945	-0.217464572026658	0.00432842063683223	0.0370872325603986
hsa-mir-483	0.860826875289265	-0.216204974890956	0.00470826242351674	0.038999582242872
