	fc	log2fc	pvalue	padj
hsa-mir-210	0.67619737257291	-0.564483684369467	5.2332038300609e-12	8.20566360553549e-09
hsa-mir-4664	0.685684760480525	-0.544382636594176	2.86332360362446e-11	2.24484570524157e-08
hsa-mir-188	0.700743351397162	-0.513041943752101	3.60129748868191e-10	9.41139077042205e-08
hsa-mir-301b	0.717177217749934	-0.479598435405606	4.58269329383144e-09	7.98407009414188e-07
hsa-mir-105-1	0.718183601178183	-0.477575383640591	5.31707076122529e-09	8.33716695360126e-07
hsa-mir-3200	0.719141816389684	-0.475651793447804	6.1208315478582e-09	8.72496715185605e-07
hsa-mir-940	0.726409721809591	-0.461144584008768	1.73926100122906e-08	2.2726343749393e-06
hsa-mir-590	0.730991347988492	-0.452073764342982	3.29005267158324e-08	3.33727358251722e-06
hsa-mir-324	0.733627785615974	-0.446879813899806	4.71393244857988e-08	4.10635893298514e-06
hsa-mir-3677	0.735220795645341	-0.443750521200971	5.8433137311159e-08	4.59608418367674e-06
hsa-mir-301a	0.735245030518064	-0.443702966840883	5.86235227509788e-08	4.59608418367674e-06
hsa-mir-505	0.739927172270277	-0.434544815193123	1.09013324876519e-07	8.13966159078012e-06
hsa-mir-1307	0.740435681358209	-0.433553674991972	1.16498271558547e-07	8.30314953653643e-06
hsa-mir-33a	0.741305623273335	-0.431859639701069	1.3045743940744e-07	8.6504361805069e-06
hsa-mir-877	0.743477428959903	-0.427639150352638	1.72636783351345e-07	1.08277790517964e-05
hsa-mir-106b	0.74650112340439	-0.4217836634241	2.53556453301813e-07	1.4725056251009e-05
hsa-mir-18a	0.748587617664137	-0.417756909970736	3.29327275465776e-07	1.74925056384065e-05
hsa-mir-105-2	0.748700458848169	-0.417539456269644	3.33987970736536e-07	1.74925056384065e-05
hsa-mir-3137	0.752020893826402	-0.411155349206544	5.03020600878988e-07	2.54431065218791e-05
hsa-mir-4652	0.756817885485284	-0.40198191134216	8.96748021768516e-07	4.26091181252434e-05
hsa-mir-4661	0.760172538724056	-0.395601186186061	1.33108282581503e-06	6.13864079669992e-05
hsa-mir-130b	0.760742668303383	-0.394519570128196	1.42242580794721e-06	6.37246761960352e-05
hsa-mir-1301	0.761923477799049	-0.392281983971195	1.63090133549791e-06	7.10348137239088e-05
hsa-mir-767	0.763982525087947	-0.388388455654201	2.06555440316314e-06	8.52312974778896e-05
hsa-mir-197	0.765219453154521	-0.386054545023482	2.37732846470224e-06	9.4734634567007e-05
hsa-mir-345	0.76536456177245	-0.385780992598967	2.41669986140324e-06	9.4734634567007e-05
hsa-mir-7974	0.76604395256933	-0.384500924232352	2.60940415297468e-06	9.97937978503487e-05
hsa-mir-769	0.771125945871727	-0.374961584104573	4.58789844363133e-06	0.000165346018499683
hsa-mir-4766	0.775049845173233	-0.367638998601397	7.01264517344136e-06	0.000244351725154579
hsa-mir-3651	0.778017550493435	-0.362125395043174	9.60332450123163e-06	0.000320383251445345
hsa-mir-454	0.780050906697194	-0.358359816498283	1.18736622926619e-05	0.000387872968226956
hsa-mir-532	0.780561841008355	-0.357415158799757	1.25189189925153e-05	0.000400605407760491
