id	fc	log2fc	pvalue	padj
hsa-mir-610	1.09429104919462	0.129996503564558	3.71005334960208e-05	0.0445698311970888
hsa-mir-6764	1.41534581989037	0.501154598417417	5.73893124155984e-05	0.0445698311970888
hsa-mir-454	1.40914518331701	0.49482025924235	8.5273911729124e-05	0.0445698311970888
hsa-mir-6509	0.736624829489667	-0.440998067758473	0.000535558640892043	0.20900693495048
hsa-mir-28	0.74557244162208	-0.423579559828028	0.000691880487133316	0.20900693495048
hsa-mir-6787	1.22807392419157	0.296397406680901	0.000865376892113644	0.20900693495048
hsa-mir-944	0.749625357747562	-0.41575833869137	0.000960984100921243	0.20900693495048
hsa-mir-4678	1.22828290900419	0.296642893288896	0.00106636191301265	0.20900693495048
hsa-mir-6817	1.22147457137608	0.28862382993224	0.00196959251741753	0.256500870022941
hsa-mir-6515	1.29354258743535	0.371327552801442	0.00216924561593724	0.256500870022941
hsa-mir-6825	1.27122247492143	0.346216536541566	0.00245478040096433	0.256500870022941
hsa-mir-301a	1.29868478889058	0.377051308624263	0.00282294983243474	0.256500870022941
hsa-mir-1910	1.28518846115941	0.361979932994145	0.00425074600305441	0.256500870022941
hsa-mir-3925	1.183606696147	0.243189763583249	0.00433269972328931	0.256500870022941
hsa-mir-139	0.777769073041126	-0.362586225835577	0.00447039565989619	0.256500870022941
hsa-mir-1182	1.03147287477239	0.0447058823529416	0.00543103203469938	0.256500870022941
hsa-mir-1184-1	1.03147287477239	0.0447058823529416	0.00543103203469937	0.256500870022941
hsa-mir-1205	1.03147287477239	0.0447058823529416	0.00543103203469937	0.256500870022941
hsa-mir-1282	1.03147287477239	0.0447058823529416	0.00543103203469939	0.256500870022941
hsa-mir-1299	1.03147287477239	0.0447058823529416	0.00543103203469938	0.256500870022941
hsa-mir-1972-2	1.03147287477239	0.0447058823529416	0.00543103203469936	0.256500870022941
hsa-mir-3201	1.03147287477239	0.0447058823529416	0.0054310320346994	0.256500870022941
hsa-mir-3672	1.03147287477239	0.0447058823529416	0.00543103203469936	0.256500870022941
hsa-mir-3689a	1.03147287477239	0.0447058823529416	0.00543103203469939	0.256500870022941
hsa-mir-3689c	1.03147287477239	0.0447058823529416	0.0054310320346994	0.256500870022941
hsa-mir-3689f	1.03147287477239	0.0447058823529416	0.00543103203469939	0.256500870022941
hsa-mir-4296	1.03147287477239	0.0447058823529416	0.00543103203469937	0.256500870022941
hsa-mir-4497	1.03147287477239	0.0447058823529416	0.0054310320346994	0.256500870022941
hsa-mir-451b	1.03147287477239	0.0447058823529416	0.00543103203469936	0.256500870022941
hsa-mir-548bb	1.03147287477239	0.0447058823529416	0.00543103203469938	0.256500870022941
hsa-mir-569	1.03147287477239	0.0447058823529416	0.00543103203469938	0.256500870022941
hsa-mir-595	1.03147287477239	0.0447058823529416	0.0054310320346994	0.256500870022941
hsa-mir-601	1.03147287477239	0.0447058823529416	0.00543103203469936	0.256500870022941
hsa-mir-5586	0.782349777850325	-0.354114333968158	0.00556188111019132	0.256500870022941
hsa-mir-1284	1.27449425887942	0.349924874572481	0.00580092735783901	0.259881545631188
hsa-mir-30e	0.784986252057293	-0.349260707459465	0.00638212214218317	0.2779768755262
hsa-mir-4764	1.12412812522705	0.168806479593686	0.00751865633507731	0.318628463064898
hsa-mir-1238	1.18101411244894	0.240026204225718	0.00785759339068512	0.324229116752481
hsa-mir-107	1.25983040738144	0.333229537775009	0.00860616583897364	0.34601200091053
hsa-mir-4680	1.25232253457165	0.324606174970725	0.00984116051226629	0.385773492080839
hsa-mir-769	1.24758169793358	0.319134293594065	0.0120059068629408	0.433987148629523
hsa-mir-5591	1.0566119036141	0.0794455682570275	0.0122140402997532	0.433987148629523
hsa-mir-650	1.05650886775602	0.0793048765146401	0.0122165574049466	0.433987148629523
hsa-mir-4683	1.23242481635282	0.301499638178544	0.0124705726496118	0.433987148629523
hsa-mir-4419b	1.17478351702056	0.232394928964439	0.0126200025330174	0.433987148629523
hsa-mir-143	0.802575447037881	-0.317291074052928	0.0127421418030864	0.433987148629523
hsa-mir-6510	0.803066132592771	-0.316409296142224	0.0130085433581553	0.433987148629523
hsa-mir-425	1.24129795098739	0.311849449729903	0.0138447893457947	0.452263118629293
hsa-mir-339	1.23967871941303	0.309966273864575	0.0143148145898914	0.458074066876525
hsa-mir-33b	1.24075896366873	0.311222877196957	0.0151496773057384	0.475093880307956
hsa-mir-584	0.814323567876585	-0.296325937968011	0.0158716787876618	0.47968969077776
hsa-mir-4685	1.23403909969871	0.303388106033343	0.0159080764798747	0.47968969077776
hsa-mir-4491	0.811182385618877	-0.301901769538463	0.0173935006370628	0.507260554434035
hsa-mir-3146	1.18959630439988	0.250472070633224	0.0174694323593354	0.507260554434035
hsa-mir-378f	0.862435997646298	-0.213510698172244	0.0188436360454712	0.533139395061704
hsa-mir-4519	1.22152478257021	0.288683133624366	0.0196786243066719	0.533139395061704
hsa-mir-7850	0.849678836586073	-0.235010463543893	0.0197223003274333	0.533139395061704
hsa-mir-29a	0.819207052021028	-0.287699960272137	0.0202977488003238	0.533139395061704
hsa-mir-423	1.21099376323436	0.276191434995883	0.0209587757264217	0.533139395061704
hsa-mir-1226	1.22490359010898	0.292668201843943	0.021202877430162	0.533139395061704
hsa-mir-548e	0.815159090858182	-0.294846443895119	0.021416989900389	0.533139395061704
hsa-mir-4473	0.820372125004138	-0.285649622817904	0.021983402117656	0.533139395061704
hsa-mir-4782	1.20534790574254	0.269449619024821	0.0221876931234746	0.533139395061704
hsa-mir-7-3	1.21984421832553	0.28669691844447	0.0222810312530534	0.533139395061704
hsa-mir-145	0.817721498224428	-0.290318525002269	0.0227785393416942	0.533139395061704
hsa-mir-223	0.819156004124435	-0.287789862869744	0.0231690425178696	0.533139395061704
hsa-mir-6516	1.22324215083886	0.290710025479159	0.023328324996824	0.533139395061704
hsa-mir-3621	1.07561453608234	0.105161157341091	0.0240644709721103	0.533139395061704
hsa-mir-6750	1.21533382301437	0.281352641945193	0.0246688369257677	0.533139395061704
hsa-mir-6773	1.20497549778442	0.269003810700623	0.024871924358218	0.533139395061704
hsa-mir-4470	1.2194300078637	0.286206953537287	0.0249731657161422	0.533139395061704
hsa-mir-30b	1.21849318499359	0.285098182121208	0.0249778702732483	0.533139395061704
hsa-mir-4659a	1.1881870415778	0.248761959637428	0.025163805367962	0.533139395061704
hsa-mir-4644	1.09435001313409	0.130074238543173	0.025817996496551	0.533139395061704
hsa-mir-191	1.21771272530929	0.284173822361703	0.0260031913668	0.533139395061704
hsa-mir-452	0.821276932980764	-0.284059316891476	0.0261483569406452	0.533139395061704
hsa-mir-6869	1.12545541900887	0.170508910591585	0.0266550787256935	0.533139395061704
hsa-mir-887	1.21547308094211	0.281517942382376	0.0270819564423027	0.533139395061704
hsa-mir-195	0.822517091009453	-0.281882438096133	0.0271748423838084	0.533139395061704
hsa-mir-1296	1.21001376919827	0.275023464558583	0.0272009895439645	0.533139395061704
hsa-mir-6777	1.21474435696436	0.280652730501348	0.0278304799862639	0.538743118746442
hsa-let-7c	0.824491910883062	-0.278422755483128	0.0287709921638818	0.550157508694715
hsa-mir-636	1.21215594517103	0.27757531502558	0.0294609514510606	0.556563516569433
hsa-mir-3150a	1.20470514051654	0.268680080588786	0.0316439861682957	0.576677641945003
hsa-mir-548al	1.13600895409995	0.18397420630799	0.0319119230727752	0.576677641945003
hsa-mir-1247	0.827416561807866	-0.273314259626442	0.0319847173777767	0.576677641945003
hsa-mir-122	1.1394525882727	0.188340896444474	0.0323379278361859	0.576677641945003
hsa-mir-188	1.20937869293349	0.274266066647183	0.032416290292898	0.576677641945003
hsa-mir-20b	1.20619987243612	0.27046898773573	0.0330756375353831	0.576677641945003
hsa-mir-2114	1.20349324055564	0.267228038909007	0.033447466224112	0.576677641945003
hsa-mir-3130-2	0.828529029410171	-0.271375848433521	0.0338874349665102	0.576677641945003
hsa-mir-4451	1.17093312283865	0.227658679507562	0.0340647670951938	0.576677641945003
hsa-mir-4732	0.837745026046132	-0.255416879163235	0.0344724926254548	0.576677641945003
hsa-mir-1199	1.09123022393987	0.125955508532924	0.0348837101883958	0.576677641945003
hsa-mir-10a	0.829478698402852	-0.269723162655194	0.0349390152964128	0.576677641945003
hsa-mir-4633	1.10260119812369	0.140911074223654	0.0357483049451657	0.581317280435487
hsa-mir-585	0.833148982979927	-0.263353594749424	0.0360391456139251	0.581317280435487
hsa-mir-4664	1.20263727121239	0.266201575238214	0.0363370214948459	0.581317280435487
hsa-mir-526a-1	1.05272946400005	0.0741347325725378	0.0367030680887201	0.581317280435487
hsa-mir-23a	0.832454740564353	-0.264556257944718	0.0371070296888269	0.581838225520806
hsa-mir-6774	1.19143593476883	0.25270137781756	0.0381949230844347	0.592966726696966
hsa-mir-150	0.83295542974998	-0.263688793773104	0.0387105221936517	0.595079399996529
hsa-mir-4632	0.838384428345364	-0.254316173524341	0.0394575565988909	0.600674259680203
hsa-mir-4526	1.19126037896585	0.252488783803489	0.0414655904633216	0.617557069250701
hsa-mir-7155	0.837877239448087	-0.25518921016687	0.0421697376926444	0.617557069250701
hsa-mir-100	0.837624121886376	-0.25562510531115	0.0425240247341098	0.617557069250701
hsa-mir-1-1	0.843877869803091	-0.244893874839776	0.0426845981359124	0.617557069250701
hsa-mir-6769a	1.18554775623571	0.245553778633281	0.04322307935192	0.617557069250701
hsa-mir-3149	1.14738036422186	0.198343733646235	0.0432331758009638	0.617557069250701
hsa-mir-193b	1.19490626478576	0.256897449475683	0.0433235188887609	0.617557069250701
hsa-mir-4724	1.19527919657064	0.257347646207027	0.0441813895742486	0.624111881553349
hsa-mir-3622a	0.849703991984557	-0.234967752074721	0.0466496809631403	0.647014673814571
hsa-mir-4634	1.08901159648769	0.123019316870429	0.0470313589892914	0.647014673814571
hsa-mir-1234	1.17974374432396	0.238473521500835	0.047040607662539	0.647014673814571
hsa-mir-6818	1.18806393346351	0.248612474193343	0.0484756600130591	0.660955086091102
hsa-mir-5696	1.19089240743859	0.252043077126058	0.0491993022275697	0.661289909221009
hsa-mir-5690	0.846183486195024	-0.240957564022947	0.0493436985834554	0.661289909221009
hsa-mir-6836	1.13707112683622	0.18532250148119	0.0505594574297238	0.665228465224705
hsa-mir-6770-3	1.07053332020926	0.0983297001162722	0.0507358347439793	0.665228465224705
hsa-mir-99a	0.842754214337357	-0.246816158215221	0.0515519545568241	0.665228465224705
hsa-mir-1289-1	1.15612902228428	0.209302409450052	0.0516652205161015	0.665228465224705
hsa-mir-642b	1.15636010420558	0.209590740097048	0.0517588474218202	0.665228465224705
hsa-mir-3130-1	0.842262818485919	-0.247657614846543	0.0528531547229658	0.668333156945624
hsa-mir-378c	0.844749096237656	-0.243405192977598	0.0529444376824106	0.668333156945624
hsa-mir-4642	1.08689100838456	0.120207276568723	0.0532791100881397	0.668333156945624
hsa-mir-520c	1.13301522538137	0.180167248126316	0.0546906633058394	0.676383219394888
hsa-mir-524	1.10336064365513	0.141904426261359	0.0552496732575861	0.676383219394888
hsa-mir-206	0.87477552952823	-0.193015231065193	0.0555281655421994	0.676383219394888
hsa-mir-4638	1.18445049592278	0.244217902437013	0.0564348627607305	0.676383219394888
hsa-mir-1252	1.15852835042319	0.212293348919598	0.0571359803271201	0.676383219394888
hsa-mir-4512	1.1069047242781	0.146531048924406	0.0573164765978314	0.676383219394888
hsa-mir-1914	1.17918754296997	0.237793188882147	0.058072544647441	0.676383219394888
hsa-mir-1251	1.17166382473747	0.22855868925193	0.0591538425214536	0.676383219394888
hsa-mir-4692	0.90563748685996	-0.142994418312484	0.0601776624007794	0.676383219394888
hsa-mir-374a	0.84991298558434	-0.234612949745157	0.0612327954372534	0.676383219394888
hsa-mir-33a	1.17895956687918	0.237514241080054	0.0616480109158106	0.676383219394888
hsa-mir-17	1.17643905934393	0.234426589529995	0.0620393581004115	0.676383219394888
hsa-mir-3135a	1.08046702761148	0.11165504644339	0.0624864450406062	0.676383219394888
hsa-mir-6799	1.15361659919631	0.206163828538386	0.0630494660076292	0.676383219394888
hsa-mir-3121	1.09934972673249	0.136650411546641	0.0656102172957019	0.676383219394888
hsa-mir-4762	0.850709451292601	-0.233261612509281	0.0659311085684754	0.676383219394888
hsa-mir-1302-3	0.903961140353635	-0.145667339751434	0.0659663360922571	0.676383219394888
hsa-mir-1976	0.853964343805564	-0.227752261679538	0.0665047134843076	0.676383219394888
hsa-mir-3918	1.129489038116	0.1756702691972	0.0665921718661519	0.676383219394888
hsa-mir-590	1.16996124561583	0.226460742044708	0.0671226295850492	0.676383219394888
hsa-mir-496	0.850957352974871	-0.232841264025934	0.0672177845786538	0.676383219394888
hsa-mir-511	0.849886372685185	-0.234658124838853	0.0673392488828819	0.676383219394888
hsa-mir-4484	1.17172339585937	0.228632038599755	0.0677377031905667	0.676383219394888
hsa-mir-4646	1.15469051720711	0.207506229026835	0.06834437062763	0.676383219394888
hsa-mir-4444-1	1.1750195179628	0.232684721244971	0.0684773954259336	0.676383219394888
hsa-mir-6849	1.14048927353882	0.189652877965161	0.0688442881339125	0.676383219394888
hsa-mir-4749	1.16022355108473	0.214402809635821	0.0692037206692379	0.676383219394888
hsa-mir-4651	0.883460652636548	-0.178762213093182	0.0692613535174155	0.676383219394888
hsa-mir-148b	1.17473833969147	0.232339447796245	0.0695978241857362	0.676383219394888
hsa-mir-7705	1.17430290128459	0.231804587167616	0.070634749030924	0.676383219394888
hsa-mir-219b	1.1710853302162	0.227846200514317	0.0720319538076222	0.676383219394888
hsa-mir-1291	1.17222300527503	0.229247056107769	0.0728514566908277	0.676383219394888
hsa-mir-4707	1.17211059791057	0.229108705877089	0.0732081174874693	0.676383219394888
hsa-mir-559	1.15596662919963	0.209099750275349	0.0744951316755495	0.676383219394888
hsa-mir-1537	1.17104273599859	0.227793726469532	0.0746274451143701	0.676383219394888
hsa-mir-6506	1.16325700618192	0.218169876330898	0.0747481696092687	0.676383219394888
hsa-mir-490	1.10856890716189	0.148698448988276	0.0750211771791969	0.676383219394888
hsa-mir-141	1.14201212435488	0.191577967385355	0.0764215967438538	0.676383219394888
hsa-mir-6499	0.863687747389955	-0.211418271752219	0.0766061342822655	0.676383219394888
hsa-mir-210	1.16992154054226	0.226411780350484	0.0767776536947024	0.676383219394888
hsa-mir-466	1.15062567423463	0.202418566954578	0.077190496552527	0.676383219394888
hsa-mir-7852	1.04879103982235	0.0687272652917997	0.0772249685840525	0.676383219394888
hsa-mir-7160	1.04871123373771	0.068617481532279	0.0772301239689574	0.676383219394888
hsa-let-7i	0.856624936572968	-0.223264419822171	0.0775937354709472	0.676383219394888
hsa-mir-6875	0.856143902340107	-0.224074786877814	0.078130422075974	0.676383219394888
hsa-mir-6886	1.12553420248664	0.170609897758861	0.0784197603687663	0.676383219394888
hsa-mir-4723	1.15522200843687	0.208170132760396	0.0784231687939756	0.676383219394888
hsa-mir-3153	1.06648534567637	0.0928641420823547	0.0785471551531544	0.676383219394888
hsa-mir-602	1.06657135114971	0.092980481859084	0.0787059804923634	0.676383219394888
hsa-mir-7112	1.16416408978123	0.219294421501448	0.0787245903923895	0.676383219394888
hsa-mir-302c	1.02773072127559	0.0394623093078671	0.0797182753086999	0.676383219394888
hsa-mir-4258	1.0277240388566	0.0394529287144106	0.0797205994134068	0.676383219394888
hsa-mir-4279	1.02771411277047	0.0394389946388652	0.0797240547377869	0.676383219394888
hsa-mir-3689b	1.02771195774575	0.0394359694330331	0.0797248054023115	0.676383219394888
hsa-mir-4534	1.02771184432882	0.0394358102191077	0.079724844913913	0.676383219394888
hsa-mir-8071-1	1.02770818951988	0.0394306796135378	0.0797261184160815	0.676383219394888
hsa-mir-6081	1.02770794050206	0.039430330042697	0.0797262052035189	0.676383219394888
hsa-mir-640	1.02763326498088	0.0393254968365665	0.0797523365812833	0.676383219394888
hsa-mir-4744	1.12495129836281	0.169862545325585	0.0799841680841489	0.676383219394888
hsa-mir-3182	0.9151015434752	-0.127996255162936	0.0801274374037776	0.676383219394888
hsa-mir-6880	1.14663785998981	0.197409820219108	0.0808710718258529	0.676383219394888
hsa-mir-381	0.861134407129103	-0.215689661719288	0.0812408695934599	0.676383219394888
hsa-mir-4750	1.12708849821587	0.172600799382826	0.0813772489925302	0.676383219394888
hsa-mir-3199-2	0.856941030366707	-0.222732164907388	0.0822913866651595	0.676383219394888
hsa-mir-6838	0.876202910699348	-0.190663087662541	0.082334367206434	0.676383219394888
hsa-mir-6742	1.14516225371044	0.195552022810864	0.0827441174372176	0.676383219394888
hsa-mir-6749	1.13315385304487	0.180343755205871	0.0828224350279454	0.676383219394888
hsa-mir-4635	1.08148301068613	0.113011001784974	0.0836147939461764	0.679316046153392
hsa-mir-6843	0.860227029879639	-0.217210630820977	0.0856375016706216	0.689511044760941
