	fc	log2fc	pvalue	padj
hsa-mir-190b	3.47265126950157	1.79603753970889	1.72228064162279e-89	2.70053604606454e-86
hsa-mir-10b	2.37946049631946	1.2506345031485	1.77741603994337e-38	2.14383719279324e-36
hsa-mir-375	2.30153558201344	1.20259674697089	2.11961892031399e-34	1.9550367453249e-32
hsa-mir-10a	2.25332168993834	1.1720532910918	1.00504006012797e-32	6.85175136643762e-31
hsa-mir-29c	2.25227515719315	1.1713830901484	1.18900127680711e-32	7.76814167513977e-31
hsa-mir-5694	2.16534455667835	1.11459660955235	1.80451243215369e-29	8.8421109175531e-28
hsa-mir-342	2.07142053969353	1.05062047916876	6.37239901872527e-26	2.270891286673e-24
hsa-mir-337	1.93316052360984	0.950961439411784	3.58999059529778e-22	9.54085636174054e-21
hsa-let-7a-3	1.91514513369375	0.937453726733146	1.20886346819768e-20	2.91615064328302e-19
hsa-let-7a-2	1.91340328840949	0.936140982867886	1.40234903871723e-20	3.3316413525888e-19
hsa-let-7a-1	1.91317318950514	0.935967479188789	1.42530161145173e-20	3.33563123396465e-19
hsa-mir-664a	1.88375593589708	0.913612057901818	1.14270348136539e-19	2.5967522591028e-18
hsa-mir-625	1.866015025576	0.899960603143964	3.05362234072008e-19	6.65011087534595e-18
hsa-mir-101-2	1.84273333002769	0.881847307386008	1.82384506638092e-18	3.61998615706997e-17
hsa-mir-101-1	1.84124636169007	0.880682674492961	2.10873936410066e-18	4.1331291536373e-17
hsa-mir-149	1.83897248666325	0.878899895382573	2.4707226076307e-18	4.72450371800603e-17
hsa-mir-758	1.82642036980383	0.869018854935375	1.81860897345482e-18	3.61998615706997e-17
hsa-mir-5691	1.81649629222664	0.861158420974041	1.78317838877971e-17	3.14159967820964e-16
hsa-mir-127	1.80875411804461	0.8549963013877	1.30538787938278e-19	2.92406884981743e-18
hsa-mir-409	1.80566360480418	0.852529143712935	6.58624723593976e-19	1.37696475546047e-17
hsa-mir-125a	1.78404048045847	0.835148350849092	4.81579174959447e-17	8.03315049294057e-16
hsa-mir-487b	1.77078823184729	0.824391690841179	2.32756323624041e-17	4.05513239380551e-16
hsa-mir-431	1.75873895117375	0.814541360128812	3.6671165928566e-17	6.18283743827866e-16
hsa-mir-382	1.75784836585376	0.813810627212904	1.07118980923456e-17	1.9306041619308e-16
hsa-mir-139	1.74483373537098	0.803089569051589	2.26948285842607e-15	3.38909440191627e-14
hsa-mir-184	1.72956793679883	0.790411683359759	4.73210733665354e-15	6.62495027131496e-14
hsa-let-7b	1.72564262812118	0.787133720588412	8.2035758178053e-15	1.12835148090515e-13
hsa-mir-370	1.71082890929376	0.774695490946454	8.9281040038793e-16	1.37247716451792e-14
hsa-mir-654	1.70254743226637	0.767694991683599	3.72462995715973e-15	5.30929070256951e-14
hsa-mir-379	1.70222637336901	0.767422908951018	3.86586658238306e-15	5.46097189295192e-14
hsa-mir-493	1.69774585338083	0.763620508649882	3.20733059925462e-15	4.61384805470756e-14
hsa-mir-365a	1.69040180970289	0.757366216900395	6.45872568530332e-14	8.51032090298791e-13
hsa-mir-26a-2	1.69023832336584	0.757226680647717	6.21944716360608e-14	8.26448572248673e-13
hsa-mir-365b	1.68820767091974	0.755492384719052	7.83334147924402e-14	1.00677700323399e-12
hsa-mir-26a-1	1.68350423320211	0.751467348853122	1.01060362127515e-13	1.28831420988572e-12
hsa-mir-134	1.68169850794857	0.749919084859	2.85696491798321e-15	4.1478898068497e-14
hsa-mir-432	1.66488057846272	0.735418696792881	6.52485581265112e-14	8.52581159519746e-13
hsa-mir-34c	1.66002361220743	0.731203762639847	2.72999279630915e-13	3.45211992307479e-12
hsa-mir-653	1.65905761412087	0.730363987657972	1.48732934099614e-14	2.02794122320169e-13
hsa-mir-449a	1.64846484938669	0.721123124402189	1.28541824114748e-12	1.4929894830513e-11
hsa-mir-410	1.64017488203706	0.713849648987526	4.40253752581967e-13	5.43557389014585e-12
hsa-mir-218-2	1.63657555055178	0.710680204210053	1.36426071387273e-12	1.57291235246503e-11
hsa-mir-199a-1	1.63223758609072	0.706851069152254	3.91803203893289e-13	4.87577320400538e-12
hsa-let-7e	1.62611155635347	0.70142623421322	3.20759893680936e-12	3.61835621073171e-11
hsa-mir-887	1.61567525293368	0.692137248792806	1.01472512085838e-11	1.08237346224894e-10
hsa-mir-195	1.61347160540551	0.690168188856086	1.27923546981124e-11	1.35529811936758e-10
hsa-mir-3678	1.60319267732666	0.680947824069514	2.96494212109457e-11	3.03858120645509e-10
hsa-mir-26b	1.58828625856481	0.667470954416238	2.71774371132899e-11	2.80356719694991e-10
hsa-mir-433	1.57735470178268	0.657507117301695	8.29407489536355e-11	8.02784533082102e-10
hsa-mir-218-1	1.57359842081803	0.654067414915701	3.02005159579821e-11	3.07496162481272e-10
hsa-mir-199a-2	1.56557283972449	0.64669063275934	3.96941157541346e-11	3.96435500015816e-10
hsa-mir-182	1.55679868281273	0.638582394586525	1.42845761775189e-10	1.35746760280907e-09
hsa-mir-30a	1.5496030381111	0.631898687566663	7.67580891049147e-10	6.99748161142478e-09
hsa-mir-3926-2	1.54760828593075	0.63004035813724	8.63221622504511e-10	7.73446573764042e-09
hsa-mir-655	1.54458680445338	0.627220951467576	9.3779815695706e-10	8.33167295584709e-09
hsa-mir-1266	1.54382166200034	0.626506106098413	3.82812047708977e-10	3.55177095152471e-09
hsa-mir-193a	1.54187884725932	0.624689410308144	8.09242327675053e-10	7.29248258502576e-09
hsa-mir-135a-2	1.52816157455996	0.611797089507707	1.11951130015986e-09	9.80666881927743e-09
hsa-mir-411	1.5189943610525	0.603116514147633	1.76869696318653e-09	1.50723741210679e-08
hsa-mir-4446	1.51344227666294	0.597833651207571	3.16729613534552e-09	2.53383690827642e-08
hsa-mir-539	1.509678287689	0.594241144116258	3.05597285733088e-09	2.48278002087815e-08
hsa-mir-664b	1.50196619262131	0.586852339958377	8.43187954846352e-09	6.38704692366705e-08
hsa-mir-369	1.49980392111757	0.584773900373166	2.25344998823489e-09	1.86952887912821e-08
hsa-mir-191	1.49608660295557	0.581193689957002	1.43798110895215e-08	1.0536235415126e-07
hsa-mir-199b	1.48739846053096	0.57279118405855	6.19041109515514e-09	4.76406772267619e-08
hsa-mir-4756	1.48725338366847	0.572650460584891	1.51070822875202e-09	1.30153324323251e-08
hsa-mir-496	1.48536375989394	0.570816284783427	2.29670902447169e-08	1.62952024903692e-07
hsa-mir-381	1.48382295216341	0.569318961720311	9.68687563789045e-09	7.30241394240973e-08
hsa-mir-889	1.48292185143498	0.568442571145263	1.54246814436942e-08	1.11971761591261e-07
hsa-mir-495	1.48230592500104	0.567843228301088	1.22227941651288e-08	9.04025530703864e-08
hsa-mir-449b	1.48115386644588	0.566721519646309	2.17209797486923e-08	1.54811346572498e-07
hsa-mir-214	1.48028498364521	0.56587494944374	1.2354288014451e-08	9.0946120219057e-08
hsa-mir-145	1.47646733760629	0.562149441541529	4.13704952078215e-08	2.85766240025833e-07
hsa-mir-202	1.47091906551903	0.556717867268053	6.62678627270765e-08	4.38430416692219e-07
hsa-mir-154	1.4692320606448	0.555062283096578	2.55158452169996e-08	1.80220023875024e-07
hsa-mir-618	1.46874110528477	0.554580114724169	6.47139618251226e-08	4.31635123820504e-07
hsa-mir-3913-1	1.46753417726038	0.553394102510723	5.88575323280103e-08	3.97795735734138e-07
hsa-mir-935	1.46372370917167	0.549643257839531	7.66985615271906e-08	4.9695596890345e-07
hsa-mir-193b	1.46177883797094	0.547725053083526	8.39497492538888e-08	5.41700439630032e-07
hsa-mir-377	1.4617074853923	0.547654630307433	1.04113553429434e-07	6.6632674194838e-07
hsa-mir-642a	1.45925488851097	0.54523190126365	1.18110468277991e-07	7.52834204308497e-07
hsa-mir-135a-1	1.45785278949958	0.543845047112471	6.7967842259005e-08	4.4591454670343e-07
hsa-mir-3190	1.45707427161088	0.543074417933467	1.18817256855983e-07	7.54273112348911e-07
hsa-mir-1247	1.4517187602621	0.537761988819404	1.56379003247524e-07	9.50396422837666e-07
hsa-mir-299	1.44240956439587	0.528480868203434	2.84476754123064e-07	1.70251736818688e-06
hsa-mir-153-1	1.43882746957262	0.524893608259743	6.34181758110141e-08	4.26779826917039e-07
hsa-mir-152	1.43715907380921	0.523219757198336	3.42762304359883e-07	2.04354103892128e-06
hsa-mir-483	1.43384276890846	0.519886830906827	5.86935878346205e-08	3.97795735734138e-07
hsa-mir-153-2	1.43331715557014	0.519357875574667	2.13447257155941e-07	1.28725115084814e-06
