id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.287964417499236	-1.79603753970889	1.72228064162279e-89	2.70053604606454e-86
hsa-mir-577	3.34539696896867	1.74217741301388	3.53201635634001e-86	2.76910082337057e-83
hsa-mir-934	3.28205965395729	1.71460146118137	6.72842173243067e-84	3.5167217588171e-81
hsa-mir-18a	3.23037185322536	1.69170024539164	1.39487417671282e-78	5.46790677271427e-76
hsa-mir-135b	2.99653982953799	1.58329755011226	1.11838081216441e-64	3.50724222694759e-62
hsa-mir-17	2.73131840143521	1.44959750502081	8.09045983484832e-55	2.11430683684036e-52
hsa-mir-505	2.65951300661135	1.41116209261777	9.57083262490885e-52	2.14386650797958e-49
hsa-mir-516a-1	2.31056625612479	1.20824645977588	1.37389450474299e-45	2.41791720879522e-43
hsa-mir-519a-1	2.42437063749434	1.27761027471814	1.3878351325993e-45	2.41791720879522e-43
hsa-mir-522	2.2495886619704	1.16966122829251	1.01686079283618e-44	1.59443772316714e-42
hsa-mir-224	2.45620566992523	1.29643136956721	1.13428444927108e-40	1.61687092405186e-38
hsa-mir-516a-2	2.18055934528954	1.12469825480376	6.58287717547236e-39	8.60162617595055e-37
hsa-mir-10b	0.420263333451762	-1.2506345031485	1.77741603994332e-38	2.14383719279317e-36
hsa-mir-19a	2.38892716487659	1.25636286866524	2.23575395210596e-38	2.50404442635868e-36
hsa-mir-519a-2	2.17907517489297	1.12371596817227	2.83739068718528e-38	2.96601906500434e-36
hsa-mir-452	2.36812459430388	1.24374498757818	2.82925239591553e-37	2.77266734799722e-35
hsa-mir-375	0.434492522216483	-1.20259674697089	2.11961892031408e-34	1.95503674532498e-32
hsa-mir-584	2.21262840466743	1.14576118102686	6.34911211954458e-34	5.5307821130255e-32
hsa-mir-548ao	1.94399614283938	0.959025356437511	8.09763708413747e-34	6.68268155154082e-32
hsa-mir-20a	2.25588848871803	1.1736957553477	3.05662193542288e-33	2.39639159737154e-31
hsa-mir-6499	2.14491806948535	1.10092254142895	3.44394847639544e-33	2.57148152904193e-31
hsa-mir-455	2.24896204913175	1.16925931607732	5.47559706382312e-33	3.90260736185211e-31
hsa-mir-10a	0.443789275390752	-1.1720532910918	1.00504006012801e-32	6.85175136643792e-31
hsa-mir-29c	0.443995484657491	-1.1713830901484	1.18900127680704e-32	7.76814167513932e-31
hsa-mir-19b-1	2.21898895883006	1.14990248903977	3.66339909969293e-32	2.29768391532741e-30
hsa-mir-9-1	2.2287000219392	1.15620244612446	3.97144432385518e-32	2.39508642300189e-30
hsa-mir-9-3	2.21944227004073	1.15019718318018	8.92488827052122e-32	5.18304622525084e-30
hsa-mir-9-2	2.21450529222074	1.14698444497735	1.39365759520117e-31	7.80448253312657e-30
hsa-mir-6728	2.14352704878335	1.0999866223797	2.08957489826743e-31	1.12981153120115e-29
hsa-mir-138-2	2.1488209543701	1.10354527848299	3.19955086189765e-31	1.6722985838185e-29
hsa-mir-106b	2.17123495130847	1.11851584974263	5.45461566712699e-30	2.75897979550165e-28
hsa-mir-5694	0.461820266394003	-1.11459660955235	1.80451243215416e-29	8.8421109175554e-28
hsa-mir-92a-1	2.12515715417828	1.08756953168344	3.57704082927872e-29	1.69963636979061e-27
hsa-mir-130b	2.13226626060794	1.09238760173401	5.303367250876e-29	2.44578819099222e-27
hsa-mir-188	2.14740784645675	1.10259622109017	1.27663378620365e-28	5.71931936219233e-27
hsa-mir-19b-2	2.11811984042417	1.0827842174202	1.78040330521799e-28	7.7546455071717e-27
hsa-mir-92a-2	2.09639861814255	1.06791306312513	3.86272610385447e-28	1.63696068401184e-26
hsa-mir-590	2.07166672575384	1.05079193170452	6.28166190615588e-28	2.59201207075064e-26
hsa-mir-4780	1.9027424509154	0.928080296276722	2.57917268110857e-27	1.03695968307134e-25
hsa-mir-500b	2.03620914442886	1.02588575204916	1.25372739575478e-26	4.91461139135873e-25
hsa-mir-7112	2.04528161355804	1.03229950063008	1.81823626280756e-26	6.95364502459086e-25
hsa-mir-1283-1	1.66040391731887	0.731534240745945	1.86404830409008e-26	6.95911366860298e-25
hsa-mir-877	2.07219806181357	1.05116190318859	6.25450558362867e-26	2.27089128667304e-24
hsa-mir-342	0.482760492540038	-1.05062047916876	6.37239901872536e-26	2.27089128667304e-24
hsa-mir-942	2.03624022579345	1.02590777365163	1.38304574328257e-25	4.81914605659349e-24
hsa-mir-502	2.04053198969421	1.02894532809733	3.66949262256856e-25	1.25081835482337e-23
hsa-mir-518e	1.7724292387776	0.825728031469054	4.55453594272303e-25	1.51947071450845e-23
hsa-mir-197	2.03694831080174	1.02640937122371	4.86098178777837e-25	1.58792071734094e-23
hsa-mir-301b	2.04128790774105	1.02947967760679	6.44506682628387e-25	2.06242138441084e-23
hsa-mir-105-1	1.98819317550407	0.991457937887216	2.45950828840603e-24	7.62153406835789e-23
hsa-mir-138-1	1.93928071417289	0.955521651114947	2.4789428411113e-24	7.62153406835789e-23
hsa-mir-105-2	1.9604792602431	0.971206379777129	1.62988298556535e-23	4.91472407955091e-22
hsa-mir-767	1.9461543119675	0.960626106976152	3.06049445112015e-23	9.05444396104979e-22
hsa-mir-24-2	1.98466687752146	0.988896874129476	3.31855898999524e-23	9.63611203020839e-22
hsa-mir-186	1.96154806948014	0.971992690373394	1.04831004484939e-22	2.98863663695244e-21
hsa-mir-24-1	1.97153793621294	0.979321470962956	1.07032781142203e-22	2.9969178719817e-21
hsa-mir-548f-1	1.76198859620104	0.817204586995307	2.57340640820674e-22	7.07912499661083e-21
hsa-mir-532	1.92843352189975	0.947429413387662	3.25341116909789e-22	8.79542881576809e-21
hsa-mir-337	0.517287616722421	-0.950961439411785	3.5899905952977e-22	9.54085636174033e-21
hsa-mir-548s	1.92124302540414	0.942040022579349	4.15276074848905e-22	1.08525480893847e-20
hsa-mir-1283-2	1.62869532111766	0.703716745162373	1.21948760578688e-21	3.08946889940916e-20
hsa-mir-500a	1.92204391552898	0.942641299687145	1.22160122298066e-21	3.08946889940916e-20
hsa-mir-5002	1.84459161144899	0.883301442110014	1.27901761637159e-21	3.1833327340804e-20
hsa-mir-222	1.88137917003026	0.911790636524682	2.32300221586993e-21	5.69135542888133e-20
hsa-let-7a-3	0.522153638597244	-0.937453726733146	1.2088634681977e-20	2.91615064328306e-19
hsa-let-7a-2	0.522628975322418	-0.936140982867886	1.40234903871721e-20	3.33164135258876e-19
hsa-let-7a-1	0.522691832336759	-0.935967479188789	1.42530161145172e-20	3.33563123396462e-19
hsa-mir-378a	1.89066109660224	0.918890781548006	4.60584512715737e-20	1.06205369990923e-18
hsa-mir-664a	0.530854332529963	-0.913612057901819	1.14270348136535e-19	2.59675225910271e-18
hsa-mir-127	0.552866744033218	-0.8549963013877	1.30538787938276e-19	2.92406884981739e-18
hsa-mir-521-2	1.45358299619182	0.539613448340951	1.48280792399791e-19	3.27470820398411e-18
hsa-mir-625	0.535901365366187	-0.899960603143964	3.05362234072008e-19	6.65011087534595e-18
hsa-mir-1915	1.6504373286356	0.7228483567469	5.04397678827894e-19	1.08341857589334e-17
hsa-mir-527	1.60458958777054	0.682204340709855	6.1945153913035e-19	1.31256758561674e-17
hsa-mir-409	0.55381301220193	-0.852529143712935	6.58624723593957e-19	1.37696475546043e-17
hsa-mir-588	1.5965225042204	0.674932888954577	7.55661582937973e-19	1.55904916058782e-17
hsa-mir-501	1.8277979187763	0.870106574939144	1.63437368278765e-18	3.32817913585849e-17
hsa-mir-758	0.547519079688871	-0.869018854935376	1.8186089734548e-18	3.61998615706997e-17
hsa-mir-101-2	0.542672118480091	-0.881847307386008	1.82384506638092e-18	3.61998615706997e-17
hsa-mir-101-1	0.543110373932854	-0.880682674492961	2.1087393641006e-18	4.13312915363717e-17
hsa-mir-3186	1.40818308129437	0.493834914447231	2.34950820410549e-18	4.54818378276224e-17
hsa-mir-149	0.543781925641784	-0.878899895382573	2.4707226076307e-18	4.72450371800603e-17
hsa-mir-551a	1.72350792873237	0.785347935616448	3.1275314582752e-18	5.90839677900664e-17
hsa-mir-1304	1.80259824403798	0.850077890436366	3.90376032368027e-18	7.28701927086985e-17
hsa-mir-802	1.42126040750156	0.507170913617727	9.53380510937909e-18	1.75870663664781e-16
hsa-mir-576	1.81891149503823	0.86307534575143	1.01841447178717e-17	1.85683010670033e-16
hsa-mir-382	0.568877281695634	-0.813810627212904	1.07118980923456e-17	1.9306041619308e-16
hsa-mir-548d-1	1.78162856065477	0.833196590755589	1.57271007843283e-17	2.80228341248031e-16
hsa-mir-5691	0.550510344711034	-0.86115842097404	1.78317838877979e-17	3.14159967820978e-16
hsa-mir-487b	0.564720265255434	-0.824391690841179	2.32756323624044e-17	4.05513239380557e-16
hsa-mir-4665	1.78045653742665	0.832247218624678	2.85582563436893e-17	4.92080724691262e-16
hsa-mir-93	1.80858856494666	0.854864247195147	3.10222336499965e-17	5.28726764817332e-16
hsa-mir-431	0.568589215205939	-0.814541360128812	3.6671165928566e-17	6.18283743827866e-16
hsa-mir-125a	0.560525397799838	-0.835148350849091	4.81579174959476e-17	8.03315049294104e-16
hsa-mir-4766	1.79161430219369	0.841260088174716	1.05578406230912e-16	1.74259937863232e-15
hsa-mir-579	1.78179527225947	0.83333158115629	1.6944104311749e-16	2.74896738010279e-15
hsa-mir-3682	1.78584004404582	0.83660286545557	1.7005729328442e-16	2.74896738010279e-15
hsa-mir-6832	1.66303555002023	0.733819008847497	2.69344915562949e-16	4.30951864900719e-15
hsa-mir-362	1.74359262298107	0.80206300487524	4.88514197151799e-16	7.73727536499011e-15
hsa-mir-548b	1.75993000715066	0.815518053666785	6.76396778991698e-16	1.06059014945898e-14
hsa-mir-520b	1.6220426532599	0.697811757186168	7.80727239206134e-16	1.21205971393586e-14
hsa-mir-370	0.584511983967354	-0.774695490946455	8.92810400387898e-16	1.37247716451787e-14
hsa-mir-4787	1.75618081293905	0.812441389577901	1.23441984023758e-15	1.87919447523547e-14
hsa-mir-6720	1.68529536382891	0.753001459412055	1.56469584751529e-15	2.3590798931769e-14
hsa-mir-139	0.573120509838941	-0.803089569051589	2.26948285842604e-15	3.38909440191622e-14
hsa-mir-521-1	1.47499306381437	0.56070817018693	2.32574816605464e-15	3.44035200412611e-14
hsa-mir-6783	1.74325486719506	0.801783509657627	2.52075613157349e-15	3.69396786383854e-14
hsa-mir-134	0.594636907432271	-0.749919084859	2.85696491798321e-15	4.1478898068497e-14
hsa-mir-493	0.589016311250967	-0.763620508649882	3.20733059925458e-15	4.61384805470751e-14
hsa-mir-654	0.58735514855456	-0.767694991683599	3.72462995715977e-15	5.30929070256957e-14
hsa-mir-379	0.587465930292703	-0.767422908951019	3.86586658238293e-15	5.46097189295174e-14
hsa-mir-184	0.57817908086967	-0.790411683359759	4.73210733665347e-15	6.62495027131486e-14
hsa-mir-4431	1.56918495059019	0.650015404297078	5.38039811375092e-15	7.4658975596119e-14
hsa-let-7b	0.579494261270521	-0.787133720588412	8.20357581780542e-15	1.12835148090517e-13
hsa-mir-653	0.602751822172189	-0.730363987657973	1.48732934099611e-14	2.02794122320166e-13
hsa-mir-6814	1.61829292526773	0.694472771909717	2.74150038138252e-14	3.70575223966189e-13
hsa-mir-548d-2	1.65782197455401	0.729289091141382	4.84598599601734e-14	6.49444960833777e-13
hsa-mir-26a-2	0.591632544461932	-0.757226680647717	6.21944716360617e-14	8.26448572248685e-13
hsa-mir-365a	0.591575325026279	-0.757366216900395	6.45872568530332e-14	8.51032090298791e-13
hsa-mir-432	0.600643681556643	-0.735418696792881	6.52485581265133e-14	8.52581159519774e-13
hsa-mir-210	1.69611775045449	0.762236330337345	6.66577200839046e-14	8.63795909847623e-13
hsa-mir-365b	0.592344186811566	-0.755492384719052	7.83334147924399e-14	1.00677700323398e-12
hsa-mir-26a-1	0.593999100375263	-0.751467348853122	1.01060362127515e-13	1.28831420988572e-12
hsa-mir-34c	0.602401069868061	-0.731203762639847	2.72999279630912e-13	3.45211992307475e-12
