	fc	log2fc	pvalue	padj
hsa-mir-139	1.44489276184827	0.530962421659644	3.70730440350379e-11	1.93768443489798e-08
hsa-mir-101-2	1.44030166945872	0.526371014064152	5.06642778995836e-11	1.98603969366368e-08
hsa-mir-101-1	1.43743925674158	0.523500991987944	6.62256125807332e-11	2.07683521053179e-08
hsa-mir-195	1.42279661260152	0.508729444743768	2.3884959306873e-10	5.35023088473954e-08
hsa-mir-30a	1.39943958157397	0.484849202348348	1.98144129556631e-09	3.88362493930997e-07
hsa-mir-204	1.37447143423977	0.458876923505011	1.00014490694083e-08	1.30685601173601e-06
hsa-let-7a-1	1.36680674189662	0.450809269119815	2.49337912776919e-08	2.42749797566344e-06
hsa-let-7a-2	1.3664973144757	0.450482624591161	2.55438756864811e-08	2.42749797566344e-06
hsa-let-7a-3	1.36603216201172	0.449991450998862	2.6318536725943e-08	2.42749797566344e-06
hsa-mir-218-2	1.34081903012904	0.423114530341695	1.03182013672362e-07	6.74122489326101e-06
hsa-let-7b	1.34068267874219	0.422967811457167	1.61900224460616e-07	9.17952504933846e-06
hsa-mir-1-1	1.32474497450346	0.405714654444701	1.08863060227347e-07	6.82789113745923e-06
hsa-let-7c	1.32106171095762	0.401697860992813	6.28958015794233e-07	3.18131022182373e-05
hsa-mir-29c	1.2975834470963	0.375827320734104	3.60113370335955e-06	0.000131315759229483
hsa-mir-29a	1.29269033480598	0.370376717572402	2.44957815397342e-06	9.36814279373248e-05
hsa-mir-218-1	1.2905521576249	0.367988449084888	2.42156958735854e-06	9.36814279373248e-05
hsa-mir-5683	1.28641204513064	0.363352820156284	7.91638924161892e-06	0.000269845615888228
hsa-mir-99a	1.27395245088501	0.349311431320606	1.40729554676699e-05	0.000424353734102048
hsa-mir-26a-1	1.2653324940474	0.339516534708949	2.52950462432432e-05	0.000639719879183957
hsa-mir-190a	1.2605935409541	0.334103175763716	1.71701084332799e-05	0.000498569074507091
hsa-mir-26a-2	1.25853531314527	0.331745697535685	3.84418484191798e-05	0.000837178032239916
hsa-mir-34c	1.25428961102694	0.326870499776323	4.22124645615425e-05	0.000894447897736469
hsa-mir-944	1.25389005521389	0.326410853920269	4.69632610206692e-05	0.000981845243738791
hsa-mir-1-2	1.24753349589303	0.319078552003426	2.9269884368368e-05	0.000685002667008971
hsa-mir-30c-2	1.24245650222925	0.313195344651439	0.000119154816794667	0.00198760375248977
hsa-mir-100	1.24003198511074	0.310377333648859	0.000106521191747618	0.00183544207318973
hsa-mir-497	1.23908968921066	0.309280618064757	0.000135725381959879	0.00221684790534469
hsa-mir-410	1.21772748779195	0.284191312226911	0.000305419344346807	0.00435361392668903
hsa-mir-5691	1.20933750805065	0.27421693543765	0.000769839993162293	0.0093574349556471
hsa-mir-125b-2	1.20762861979207	0.272176853039719	0.000670162690686169	0.00874524279871709
hsa-mir-202	1.20743378529957	0.271944074991296	0.000862930681541862	0.0102505705201336
hsa-mir-144	1.20575738295069	0.269939643866126	0.00074324866436594	0.00917648744665979
hsa-mir-125b-1	1.2033591998543	0.267067347832109	0.000880706491576414	0.0103055804387449
hsa-mir-381	1.20163080705709	0.264993705829963	0.000759699196194275	0.00930631515337987
hsa-mir-135a-2	1.20134906079866	0.264655397600978	0.000909501589587172	0.0105636925368347
hsa-mir-5586	1.2007898777728	0.263983720721688	0.00118796678261317	0.0124240060925578
hsa-mir-6733	1.20037519118851	0.263485407388424	0.00124980989940591	0.0129781584256189
hsa-mir-190b	1.19703931224352	0.25947053293928	0.00148456660079841	0.0146984464448277
hsa-mir-379	1.19549904453713	0.257612977023952	0.00100656038259643	0.0114368599993566
hsa-mir-10b	1.19478294292329	0.256748546564797	0.00145087049179347	0.0144902224912877
hsa-mir-542	1.19150410940607	0.252783927281048	0.00192507210723032	0.0184055674642508
hsa-mir-194-1	1.19127027852	0.252500772767945	0.00183172930466976	0.0176205616547374
hsa-mir-5694	1.18788485750369	0.248395001493054	0.00228232051041264	0.0207158637933591
hsa-mir-6510	1.18735191190715	0.247747589839608	0.00228561507413975	0.0207158637933591
hsa-mir-342	1.18666606642692	0.246914010726308	0.00249578966443763	0.0218625597421129
hsa-mir-496	1.1863523725141	0.246532585409432	0.00234135641249021	0.0210991198550842
hsa-mir-337	1.18574930396166	0.245799021551439	0.00207608024428206	0.0195949869774928
hsa-mir-143	1.18558130091982	0.245594598637809	0.00249327722899924	0.0218625597421129
hsa-mir-4491	1.18508359922968	0.244988834600293	0.00246321012316422	0.0218625597421129
hsa-mir-205	1.18498089975326	0.244863805070093	0.00246986849799043	0.0218625597421129
hsa-mir-5089	1.18319172326941	0.242683865561838	0.000673910058000507	0.00874524279871709
hsa-let-7f-1	1.18316343395094	0.242649371281176	0.0028359591386984	0.0240366698890762
hsa-mir-4790	1.18067678394091	0.2396140739425	0.00154569053043705	0.0151477671982831
hsa-let-7f-2	1.17975169964259	0.238483249935594	0.00335160074432058	0.0278058728417707
hsa-mir-30c-1	1.17834751525906	0.236765077881375	0.00372435746248167	0.0301020232019137
hsa-mir-1247	1.17805968653735	0.236412635339878	0.00360565025285495	0.0295214947784843
hsa-mir-184	1.17745942563735	0.235677346512939	0.00362068160286147	0.0295214947784843
hsa-mir-450b	1.17555793137656	0.233345636609223	0.00412840190185459	0.0322056426970547
hsa-mir-26b	1.17351890267184	0.230841080524297	0.00386936702421492	0.0306719016575093
hsa-mir-656	1.17260790843657	0.229720691868975	0.00494066538173123	0.0368903015169265
hsa-mir-377	1.17237151038159	0.229429814857429	0.00492903107372092	0.0368903015169265
hsa-mir-3912	1.17195888578101	0.228921958565388	0.0050937887657482	0.0376748150221377
hsa-mir-140	1.17134417303253	0.228165041485614	0.00388644704955827	0.0306719016575093
hsa-mir-889	1.17006319067146	0.226586446395485	0.00449826297250403	0.034406226053104
hsa-mir-135a-1	1.16957217666479	0.225980896066821	0.00467884284420037	0.0356137164063407
hsa-mir-30e	1.16816811452961	0.224247911670966	0.00607561023869151	0.0427107685443746
hsa-mir-10a	1.16797886903594	0.224014173350777	0.00600223638217482	0.0425860029287336
hsa-mir-625	1.16673145832582	0.222472540202039	0.0061560163845846	0.0427107685443746
hsa-mir-758	1.16654206183239	0.222238327298947	0.005517887731342	0.0401070470696452
hsa-mir-194-2	1.16481521515417	0.220101105673367	0.00677580036162611	0.0455985191718014
hsa-mir-1262	1.16403862238326	0.219138927143449	0.00726252910160954	0.0479127295791348
hsa-mir-4524a	1.16128994060908	0.215728216524159	0.00500054958825894	0.0371604822482939
hsa-mir-1258	1.16096507233767	0.215324569341109	0.00720052576044079	0.0479127295791348
hsa-mir-483	1.15997644737129	0.214095512589394	0.00485752296987915	0.0366182500806274
hsa-mir-6507	1.15832598321653	0.212041322573373	0.00671622710718723	0.045458045717454
