id	fc	log2fc	pvalue	padj
hsa-mir-190b	1.87477572420526	0.906718019112728	4.51284198433422e-26	7.07613623143606e-23
hsa-mir-18a	0.542403163446592	-0.882562502188545	2.98087699579218e-25	2.33700756470107e-22
hsa-mir-934	0.594301369982651	-0.75073338823647	1.0661709590833e-18	5.57252021280871e-16
hsa-mir-505	0.600737498579283	-0.735193373879843	5.74195317096922e-18	2.25084564301994e-15
hsa-let-7a-3	1.67807873072898	0.746810404554672	9.2972196292488e-18	2.45601223798241e-15
hsa-let-7a-1	1.67801540550101	0.746755960913548	9.47487615354938e-18	2.45601223798241e-15
hsa-let-7a-2	1.676423133086	0.745386334573408	1.09643403481358e-17	2.45601223798241e-15
hsa-mir-29c	1.67053356000066	0.74030896582774	1.74290815068669e-17	3.41609997534592e-15
hsa-mir-224	0.5994084101063	-0.738388768904523	2.17217035367354e-17	3.78440346062235e-15
hsa-mir-188	0.613546145803471	-0.704756239478104	7.58400120395822e-16	1.18917138878065e-13
hsa-mir-301b	0.616172822956881	-0.698593042906047	1.26643368183245e-15	1.8052436482848e-13
hsa-mir-197	0.62111679111155	-0.68706352512895	2.70743222438703e-15	3.53771143986572e-13
hsa-mir-5691	1.6043374205979	0.681977598045255	6.41903679275324e-15	7.74234591618236e-13
hsa-mir-942	0.631978310824773	-0.662053048197766	1.46539505633871e-14	1.64124246309936e-12
hsa-mir-5694	1.59191623385819	0.670764423710178	1.6128490993212e-14	1.6859649251571e-12
hsa-mir-19a	0.629839369347653	-0.666944156106561	1.83230321692501e-14	1.79565715258651e-12
hsa-mir-101-2	1.58734503472629	0.666615755006389	2.03147045256712e-14	1.87373274683838e-12
hsa-mir-101-1	1.5852437484656	0.664704687472435	2.49444277408781e-14	2.17293681653871e-12
hsa-mir-590	0.643623828864474	-0.635710354984774	5.69271227247529e-14	4.69798570696908e-12
hsa-mir-17	0.641162803621681	-0.641237363386031	8.61475186752232e-14	6.7539654641375e-12
hsa-mir-522	0.677441074490379	-0.56183263216648	1.21194393656204e-13	9.04918139299657e-12
hsa-let-7b	1.56532255994344	0.646459978359477	1.40359381747873e-13	1.00037959354848e-11
hsa-mir-125a	1.55282417846948	0.634894487027204	1.73128655568076e-13	1.18028579100323e-11
hsa-mir-186	0.642879470805006	-0.637379813277106	1.93943709703853e-13	1.26709890339851e-11
hsa-mir-130b	0.646644248384114	-0.628955863729934	3.52778185594705e-13	2.21262478004999e-11
hsa-mir-452	0.645392245093365	-0.631751852099013	5.38664264037127e-13	3.24855986927006e-11
hsa-mir-30a	1.54874863758106	0.631103013241802	6.95831731849932e-13	4.04097835385442e-11
hsa-mir-502	0.649152654204601	-0.623370313786279	9.47488686549916e-13	5.30593664467953e-11
hsa-mir-519a-2	0.682228424686216	-0.551673229558533	1.76332859888422e-12	9.53413532086366e-11
hsa-mir-34c	1.51981301295382	0.603893835590857	2.50912708837854e-12	1.31143709152585e-10
hsa-mir-342	1.52702499509525	0.610723677069171	3.87495426537639e-12	1.95997686713232e-10
hsa-mir-877	0.656078701632273	-0.608059207415684	4.92958060769945e-12	2.41549449777273e-10
hsa-mir-501	0.664775925133384	-0.589059959048046	8.67665250435212e-12	4.08014198798559e-10
hsa-mir-135b	0.659582292862868	-0.600375426163269	8.84724665762182e-12	4.08014198798559e-10
hsa-mir-664a	1.51217839585463	0.59662834831085	1.11474243866954e-11	4.99404612523955e-10
hsa-mir-7112	0.669234205814595	-0.579416908779006	1.3383770437751e-11	5.75631861019602e-10
hsa-mir-421	0.662099694587283	-0.594879630033521	1.35831497817125e-11	5.75631861019602e-10
hsa-mir-139	1.50731548734303	0.591981410558386	1.53338176512328e-11	6.32721738871922e-10
hsa-mir-10b	1.50006520966052	0.585025217793814	1.77216825394372e-11	7.12502518508653e-10
hsa-mir-33a	0.667811049379421	-0.582488130936741	2.56732395561747e-11	1.00639099060205e-09
hsa-mir-516a-1	0.698733814033564	-0.517185136157254	3.22578637192563e-11	1.23366659297058e-09
hsa-mir-105-1	0.67451929151611	-0.568068389480136	3.5385954535431e-11	1.32107563598943e-09
hsa-mir-210	0.668063864336092	-0.581942069498111	3.63137419833331e-11	1.32418482395038e-09
hsa-mir-519a-1	0.686897016153626	-0.541834277389091	4.95651026137794e-11	1.76035074737434e-09
hsa-mir-500b	0.679177961863344	-0.558138448167042	5.05202701733709e-11	1.76035074737434e-09
hsa-mir-155	0.671775164464902	-0.573949634780321	6.61505154122054e-11	2.25486974274648e-09
hsa-mir-9-3	0.675022407015155	-0.566992702422992	9.48821759851701e-11	3.16543089244142e-09
hsa-mir-1301	0.677953050066187	-0.560742728283879	1.62953320979782e-10	5.18781187170527e-09
hsa-mir-106b	0.678442818400035	-0.559700869644287	1.63642760677609e-10	5.18781187170527e-09
hsa-mir-9-1	0.678374063887378	-0.559847082144777	1.65427674480398e-10	5.18781187170527e-09
hsa-mir-500a	0.681970157279317	-0.552219485970954	1.78161678386759e-10	5.47759826883211e-09
hsa-mir-9-2	0.679479538091418	-0.557497988690167	1.98806707120428e-10	5.99478686086213e-09
hsa-mir-577	0.682129622961114	-0.551882178755307	2.06947627881798e-10	6.12252604752188e-09
hsa-mir-579	0.6801914288484	-0.555987268253276	2.58615200904267e-10	7.50941916699797e-09
hsa-mir-146b	0.685744691978796	-0.544256544981883	6.79719918498037e-10	1.9158034885175e-08
hsa-mir-516a-2	0.71614259642161	-0.481681213169589	6.84215531613393e-10	1.9158034885175e-08
hsa-mir-105-2	0.696038613560825	-0.522760751388844	1.05749619766373e-09	2.90904217181882e-08
hsa-mir-4766	0.689825620867273	-0.535696381844287	1.31912925925671e-09	3.56619772157677e-08
hsa-mir-6728	0.703021253067462	-0.50835979075092	1.70802805317223e-09	4.53930167351534e-08
hsa-mir-4797	0.694996169772986	-0.524923067935743	2.06519324336318e-09	5.39703834265578e-08
hsa-mir-532	0.699950856414379	-0.514674460967083	2.20757852211903e-09	5.67456249620106e-08
hsa-mir-10a	1.43964428303527	0.525712384933491	2.54569151629978e-09	6.43813596380331e-08
hsa-mir-24-2	0.698086875828839	-0.518521506119739	3.67305982801496e-09	9.14183779417057e-08
hsa-mir-24-1	0.699777123466856	-0.515032592928035	4.92259121350953e-09	1.20603484730984e-07
hsa-mir-378a	0.701049130469417	-0.512412541092501	5.55887848459798e-09	1.34097253289994e-07
hsa-mir-195	1.426850442635	0.51283412459902	5.86437513464416e-09	1.39323336532152e-07
hsa-mir-3682	0.702386084998878	-0.509663831024863	8.58778920266214e-09	2.00979902533944e-07
hsa-mir-375	1.41600464004915	0.501825992938515	1.45613517826269e-08	3.35767641105279e-07
hsa-mir-766	0.707354711122083	-0.499494242446198	1.53347024475728e-08	3.48475557069481e-07
hsa-mir-548s	0.714400361874712	-0.485195283640544	1.61213410762841e-08	3.61118040108764e-07
hsa-mir-767	0.71634067998471	-0.48128222187846	1.7690192668729e-08	3.90679184571367e-07
hsa-mir-19b-1	0.711963296389258	-0.490125226563792	2.05629792078385e-08	4.47815991637372e-07
hsa-mir-3662	0.712893264131672	-0.488242005364058	2.31398124345065e-08	4.97030491743921e-07
hsa-mir-518a-1	0.778137633517899	-0.361902739634493	4.60562856113712e-08	9.75895349170677e-07
hsa-mir-1307	0.720410198216624	-0.473109490527668	8.11997448050477e-08	1.69761599805753e-06
hsa-mir-4661	0.720588988704329	-0.472751488727758	8.58662568148539e-08	1.77155645639067e-06
hsa-mir-19b-2	0.723530915335585	-0.466873432728222	8.94328579130258e-08	1.81051501483052e-06
hsa-mir-4677	0.723846320361207	-0.466244663306794	9.00638846663141e-08	1.81051501483052e-06
hsa-mir-576	0.721643604068049	-0.470641581304929	9.41272733267343e-08	1.8682476528648e-06
hsa-mir-545	0.720906830048644	-0.472115277185971	1.01259688179439e-07	1.984689888317e-06
hsa-let-7e	1.37781429113039	0.462381447316278	1.18195333442088e-07	2.28802818317524e-06
hsa-mir-20a	0.724687634612273	-0.464568817145017	1.28532296704996e-07	2.45778830772479e-06
hsa-mir-503	0.726063089039921	-0.461833182629784	1.40595117974501e-07	2.65606198775925e-06
hsa-mir-570	0.724226689306388	-0.465486750687915	1.47890727650037e-07	2.76062691613403e-06
hsa-mir-521-1	0.798838509519881	-0.324024212588437	1.5358208483924e-07	2.83313775326975e-06
hsa-mir-551a	0.750801597216682	-0.413496375600121	1.71678924390085e-07	3.13014597027504e-06
hsa-mir-362	0.733338274130428	-0.44744925691742	2.20255335335792e-07	3.96965937708646e-06
hsa-mir-5092	0.733447087378439	-0.447235204694517	2.25901194893335e-07	4.02514856355397e-06
hsa-mir-1306	0.729944441077309	-0.454141435870879	2.33928008114944e-07	4.12133839015992e-06
hsa-mir-527	0.785660336633094	-0.348022365821874	2.43030755913208e-07	4.23413583635455e-06
hsa-mir-135a-2	1.3632031010226	0.447000522531465	2.58212731043963e-07	4.44920398106521e-06
hsa-mir-3200	0.729396203150127	-0.455225405099188	2.93336964861693e-07	4.99948218372972e-06
hsa-mir-520e	0.785325585352711	-0.348637195035416	3.25297826026349e-07	5.48459130332597e-06
hsa-mir-3136	0.731906892357283	-0.450267963424516	3.72813784901274e-07	6.16944817630643e-06
hsa-mir-142	0.731825911374222	-0.450427597563329	3.73786719865504e-07	6.16944817630643e-06
hsa-mir-7158	0.802340894930581	-0.317712762281271	3.88663922580471e-07	6.34817740214769e-06
hsa-mir-26a-1	1.36064597483367	0.444291742233629	4.35501059011268e-07	7.03985217040895e-06
hsa-mir-940	0.733082099894698	-0.447953316066894	4.41111442659566e-07	7.05778308255305e-06
hsa-mir-1304	0.740614090287059	-0.433206097640995	4.60180460541101e-07	7.28851476897421e-06
