	fc	log2fc	pvalue	padj
hsa-mir-362	0.717616257263925	-0.478715520672039	1.15664614241221e-09	4.53405287825586e-07
hsa-mir-18a	0.726800204505097	-0.460369269373606	8.88565568262621e-09	1.99038687290827e-06
hsa-mir-501	0.728367509657567	-0.457261525539852	8.20751165117925e-09	1.99038687290827e-06
hsa-mir-500a	0.73141445794146	-0.451238950031585	1.34064653688081e-08	2.62766721228638e-06
hsa-mir-421	0.7440683517265	-0.426492938382787	1.41279465247407e-07	1.70404770390718e-05
hsa-mir-3682	0.750508137223211	-0.414060380845621	3.40830060723429e-07	3.8172966801024e-05
hsa-mir-3934	0.752103073260027	-0.410997702810281	3.81344776478037e-07	3.98632406345041e-05
hsa-mir-502	0.755115322081761	-0.405231103575003	5.1035255891339e-07	4.60790543154989e-05
hsa-mir-19a	0.755946801497844	-0.403643384139069	5.63333954221752e-07	4.64898758010372e-05
hsa-mir-942	0.75772178572595	-0.400259866585876	5.27135722449295e-07	4.60790543154989e-05
hsa-mir-767	0.761594774317326	-0.392904515259815	5.28968735764655e-07	4.60790543154989e-05
hsa-mir-105-1	0.76592793903277	-0.384719429748162	1.14498857335741e-06	8.54924801440201e-05
hsa-mir-1301	0.768807541082127	-0.379305607594079	2.689343097619e-06	0.000168675599082664
hsa-mir-4797	0.768871682657859	-0.379185248637739	2.5056379376102e-06	0.000163701678590533
hsa-mir-105-2	0.770205039049041	-0.376685532921924	1.75867297029108e-06	0.00011989561814854
hsa-mir-135b	0.771015024418784	-0.375169121331645	3.90389226293894e-06	0.000235434733395702
hsa-mir-570	0.773085090662099	-0.371300879805645	4.84423546012691e-06	0.000261922800051
hsa-mir-5698	0.774497442350595	-0.368667620125851	4.31282729566754e-06	0.000241518328557382
hsa-mir-17	0.775808538279242	-0.366227441130265	4.30910604606849e-06	0.000241518328557382
hsa-mir-3150b	0.776161600409691	-0.365571035467793	6.59042826477507e-06	0.000322930984973979
hsa-mir-130b	0.776794742835551	-0.364394657918548	5.39344910359964e-06	0.000272804135304653
hsa-mir-4746	0.777975943584116	-0.362202549712501	8.27534951182522e-06	0.00037073565812977
hsa-mir-9-1	0.780721558661947	-0.357119986420889	9.87661610873301e-06	0.000418554974553875
hsa-mir-9-3	0.781372883591678	-0.355916905128022	1.05874602902189e-05	0.000436872045659557
hsa-mir-9-2	0.782214236788192	-0.354364300625751	1.16034714064285e-05	0.000454856079131996
hsa-mir-301b	0.785421408858843	-0.34846117165574	1.8341247760646e-05	0.000701440889968121
hsa-mir-3200	0.788292482362003	-0.343197078705079	2.52257228405745e-05	0.000919858916605135
hsa-mir-340	0.792939630176363	-0.334717063208499	2.06323832089873e-05	0.000770275639802192
hsa-mir-6783	0.792962845946961	-0.3346748244484	3.74180629004326e-05	0.00119737801281384
hsa-mir-532	0.794544028211967	-0.331800928777219	2.83554438023932e-05	0.00101048490641256
hsa-mir-106b	0.795000737239456	-0.330971896614629	4.24344005917585e-05	0.00130464980642897
hsa-mir-7-3	0.795251053166772	-0.330517717531599	3.40343919742889e-05	0.00113544524714223
hsa-mir-4525	0.798471831473166	-0.324686581816652	3.18490358482768e-05	0.00109885118741964
hsa-mir-590	0.798814755019523	-0.324067113636655	3.72378670640064e-05	0.00119737801281384
hsa-mir-7702	0.799445823779188	-0.322927825301047	7.19186465302879e-05	0.00197839364490336
hsa-mir-579	0.801109642402715	-0.319928386927998	8.17341984512263e-05	0.00206708424470198
hsa-mir-20a	0.801147413949559	-0.319860366852052	7.60506276370923e-05	0.00201392091826296
hsa-mir-4674	0.801157540697205	-0.319842130861998	4.46888901146495e-05	0.00134754191730328
hsa-mir-7974	0.801308874222935	-0.319569640748373	6.30187195405098e-05	0.00182987689332443
hsa-mir-548j	0.80306775367689	-0.316406383894324	0.000102421336706144	0.00239696501425721
hsa-mir-505	0.803927272401307	-0.314863101557551	7.75830546895802e-05	0.00201392091826296
hsa-mir-1269a	0.804179218793714	-0.314411039687445	0.000115657689915978	0.0025187674692813
hsa-mir-3662	0.804231417898672	-0.31431739769308	9.31016924489095e-05	0.00221187051151349
hsa-mir-378a	0.805069971549533	-0.312813916355106	0.00011246072763363	0.00248363973140186
hsa-mir-7112	0.806172535236999	-0.310839460733743	8.83562532241314e-05	0.0021322729914597
hsa-mir-671	0.806322891330703	-0.310570414399957	0.000122192372979365	0.00258915730853574
hsa-mir-660	0.808123203703941	-0.30735283678309	0.000151031349464772	0.00311601521001004
hsa-mir-155	0.808217040317352	-0.307185325496435	0.000157892578209237	0.00321526704716992
hsa-mir-4652	0.808996480680766	-0.305794668270984	0.000119381548869763	0.00256425025517519
hsa-mir-5699	0.809064032151155	-0.305674207793001	0.000179225481654429	0.00353344680928163
hsa-mir-500b	0.809585775744915	-0.304744152486744	0.000105051405174895	0.00242236181344463
hsa-mir-576	0.810150609820225	-0.303737959923969	0.000180277898432736	0.00353344680928163
hsa-mir-197	0.815160840613544	-0.29484334712456	0.000275683523723597	0.00502641587440233
hsa-mir-454	0.816993676065826	-0.291603183644655	0.000292910708797366	0.00527912633786517
hsa-mir-93	0.817467266101014	-0.290767133058589	0.000362020221514066	0.00610373878853823
hsa-mir-582	0.817896588301434	-0.290009649001384	0.00033504003215264	0.00571024750451456
hsa-mir-4677	0.818075989894632	-0.289693235641746	0.000306768911074019	0.00546606423368252
hsa-mir-548d-2	0.819210457665593	-0.287693962647603	0.000203415353230204	0.0039377194304316
hsa-mir-877	0.821357686184808	-0.283917468855712	0.000506565705469405	0.00836100027553712
hsa-mir-573	0.82144907507008	-0.283756955404198	0.00026647055919857	0.00497411710503997
hsa-mir-4786	0.82179298174753	-0.283153085191321	0.000518880843923189	0.00847505378407875
hsa-mir-181b-1	0.821938890529486	-0.282896958410239	0.000423153419823514	0.00705855917322627
hsa-mir-766	0.822831927516	-0.281330320500273	0.000546665806735356	0.00874665290776569
hsa-mir-185	0.823897625721491	-0.279463009954028	0.000544889256785811	0.00874665290776569
hsa-mir-301a	0.825568614734014	-0.276539969363921	0.000597271841230857	0.00945982067727256
hsa-mir-6795	0.827400303688129	-0.273342607788959	3.8419928638627e-05	0.00120484896210734
hsa-mir-219b	0.82941815551456	-0.269828467484162	0.000820639850243715	0.0122548884303061
hsa-mir-504	0.831346586228979	-0.266478036674955	0.00109397246512099	0.0153494631626013
hsa-mir-577	0.833754718130628	-0.262305074506902	0.00109639022590009	0.0153494631626013
hsa-mir-3677	0.834318051506249	-0.261330634646643	0.00131985781949776	0.0175384496692583
hsa-mir-5581	0.834748457243595	-0.260586572941076	0.00138914988840035	0.0181317754363005
