	fc	log2fc	pvalue	padj
hsa-mir-210	1.46074943796383	0.546708734193479	2.14043014092618e-11	3.35619446097225e-08
hsa-mir-4664	1.4452636104233	0.531332658653174	7.62665674008557e-11	5.97929888422709e-08
hsa-mir-188	1.4308312998531	0.516853583166874	2.44448619732142e-10	6.3882572623333e-08
hsa-mir-105-1	1.40855615686557	0.494217082787346	1.41995134147331e-09	2.78310462928769e-07
hsa-mir-3200	1.39627878277886	0.481587020615003	3.66797782355343e-09	5.75138922733178e-07
hsa-mir-301b	1.39113996614379	0.476267580414246	5.43226090727739e-09	7.74344100237359e-07
hsa-mir-940	1.3696508903672	0.453808212222901	2.72447249522885e-08	3.5599773937657e-06
hsa-mir-590	1.36004099559918	0.443650139164025	5.51465374157228e-08	6.65152082060411e-06
hsa-mir-324	1.35546468853162	0.43878752974229	7.68775657699928e-08	8.6102873662392e-06
hsa-mir-105-2	1.35071898596904	0.433727556440755	1.08230353518941e-07	9.3326117789041e-06
hsa-mir-301a	1.34906878812756	0.431963912230109	1.21827476007244e-07	9.3326117789041e-06
hsa-mir-3677	1.34866258734247	0.431529455435772	1.25422662609254e-07	9.3326117789041e-06
hsa-mir-18a	1.34806059900359	0.430885351057539	1.30942257101971e-07	9.3326117789041e-06
hsa-mir-505	1.34537774095239	0.428011294333452	1.5856909458492e-07	1.03598475128815e-05
hsa-mir-877	1.34308821948212	0.425554069939843	1.86588815031219e-07	1.1702850478758e-05
hsa-mir-33a	1.3404097696006	0.422674106801971	2.25540620752588e-07	1.3601834359233e-05
hsa-mir-106b	1.33732257689994	0.419347501304071	2.80337910744122e-07	1.54412382123166e-05
hsa-mir-1307	1.33705867136058	0.41906277360163	2.85584125100244e-07	1.54412382123166e-05
hsa-mir-767	1.32555635144895	0.40659800270451	6.35669946529225e-07	3.21525960050911e-05
hsa-mir-130b	1.32269699423497	0.403482604336388	7.73667350862914e-07	3.79097001922828e-05
hsa-mir-3137	1.32054541667448	0.401133920046695	8.96343482583254e-07	4.25898963845619e-05
hsa-mir-197	1.31628089054924	0.396467388891458	1.19796812076224e-06	5.40331589739674e-05
hsa-mir-4661	1.31618106943396	0.396357976918744	1.20609729852606e-06	5.40331589739674e-05
hsa-mir-4652	1.31035638715769	0.389959245395592	1.78583794235028e-06	7.5680916043385e-05
hsa-mir-1301	1.3080417981992	0.387408642587691	2.08483479431721e-06	8.38210501920355e-05
hsa-mir-7974	1.30693348025568	0.3861857133235	2.24471408611546e-06	8.79927921757259e-05
hsa-mir-769	1.30569343152465	0.384816201066705	2.43772783114017e-06	9.10085056958998e-05
hsa-mir-345	1.30097120262003	0.379589027930359	3.33147782615647e-06	0.000121482726311938
hsa-mir-532	1.28416015017082	0.360825135053225	9.89625109720457e-06	0.000344829371564817
hsa-mir-7112	1.28165687099176	0.358010071022028	1.16012927170973e-05	0.000395452760443666
hsa-mir-1306	1.27814928934639	0.35405635461115	1.4475366591164e-05	0.000482922868403087
hsa-mir-3651	1.2766748848129	0.352391178301651	1.5878930464667e-05	0.000514121928584736
hsa-mir-4766	1.27648764866451	0.35217957824901	1.6066310268273e-05	0.000514121928584736
hsa-mir-17	1.27467695037154	0.350131661868045	1.79920808071003e-05	0.000564231654110666
hsa-mir-1276	1.27246070639033	0.347621106539811	2.06536235873493e-05	0.000634997682058113
hsa-mir-6728	1.27206362959195	0.347170837132341	2.11690041266698e-05	0.000638326893665734
hsa-mir-522	1.27058222223424	0.345489738454132	2.32034797854974e-05	0.000678862854098335
hsa-mir-454	1.27046020794427	0.345351189479821	2.3379205434509e-05	0.000678862854098335
hsa-mir-519a-2	1.26901030586508	0.343703785617212	2.55680997803187e-05	0.000715906793848925
hsa-mir-545	1.26826980866284	0.342861693594593	2.67609393077635e-05	0.000724062576749971
hsa-mir-3680-1	1.26688365614709	0.341284041127053	2.9139558115464e-05	0.000761513785417458
hsa-mir-4728	1.26554449648915	0.339758233434906	3.16301869917658e-05	0.000811528500246162
hsa-mir-671	1.26403845292039	0.338040351959433	3.46761466784297e-05	0.00086305076177425
hsa-mir-573	1.26278015713627	0.336603495961498	3.74357766010236e-05	0.000903066118621616
hsa-mir-3150b	1.26217025330939	0.33590652762506	3.88482877895466e-05	0.000921957800443283
hsa-mir-570	1.26193995207352	0.335643263009182	3.93948805036352e-05	0.000921957800443283
hsa-mir-4707	1.25754401877853	0.330608900676537	5.13624414207925e-05	0.0011843574727618
hsa-mir-3662	1.25710663424014	0.330107031750841	5.27283268025354e-05	0.00119371356167065
hsa-mir-937	1.25604404078337	0.328887050460309	5.6193572471175e-05	0.00124100734696905
hsa-mir-9-3	1.25378099597259	0.326285367583762	6.43172337276041e-05	0.00139884452547201
hsa-mir-9-2	1.2527140033164	0.325057082582462	6.85277123456632e-05	0.00140880758817112
hsa-mir-766	1.25261886606037	0.324947513072376	6.89157197729899e-05	0.00140880758817112
hsa-mir-9-1	1.25255374700256	0.324872510702239	6.91825154905458e-05	0.00140880758817112
hsa-mir-362	1.24912048079489	0.320912635202471	8.47414944575446e-05	0.00166093329136788
hsa-mir-1909	1.24866169592536	0.320382655711288	8.70589345720309e-05	0.00166861597254611
hsa-mir-6832	1.24846279156941	0.320152824695674	8.80824181326057e-05	0.00166861597254611
hsa-mir-1283-2	1.24841578531792	0.320098504324185	8.83259730365609e-05	0.00166861597254611
hsa-mir-33b	1.24806617036793	0.319694425490991	9.01578026942463e-05	0.0016829456502926
hsa-mir-579	1.2461194974415	0.317442423177211	0.000101042046601378	0.00186392857730542
hsa-mir-501	1.24418002570214	0.315195250256813	0.000113130969585602	0.00206266698035145
hsa-mir-616	1.24044545176583	0.310858294523185	0.000140416644157196	0.00250511394343134
hsa-mir-219b	1.24040691180346	0.310813470080256	0.000140728597907606	0.00250511394343134
hsa-mir-1908	1.24022734988397	0.31060460971319	0.000142190778676907	0.00250511394343134
hsa-mir-224	1.23757844290559	0.307519972145175	0.000165522062216133	0.00288376215060996
hsa-mir-3176	1.23733143760426	0.307231999377124	0.00016787498148062	0.00289261506551222
hsa-mir-1229	1.23639736111855	0.306142480123042	0.000177064803118775	0.00299269175659786
hsa-mir-615	1.23635426212469	0.306092189018888	0.000177500212604337	0.00299269175659786
hsa-mir-2355	1.23345464445237	0.302704667055405	0.000209259876988982	0.00347359551925702
hsa-mir-502	1.23322828996206	0.302439890016561	0.000211955022050136	0.00347359551925702
hsa-mir-636	1.23314979361509	0.302348057956187	0.000212897362617337	0.00347359551925702
hsa-mir-500b	1.23298535329826	0.302155661987731	0.000214884416688732	0.00347359551925702
hsa-mir-1283-1	1.23202899211868	0.301036205946533	0.000226795877080687	0.00362873403329099
hsa-mir-6783	1.23061548881542	0.299380055864283	0.000245559404604445	0.00388926410525021
hsa-mir-1227	1.23016404409006	0.298850713787829	0.00025185738718458	0.00394912383105422
hsa-mir-484	1.22949610721127	0.298067167129287	0.000261458456673566	0.00405907782241734
hsa-mir-15b	1.22931999248536	0.297860498690631	0.000264047438977229	0.00405908219917936
hsa-mir-1910	1.22903550159218	0.297526589617195	0.000268281236516872	0.00408412600833452
hsa-mir-516a-1	1.22704557352726	0.295188832929735	0.000299753538516547	0.00448416237028463
hsa-mir-193b	1.22701408375738	0.295151808455032	0.000300278730152988	0.00448416237028463
hsa-mir-527	1.22384655265574	0.291422682540109	0.000357820399632496	0.00524602738115382
hsa-mir-509-2	1.2238051028894	0.291373819890709	0.000358638641932602	0.00524602738115382
hsa-mir-6773	1.22366922063961	0.291213624830645	0.00036133351859988	0.00524602738115382
hsa-mir-5680	1.22346530235561	0.290973186967517	0.000365413836297691	0.00525659536986036
hsa-mir-4793	1.22274352132159	0.290121820609478	0.000380210782132106	0.00537508922614764
hsa-mir-519a-1	1.22272934839411	0.290105098107718	0.000380506954146931	0.00537508922614764
hsa-mir-7706	1.22177050338912	0.288973315666724	0.00040106062052075	0.00556515976085431
hsa-mir-93	1.22153431979694	0.288694397625053	0.000406282832916131	0.00558817089484644
hsa-mir-7705	1.21986058371242	0.286716273460284	0.00044518243732181	0.00606996575409215
hsa-mir-1277	1.21874891301506	0.285400932143498	0.000472943774283602	0.00638887290215156
hsa-mir-516a-2	1.21714784332928	0.283504418572131	0.000515824232345438	0.00685434234167497
hsa-mir-2277	1.21606190707399	0.282216675126261	0.000546977028902741	0.00720722673377729
hsa-mir-1226	1.2142682265629	0.280087141848193	0.000602366746465926	0.00787092548715476
hsa-mir-4512	1.21200179032026	0.277391829903483	0.000679961063642433	0.00866812152675882
