id	fc	log2fc	pvalue	padj
hsa-mir-4664	0.690171024838813	-0.534974187904466	4.35973368099166e-11	6.83606241179493e-08
hsa-mir-139	1.43371769339311	0.519760977709861	1.51485646938773e-10	8.04440738571343e-08
hsa-mir-188	0.698689879955221	-0.517275850916485	1.85059783060626e-10	8.04440738571343e-08
hsa-mir-210	0.699313830312884	-0.515988057271991	2.05214474125343e-10	8.04440738571343e-08
hsa-mir-30a	1.41919746980476	0.505075342666374	4.87935432076711e-10	1.12990623734639e-07
hsa-mir-101-2	1.41864955335523	0.504518246848358	5.09752275343427e-10	1.12990623734639e-07
hsa-mir-105-1	0.705168468222568	-0.503960129242286	5.32562742156326e-10	1.12990623734639e-07
hsa-mir-101-1	1.4171066131958	0.502948300629199	5.7648277415632e-10	1.12990623734639e-07
hsa-mir-3200	0.706731099561223	-0.500766698980053	6.83542040164013e-10	1.19088213219686e-07
hsa-mir-301b	0.711354805734338	-0.491358775834967	1.41344961042328e-09	2.21628898914371e-07
hsa-mir-195	1.40423470942567	0.489784093636936	1.59416779878968e-09	2.27241373500202e-07
hsa-mir-18a	0.72228739538293	-0.469355100719297	7.34490838439909e-09	9.59734695561481e-07
hsa-mir-590	0.725162033160653	-0.463624702078757	1.11498783790945e-08	1.34484686910924e-06
hsa-let-7b	1.37574902248555	0.460217303585864	1.42582155654036e-08	1.5969201433252e-06
hsa-mir-940	0.734094331636643	-0.44596263258173	3.91526032544588e-08	4.0927521268661e-06
hsa-mir-877	0.734927976314764	-0.444325223584491	4.38852602202566e-08	4.30075550158515e-06
hsa-mir-105-2	0.735658747977784	-0.442891400303449	4.84812588848536e-08	4.47168317243826e-06
hsa-let-7a-1	1.35448403122049	0.437743384891116	6.91500891246985e-08	5.81661008814673e-06
hsa-let-7a-2	1.35377519373956	0.436988186620245	7.28238186773988e-08	5.81661008814673e-06
hsa-let-7a-3	1.35352021903134	0.436716438848315	7.41914552059531e-08	5.81661008814673e-06
hsa-mir-3677	0.740083332280245	-0.434240369688028	8.78541420294785e-08	6.3913005936312e-06
hsa-mir-505	0.740237871759045	-0.433939146764397	8.96738603698255e-08	6.3913005936312e-06
hsa-mir-218-2	1.34755482058408	0.430343965204887	1.14415533113566e-07	7.80015460530749e-06
hsa-mir-301a	0.744057644565893	-0.42651369894681	1.48017762605858e-07	9.67049382358275e-06
hsa-mir-1-1	1.34135653348584	0.423692757545176	1.78679396203319e-07	1.12067717298722e-05
hsa-mir-324	0.745894402530605	-0.422956694606283	1.87639577797343e-07	1.13161099225475e-05
hsa-mir-1307	0.747747675157741	-0.419376575057428	2.37786919525776e-07	1.38092551783858e-05
hsa-mir-197	0.748936538247156	-0.417084618973748	2.76445950889412e-07	1.5480973249807e-05
hsa-mir-767	0.749231143685474	-0.416517224795535	2.86915685512113e-07	1.55132343063101e-05
hsa-mir-33a	0.751420192688459	-0.412308209277559	3.77460529672275e-07	1.97286036842043e-05
hsa-mir-4652	0.755317277241453	-0.404845307202181	6.09952641991929e-07	3.08517981497853e-05
hsa-mir-218-1	1.32204345688138	0.402769600443803	6.96041742510551e-07	3.4106045383017e-05
hsa-mir-130b	0.756856563325815	-0.401908183033167	7.35106692611371e-07	3.49287058792312e-05
hsa-mir-204	1.31743772653282	0.397734769266218	9.56260635313892e-07	4.41004904756524e-05
hsa-mir-106b	0.765692389110774	-0.385163177719876	2.07949531155405e-06	9.31613899576212e-05
hsa-let-7c	1.3037122278246	0.382625454455843	2.42573265673068e-06	0.000102969338790826
hsa-mir-3137	0.767055021971777	-0.382598026834857	2.42976118320188e-06	0.000102969338790826
hsa-mir-532	0.767829615738419	-0.381141887847925	2.65310649986426e-06	0.000109042477186445
hsa-mir-17	0.768024054932268	-0.380776597237789	2.71215345042816e-06	0.000109042477186445
hsa-mir-345	0.770426788721182	-0.376270226488864	3.55261194050865e-06	0.000139262388067939
hsa-mir-7974	0.774065257213616	-0.369472897652203	5.30813672436636e-06	0.00020300386301967
hsa-mir-4661	0.7747020943188	-0.368286455047543	5.68959572094536e-06	0.00021241157358196
hsa-mir-1301	0.775739254794389	-0.366356286584495	6.36682580476787e-06	0.000232167043299442
hsa-mir-362	0.776548644954767	-0.364851793408283	6.94751285395269e-06	0.000247584094431769
hsa-mir-4766	0.776821276861125	-0.364345378680141	7.15412369809372e-06	0.00024928146574691
hsa-mir-9-3	0.777098767757806	-0.36383012083766	7.37036673663162e-06	0.000251233370500834
hsa-mir-1-2	1.28454843460422	0.361261288873171	8.54504352232535e-06	0.000284038152316801
hsa-mir-9-2	0.778647411350098	-0.360957902735938	8.69504547908576e-06	0.000284038152316801
hsa-mir-9-1	0.779118997106241	-0.360084402769791	9.14110843684271e-06	0.00028855173916496
hsa-mir-29c	1.28326849051975	0.359823048383247	9.27876703522141e-06	0.00028855173916496
hsa-mir-501	0.779368035168009	-0.359623332549349	9.38529253661541e-06	0.00028855173916496
hsa-mir-6832	0.780600529699339	-0.357343653127216	1.06870388353495e-05	0.000322255324881308
hsa-mir-6728	0.781584165516842	-0.355526855525963	1.18461630466513e-05	0.000350467616172626
hsa-mir-3651	0.782443546854098	-0.353941429246801	1.29548456519817e-05	0.00037617033300569
hsa-mir-522	0.783096080893481	-0.352738767033133	1.38611812592608e-05	0.000395169676627653
hsa-mir-29a	1.27520520375848	0.350729421691044	1.55118203026361e-05	0.000434330968473811
hsa-mir-545	0.784377203666144	-0.350380487755712	1.58169232883485e-05	0.000435104135370711
hsa-mir-3680-1	0.785381406224922	-0.348534652045561	1.75284218646762e-05	0.000473871818686418
hsa-mir-502	0.785959709121115	-0.347472737799202	1.85915568216635e-05	0.000494094255870651
hsa-mir-769	0.786488981818133	-0.346501540292406	1.96174120271369e-05	0.00051266836764251
hsa-mir-34c	1.26952123194295	0.344284523353014	2.21649257023506e-05	0.000569747598381733
hsa-mir-1306	0.788067854073442	-0.343608241194584	2.3002721341201e-05	0.000581746242951665
hsa-mir-500b	0.788802734479141	-0.342263541887742	2.47589350318569e-05	0.000616222383015105
hsa-mir-570	0.78910761089607	-0.341706040377533	2.55238307309992e-05	0.000623553705870841
hsa-mir-7112	0.789234568978362	-0.341473946477422	2.58488462255132e-05	0.000623553705870841
hsa-mir-190a	1.26635997000933	0.340687557317221	2.697958758816e-05	0.000640969596033862
hsa-mir-944	1.26566923419939	0.339900424885544	2.81583996029229e-05	0.000658990605632584
hsa-mir-26a-1	1.264361920007	0.338409489987794	3.0526710570259e-05	0.000703910031973031
hsa-mir-519a-2	0.792055984908262	-0.336325686937347	3.41557337384474e-05	0.00077617667394037
hsa-mir-937	0.793354429337797	-0.333962564125286	3.87663821472536e-05	0.000861789205759042
hsa-mir-224	0.793422199290676	-0.333839331436784	3.90223428628137e-05	0.000861789205759042
hsa-mir-26a-2	1.25976543709508	0.333155135120175	4.0472882290661e-05	0.000881409436552173
hsa-mir-5683	1.25886027399744	0.332118161374833	4.27692406773001e-05	0.000918659854548035
hsa-mir-454	0.7946885445389	-0.331538546804507	4.41060923851094e-05	0.000934572335943939
hsa-mir-99a	1.25800148209699	0.331133621909343	4.50634454419521e-05	0.000942126432706413
hsa-mir-219b	0.79595531007149	-0.329240663802096	4.98062876386953e-05	0.00102758235549308
hsa-mir-1276	0.796342776023953	-0.32853853996731	5.16828759382019e-05	0.00105245129183247
hsa-mir-671	0.797700810853493	-0.326080350487338	5.87947317665658e-05	0.00118192486423045
