	fc	log2fc	pvalue	padj
hsa-mir-139	1.43371769339311	0.519760977709861	1.51485646938773e-10	8.04440738571343e-08
hsa-mir-30a	1.41919746980476	0.505075342666374	4.87935432076711e-10	1.12990623734639e-07
hsa-mir-101-2	1.41864955335523	0.504518246848358	5.09752275343427e-10	1.12990623734639e-07
hsa-mir-101-1	1.4171066131958	0.502948300629199	5.7648277415632e-10	1.12990623734639e-07
hsa-mir-195	1.40423470942567	0.489784093636936	1.59416779878968e-09	2.27241373500202e-07
hsa-let-7b	1.37574902248555	0.460217303585864	1.42582155654036e-08	1.5969201433252e-06
hsa-let-7a-1	1.35448403122049	0.437743384891116	6.91500891246985e-08	5.81661008814673e-06
hsa-let-7a-2	1.35377519373956	0.436988186620245	7.28238186773988e-08	5.81661008814673e-06
hsa-let-7a-3	1.35352021903134	0.436716438848315	7.41914552059531e-08	5.81661008814673e-06
hsa-mir-218-2	1.34755482058408	0.430343965204887	1.14415533113566e-07	7.80015460530749e-06
hsa-mir-1-1	1.34135653348584	0.423692757545176	1.78679396203319e-07	1.12067717298722e-05
hsa-mir-218-1	1.32204345688138	0.402769600443803	6.96041742510551e-07	3.4106045383017e-05
hsa-mir-204	1.31743772653282	0.397734769266218	9.56260635313892e-07	4.41004904756524e-05
hsa-let-7c	1.3037122278246	0.382625454455843	2.42573265673068e-06	0.000102969338790826
hsa-mir-1-2	1.28454843460422	0.361261288873171	8.54504352232535e-06	0.000284038152316801
hsa-mir-29c	1.28326849051975	0.359823048383247	9.27876703522141e-06	0.00028855173916496
hsa-mir-29a	1.27520520375848	0.350729421691044	1.55118203026361e-05	0.000434330968473811
hsa-mir-34c	1.26952123194295	0.344284523353014	2.21649257023506e-05	0.000569747598381733
hsa-mir-190a	1.26635997000933	0.340687557317221	2.697958758816e-05	0.000640969596033862
hsa-mir-944	1.26566923419939	0.339900424885544	2.81583996029229e-05	0.000658990605632584
hsa-mir-26a-1	1.264361920007	0.338409489987794	3.0526710570259e-05	0.000703910031973031
hsa-mir-26a-2	1.25976543709508	0.333155135120175	4.0472882290661e-05	0.000881409436552173
