	fc	log2fc	pvalue	padj
hsa-mir-139	1.44049221980227	0.526561868423511	1.62287048793667e-10	1.27233046254235e-07
hsa-mir-195	1.4128301689464	0.498588055095521	1.41547300718906e-09	5.54865418818113e-07
hsa-mir-101-2	1.38003534006744	0.464705212139108	1.67772497818542e-08	4.97688248300895e-06
hsa-mir-101-1	1.37722081301942	0.461759888672955	2.06386593763451e-08	4.97688248300895e-06
hsa-mir-204	1.37286730523889	0.457192188248855	2.83874638196802e-08	5.56394290865733e-06
hsa-mir-218-2	1.3657764316826	0.449721343583894	4.75078277155589e-08	8.27691931755515e-06
hsa-mir-1-1	1.35867637455175	0.442201859026656	7.91322388083742e-08	1.03399458709609e-05
hsa-mir-30a	1.35551633674338	0.43884250070541	9.91317582811605e-08	1.19568151526815e-05
hsa-mir-218-1	1.32977250047249	0.41117944834745	5.96226795897752e-07	4.94877781535043e-05
hsa-let-7a-1	1.32246614835891	0.403230793628689	9.78438816722872e-07	6.75232507609995e-05
hsa-let-7a-2	1.32224544703757	0.402990007674482	9.93091562627327e-07	6.75232507609995e-05
hsa-let-7a-3	1.32173093380424	0.402428515745169	1.02808566217935e-06	6.75232507609995e-05
hsa-let-7c	1.31090525666243	0.390563421118393	2.11489334986196e-06	0.000110538425752785
hsa-mir-29a	1.29850715400097	0.376853962428562	4.74701119103076e-06	0.000224569637245009
hsa-mir-5683	1.29248141150889	0.370143531823163	6.9834204378321e-06	0.000304166756847798
hsa-let-7b	1.28451070840572	0.36121891740839	1.15542334683415e-05	0.000464539437906652
hsa-mir-1-2	1.27102413518244	0.345991425604412	2.65800916896215e-05	0.000906034429767968
hsa-mir-190a	1.26397072752342	0.337963052323711	4.07000772571676e-05	0.00128351584526886
hsa-mir-99a	1.25780467365165	0.330907901364043	5.87420683884566e-05	0.00170569561542778
hsa-mir-29c	1.25260175761831	0.324927808409019	7.97335645594009e-05	0.00211902083439221
hsa-mir-26a-1	1.25018517704766	0.322141802264944	9.17730166872041e-05	0.00228412841532597
hsa-mir-100	1.24391392574565	0.314886659748132	0.000131686439398576	0.00297392839603212
hsa-mir-26a-2	1.24308329580043	0.313922970897207	0.000138080074298744	0.0030494303732455
hsa-mir-497	1.24060693552444	0.311046095328406	0.000158950467555755	0.00336803152874897
hsa-mir-944	1.23950282532673	0.309761559912108	0.000169197720515554	0.00344548085413491
hsa-mir-34c	1.22424429530938	0.291891473442605	0.000393981836296945	0.00650277388751169
hsa-mir-30c-2	1.21669363547474	0.282965941902556	0.00059100021927942	0.0086606387273844
hsa-mir-5586	1.21371859993192	0.279433972218325	0.000691752559443783	0.0099510826899803
hsa-mir-125b-2	1.21328513535986	0.278918639517292	0.000707721677542365	0.0100882508216948
hsa-mir-143	1.21078599066922	0.275943887753309	0.000806799044258899	0.0110970254508592
hsa-mir-125b-1	1.20861470774223	0.27335440354413	0.000903369272350879	0.0121066924704802
hsa-mir-381	1.20585103289897	0.270051692169781	0.00104208779392495	0.013731039167011
hsa-mir-410	1.20496216064168	0.268987842296116	0.00109080844683919	0.0142532303720321
hsa-mir-144	1.20095987047982	0.264187944859524	0.00133794368138673	0.0167831655393151
hsa-mir-379	1.19861149417633	0.261364113921426	0.00150650233208841	0.0181707358208817
hsa-mir-337	1.19585188566127	0.258038713069026	0.00172998824028128	0.0202434444832914
hsa-mir-202	1.19464534953292	0.256582393596067	0.00183714491618471	0.0211812002101295
hsa-mir-377	1.19319046357509	0.254824352272938	0.00197461485363362	0.0222747920179677
hsa-mir-6733	1.19197123231783	0.253349417433271	0.00209716396192966	0.0231574161429979
hsa-mir-6510	1.18732569260805	0.247715731660032	0.00263221541132864	0.0284642328618159
hsa-mir-145	1.18697265195433	0.247286695431053	0.00267768617476501	0.0286058553726295
hsa-mir-26b	1.18679322691916	0.247068598430635	0.00270107503203376	0.0286058553726295
hsa-mir-496	1.18613606645987	0.246269516753336	0.00278837286249598	0.0286058553726295
hsa-mir-5691	1.18591310579833	0.245998304633934	0.00281858293254439	0.0286058553726295
hsa-mir-4790	1.18578437966633	0.245841697348576	0.00283616310109906	0.0286058553726295
hsa-mir-5089	1.18296035069445	0.242401719649728	0.00324847179822739	0.0315996516070012
hsa-mir-223	1.18268782002797	0.242069312956596	0.0032910767605434	0.0316589469971292
hsa-mir-205	1.18225601929617	0.241542487100543	0.00335964420241915	0.032121476276788
hsa-mir-1247	1.18190747750054	0.24111710237193	0.00341595535191656	0.0322663734446094
hsa-let-7f-1	1.18101068866539	0.240022021817858	0.00356489383855127	0.0327267435888384
hsa-mir-656	1.1805729220299	0.239487157196961	0.00363976553177323	0.0329893199642799
hsa-mir-450b	1.17875672128944	0.237265997193732	0.00396623086265055	0.0347530554197766
hsa-let-7f-2	1.17741514615711	0.235623091575261	0.0042245711623338	0.0361974184838218
hsa-mir-491	1.17610102853087	0.234011994783198	0.00449263840814388	0.0376708931763081
hsa-mir-542	1.17507127961408	0.23274827306833	0.00471359057884118	0.0384943230605363
hsa-mir-135a-2	1.17213883966168	0.229143466883007	0.00539895268526526	0.0431916214821221
hsa-mir-483	1.17116056531609	0.227938881906792	0.0056472860710261	0.0441033388776516
hsa-mir-4491	1.16847900462942	0.224631811836489	0.00638290227581684	0.0482515504959157
hsa-mir-598	1.16810112257915	0.224165173814227	0.00649336692292967	0.0484838063578749
