id	fc	log2fc	pvalue	padj
hsa-mir-210	0.688454741537657	-0.538566279024329	2.69861349137881e-11	4.23142595448198e-08
hsa-mir-139	1.44233239553673	0.528403682006555	6.16568455282346e-11	4.83389668941359e-08
hsa-mir-4664	0.705983116726311	-0.502294412391573	4.55213267948569e-10	2.37924801381119e-07
hsa-mir-195	1.41073563675615	0.496447661022161	8.43985685351113e-10	3.30842388657636e-07
hsa-mir-101-2	1.38244113215673	0.4672180481607	7.84647133426576e-09	2.08876400507614e-06
hsa-mir-204	1.38006993463068	0.464741376995057	7.99271940717911e-09	2.08876400507614e-06
hsa-mir-101-1	1.37963129594858	0.464282760787098	9.9292166431495e-09	2.22414452806549e-06
hsa-mir-1-1	1.34810606770001	0.430934010855659	1.98316771118769e-08	3.55756254963178e-06
hsa-mir-105-1	0.734788864408917	-0.44459833205237	2.0419683001713e-08	3.55756254963178e-06
hsa-mir-218-2	1.35761463622373	0.441074023538858	3.45205254698724e-08	5.41281839367599e-06
hsa-mir-188	0.734683274617868	-0.444805663466327	4.87254304264248e-08	6.7176830864064e-06
hsa-mir-3200	0.735070084435555	-0.444046286234506	5.14108399469877e-08	6.7176830864064e-06
hsa-mir-30a	1.35551633674338	0.43884250070541	7.40637549246484e-08	8.93322828629605e-06
hsa-mir-301b	0.742120457772784	-0.430274717034882	1.28600701090322e-07	1.4403278522116e-05
hsa-mir-1307	0.74669092718052	-0.421416893499317	2.07655410197262e-07	2.17069122126205e-05
hsa-mir-940	0.746291862730225	-0.422188139251159	2.23450101373981e-07	2.18981099346501e-05
hsa-mir-301a	0.750011744704763	-0.415014907419309	2.55518488251772e-07	2.35678229163987e-05
hsa-mir-3677	0.753156423730823	-0.408978564247622	4.94861443445442e-07	4.31079301845808e-05
hsa-mir-324	0.75465156081453	-0.406117420673377	6.64818695307389e-07	5.48650375916835e-05
hsa-mir-218-1	1.30856813066311	0.387989040328615	7.64916525688139e-07	5.80237168959552e-05
hsa-let-7a-1	1.3219036284139	0.402617002959599	8.07554022596981e-07	5.80237168959552e-05
hsa-let-7a-2	1.32168905501886	0.402382803511594	8.2000576689174e-07	5.80237168959552e-05
hsa-let-7a-3	1.3210898724104	0.4017286150105	8.51113194264649e-07	5.80237168959552e-05
hsa-mir-33a	0.760542292462747	-0.39489961889056	1.07859731129133e-06	7.04683576710338e-05
hsa-mir-590	0.767036887695302	-0.382632134609726	1.20354323900944e-06	7.5486231950672e-05
hsa-mir-106b	0.763378360170938	-0.389529804478204	1.5585392946236e-06	9.39919082296078e-05
hsa-mir-105-2	0.768524830983756	-0.379836220841984	1.64332867460828e-06	9.40273013447824e-05
hsa-mir-877	0.762477871305013	-0.391232626730087	1.70381999979019e-06	9.40273013447824e-05
hsa-let-7c	1.30881586875817	0.388262145476602	1.73902534374916e-06	9.40273013447824e-05
hsa-mir-505	0.770131840948225	-0.376822649079437	2.40891530126723e-06	0.000125905973079567
hsa-mir-29a	1.2937727599339	0.371584242596468	2.62979798815083e-06	0.000129110213463974
hsa-mir-3137	0.782913389833434	-0.353075377369745	2.63490231559131e-06	0.000129110213463974
hsa-mir-4652	0.773702205611214	-0.370149708308272	3.41946444671306e-06	0.000162476371286245
hsa-mir-769	0.773344976375066	-0.370815974809529	4.8628299694135e-06	0.000224262276236482
hsa-mir-4661	0.773417783762236	-0.370680157140273	5.3405855061366e-06	0.00023925823067492
hsa-mir-5683	1.29248141150889	0.370143531823163	6.0870112798807e-06	0.000265123157968137
hsa-mir-345	0.77759005199271	-0.362918332775701	8.95485258817113e-06	0.000375369406260141
hsa-mir-1301	0.778640002594087	-0.360971629907249	9.09696265171259e-06	0.000375369406260141
hsa-mir-197	0.779474247886783	-0.359426734645176	9.84923099532506e-06	0.000395989594888967
hsa-let-7b	1.28254292998613	0.3590071173267	1.0608403724271e-05	0.000407704401508256
hsa-mir-18a	0.781115354373447	-0.356392474953589	1.06606380496419e-05	0.000407704401508256
hsa-mir-1-2	1.26061197167197	0.334124268772697	1.35341486784163e-05	0.000505274883994208
hsa-mir-767	0.788676594026546	-0.342494267200604	1.44504566468604e-05	0.00052693758191342
hsa-mir-454	0.785091449375701	-0.349067382441637	1.55482334234147e-05	0.00055408250017987
hsa-mir-7974	0.786664782241823	-0.346179097049674	1.59648928550359e-05	0.000556287822148807
hsa-mir-4728	0.78985425882397	-0.340341618140597	2.0087180017666e-05	0.00068471083190653
hsa-mir-190a	1.25840607196594	0.331597537066187	2.24493702164683e-05	0.000748949202115368
hsa-mir-33b	0.786692142449267	-0.346128920977124	2.38424626294271e-05	0.000778853779227953
hsa-mir-671	0.788944257211183	-0.342004724542105	2.52924956384254e-05	0.000809359860429614
hsa-mir-130b	0.791982416812496	-0.336459694202437	3.02608089612047e-05	0.000948978969023379
hsa-mir-3651	0.792025752322868	-0.336380755309138	3.60232260169954e-05	0.00110653602686861
hsa-mir-7705	0.791100951094958	-0.338066288493812	3.66963478298262e-05	0.00110653602686861
hsa-mir-99a	1.25662302467413	0.329551919446913	4.74854038615408e-05	0.00139578278206079
hsa-mir-6832	0.815591974898494	-0.294080515009932	4.80690498923997e-05	0.00139578278206079
hsa-mir-1276	0.79830332220404	-0.324991079901125	5.69501610246226e-05	0.00162359731793833
hsa-mir-3662	0.798483967642707	-0.324664654106915	5.92867259904008e-05	0.00163343494394521
hsa-mir-4766	0.796185857107993	-0.328822850262146	5.93786937531102e-05	0.00163343494394521
hsa-mir-29c	1.25350197266211	0.325964266572811	6.76430895432903e-05	0.00181530517793594
hsa-mir-4707	0.798048090930946	-0.325452408017328	6.83054882003957e-05	0.00181530517793594
hsa-mir-193b	0.799457728791924	-0.322906341450056	7.11033867530673e-05	0.00185816850714682
hsa-mir-615	0.798692056772321	-0.324288729158799	7.33791779992271e-05	0.00188620575578341
hsa-mir-636	0.799911100805708	-0.322088421829043	7.80266267475489e-05	0.00197331856032511
hsa-mir-532	0.804313523606117	-0.314170117385262	8.1888562427528e-05	0.00203811533152959
hsa-mir-100	1.24507537861301	0.316233087722449	8.70065697551378e-05	0.00213166095900088
hsa-mir-26a-1	1.24617381925622	0.317505312895841	9.20676774239359e-05	0.00222095566462664
hsa-mir-3680-1	0.803340350658957	-0.315916752004516	9.89533002308466e-05	0.00235089052669648
hsa-mir-944	1.24291574725926	0.313728504651944	0.000102188096540768	0.002363910343387
hsa-mir-9-3	0.803202626871505	-0.316164107261656	0.000102516519993824	0.002363910343387
hsa-mir-1306	0.80405629678339	-0.31463157825078	0.000105761783059013	0.00240339820052946
hsa-mir-219b	0.80491021299176	-0.313100234015421	0.000110342857129796	0.00244355532813348
hsa-mir-9-2	0.804019541429423	-0.314697528830528	0.000110645681312167	0.00244355532813348
hsa-mir-3176	0.807260239549638	-0.308894259322131	0.000116347331620297	0.00252010265212685
hsa-mir-570	0.803759789058332	-0.31516369163507	0.000118351373288239	0.00252010265212685
hsa-mir-9-1	0.804826828327997	-0.313249697732682	0.00011896506185979	0.00252010265212685
hsa-mir-1909	0.826855641842869	-0.274292619150424	0.000120540624304537	0.00252010265212685
hsa-mir-26a-2	1.23871477919986	0.308844037354384	0.000141961396200505	0.00292888775318936
hsa-mir-937	0.807857917762183	-0.307826513994965	0.000163290228802	0.00328802718845369
hsa-mir-3150b	0.807688562188262	-0.308128985574173	0.00016439537641162	0.00328802718845369
hsa-mir-497	1.23733646798781	0.307237864656568	0.000165659533091736	0.00328802718845369
hsa-mir-616	0.807498862577785	-0.30846786722265	0.000169808299609829	0.00332824267235264
hsa-mir-2277	0.808413841961172	-0.306834070599485	0.000184010116654434	0.0035620723816562
hsa-mir-17	0.812803211973653	-0.299021991633946	0.000198440033146264	0.00379456063382125
hsa-mir-1908	0.84016373820774	-0.25125757499582	0.000205813290453059	0.00388813541482405
hsa-mir-3619	0.812745484214566	-0.299124459867579	0.000226092613155651	0.00422039544557216
hsa-mir-484	0.81111654250372	-0.302018876853422	0.000231670596097285	0.00427364111388874
hsa-mir-362	0.81594900762632	-0.293449100464285	0.000237267796693941	0.00432599889786162
hsa-mir-7706	0.812043889284484	-0.300370390701153	0.000247826806611846	0.00446657968698132
hsa-mir-6728	0.820054239162334	-0.286208760787518	0.000257948437913729	0.00455165694268485
hsa-mir-7112	0.817030874596575	-0.291537497806793	0.000258352976976372	0.00455165694268485
hsa-mir-2355	0.81387629438014	-0.297118567038227	0.00028174055390717	0.0049085465391827
hsa-mir-1910	0.816777090068677	-0.291985694523562	0.000321738648210548	0.00554380439993559
hsa-mir-509-2	0.817470823579461	-0.290760854708912	0.000325793493547974	0.00555265432481764
hsa-mir-93	0.816309316064774	-0.292812172842909	0.000354753951084518	0.00598122790645725
hsa-mir-545	0.817189793917266	-0.291256908874095	0.000385774381785132	0.00643504500679879
hsa-mir-34c	1.21851460845909	0.285123547265728	0.000394543323267819	0.0065120413777257
hsa-mir-125b-2	1.21802221612398	0.284540447529628	0.000407675667875451	0.00665870257529904
hsa-mir-1229	0.820446450473089	-0.285518920999748	0.000418508752426578	0.00676517241035952
hsa-mir-579	0.819087694690144	-0.287910174252264	0.000429811644960152	0.00687698631936244
hsa-mir-766	0.81977283715172	-0.286703907251505	0.000458633114150578	0.00726400730291016
hsa-mir-501	0.823204842919534	-0.280676625246051	0.000484324262477899	0.00759420443565346
hsa-mir-6783	0.820899553207081	-0.284722392927686	0.00049886184454233	0.00774470665586508
hsa-mir-1226	0.822029216859407	-0.282738423280776	0.000510435621743893	0.00780648487655231
hsa-mir-573	0.828164319377657	-0.27201104789775	0.000512798432579648	0.00780648487655231
hsa-mir-30c-2	1.21763429075173	0.284080893389758	0.000531331440452655	0.00797870273748367
hsa-mir-410	1.2094879209642	0.274396361337624	0.00053428812974221	0.00797870273748367
hsa-mir-125b-1	1.21321355871843	0.278833526538729	0.000556289960869618	0.00822889300607132
hsa-mir-4713	0.867057375307634	-0.205800631621315	0.000608873700390277	0.00892256039450425
hsa-mir-5680	0.829140338501044	-0.270311785055258	0.000619781782815817	0.00899035015837952
hsa-mir-4793	0.837463687819838	-0.255901457907773	0.00062496694340776	0.00899035015837952
hsa-mir-5586	1.2134376948746	0.279100033826437	0.000655781171607527	0.00927085585335853
hsa-mir-6511b-2	0.823989882323866	-0.279301472055081	0.000656291453904845	0.00927085585335853
hsa-mir-4435-1	0.859315801097688	-0.218739671382469	0.0006668728999275	0.00933622059898499
hsa-mir-6773	0.834568170945989	-0.260898195247013	0.000683254305991994	0.00948090930792431
hsa-mir-6848	0.896549858670639	-0.157544278824676	0.000754972076054543	0.0103841773267853
hsa-mir-1236	0.855276164441373	-0.225537760574185	0.000790355308042047	0.010776322808782
hsa-mir-1277	0.826675543164107	-0.274606888967775	0.000814854230192286	0.0110145813184612
hsa-mir-143	1.20841402027194	0.273114827724881	0.000823705642602186	0.0110390636547028
hsa-mir-1254-2	0.828122335948853	-0.272084186547214	0.000860423660076124	0.0114334262627065
hsa-mir-1227	0.838793533624474	-0.253612355345875	0.000874089401483325	0.0115174132901332
hsa-mir-5089	1.17876330329793	0.237274052973459	0.000958201740872531	0.0125205027474011
hsa-mir-15b	0.835309153149719	-0.259617847995815	0.00102969395354669	0.0133434720591836
hsa-mir-381	1.19727734153881	0.259757381952743	0.00104132305836224	0.0133835619304261
hsa-mir-144	1.19887127625571	0.26167676377545	0.00116089257765948	0.0147990208273989
hsa-mir-4536-2	0.834240659757994	-0.261464465947561	0.00136838260781018	0.0172070146072028
hsa-mir-939	0.833372196736252	-0.262967125756226	0.00137173266957931	0.0172070146072028
hsa-mir-3928	0.834253471762071	-0.261442309663764	0.00146350790455843	0.0181020312000565
hsa-mir-3610	0.834783139899927	-0.260526632181179	0.00146617216990254	0.0181020312000565
hsa-mir-5008	0.842771770848955	-0.24678610386727	0.00147876460244505	0.0181148663799519
hsa-mir-6764	0.838511440886861	-0.254097626424952	0.00153448632035258	0.0186517407000995
hsa-mir-196a-1	0.835152379954686	-0.259888642512421	0.00155398937860652	0.0187435026588848
hsa-mir-3614	0.83623142889416	-0.258025828283997	0.00160681311411697	0.0192326943735527
hsa-mir-1283-2	0.877171558791	-0.189069059729915	0.00167389416067578	0.0198388306726998
hsa-mir-942	0.838813604876308	-0.253577833919704	0.00168275795884508	0.0198388306726998
hsa-mir-1260b	0.846413253613538	-0.240565876730294	0.00174408366706195	0.0204083820145757
hsa-mir-202	1.19464534953292	0.256582393596067	0.00179499459293185	0.0207622044267482
hsa-mir-377	1.19425536915355	0.256111362916597	0.00180080344517714	0.0207622044267482
hsa-mir-8072	0.839025265156464	-0.253213840399698	0.00188670122836856	0.0215937775626417
hsa-mir-1292	0.83797562478712	-0.255019815772039	0.00191539152727621	0.0216531650059493
hsa-mir-6822	0.851127519118958	-0.232552796797249	0.00191950888764474	0.0216531650059493
hsa-mir-496	1.19125504172177	0.252482320033726	0.0019517937922818	0.0218600904735561
hsa-mir-379	1.18367517268413	0.243273227037158	0.00203836620742816	0.0226613762315875
hsa-mir-6733	1.19197123231783	0.253349417433271	0.00205224198015652	0.0226613762315875
hsa-mir-6821	0.859301793043422	-0.218763189529254	0.00214702341440639	0.0235421868097148
hsa-mir-337	1.18599519820743	0.246098168790877	0.00218793174545505	0.0238241456727328
hsa-mir-500b	0.845974541199332	-0.241313847426454	0.00230867281828583	0.0249655102004978
hsa-mir-6510	1.18781071148711	0.248304947791003	0.00238151914248951	0.0255768631193394
hsa-mir-145	1.1874256484577	0.247837180846046	0.00243528643791496	0.0259763886710929
hsa-mir-1915	0.871080705439229	-0.19912170448685	0.00254612383038952	0.0269751497706133
