	fc	log2fc	pvalue	padj
hsa-mir-139	0.696666984800334	-0.521458899606731	5.87863493953839e-11	4.38133196568997e-08
hsa-mir-101-2	0.703592153531467	-0.507188700940992	1.84069177684314e-10	5.60117204923105e-08
hsa-mir-101-1	0.704363514754331	-0.505607913779342	2.14330563108331e-10	5.60117204923105e-08
hsa-mir-30a	0.704623578660668	-0.505075342666377	2.80227488005583e-10	6.27709573132506e-08
hsa-mir-195	0.713246323763693	-0.487527689044697	9.83074707953021e-10	1.40132831097303e-07
hsa-let-7b	0.728052492413116	-0.45788562274094	1.01186624899881e-08	1.13329019887867e-06
hsa-let-7a-1	0.738619713690657	-0.437096326435085	5.19404710448414e-08	4.06690727525304e-06
hsa-let-7a-2	0.739002898672749	-0.436348071662623	5.48198903472513e-08	4.06690727525304e-06
hsa-let-7a-3	0.739192178655917	-0.435978603114478	5.59752717480916e-08	4.06690727525304e-06
hsa-mir-218-2	0.746399099695957	-0.421980848870469	8.79186851203745e-08	5.7440207611978e-06
hsa-mir-1-1	0.752047343996438	-0.411104607454027	5.70611990150299e-08	4.06690727525304e-06
hsa-mir-204	0.755396404669008	-0.404694177641625	3.76538863928578e-07	1.90455786658068e-05
hsa-let-7c	0.765536137402472	-0.385457612628287	1.46477592333462e-06	6.31788268416738e-05
hsa-mir-218-1	0.767913380234691	-0.380984509140926	8.4659555451982e-07	3.79274808424879e-05
hsa-mir-29c	0.778670198327373	-0.360915683141284	7.37245181386547e-06	0.000222307777771943
hsa-mir-1-2	0.785678841221008	-0.34798838655426	4.20221234032796e-06	0.000160708998771567
hsa-mir-29a	0.786682725117568	-0.346146191289521	9.21121001492972e-06	0.000267466246359441
hsa-mir-944	0.788316142963014	-0.343153776859336	1.58187342713799e-05	0.000413396255625395
hsa-mir-34c	0.79146639433128	-0.337400000066135	2.01438155697976e-05	0.00049352348146004
hsa-mir-190a	0.792178595103522	-0.336102375158588	1.29927210636896e-05	0.0003549380919259
hsa-mir-99a	0.793087328141977	-0.334448362702446	2.79984340554164e-05	0.00064561094998372
hsa-mir-26a-1	0.793574821221211	-0.333561842695284	3.03326346151758e-05	0.000679451015379939
hsa-mir-5683	0.79436933602214	-0.332118161374835	3.935945990666e-05	0.000822875108448573
hsa-mir-26a-2	0.796701250494971	-0.327889255526023	4.10863471511932e-05	0.000836667432897025
hsa-mir-30c-2	0.797268200068342	-0.326862968137466	5.10799383631172e-05	0.00101383978928314
hsa-mir-100	0.804478333448893	-0.313874528689121	7.77183205911612e-05	0.00145074198436834
hsa-mir-10b	0.806481043909366	-0.310287471214257	0.000101502233830395	0.00182937359363286
hsa-mir-337	0.811481583402246	-0.301369741747813	0.000137130088661513	0.00239860042465087
hsa-mir-497	0.812855635115908	-0.298928945534489	0.0002018871713917	0.0032634957189916
hsa-mir-190b	0.815681462781006	-0.293922229192893	0.000280119483582429	0.00426434320638106
hsa-mir-5691	0.820474615977888	-0.285469394870877	0.000413679660158915	0.00568990971165947
hsa-mir-379	0.823826187295685	-0.27958810842246	0.000317006164500139	0.00468929873524734
hsa-mir-202	0.82440243787443	-0.278579323750913	0.000578461253639384	0.00725621796565244
hsa-mir-381	0.825926866970225	-0.275914053352159	0.00040678237808491	0.00564455547643486
hsa-mir-410	0.826904902381701	-0.274206672082266	0.000446755782097276	0.00588666442292882
hsa-mir-625	0.830810399524847	-0.267408819907229	0.000887932146379569	0.0100163856512458
hsa-mir-5694	0.831063827866368	-0.26696881090012	0.000941574805426556	0.0103971077106256
