id	fc	log2fc	pvalue	padj
hsa-mir-190b	0.533397134968722	-0.906718019112729	4.51284198433383e-26	7.07613623143545e-23
hsa-mir-18a	1.84364706438233	0.882562502188546	2.98087699579205e-25	2.33700756470097e-22
hsa-mir-934	1.68264798048369	0.75073338823647	1.06617095908343e-18	5.5725202128094e-16
hsa-mir-505	1.66462057448545	0.735193373879844	5.7419531709688e-18	2.25084564301977e-15
hsa-let-7a-3	0.595919596433705	-0.746810404554673	9.29721962924826e-18	2.45601223798224e-15
hsa-let-7a-1	0.595942085347794	-0.746755960913549	9.47487615354938e-18	2.45601223798224e-15
hsa-let-7a-2	0.596508113174969	-0.745386334573409	1.0964340348135e-17	2.45601223798224e-15
hsa-mir-29c	0.598611140742126	-0.740308965827741	1.74290815068669e-17	3.41609997534592e-15
hsa-mir-224	1.66831159379739	0.738388768904524	2.17217035367342e-17	3.78440346062213e-15
hsa-mir-188	1.62986925570276	0.704756239478104	7.58400120395805e-16	1.18917138878062e-13
hsa-mir-301b	1.62292130185362	0.698593042906048	1.26643368183243e-15	1.80524364828478e-13
hsa-mir-197	1.61000316576598	0.687063525128951	2.7074322243869e-15	3.53771143986555e-13
hsa-mir-5691	0.623310275731972	-0.681977598045257	6.41903679275251e-15	7.74234591618148e-13
hsa-mir-942	1.58233278400794	0.662053048197767	1.46539505633864e-14	1.64124246309928e-12
hsa-mir-5694	0.628173756087896	-0.67076442371018	1.612849099321e-14	1.68596492515689e-12
hsa-mir-19a	1.58770640367517	0.666944156106562	1.83230321692495e-14	1.79565715258645e-12
hsa-mir-101-2	0.629982756189131	-0.666615755006389	2.03147045256709e-14	1.87373274683835e-12
hsa-mir-101-1	0.630817816482751	-0.664704687472436	2.49444277408777e-14	2.17293681653868e-12
hsa-mir-590	1.55370257463008	0.635710354984775	5.69271227247527e-14	4.69798570696907e-12
hsa-mir-17	1.55966627251517	0.641237363386032	8.61475186752178e-14	6.75396546413708e-12
hsa-mir-522	1.47614314758265	0.561832632166479	1.21194393656215e-13	9.04918139299737e-12
hsa-let-7b	0.638845964141815	-0.646459978359478	1.40359381747869e-13	1.00037959354845e-11
hsa-mir-125a	0.643987911745188	-0.634894487027205	1.73128655568069e-13	1.18028579100319e-11
hsa-mir-186	1.55550152931126	0.637379813277107	1.93943709703849e-13	1.26709890339848e-11
hsa-mir-130b	1.54644536389039	0.628955863729935	3.52778185594697e-13	2.21262478004994e-11
hsa-mir-452	1.549445329724	0.631751852099013	5.38664264037127e-13	3.24855986927006e-11
hsa-mir-30a	0.645682569614309	-0.631103013241802	6.95831731849915e-13	4.04097835385432e-11
hsa-mir-502	1.54046970850838	0.623370313786279	9.47488686549923e-13	5.30593664467957e-11
hsa-mir-519a-2	1.46578471933347	0.551673229558534	1.76332859888421e-12	9.53413532086359e-11
