	fc	log2fc	pvalue	padj
hsa-mir-4664	0.674336570719101	-0.568459254652175	2.44240202838652e-12	3.82968638051007e-09
hsa-mir-188	0.679741418756858	-0.556942061502454	6.66718250915973e-12	4.4093963099206e-09
hsa-mir-210	0.68103008342163	-0.554209566481743	8.43634498071543e-12	4.4093963099206e-09
hsa-mir-301b	0.696918009211281	-0.520939158538497	1.3550017604675e-10	2.91103736047246e-08
hsa-mir-105-1	0.698131849412926	-0.518428564855476	1.65968874932101e-10	2.91103736047246e-08
hsa-mir-18a	0.700425360354993	-0.513696774399706	2.42627707388107e-10	3.76298677286678e-08
hsa-mir-3200	0.705423500360995	-0.503438456620324	5.46393411882427e-10	7.13954058193037e-08
hsa-mir-324	0.707082608657374	-0.500049319544069	7.12023372569803e-10	8.58809729376501e-08
hsa-mir-590	0.713247269635743	-0.48752577581505	1.86629201417023e-09	2.09024705587066e-07
hsa-mir-505	0.719143265879299	-0.475648885579949	4.55539133431584e-09	4.76190240813816e-07
hsa-mir-877	0.723218060484813	-0.467497389138498	8.30347243158473e-09	7.65873221924991e-07
hsa-mir-301a	0.726709862747159	-0.460548608491052	1.37452116733893e-08	1.02630913827973e-06
hsa-mir-105-2	0.727851349866519	-0.458284258073724	1.61737245009491e-08	1.15274545534037e-06
hsa-mir-1307	0.728835748470666	-0.456334371646816	1.85948217261219e-08	1.26768175941562e-06
hsa-mir-130b	0.731909622753489	-0.450262581426124	2.86072510679886e-08	1.86900706977525e-06
hsa-mir-197	0.732867859147015	-0.448375000401386	3.26703847191779e-08	2.04908652958684e-06
hsa-mir-940	0.734070713690082	-0.446009049017661	3.85591075133703e-08	2.32541079157556e-06
hsa-mir-17	0.736795667437554	-0.440663516879304	5.59007260213694e-08	3.24638290375952e-06
hsa-mir-106b	0.737161571763813	-0.439947229657751	5.87341613764211e-08	3.28911303707958e-06
hsa-mir-532	0.742705741021798	-0.429137364683091	1.22733967740902e-07	6.01396441930418e-06
hsa-mir-33a	0.743468390809487	-0.427656688711617	1.35588890533555e-07	6.44252667747316e-06
hsa-mir-4652	0.74382152733528	-0.426971592527105	1.41968617137054e-07	6.54725857855589e-06
hsa-mir-4661	0.74434702097846	-0.425952719892813	1.5199647161735e-07	6.80944192845727e-06
hsa-mir-767	0.74478900821688	-0.425096313489063	1.60952154800234e-07	7.01036052018799e-06
hsa-mir-6728	0.745367611493252	-0.423975963978987	1.73441118840987e-07	7.35015336061263e-06
hsa-mir-3677	0.749118772805143	-0.416733618723699	2.79909748557104e-07	1.15499601509879e-05
hsa-mir-4766	0.750459508338286	-0.414153862742258	3.31322512178388e-07	1.26710658316027e-05
hsa-mir-7112	0.754940698343185	-0.405564771729536	5.76780325940852e-07	2.15331321684585e-05
hsa-mir-522	0.755785462274677	-0.403951326628127	6.39309649381893e-07	2.33125007030421e-05
hsa-mir-9-3	0.757535858402326	-0.400613913873007	7.90037842462279e-07	2.81540758404739e-05
hsa-mir-9-2	0.758519793339225	-0.398741267243317	8.89043663170789e-07	3.09782325300399e-05
hsa-mir-9-1	0.758768458064711	-0.398268387592159	9.15873966975858e-07	3.12193560916988e-05
hsa-mir-519a-2	0.760497340484964	-0.39498489213925	1.12487156729308e-06	3.67458045315741e-05
hsa-mir-3137	0.761458169476795	-0.393163310106477	1.25988047515444e-06	4.03161752049421e-05
hsa-mir-1276	0.761749030024504	-0.392612337034649	1.30369858577454e-06	4.08839876498896e-05
hsa-mir-1301	0.765638991453132	-0.385263791521545	2.04814463860019e-06	6.17594383331749e-05
hsa-mir-345	0.766062940860751	-0.384465163915644	2.15017815107606e-06	6.36128177525899e-05
hsa-mir-219b	0.767301725797889	-0.382134095105701	2.47668248408003e-06	7.06079660915907e-05
hsa-mir-3680-1	0.769789069038544	-0.377464909781544	3.27950683495841e-06	9.02152055651717e-05
hsa-mir-1306	0.770730532754376	-0.375701549936566	3.64333527519522e-06	9.84956846811397e-05
hsa-mir-362	0.771080401211902	-0.375046795859812	3.78803727602817e-06	0.000100671905912071
hsa-mir-7974	0.772906014209221	-0.371635102571674	4.63566817364516e-06	0.000121145461604593
hsa-mir-500b	0.773439301430308	-0.370640019711525	4.91532097420698e-06	0.000126347922746829
hsa-mir-224	0.773673652776304	-0.37020295074851	5.04319537579073e-06	0.000127544037890965
hsa-mir-570	0.774388880298541	-0.368869858252811	5.45319661015894e-06	0.000133603316948894
hsa-mir-937	0.775009039085352	-0.367714957961696	5.83402025339075e-06	0.000140734519343334
hsa-mir-671	0.776198708452982	-0.365502062318019	6.63598187041057e-06	0.000157654842012178
hsa-mir-769	0.776846434955658	-0.364298656388175	7.11531845220808e-06	0.000166519691538243
hsa-mir-502	0.778967777939708	-0.360364442554254	8.92433648264074e-06	0.000202802313112764
hsa-mir-6783	0.78208676814764	-0.354599419538824	1.2387074115031e-05	0.000272944754844293
hsa-mir-579	0.782199407292572	-0.35439165201056	1.25331775183604e-05	0.000272944754844293
hsa-mir-3651	0.782773271314992	-0.353333600547151	1.33030744921827e-05	0.000285742750736199
hsa-mir-6832	0.784983648036822	-0.349265493293154	1.67047564897157e-05	0.000349240775678324
hsa-mir-501	0.785233034338545	-0.34880722738906	1.71361853109563e-05	0.00035354656009973
hsa-mir-454	0.787142301993318	-0.345303620753437	2.08036789682012e-05	0.000423638553534279
hsa-mir-636	0.787809330185007	-0.344081591705485	2.22502565722549e-05	0.000447287209042253
hsa-mir-545	0.788695710916353	-0.342459297850583	2.43190555711869e-05	0.00048268707766609
hsa-mir-519a-1	0.790780626882354	-0.338650567577343	2.9918793998725e-05	0.000572105719390254
hsa-mir-1283-2	0.791816611852985	-0.336761760297169	3.31310822569381e-05	0.000618446868796178
hsa-mir-516a-1	0.792195523741023	-0.33607154549395	3.43846541693643e-05	0.000634295738088978
hsa-mir-4435-1	0.793845688042044	-0.333069499021167	4.03801094621113e-05	0.000736232693448728
hsa-mir-1283-1	0.795162037347394	-0.330679213537985	4.58500351481733e-05	0.00082565243274495
hsa-mir-1909	0.795733860526902	-0.329642104193533	4.84357590821083e-05	0.00085334011506456
hsa-mir-766	0.796136713168507	-0.32891190221573	5.03385914915567e-05	0.000877010127319566
hsa-mir-1226	0.796592162949189	-0.328086808670021	5.2573920093779e-05	0.000905889084692806
hsa-mir-3150b	0.79743018218907	-0.326569883494388	5.69310964640376e-05	0.000950771260187982
hsa-mir-516a-2	0.797442533366004	-0.326547538160446	5.69977668735142e-05	0.000950771260187982
hsa-mir-93	0.797613501464921	-0.326238263973186	5.79281578886383e-05	0.000956119490204051
hsa-mir-5699	0.798060711433273	-0.325429593111359	6.04293318160513e-05	0.000987012419662172
hsa-mir-616	0.799083186285345	-0.323582396246822	6.65315595611892e-05	0.00105375237769641
hsa-mir-7706	0.800102093491905	-0.321743994416177	7.31805475787748e-05	0.00114747098603519
hsa-mir-4707	0.800322610351572	-0.321346426719148	7.46988356788247e-05	0.00114831151318036
hsa-mir-573	0.801256053236737	-0.319664744008859	8.14567749382197e-05	0.00124004100100125
hsa-mir-4658	0.803254676936035	-0.316070619100067	9.78858025690725e-05	0.00146120675098584
hsa-mir-1910	0.803354321111365	-0.315891663102733	9.87805584212368e-05	0.00146120675098584
hsa-mir-3662	0.803780722717536	-0.315126117606794	0.000102696073248674	0.00150492937246655
hsa-mir-4728	0.804044413782107	-0.314652899735075	0.000105189207996351	0.00152719146424331
hsa-mir-3176	0.804290091058846	-0.31421214889562	0.000107562569780539	0.00154732210473289
hsa-mir-484	0.804468812759091	-0.313891602527744	0.000109320291687832	0.00155831106696837
hsa-mir-1915	0.805459664830957	-0.312115750282467	0.000119559481947742	0.00166309418220808
hsa-mir-6850	0.805486897518739	-0.312066973414836	0.000119853088386169	0.00166309418220808
hsa-mir-33b	0.805775152936567	-0.311550775982979	0.000123002225968032	0.00169182009050767
hsa-mir-1229	0.807383007713497	-0.308674870894601	0.000142023822376212	0.00190336199560599
hsa-mir-527	0.809975172514975	-0.304050407925254	0.000178521978152629	0.00235228959448171
hsa-mir-942	0.810410487964192	-0.303275249924003	0.000185443057565997	0.00238837248460127
hsa-mir-1277	0.810434379143424	-0.303232719406121	0.00018583000199066	0.00238837248460127
hsa-mir-548d-1	0.810536784553418	-0.303050433896467	0.000187497056700468	0.00239020638135231
hsa-mir-135b	0.810995207390575	-0.302234706085111	0.000195130802978423	0.00242829443706482
hsa-mir-15b	0.811134289052799	-0.301987312242263	0.000197503076085575	0.00243846317560773
hsa-mir-20a	0.811990254747562	-0.300465682146531	0.000212700468295229	0.00260558073661655
hsa-mir-18b	0.812781863135681	-0.299059885513687	0.000227710776950762	0.00276783331983562
hsa-mir-548f-1	0.813279050404781	-0.298177643496918	0.000237632704483059	0.00286621600484181
hsa-mir-7705	0.813821552536221	-0.297215606899686	0.000248913638365064	0.00295679231027591
hsa-mir-4512	0.814114822027808	-0.296695809624627	0.000255215945915472	0.00300886167816136
hsa-mir-1292	0.814497755159354	-0.296017372348885	0.000263666947076261	0.00308529681354909
hsa-mir-421	0.814788140729624	-0.295503112908393	0.000270246900080184	0.0031388676987091
hsa-mir-500a	0.815075231829618	-0.294994867962832	0.00027690087541977	0.00319250421072205
hsa-mir-580	0.815215470328489	-0.29474666512748	0.000280205874412083	0.00320702781808866
hsa-mir-92a-1	0.815911972638877	-0.2935145842198	0.000297166188324222	0.00337637824952477
hsa-mir-5680	0.815997348504524	-0.293363630565088	0.000299309041252515	0.00337637824952477
hsa-mir-3136	0.816206738518278	-0.29299347350138	0.0003046249906479	0.00341179989525648
hsa-mir-6844	0.817269130485192	-0.291116852159926	0.000332963125375691	0.00370273886942612
hsa-mir-939	0.81765414795611	-0.290437355068483	0.000343818753151297	0.00379653383761432
hsa-mir-92a-2	0.817806773869743	-0.290168082172493	0.000348211548360929	0.00381815180300655
hsa-mir-577	0.818131677008804	-0.289595033530715	0.000357735320866231	0.00388130529123804
hsa-mir-6773	0.818171591969602	-0.289524649125691	0.000358921726549436	0.00388130529123804
hsa-mir-1908	0.819129351444624	-0.287836804251308	0.000388498458492967	0.00417236700628063
hsa-mir-934	0.819545361254764	-0.28710429120489	0.000402030407342282	0.00428832434498435
hsa-mir-548au	0.819734915140123	-0.286770646671316	0.000408338774001339	0.00432618376779797
hsa-mir-3145	0.820937694759619	-0.284655362375447	0.000450534657301997	0.00471876236816163
hsa-mir-3614	0.821273429933332	-0.284065470528251	0.000463007959324058	0.00480792371006704
hsa-mir-7-2	0.822743157917677	-0.281485971203227	0.000521431278865368	0.00534381859647645
hsa-mir-3680-2	0.823855897230701	-0.279536080939343	0.000570078163509663	0.00576698426053646
hsa-mir-2277	0.823966962695817	-0.279341601787638	0.000575155200091264	0.00578104713937886
hsa-mir-2355	0.82404815540511	-0.279199447364585	0.000578892856749598	0.00578155413619981
hsa-mir-3939	0.824708393211886	-0.278044004662802	0.000610122514580487	0.00605488672697597
hsa-mir-1227	0.825176808949897	-0.277224819086044	0.000633205869490128	0.00624444530415422
hsa-mir-3664	0.825258120375662	-0.277082665537631	0.000637293319034821	0.00624547452654124
hsa-mir-3928	0.825455378410595	-0.276737865315984	0.000647309806026413	0.00630423463260507
hsa-mir-6511b-1	0.826063808297104	-0.27567486970955	0.000679119005104719	0.00657320123459383
hsa-mir-24-1	0.8275915302865	-0.273009214402091	0.000765388322676678	0.00727350842398201
hsa-mir-24-2	0.828322438968754	-0.27173562360053	0.000810102765263298	0.00765205503574007
hsa-mir-615	0.829793376201645	-0.269175953897587	0.000907390975725476	0.00841887011797365
hsa-mir-1254-2	0.830051091609674	-0.268727954399655	0.000925493429042061	0.00853631586316442
hsa-mir-6511b-2	0.830189602769413	-0.268487231034178	0.000935358064277787	0.00857685055431327
hsa-mir-1269a	0.830756570376224	-0.267502296784428	0.000976743090695311	0.00890426259424562
hsa-mir-6826	0.830905792423827	-0.267243180476005	0.000987908945066266	0.00894298475070343
hsa-mir-1236	0.830997737367453	-0.267083546042402	0.000994846633190595	0.00894298475070343
hsa-mir-6720	0.831098626991461	-0.266908402213763	0.00100251023316949	0.00894298475070343
hsa-mir-19a	0.831115595255118	-0.266878947490653	0.00100380441079324	0.00894298475070343
hsa-mir-5002	0.831366833247214	-0.266442901007605	0.00102314517402524	0.00906379453599756
