id	fc	log2fc	pvalue	padj
hsa-mir-210	0.67619737257291	-0.564483684369467	5.2332038300609e-12	8.20566360553549e-09
hsa-mir-4664	0.685684760480525	-0.544382636594176	2.86332360362446e-11	2.24484570524157e-08
hsa-mir-139	1.44310972293705	0.529180995407192	9.95427888658202e-11	5.2027697647202e-08
hsa-mir-101-2	1.43773392607738	0.5237967084293	1.53516995308218e-10	6.01786621608215e-08
hsa-mir-101-1	1.43487508459262	0.520925146181116	1.93084251318662e-10	6.05512212135323e-08
hsa-mir-188	0.700743351397162	-0.513041943752101	3.60129748868191e-10	9.41139077042205e-08
hsa-mir-195	1.42495344111585	0.510914781474836	4.25432990055471e-10	9.52969897724254e-08
hsa-mir-30a	1.39943958157397	0.484849202348348	3.10721351641139e-09	6.09013849216633e-07
hsa-mir-301b	0.717177217749934	-0.479598435405606	4.58269329383144e-09	7.98407009414188e-07
hsa-mir-105-1	0.718183601178183	-0.477575383640591	5.31707076122529e-09	8.33716695360126e-07
hsa-mir-3200	0.719141816389684	-0.475651793447804	6.1208315478582e-09	8.72496715185605e-07
hsa-mir-940	0.726409721809591	-0.461144584008768	1.73926100122906e-08	2.2726343749393e-06
hsa-mir-590	0.730991347988492	-0.452073764342982	3.29005267158324e-08	3.33727358251722e-06
hsa-mir-204	1.36753262270437	0.451575249143931	3.40617421748727e-08	3.33727358251722e-06
hsa-let-7a-1	1.36740058512551	0.451435947781957	3.43932668045194e-08	3.33727358251722e-06
hsa-let-7a-2	1.36708465088694	0.451102578447757	3.5199413277549e-08	3.33727358251722e-06
hsa-let-7a-3	1.36670895370956	0.45070604781195	3.61821753206587e-08	3.33727358251722e-06
hsa-mir-324	0.733627785615974	-0.446879813899806	4.71393244857988e-08	4.10635893298514e-06
hsa-mir-3677	0.735220795645341	-0.443750521200971	5.8433137311159e-08	4.59608418367674e-06
hsa-mir-301a	0.735245030518064	-0.443702966840883	5.86235227509788e-08	4.59608418367674e-06
hsa-mir-505	0.739927172270277	-0.434544815193123	1.09013324876519e-07	8.13966159078012e-06
hsa-mir-1307	0.740435681358209	-0.433553674991972	1.16498271558547e-07	8.30314953653643e-06
hsa-mir-33a	0.741305623273335	-0.431859639701069	1.3045743940744e-07	8.6504361805069e-06
hsa-mir-218-2	1.34876350461415	0.431637404897594	1.32404635415922e-07	8.6504361805069e-06
hsa-mir-877	0.743477428959903	-0.427639150352638	1.72636783351345e-07	1.08277790517964e-05
hsa-let-7b	1.34278288476	0.425226053535322	2.02391589383484e-07	1.2205769698204e-05
hsa-mir-106b	0.74650112340439	-0.4217836634241	2.53556453301813e-07	1.4725056251009e-05
hsa-mir-18a	0.748587617664137	-0.417756909970736	3.29327275465776e-07	1.74925056384065e-05
hsa-mir-105-2	0.748700458848169	-0.417539456269644	3.33987970736536e-07	1.74925056384065e-05
hsa-mir-1-1	1.33561806222711	0.417507508927924	3.34678041551144e-07	1.74925056384065e-05
hsa-mir-3137	0.752020893826402	-0.411155349206544	5.03020600878988e-07	2.54431065218791e-05
hsa-let-7c	1.32316513106017	0.403993121250141	7.9081274733388e-07	3.87498246193601e-05
