id	fc	log2fc	pvalue	padj
hsa-mir-4664	1.48293900022895	0.568459254652178	2.44240202838621e-12	3.82968638050958e-09
hsa-mir-188	1.47114766351718	0.556942061502457	6.66718250915906e-12	4.40939630992006e-09
hsa-mir-210	1.46836391569636	0.554209566481745	8.4363449807144e-12	4.40939630992006e-09
hsa-mir-139	0.686089483424951	-0.543531342287706	2.09388326752813e-11	8.20802240871028e-09
hsa-mir-101-2	0.690910757420136	-0.53342872022482	4.87170662318927e-11	1.52776719703215e-08
hsa-mir-101-1	0.691986919167454	-0.531183328456883	5.86534540108523e-11	1.53281026481694e-08
hsa-mir-301b	1.43488902106537	0.520939158538499	1.35500176046736e-10	2.91103736047224e-08
hsa-mir-105-1	1.43239418290531	0.518428564855481	1.65968874932061e-10	2.91103736047224e-08
hsa-mir-195	0.698172186224109	-0.518345210921103	1.67087603598534e-10	2.91103736047224e-08
hsa-mir-18a	1.42770387339084	0.513696774399708	2.42627707388092e-10	3.76298677286635e-08
hsa-mir-30a	0.700938684452926	-0.512639846806447	2.63985041463838e-10	3.76298677286635e-08
hsa-mir-3200	1.41758815731012	0.503438456620326	5.46393411882369e-10	7.13954058192963e-08
hsa-mir-324	1.41426190908418	0.500049319544071	7.12023372569734e-10	8.58809729376418e-08
hsa-mir-590	1.40203831486197	0.487525775815053	1.86629201417006e-09	2.09024705587046e-07
hsa-mir-505	1.39054350843055	0.475648885579951	4.5553913343155e-09	4.7619024081378e-07
hsa-let-7b	0.722944220462128	-0.468043756102498	7.97842578088199e-09	7.65873221924899e-07
hsa-mir-877	1.38270883242275	0.467497389138501	8.30347243158372e-09	7.65873221924899e-07
hsa-let-7a-1	0.7259240083597	-0.462109563884977	1.22814703886661e-08	1.02034879145882e-06
hsa-let-7a-2	0.726235065428567	-0.461491504189381	1.28419638090016e-08	1.02034879145882e-06
hsa-let-7a-3	0.726328273735959	-0.4613063540353	1.30146529522808e-08	1.02034879145882e-06
hsa-mir-301a	1.37606498998064	0.460548608491054	1.3745211673388e-08	1.02630913827964e-06
hsa-mir-105-2	1.3739069113266	0.458284258073728	1.61737245009461e-08	1.15274545534015e-06
hsa-mir-1307	1.37205125036516	0.456334371646818	1.85948217261209e-08	1.26768175941554e-06
hsa-mir-130b	1.36628890905675	0.450262581426126	2.8607251067986e-08	1.86900706977508e-06
hsa-mir-197	1.36450246455603	0.448375000401388	3.26703847191763e-08	2.04908652958674e-06
hsa-mir-940	1.36226657915983	0.446009049017663	3.85591075133672e-08	2.32541079157537e-06
hsa-mir-17	1.35722839342667	0.440663516879306	5.59007260213645e-08	3.24638290375924e-06
hsa-mir-106b	1.35655470700581	0.439947229657753	5.87341613764175e-08	3.28911303707938e-06
hsa-mir-29c	0.738286378082382	-0.437747554891458	6.83326904759861e-08	3.69467788504642e-06
hsa-mir-1-1	0.738956141532648	-0.43643935469867	7.47441725802116e-08	3.90662875352573e-06
hsa-mir-218-2	0.741104218879066	-0.432251656961546	9.9430538839832e-08	5.02926080325344e-06
hsa-mir-532	1.34642826191733	0.429137364683094	1.2273396774089e-07	6.01396441930361e-06
