	fc	log2fc	pvalue	padj
hsa-mir-934	0.330064280129497	-1.59918107770954	2.99077829461065e-82	2.34477018297475e-79
hsa-mir-18a	0.335863713453689	-1.57405215894064	1.35583383250247e-76	7.08649149787956e-74
hsa-mir-577	0.352272547276129	-1.50523604540731	3.08100411079596e-69	1.20775361143202e-66
hsa-mir-505	0.383254796298737	-1.38362424807023	3.2540294628496e-57	1.02046363954964e-54
hsa-mir-135b	0.384613507929372	-1.37851866273347	7.95426371990859e-54	2.07871425213611e-51
hsa-mir-17	0.406164879417571	-1.29986259794323	3.76695968252595e-49	8.43798968885812e-47
hsa-mir-224	0.413050042578689	-1.27561151467966	4.31808980116536e-45	8.46345601028411e-43
hsa-mir-452	0.423285779001724	-1.24029607518527	1.66994107260319e-42	2.9094084464909e-40
hsa-mir-519a-1	0.453393860493078	-1.14116323953023	1.08726216152855e-40	1.70482706927676e-38
hsa-mir-19a	0.466738406140148	-1.09931390877623	6.7029296030617e-33	5.53168085136881e-31
hsa-mir-516a-1	0.474089094999091	-1.07676988632352	1.72109665394936e-40	2.45334504853872e-38
hsa-mir-6728	0.475625515960165	-1.07210198122988	5.96885649657754e-34	5.84947936664599e-32
hsa-mir-188	0.480746907119373	-1.05665051885707	7.99920259542369e-30	4.64546284060161e-28
hsa-mir-301b	0.480814889321152	-1.0564465224298	6.77458569847983e-30	4.08559629816014e-28
hsa-mir-942	0.482365539203962	-1.05180125190187	1.16182524390759e-30	8.67496182117667e-29
hsa-mir-9-1	0.482421127147052	-1.05163500489055	5.37662232703702e-30	3.42191997090153e-28
hsa-mir-522	0.483059661764905	-1.04972671034652	2.33810095383915e-40	3.05511857968316e-38
hsa-mir-9-3	0.483707107473919	-1.04779435833981	9.09226369247938e-30	4.91609292062333e-28
hsa-mir-130b	0.484575928041229	-1.04520535612807	4.01326270532206e-30	2.73599822693261e-28
hsa-mir-9-2	0.485087978132287	-1.0436816690216	1.6155049018021e-29	8.44370562008566e-28
hsa-mir-519a-2	0.486999462488124	-1.03800791491269	7.12116194042992e-37	8.58921686353393e-35
hsa-mir-106b	0.48875878389273	-1.03280546435565	6.49041886817562e-29	3.18030524540605e-27
hsa-mir-455	0.489615057487948	-1.03028016792471	8.29096646682448e-29	3.93946527878206e-27
hsa-mir-877	0.489687995337896	-1.0300652659609	2.805574213608e-28	1.18895685592901e-26
hsa-mir-197	0.490167974486079	-1.02865186722981	1.35085062359951e-28	5.88370493834451e-27
hsa-mir-516a-2	0.492289000104691	-1.02242259108892	3.36810380056064e-36	3.77227625662792e-34
hsa-mir-20a	0.492983994173055	-1.02038728784201	3.18664966710829e-28	1.314912283691e-26
hsa-mir-138-2	0.494043510567586	-1.01728998887537	5.45586730054452e-30	3.42191997090153e-28
hsa-mir-378a	0.495143449470292	-1.01408154169934	9.05422931652099e-28	3.54925789207623e-26
hsa-mir-105-1	0.497225070136401	-1.00802905583881	1.28306160363317e-28	5.88370493834451e-27
hsa-mir-584	0.497920132541818	-1.00601374541825	2.1791024137738e-29	1.10220405961204e-27
hsa-mir-502	0.501257258154722	-0.996376873089357	9.17097867350887e-27	3.19557656890265e-25
hsa-mir-7112	0.503410092118392	-0.990193955656624	1.28459781652531e-27	4.68430087514344e-26
hsa-mir-105-2	0.504245522247908	-0.987801727272566	1.1947844577195e-27	4.46052864215281e-26
hsa-mir-590	0.504367309569698	-0.987453324078593	6.19998342940011e-28	2.49271128648702e-26
hsa-mir-500b	0.506239032960907	-0.982109345858134	1.12748406771386e-27	4.31193906872031e-26
hsa-mir-767	0.511369817125794	-0.967561084812284	8.94103066950031e-27	3.18625820222193e-25
hsa-mir-19b-1	0.513080860532081	-0.962741885242771	2.69772274498078e-25	8.63271278393849e-24
hsa-mir-92a-1	0.515251798352663	-0.95665045976147	1.87281451319765e-25	6.24802799296577e-24
hsa-mir-548s	0.518785082527611	-0.946791098861463	2.48944126838347e-25	8.13217481005268e-24
hsa-mir-92a-2	0.5199807421193	-0.943469901947988	8.63253043354604e-25	2.70716154396004e-23
hsa-mir-186	0.522516895784448	-0.936450406841525	7.00703705570001e-24	1.92754984269081e-22
hsa-mir-532	0.523256279493658	-0.934410374808673	1.7078760987183e-24	4.95916615331535e-23
hsa-mir-500a	0.524404764973843	-0.931247300302331	6.22631705134615e-24	1.74336877437692e-22
hsa-mir-24-2	0.527700294046614	-0.922209307453597	7.43036548533198e-23	1.90996935754107e-21
hsa-mir-6499	0.531161150876731	-0.912778463050203	1.48329610098507e-25	5.05610497031432e-24
hsa-mir-24-1	0.531584034845314	-0.911630318330768	2.82880065457986e-22	7.04057051806543e-21
hsa-mir-501	0.533255012889219	-0.907102472134128	9.70489925158958e-23	2.45440032685362e-21
hsa-mir-19b-2	0.537930078603924	-0.894509434758039	6.66553355918123e-22	1.55993382399943e-20
hsa-mir-5002	0.548050717884648	-0.867618685178057	1.23967487014561e-23	3.2396836606472e-22
hsa-mir-548ao	0.55133272145604	-0.859004867335597	1.50216680332122e-30	1.07063524891258e-28
hsa-mir-138-1	0.555172342452778	-0.848992397288384	9.67292011582188e-22	2.23046157964834e-20
hsa-mir-576	0.55682155071738	-0.844713045856929	3.49692114207658e-19	7.31089646770145e-18
hsa-mir-155	0.561417356797601	-0.83285442793977	1.44575293310863e-18	2.94407870014849e-17
hsa-mir-3682	0.563226661459842	-0.828212466442178	3.03456107952313e-18	6.02302756036995e-17
hsa-mir-222	0.565936799041998	-0.821287145716677	1.20150800044586e-19	2.58077334890288e-18
hsa-mir-4766	0.568595610258552	-0.814525133899822	1.07149434520818e-17	2.00012277772193e-16
hsa-mir-579	0.572708062255897	-0.804128181847386	2.30757821861797e-17	4.20730540324764e-16
hsa-mir-1304	0.574529183762581	-0.799547917072206	3.60307353669344e-18	7.00390601799777e-17
hsa-mir-4780	0.580134889550698	-0.785539708681702	4.35705160475776e-22	1.05105491019387e-20
hsa-mir-4665	0.584069426840337	-0.775788226115912	5.24003624124516e-17	9.44411129456598e-16
hsa-mir-93	0.58767277939348	-0.766915019673735	9.00807533530906e-16	1.50262363040049e-14
hsa-mir-548f-1	0.58970549223971	-0.761933464081622	5.68236039241016e-22	1.34999107504532e-20
hsa-mir-548b	0.591347222443346	-0.757922605769632	1.44099336742826e-15	2.35362250013283e-14
hsa-mir-362	0.591848732366041	-0.756699603072881	3.66833718182379e-16	6.25212250119533e-15
hsa-mir-518e	0.592318209469291	-0.755555655711699	9.4230374030834e-24	2.50429197424318e-22
hsa-mir-3680-1	0.59462722732998	-0.749942570702326	2.19810768723282e-15	3.51697229957251e-14
hsa-mir-1301	0.598316525500585	-0.741019184111623	6.40425751147532e-15	1.01433088666599e-13
hsa-mir-1307	0.598923901651694	-0.739555386838394	7.58518096311362e-15	1.17425213332833e-13
hsa-mir-6783	0.602708378166177	-0.730467975250496	1.8581291125697e-14	2.77480614143742e-13
hsa-mir-3200	0.603035154580188	-0.729685986857919	2.52719408753237e-14	3.70340217686986e-13
hsa-mir-210	0.604917002520462	-0.725190883518662	3.13578508701573e-14	4.42964956436097e-13
hsa-mir-551a	0.606016327611424	-0.72257143081504	1.67501811869624e-17	3.08991577660671e-16
hsa-mir-766	0.610918218371287	-0.710948830795935	9.95728037540439e-14	1.34594962315811e-12
hsa-mir-6720	0.612709501520307	-0.706724870975512	1.69249250267775e-15	2.73590540639042e-14
hsa-mir-4677	0.613323238086977	-0.705280480876453	7.18452150961602e-14	9.8818681816473e-13
hsa-mir-520b	0.613756530153376	-0.704261625611114	3.61808920572589e-18	7.00390601799777e-17
hsa-mir-4787	0.614776750846757	-0.701865487555982	2.3679215194734e-13	3.01861865246691e-12
hsa-mir-146b	0.61537016860953	-0.700473587261155	2.55649839239457e-13	3.23273345102797e-12
hsa-mir-548d-1	0.617316310101415	-0.695918185607174	5.17055897413461e-14	7.17472254110007e-13
hsa-mir-378c	0.619003289881626	-0.691981017784989	1.86685336878386e-13	2.39936564119105e-12
hsa-mir-937	0.620668826798664	-0.688104406761672	5.92980479087141e-13	7.2077007070437e-12
hsa-mir-421	0.620735225702965	-0.687950076074812	7.16035673373063e-13	8.5705643957936e-12
hsa-mir-324	0.621940884005812	-0.685150637368771	9.66435143157595e-13	1.13937616877527e-11
hsa-mir-660	0.623848857802536	-0.680731550592735	1.00548782392016e-12	1.17657082679612e-11
hsa-mir-221	0.623905366848542	-0.680600875306073	3.5577918943026e-13	4.39261235454053e-12
hsa-mir-5699	0.625144256234576	-0.677738955128465	1.72797416696865e-12	1.94925431209125e-11
hsa-mir-146a	0.625772804861914	-0.67628913228707	1.74712242599173e-12	1.95677711711074e-11
hsa-mir-1306	0.627017122838725	-0.673423253618881	1.39265785522079e-12	1.58238225868565e-11
hsa-mir-1276	0.627052219931405	-0.673342501462928	1.0937987394824e-12	1.27042698037659e-11
hsa-mir-5092	0.627784449021945	-0.671658802821098	6.55615991221688e-13	7.90773749412005e-12
hsa-mir-7702	0.628982775376061	-0.668907585286439	3.04324053898136e-12	3.38425614547714e-11
hsa-mir-3934	0.62998254169733	-0.666616246204453	3.44033923892444e-12	3.7989098074884e-11
hsa-mir-3145	0.630338781186174	-0.665800668544567	8.06506227345321e-15	1.22776870337618e-13
hsa-mir-1283-1	0.634090388596606	-0.657239585933958	3.84415203882939e-24	1.09593279943354e-22
hsa-mir-5571	0.634478383829903	-0.656357081447663	3.54632845124397e-13	4.39261235454053e-12
hsa-mir-570	0.637674931380596	-0.649106928577331	1.40287136607111e-11	1.4283781181815e-10
hsa-mir-4658	0.639013787052409	-0.646081036488859	7.42955286448445e-12	7.61407770687034e-11
hsa-mir-33a	0.640143089741908	-0.643533671356952	1.48690316177179e-11	1.50417042429559e-10
hsa-mir-7854	0.640510034309123	-0.642706922705118	1.89306286447918e-11	1.86686954182601e-10
hsa-mir-6832	0.640834027653739	-0.641977339425502	3.10444264586334e-14	4.42524188064883e-13
hsa-mir-4999	0.641294802063862	-0.640940381251465	2.78637529454273e-11	2.66480383447825e-10
hsa-mir-3136	0.641314858305187	-0.640895262240133	2.51458703795901e-11	2.43387189846897e-10
hsa-mir-3691	0.642164518978382	-0.638985139739658	1.68964594590756e-11	1.68749353068984e-10
hsa-let-7d	0.643956655919131	-0.634964509645245	4.13524435758583e-11	3.8826725465237e-10
hsa-mir-545	0.644179987125997	-0.634464253978132	4.38181896204951e-11	4.08969769791288e-10
hsa-mir-548d-2	0.64487703137604	-0.632904008982918	4.02183024731888e-12	4.31933549849042e-11
hsa-mir-527	0.646579373706856	-0.629100609578431	2.96892774128896e-18	5.96830602351422e-17
hsa-mir-1915	0.6535285365201	-0.613677861778389	1.21327252074297e-15	2.00253822371051e-14
hsa-mir-1283-2	0.65394720810791	-0.612753920440861	1.27098465451127e-18	2.62224202404431e-17
hsa-mir-6807	0.658623619980039	-0.602473843177263	2.78716727585735e-11	2.66480383447825e-10
hsa-mir-885	0.660982343106283	-0.597316361510279	5.78573850849701e-11	5.30528536919492e-10
hsa-mir-588	0.661773028464885	-0.595591601201396	1.08775143977679e-16	1.93817529269319e-15
hsa-mir-1468	0.662311199623744	-0.594418840604572	3.35511930815534e-10	2.98910629272021e-09
hsa-mir-873	0.662412477785091	-0.594198245919202	1.74093893229922e-13	2.25602664945882e-12
hsa-mir-6814	0.663681312073443	-0.591437443465953	6.50447999271411e-12	6.70988462406297e-11
hsa-mir-671	0.6640394248509	-0.590659196163977	6.6284738672917e-10	5.77413723550743e-09
hsa-mir-3922	0.666767969827422	-0.584743293024088	1.40115920400372e-09	1.19403132167273e-08
hsa-mir-301a	0.667311200838276	-0.583568375154196	8.89573972708318e-10	7.66402191871781e-09
hsa-mir-5690	0.670073503278822	-0.577608735138618	3.75541845539737e-10	3.30814389778824e-09
hsa-mir-4431	0.677317402906976	-0.562096030231222	7.6647586254165e-13	9.10480418534324e-12
hsa-mir-4786	0.681506238678337	-0.553201231005664	1.03564335842201e-08	8.07904868659555e-08
hsa-mir-4741	0.682436294246183	-0.551233718839929	3.66105301941631e-09	2.94386212022809e-08
hsa-mir-6820	0.685794712927196	-0.544151312898908	1.8022051096178e-08	1.35858539032727e-07
hsa-mir-129-2	0.686338927571846	-0.543006911527189	2.20162751950965e-09	1.83625103754848e-08
hsa-mir-3944	0.687004107556124	-0.541609370031565	1.62418785538412e-08	1.23627502778752e-07
hsa-mir-6834	0.687378108829479	-0.540824188457994	2.62920402587286e-10	2.35576680718208e-09
hsa-mir-129-1	0.688012970493133	-0.539492331864443	2.96909824915397e-09	2.4122000283282e-08
hsa-mir-137	0.69055525803359	-0.534171231741705	1.72612617829549e-10	1.55549761354444e-09
hsa-mir-7156	0.692113798502651	-0.530918827202232	3.14667363268136e-08	2.25296084750885e-07
hsa-mir-876	0.698314322960104	-0.518051531084587	3.57674991933145e-12	3.92191879266554e-11
hsa-mir-3622a	0.698627097094672	-0.517405494401987	6.20838875625993e-09	4.89183596473144e-08
hsa-mir-4746	0.699257958506133	-0.516103326261702	9.45394035882439e-08	6.25475885343318e-07
hsa-mir-1226	0.700709283531402	-0.513112084604199	9.04059133621922e-08	6.0066301759287e-07
hsa-mir-31	0.700872648691582	-0.512775770183909	1.10926497339825e-07	7.2775208296588e-07
hsa-mir-3140	0.701997594279643	-0.510462008412762	6.00774745269957e-08	4.09571652427519e-07
hsa-mir-27a	0.702348130907323	-0.509741790512231	9.8109594094039e-08	6.46369090501904e-07
hsa-mir-518b	0.702839376036979	-0.508733075393737	8.1291467384084e-10	7.04226634575932e-09
hsa-mir-4661	0.703711600980943	-0.506943798242671	1.48318853565217e-07	9.45381960936019e-07
hsa-mir-6844	0.704933791821427	-0.504440330562233	4.22823591453883e-08	2.94661062844306e-07
hsa-mir-559	0.706002976861351	-0.502253828254853	1.33857094324157e-08	1.03393065960728e-07
hsa-mir-511	0.708308337935473	-0.497550569644184	2.87708579381004e-07	1.75468469447283e-06
hsa-mir-6852	0.708505812963221	-0.497148405048502	2.0979022746242e-07	1.32641563169788e-06
hsa-mir-636	0.70904933473924	-0.496042083067908	2.68142118766996e-07	1.64237047744785e-06
hsa-mir-6850	0.709296425799217	-0.495539417130728	2.69819659377826e-09	2.21506400997085e-08
hsa-mir-518a-2	0.709406553061121	-0.495315437823852	6.31017780175249e-12	6.59623919543194e-11
hsa-mir-142	0.709989541579932	-0.494130321568487	3.31330582896946e-07	1.99817828454773e-06
hsa-mir-1277	0.710053437608247	-0.494000491014628	3.3876662466156e-07	2.03519566080202e-06
hsa-mir-6798	0.710381145934109	-0.493334802935157	3.41298853765114e-07	2.04258245306755e-06
hsa-mir-223	0.711075863891926	-0.49192460730429	2.88717252024228e-07	1.75468469447283e-06
hsa-mir-580	0.711426186179509	-0.491214016782187	4.09245089565913e-07	2.43066780469451e-06
hsa-mir-518c	0.711864769489653	-0.490324891499589	2.88562493582968e-09	2.35659369759424e-08
hsa-mir-6772	0.711931367953984	-0.490189926567792	4.84675460821584e-09	3.87740368657267e-08
hsa-mir-4664	0.71217344269938	-0.489699456996371	3.56604543435324e-07	2.12606815249653e-06
hsa-mir-526b	0.712739184512497	-0.488553852788073	4.25386781683578e-08	2.95135607822943e-07
hsa-mir-203b	0.712742943453362	-0.48854624412678	4.7403964740602e-07	2.76317534250052e-06
hsa-mir-520e	0.713788157668335	-0.486432128797276	5.04221283624895e-11	4.65069983955197e-10
hsa-mir-521-2	0.715141615604953	-0.483699135652799	7.74887870516832e-18	1.48173680606145e-16
hsa-mir-5582	0.715296429698588	-0.483386854353021	6.47696250945873e-08	4.37753328225487e-07
hsa-mir-25	0.716117848090484	-0.481731070435042	6.79934879927243e-07	3.87686506082152e-06
hsa-mir-4674	0.718905607713545	-0.476125737607135	3.27633458038176e-07	1.98351066487977e-06
hsa-mir-6744	0.719756771048157	-0.474418639008832	2.82964126628389e-08	2.04464401176642e-07
hsa-mir-521-1	0.720137715515074	-0.473655268204613	1.36594393488602e-12	1.56335772985495e-11
hsa-mir-517b	0.72133522626946	-0.471258215614682	3.35682181158326e-08	2.37286478290568e-07
hsa-mir-517a	0.721386935808961	-0.471154798479773	3.35954070028737e-08	2.37286478290568e-07
hsa-let-7i	0.721488824210398	-0.470951047199454	8.61152606012469e-07	4.85714851160989e-06
hsa-mir-15b	0.722344614429437	-0.46924081606532	5.06704466928496e-07	2.92100222111721e-06
hsa-mir-6775	0.723144924860825	-0.467643289445958	5.22602273179305e-10	4.57787913041983e-09
hsa-mir-6793	0.724468699010644	-0.465004736033572	1.44118055332547e-06	7.98505691736515e-06
hsa-mir-219b	0.725614993234482	-0.462723828599816	1.38382847835409e-06	7.72186140234594e-06
hsa-mir-3911	0.726334521328105	-0.461293944589368	2.32814607406378e-07	1.45439563511235e-06
hsa-mir-5090	0.728787641151079	-0.456429600897277	1.69129358592492e-06	9.17629184335738e-06
hsa-mir-7974	0.729536157350386	-0.454948611963673	1.73078063327164e-06	9.35815183782734e-06
hsa-mir-6891	0.729690820563049	-0.45464278997144	1.64050904761626e-06	8.93166037035522e-06
hsa-mir-1270	0.729758695278101	-0.454508598944185	2.69390918207012e-06	1.40801653249532e-05
hsa-mir-6731	0.729863304632299	-0.454301806505047	4.8429432612468e-07	2.81249445690185e-06
hsa-mir-802	0.730411356411688	-0.453218898415917	4.0988627798747e-16	6.91077079445541e-15
hsa-mir-187	0.732586310644257	-0.448929352276824	3.8239466319627e-06	1.98541335063494e-05
hsa-mir-1227	0.733141871761417	-0.447835690687122	6.51728513997639e-07	3.72959967134416e-06
hsa-mir-345	0.73416340065034	-0.445826899567801	4.30950809800996e-06	2.20827081623517e-05
hsa-mir-6797	0.735668973381968	-0.442871347476749	2.56487137172662e-06	1.35411390938294e-05
hsa-mir-98	0.735786881321643	-0.442640140812042	2.6506195888523e-06	1.39468842795987e-05
hsa-mir-6795	0.736415938948467	-0.441407242244821	2.16387533322294e-08	1.59293733450402e-07
hsa-mir-4772	0.737760801612045	-0.438774956467558	6.34760665380753e-06	3.16976026534083e-05
hsa-mir-4449	0.738073947847002	-0.438162727317659	2.27284377733497e-06	1.20399291988555e-05
hsa-mir-3618	0.738535878928903	-0.437260084397714	1.51773584637674e-06	8.3276145300624e-06
hsa-mir-616	0.739591964595014	-0.435198544431219	7.5674000379308e-06	3.74311774746861e-05
hsa-mir-518a-1	0.739938100909286	-0.434523506911095	1.70236688454026e-09	1.42743918447012e-08
hsa-mir-18b	0.740001429761646	-0.434400036702473	5.09152058316414e-06	2.59204684233811e-05
hsa-mir-520f	0.740388516465481	-0.433645575917101	2.06638347455571e-08	1.53558734033334e-07
hsa-mir-4659a	0.740606423248551	-0.433221032889775	2.53648128107846e-07	1.57825501933771e-06
hsa-mir-548au	0.740806462941907	-0.432831409877811	7.67388096920831e-06	3.78385074204988e-05
hsa-mir-1343	0.740990047857974	-0.432473928877666	8.37963496444581e-06	4.11889267217901e-05
hsa-mir-4676	0.742700756262452	-0.429147047537719	9.99305043052578e-06	4.8361429244026e-05
hsa-mir-4433a	0.743782422248044	-0.42704744163393	3.33014111570378e-08	2.37286478290568e-07
hsa-mir-1246	0.744822112158962	-0.425032190856747	4.01899877051018e-12	4.31933549849042e-11
hsa-mir-1255a	0.74504975438183	-0.424591322999638	1.1914433608724e-05	5.67836835820038e-05
hsa-mir-4745	0.745185295532326	-0.424328888498171	5.3496541624053e-06	2.71464651347945e-05
hsa-mir-1243	0.745460600580463	-0.42379599033204	1.78118080393151e-06	9.59756529403643e-06
hsa-mir-130a	0.746718362689744	-0.421363885829718	1.46290821060747e-05	6.88840863132887e-05
hsa-mir-939	0.746870446849823	-0.421070081989062	1.4945845937818e-05	7.01649294326304e-05
hsa-mir-7706	0.748035147523236	-0.418822036049613	1.62592090398061e-05	7.58763088524286e-05
hsa-mir-1229	0.749154683444467	-0.416664461653525	1.38578494794332e-05	6.56468519146565e-05
hsa-mir-3115	0.74976234283415	-0.415494727477847	1.80282803619804e-06	9.67302075623493e-06
hsa-mir-3186	0.749841870337995	-0.415341708521896	7.63862994894707e-15	1.17425213332833e-13
hsa-mir-2682	0.749988869948454	-0.415058909131266	3.51338041534026e-13	4.39261235454053e-12
hsa-mir-520d	0.750852266775007	-0.413399015319832	9.95510810057423e-09	7.8048047508502e-08
hsa-mir-3137	0.750920084803871	-0.413268714966535	3.69080402091306e-06	1.92265139694076e-05
hsa-mir-5001	0.751654809736447	-0.411857824760693	2.17263951751732e-05	9.8459501834311e-05
hsa-mir-3940	0.752092791456199	-0.411017425650559	2.2891482533907e-05	0.000103440474389528
hsa-mir-4797	0.752729738059734	-0.40979612580545	2.10850849191219e-05	9.61087591662299e-05
hsa-mir-2355	0.752981678390647	-0.409313333332166	2.4438040101778e-05	0.000110111628964333
hsa-mir-512-2	0.753092024470952	-0.409101928348705	1.54747909826344e-06	8.45451995148808e-06
hsa-mir-3664	0.755307737754374	-0.40486352823065	3.15235355060889e-05	0.000139629671394202
hsa-mir-2116	0.755403005929781	-0.404681570268185	3.20241429158971e-05	0.000141447481949653
hsa-mir-6815	0.757727781147187	-0.40024845140628	3.58642612095227e-05	0.000157081456917686
hsa-mir-3928	0.758291893881523	-0.399174794256184	4.10994187901499e-05	0.000179010801841542
hsa-mir-1292	0.75855420956975	-0.398675809493705	4.20323667998942e-05	0.00018206284845921
hsa-mir-938	0.760234200266536	-0.395484166444808	4.07586875156944e-08	2.85310812609861e-07
hsa-mir-550a-2	0.760371891015265	-0.395222894624248	4.22228900016186e-05	0.000182384274166771
hsa-mir-6776	0.761725271187223	-0.392657335176984	1.24108592949823e-07	8.0414162704679e-07
hsa-mir-516b-2	0.762386708893378	-0.391405126716048	2.69360042773149e-08	1.95535438457545e-07
hsa-mir-512-1	0.763362032167759	-0.389560662807929	6.34751139407249e-06	3.16976026534083e-05
hsa-mir-4788	0.763410599068774	-0.389468878051198	9.81627435878865e-06	4.76529975064415e-05
hsa-mir-1248	0.763608865405173	-0.389094242535988	4.56565506055525e-05	0.000196135537943853
hsa-mir-3662	0.764322078084312	-0.387747390475156	5.38617739988655e-05	0.000230123328692701
hsa-mir-6875	0.765034322859425	-0.386403619881708	6.26454601215809e-05	0.000264765718249701
hsa-mir-641	0.76565209791029	-0.385239095210208	4.18458108720491e-05	0.000181756873815437
hsa-mir-3680-2	0.766593918743075	-0.383465541353688	6.16664140687262e-05	0.000261332262864223
hsa-mir-520a	0.76756555214615	-0.381638129137164	1.8177230853501e-05	8.38291117008516e-05
hsa-mir-3651	0.768124026103353	-0.380588818579285	8.37893955020072e-05	0.000346653752367143
hsa-mir-520g	0.768300213257266	-0.380257940781577	2.66219174987559e-06	1.39609252970065e-05
hsa-mir-525	0.768624642328835	-0.379648864523978	2.00428572777772e-06	1.06895238814812e-05
hsa-mir-4482	0.769512516530808	-0.377983301940027	2.68769931497157e-05	0.000119724787666915
