	fc	log2fc	pvalue	padj
hsa-mir-139	1.44008448024233	0.526153447536802	5.10137859180621e-11	2.66632054398404e-08
hsa-mir-101-2	1.43394998518039	0.519994705078464	7.97187088586554e-11	3.00281474875359e-08
hsa-mir-101-1	1.43132853512146	0.517354854168073	1.01909385260646e-10	3.00281474875359e-08
hsa-mir-195	1.42899805436699	0.515003952153112	1.28378210635553e-10	3.00281474875359e-08
hsa-mir-30a	1.40598281812906	0.491578964004009	1.06979880158587e-09	1.8638272454296e-07
hsa-mir-204	1.35632626246242	0.439704258576935	3.85414527867788e-08	4.31664271211922e-06
hsa-let-7a-1	1.35234091114126	0.435458885950677	6.99545207422738e-08	5.74031864886595e-06
hsa-let-7a-2	1.35199916099003	0.435094256327276	7.18032844165971e-08	5.74031864886595e-06
hsa-let-7a-3	1.35166691307668	0.434739676725933	7.32183501130861e-08	5.74031864886595e-06
hsa-let-7b	1.34403507240251	0.426570785528122	1.18504382395538e-07	7.43259486384816e-06
hsa-mir-218-2	1.33108748447365	0.412605394141295	2.02107888359134e-07	1.09277644464525e-05
hsa-mir-1-1	1.32436385170193	0.405299538256129	1.05240478544214e-07	7.12886824099972e-06
hsa-mir-29c	1.31048632116884	0.390102294921677	1.41431388135057e-06	6.16012268321581e-05
hsa-let-7c	1.30945240094217	0.388963618166731	1.35336961392028e-06	6.06309587036288e-05
hsa-mir-29a	1.29419161483997	0.372051235038093	2.09142591586401e-06	8.19838959018694e-05
hsa-mir-218-1	1.28560201671152	0.36244409726925	3.27865919884953e-06	0.000116839491449911
hsa-mir-5683	1.26825645985566	0.342846508845152	2.43427847405636e-05	0.000637893154829083
hsa-mir-99a	1.26653056845272	0.34088189775546	2.17945867279902e-05	0.000599542315605064
hsa-mir-26a-1	1.26494727922376	0.339077257182479	2.48851656220669e-05	0.000637893154829083
hsa-mir-190a	1.26060989554902	0.334121892772141	1.64365632340057e-05	0.000486274172658884
hsa-mir-26a-2	1.25879352411766	0.332041661801592	3.63719472291121e-05	0.000849310517599576
hsa-mir-944	1.25667331183396	0.329609651625209	3.79404630555678e-05	0.000860485551631276
hsa-mir-30c-2	1.25164279864491	0.323822896015775	6.64156137397744e-05	0.00125469496799959
hsa-mir-34c	1.2470127334343	0.318476196818526	6.4091625267186e-05	0.00124593881261011
hsa-mir-497	1.24627305057877	0.317620188393293	8.54585962105876e-05	0.0015402192972207
hsa-mir-1-2	1.24596808443838	0.317267114098522	3.12560959864197e-05	0.000777929500106445
hsa-mir-100	1.22373551249877	0.291291780221284	0.000270262030899371	0.00415461631813935
hsa-mir-190b	1.21860247527061	0.285227575926591	0.000458819319050793	0.00625590167192734
hsa-mir-5691	1.21279774265205	0.278338973374511	0.000621872738148967	0.00813735477040397
hsa-mir-10b	1.21247379175215	0.277953563037619	0.000545665288056944	0.00725087433621431
hsa-mir-202	1.2093759012714	0.274262736406858	0.000757797142312463	0.00935610959957434
hsa-mir-135a-2	1.20421316060876	0.268090789550797	0.00075745082894547	0.00935610959957434
hsa-mir-144	1.20311750255361	0.266777550305354	0.000836268347925239	0.0101293448765536
hsa-mir-342	1.20197035295691	0.265401311881432	0.00111726736370765	0.0123701424681766
hsa-mir-410	1.20000768923163	0.263043650151132	0.000817668597475683	0.0100164403190771
hsa-mir-5586	1.19917218341648	0.262038823327907	0.00126114571194203	0.013183176508834
hsa-mir-205	1.19814311306675	0.260800242167019	0.00122652652051225	0.0129073394910282
hsa-mir-6733	1.1973284054303	0.259818911599633	0.00142808705309087	0.0142626783391496
hsa-mir-125b-2	1.19637565111887	0.258670453845129	0.00120248593239573	0.0128039884067694
hsa-mir-5694	1.1952569515148	0.257320796304108	0.00153398405142132	0.0147961327169122
hsa-mir-381	1.19380334034253	0.255565195664349	0.00114069068809985	0.0124208541593094
hsa-mir-125b-1	1.19241010503102	0.253880506554076	0.00153811838830146	0.0147961327169122
hsa-mir-194-1	1.18975048225835	0.25065903928646	0.00193476671848277	0.0176902879868684
hsa-mir-30c-1	1.18832617692645	0.248930887692352	0.00223280313637178	0.0197775487044754
hsa-mir-184	1.18820685689267	0.248786019164357	0.00207587281736301	0.0187067159633632
hsa-mir-4790	1.18744926073992	0.247865868944383	0.00102687876494591	0.0116996001635024
hsa-mir-337	1.18661758636642	0.246855069653005	0.00194051628427383	0.0176902879868684
hsa-mir-379	1.18606760079781	0.246186239695371	0.00164129715635562	0.0154786180478041
hsa-mir-4491	1.18238295407984	0.241697376016063	0.00275934261228915	0.0237727978904911
hsa-mir-5089	1.18222331627212	0.241502579379709	0.000697268291122659	0.00881707000387362
hsa-mir-26b	1.18154029790415	0.240668835062954	0.00253584011790027	0.0220899850270423
hsa-mir-625	1.18112675779347	0.240163802183656	0.00302583641159718	0.0259262923135759
hsa-mir-10a	1.17992941920918	0.238700563313927	0.00333150785704879	0.0277861931907048
hsa-mir-143	1.17820215417745	0.236587095881191	0.00351377782756996	0.028997913861209
hsa-mir-30e	1.17664065989165	0.234673795868798	0.00399819335547096	0.0319855468437677
hsa-mir-542	1.17531549689265	0.233048079943937	0.00418382768547743	0.0333007198519219
hsa-mir-135a-1	1.17343961518795	0.230743603164572	0.00379597810073962	0.03083986353347
hsa-mir-496	1.172754951811	0.229901592445992	0.00447436042229594	0.0350789857108001
hsa-mir-1258	1.16968485274216	0.226119877988109	0.00466736317223285	0.0360513569165572
hsa-mir-6510	1.16877850597876	0.22500155210844	0.00552846545765965	0.0418774581527069
hsa-mir-145	1.16718203739017	0.223029585860277	0.00597465092698678	0.043573268155885
hsa-mir-377	1.16661518238372	0.222328754686204	0.00633335363808646	0.0455536628647687
hsa-mir-1262	1.16552594802862	0.220981123450481	0.00666485532204876	0.0475022415680566
hsa-mir-194-2	1.16551703955931	0.220970096451346	0.00644327739814981	0.0461326893164333
hsa-mir-3912	1.16549894909593	0.220947703621842	0.00675353116847858	0.0475160664485634
hsa-mir-1247	1.16442352674538	0.219615893985887	0.00675770587884543	0.0475160664485634
hsa-let-7f-1	1.1643227218047	0.219490993483563	0.00684687866486516	0.0479281506540561
hsa-mir-664a	1.16386297152663	0.218921211222003	0.00713013810888669	0.0494692767908599
hsa-mir-1976	1.15829884983378	0.212007527548669	0.00723097959436095	0.0499479119117091
