id	fc	log2fc	pvalue	padj
hsa-mir-190b	3.43386762433332	1.77983442448888	4.8160640402923e-104	7.55158841517833e-101
hsa-mir-934	0.330064280129497	-1.59918107770954	2.99077829461065e-82	2.34477018297475e-79
hsa-mir-18a	0.335863713453689	-1.57405215894064	1.35583383250247e-76	7.08649149787956e-74
hsa-mir-577	0.352272547276129	-1.50523604540731	3.08100411079596e-69	1.20775361143202e-66
hsa-mir-505	0.383254796298737	-1.38362424807023	3.2540294628496e-57	1.02046363954964e-54
hsa-mir-135b	0.384613507929372	-1.37851866273347	7.95426371990859e-54	2.07871425213611e-51
hsa-mir-17	0.406164879417571	-1.29986259794323	3.76695968252595e-49	8.43798968885812e-47
hsa-mir-224	0.413050042578689	-1.27561151467966	4.31808980116536e-45	8.46345601028411e-43
hsa-mir-452	0.423285779001724	-1.24029607518527	1.66994107260319e-42	2.9094084464909e-40
hsa-mir-519a-1	0.453393860493078	-1.14116323953023	1.08726216152855e-40	1.70482706927676e-38
hsa-mir-516a-1	0.474089094999091	-1.07676988632352	1.72109665394936e-40	2.45334504853872e-38
hsa-mir-522	0.483059661764905	-1.04972671034652	2.33810095383915e-40	3.05511857968316e-38
hsa-mir-519a-2	0.486999462488124	-1.03800791491269	7.12116194042992e-37	8.58921686353393e-35
hsa-mir-516a-2	0.492289000104691	-1.02242259108892	3.36810380056064e-36	3.77227625662792e-34
hsa-mir-375	2.20012774931068	1.13758729554364	6.71965130135571e-35	7.02427549368384e-33
hsa-mir-6728	0.475625515960165	-1.07210198122988	5.96885649657754e-34	5.84947936664599e-32
hsa-mir-29c	2.16254261487175	1.11272856264919	2.02908780460308e-33	1.87153510448095e-31
hsa-mir-10b	2.14176269245813	1.09879863817406	2.83959836017686e-33	2.47360568264295e-31
hsa-mir-19a	0.466738406140148	-1.09931390877623	6.7029296030617e-33	5.53168085136881e-31
hsa-mir-5694	2.13903367931413	1.09695919806955	1.70430934211084e-32	1.3361785242149e-30
hsa-mir-942	0.482365539203962	-1.05180125190187	1.16182524390759e-30	8.67496182117667e-29
hsa-mir-548ao	0.55133272145604	-0.859004867335597	1.50216680332122e-30	1.07063524891258e-28
hsa-mir-130b	0.484575928041229	-1.04520535612807	4.01326270532206e-30	2.73599822693261e-28
hsa-mir-9-1	0.482421127147052	-1.05163500489055	5.37662232703702e-30	3.42191997090153e-28
hsa-mir-138-2	0.494043510567586	-1.01728998887537	5.45586730054452e-30	3.42191997090153e-28
hsa-mir-301b	0.480814889321152	-1.0564465224298	6.77458569847983e-30	4.08559629816014e-28
hsa-mir-188	0.480746907119373	-1.05665051885707	7.99920259542369e-30	4.64546284060161e-28
hsa-mir-342	2.07825657633208	1.05537377674037	9.03472700350611e-30	4.91609292062333e-28
hsa-mir-9-3	0.483707107473919	-1.04779435833981	9.09226369247938e-30	4.91609292062333e-28
hsa-mir-9-2	0.485087978132287	-1.0436816690216	1.6155049018021e-29	8.44370562008566e-28
hsa-mir-584	0.497920132541818	-1.00601374541825	2.1791024137738e-29	1.10220405961204e-27
hsa-mir-106b	0.48875878389273	-1.03280546435565	6.49041886817562e-29	3.18030524540605e-27
hsa-mir-455	0.489615057487948	-1.03028016792471	8.29096646682448e-29	3.93946527878206e-27
hsa-mir-105-1	0.497225070136401	-1.00802905583881	1.28306160363317e-28	5.88370493834451e-27
hsa-mir-10a	2.04639848342634	1.03308710015993	1.33024785284106e-28	5.88370493834451e-27
hsa-mir-197	0.490167974486079	-1.02865186722981	1.35085062359951e-28	5.88370493834451e-27
