,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-C8-A27B-01A,0.14225452,-0.12787353,-0.07417045,0.055464976,-0.18970011,-0.08754557,0.07146003,0.16585498,-0.10460158,0.11370634,-0.14315332,-0.06973234,0.047403384,0.078742705,-0.110964864,-0.15568772,0.07788221,0.010483424,-0.08532493,-0.009949758,-0.08146717,0.24402459,0.11061431,0.0058203526,-0.05476863,0.16223922,-0.25767004,0.042677384,-0.098740116,0.25326958,-0.08473674,0.08096607,-0.1399386,0.032346405,0.07378946,0.2310662,-0.043578457,-0.056544807,-0.047773685,-0.019389229,0.08223923,-0.2901061,0.026150916,-0.10606916,0.4164984,0.1034916,-0.31529775,-0.15384738,0.09441661,0.030172657
TCGA-A2-A0CT-01A,-0.080307454,0.015385953,-0.08285257,-0.14818488,-0.21431504,-0.19264594,-0.0055091837,0.33035275,-0.087280855,0.038814805,-0.0020451152,-0.043651246,0.115483455,-0.014957357,-0.14908502,0.10490771,0.082398936,-0.043484423,0.0048268726,-0.2412968,0.074153535,0.28523096,0.24966037,0.109406024,0.08154885,0.025514685,0.00806068,-0.025933737,0.034988973,0.013363043,0.085860156,0.079703435,0.014423528,0.2376541,-0.107731536,0.17506035,-0.07196544,0.18383604,0.06180337,-0.06407667,0.050777208,-0.075147726,-0.09598678,-0.03294843,0.40994287,0.07948337,-0.07266743,0.03965635,0.30035242,-0.16555421
TCGA-A1-A0SQ-01A,0.12341506,0.009004046,0.0017552709,0.14045371,-0.06868638,-0.20597652,0.13155961,-0.051044423,-0.166987,0.07781568,-0.16415623,-0.09505936,-0.09618817,-0.1923982,-0.120333314,0.012720396,-0.07982486,-0.023483856,-0.21100436,-0.13486621,-0.039671425,0.11272529,-0.03372802,-0.23363505,0.16593882,0.18245728,-0.07530845,-0.058071822,-0.28918597,-0.13367721,0.10647501,-0.08584961,0.08109928,0.19869992,0.014198964,0.17264819,-0.10614914,0.12669407,0.058251947,-0.3742011,0.06600842,-0.18794748,-0.24695878,-0.09285855,0.15279615,0.010702574,-0.03969314,-0.15473694,0.1767942,0.031862184
TCGA-E9-A1RC-01A,0.016695518,-0.15136833,-0.06327038,-0.23008221,0.011026827,-0.14329742,0.120286055,0.15890865,-0.23240328,0.28849065,-0.10519982,0.03861215,0.15849347,-0.05599994,-0.12058124,0.24543878,0.12025366,-0.0018091255,-0.0867127,-0.0810816,-0.02365113,0.23123181,0.18184854,0.055918314,0.22842452,-0.15283959,-0.042171534,0.026912622,-0.2745149,0.24591318,0.03564986,0.069389604,0.11519945,0.11646746,-0.058646254,0.27903756,0.05893423,0.14104639,-0.020579932,-0.21386065,0.14424656,-0.097426906,-0.0005751207,-0.022161147,0.1415496,0.13818802,-0.0057002464,0.11980763,0.05023108,-0.058515202
TCGA-BH-A0DG-01A,0.13120852,0.063019894,0.23664793,0.04520463,-0.33206037,-0.20344508,0.17860828,0.12446267,-0.28580868,0.17105891,-0.12685859,-0.06953754,-0.03347148,-0.28833202,-0.1117481,-0.12394797,0.022353256,-0.085813515,-0.049034417,0.040855914,-0.08686067,0.0949978,0.022910766,-0.012743392,7.9874226e-05,0.11762835,-0.030370083,0.045877073,-0.107888155,-0.03868117,0.008652919,0.17886932,-0.14777131,-0.12181161,0.026589299,0.08090416,-0.3035271,0.1377677,-0.03607675,-0.15014766,0.2498577,-0.05860215,-0.03253132,0.026118957,0.18102342,0.24105792,0.08337904,-0.092892386,0.14866504,-0.106912784
TCGA-AR-A1AQ-01A,-0.1733283,0.029093307,0.00658962,-0.16181247,-0.23036075,0.29472807,0.17520411,0.20570728,-0.010088085,0.13742386,0.052359194,-0.0029651537,0.08304311,-0.12579419,-0.27750295,-0.0933837,0.15206695,0.026477143,-0.13814162,0.10702911,-0.076135315,0.16875988,0.058010846,-0.023119504,-0.05561354,0.052255508,-0.08858256,-0.1067405,-0.104443595,-0.14515993,-0.08755064,0.084701054,-0.2063355,0.15197085,0.02094999,0.23146068,-0.022790845,0.0446192,0.08281676,-0.22427464,0.19695678,-0.040301464,-0.09005907,-0.12649927,0.38209888,0.085683614,-0.09676147,-0.12011906,0.11218249,-0.041658636
TCGA-BH-A0DK-01A,-0.1974019,-0.005740698,0.0040634256,-0.0613233,-0.074412845,0.034455135,0.2002374,-0.002127931,-0.038670696,0.21054646,-0.08793518,0.008193972,-0.12414653,-0.211206,-0.1577004,-0.2091915,0.08609668,-0.051275976,-0.05122631,0.022441778,-0.13059145,0.024766274,0.09322277,-0.28044578,0.14469706,0.045880515,0.12766302,0.012864316,-0.33124995,0.037308373,0.18974817,0.17604071,-0.119028956,0.075473666,0.07314415,0.022879511,-0.13820735,-0.01082653,-0.03706962,-0.30083558,0.074474856,-0.105834164,-0.034041177,-0.1428437,0.24712452,0.008709513,-0.30443907,-0.06613088,0.05280628,-0.23704937
TCGA-S3-AA17-01A,0.0010275402,0.0054619466,-0.028834095,-0.22712055,-0.16383044,-0.06938026,0.25342032,0.15665187,-0.1237553,0.017792197,0.030438587,-0.03777158,0.26331872,-0.029069168,-0.09950102,0.040276777,-0.01355212,-0.049039517,-0.26220608,0.17627852,-0.10709907,0.297753,0.049073625,-0.15683688,0.07588101,0.01722426,-0.052582014,-0.20035253,-0.14388572,0.18955395,0.016886462,0.06897965,-0.1531126,-0.037124664,-0.14839865,0.027330741,0.2410689,0.13341637,-0.016555823,-0.07455727,0.1316521,-0.049120024,-0.18498543,0.051682953,0.22273637,0.1530903,0.041116074,-0.22122173,0.26782644,0.07668561
TCGA-LL-A73Y-01A,0.01296542,-0.10380698,0.11966329,-0.010832755,-0.16053385,-0.10007415,0.14434062,0.16649489,-0.21093874,0.15201339,0.111780114,-0.052381784,0.21735038,-0.19516702,-0.070842974,-0.07291815,0.2692802,0.13841721,-0.24140118,0.0714396,-0.080886394,0.047816798,0.028007781,-0.031450838,-0.06433068,-0.07287173,-0.17901905,-0.24731383,-0.30548128,0.051801194,-0.03188846,-0.00022868635,0.016257424,0.028751872,0.099197075,0.10972994,0.05494319,0.0051776376,0.12964469,-0.22810279,0.12803444,-0.21092063,-0.04915612,-0.0716608,0.14765932,0.30322376,-0.011378383,-0.23845646,-0.081825726,-0.075602785
TCGA-EW-A1PA-01A,-0.035045374,0.12397448,0.11431867,0.052468114,-0.17226975,-0.060486346,-0.01985998,0.09711067,-0.071203545,0.15512806,-0.03775603,-0.15324089,-0.15887713,-0.24366327,-0.1455535,0.010878373,0.24504812,0.04205824,-0.25242424,0.113843285,-0.11218042,0.18412799,0.06221033,-0.18932481,-0.008306183,0.013400536,-0.056200434,0.0070508816,-0.2423052,0.08022201,0.104102224,0.0516408,0.013023716,0.3539572,-0.054510903,0.10326963,0.11451341,0.08329815,0.056131884,-0.32611835,0.2618293,-0.09759937,-0.01590093,-0.14424182,0.19279604,-0.0153084155,-0.053348422,-0.19035716,0.09500212,-0.06599748
