,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-B6-A0IK-01A,0,-0.165851848445016,0.0102450770481314,-0.00154202277321794,-0.0289907853391088,0.0196586827776289,0.12287334120013,-0.0347318574670798,-0.0163313695006442,0.0982740685774653,0.0778132085442479,0.0163969638002894,-0.0095026271473835,-0.0674660839262863,-0.0507068976481762,-0.0199024127341381,-0.0120435277714946,-0.0493102786558513,-0.0922889573692681,0.0110809806504713,0.054416321059494,0.00201771917322931,-0.0589264229703271,0.0249249747597542,0.0341511306925265,-0.0779306062913901,-0.0303963407786821,0.0258625500268349,-0.00214545293367749,-0.106162329143409,-0.00127138233866792,-0.0261043853602187,0.0674384420906621,-0.0660236575112509,-0.0590683278071458,-0.013211674361949,-0.0652211711411458,0.0333239249308361,-0.104843434315869,-0.0810972050603435,0.008930117075005,-0.064381032480829,-0.0228002892768767,-0.0732845806396962,-0.106477152843291,-0.0401934633903989,0.03547906372584,-0.0170308954666826,-0.0208537237258784,0.0947729539368585,-0.0105836233482574,-0.0848839825495813,0.0227740458826625,-0.000880074969087368,-0.0717886313444601,0.0736257129793544,0.00378193658916071,-0.019885454125091,0.0359943397351056,-0.0194811343751488,0.103596825990515,0.0173572096075341,-0.0720695582784045,0.0415555010303978,-0.0408715012702678,-0.0519892207535967,-0.0436680383466349,-0.0496229081252948,-0.0326383400444488,0.0108365070511172,-0.00664414371184056,-0.0353695980744772,0.0115901033173447,-0.0485846076208791,0.0374375154668504,-0.0878992884526722,-0.0307805882648415,-0.00588223475484451,0.0305198542680366,-0.0507399895027194,0.110677268772752,0.0291629475564713,-0.00695370794516963,0.065734717211105,0.0109437648382055,0.0387029696957338,-0.0223939577122177,0.0940950971710009,0.0941549345888226,0.144585112289951,0.0277167501326112,-0.0346975595241096,0.0257305999263251,0.028966491782061,-0.0112525335118794,-0.058637507704831,-0.0491273497127112,-0.0382474889901182,-0.000308775028833817,0.10316113825633,0.0944708366682077,-0.00754179926709802,0.144768590817874,0.0901038743130664,0.0377143083301976,0.0707534788558867,-0.000599650305638999,0.124801401683227,-0.0117598692851674,0.00325046134912029,0.0793977072974576,0.0383244087950901,0.0201842689797407,-0.074685954232855,0.00419942565883133,0.00023405287408125,-0.121396859428602,0.0478284846223093,0.0557773345656585,0.0999465318179401,-0.099981475854574,-0.0420639418600806,0.0410383140138549,-0.0441407984196973,-0.0907079396826629
TCGA-AQ-A7U7-01A,-0.165851848445016,0,0.0190327584771706,0.0683257012029165,0.0439522698751771,-0.115830269118687,-0.180552702466516,0.0165617145828737,-0.0464222846149538,-0.0786248677562505,-0.195080373729992,-0.00104666124548086,0.142810283366026,-0.0514991333316587,0.0222705877177144,-0.07212406576238,-0.0832435406014789,0.139167708496744,0.175098349364259,-0.0803241113858352,-0.138235739660686,0.00597000593463445,0.00404015728699864,-0.0308773932123797,-0.145769740426327,0.160062965208856,0.101953540901926,-0.0236531943872869,0.057011037835291,0.215370803786221,-0.0886498956240134,0.150675321402645,-0.115885712292809,0.196112846328363,-0.0753126060417507,0.182019297257779,0.238486073385772,-0.0256709044676108,0.304283825106288,0.231151329926601,0.0880761464404295,0.0074925685833986,0.133898020011344,0.118202754217879,0.130500995824433,0.0615519213846391,-0.118220211198998,0.0308438169879729,-0.0307501644171113,-0.132573409077716,0.0821381997735778,0.0304861913122313,-7.69195310170973e-05,0.0229894630759207,0.104158593396802,-0.108808939774339,-0.0252848341878005,-0.188587170316964,-0.0848764145170204,0.00704039662656388,-0.173229750222574,0.167213102806235,-0.035791579435781,0.0618967440120976,-0.050936030894351,0.0581975160417331,0.0691287783312756,0.215895567735274,0.0368669652491489,-0.0874797658062643,-0.00918428264449314,0.00128779730929658,-0.0380131629052687,0.154233100590552,-0.0117202908020852,0.13433274881501,0.00508806569315932,-0.0500927312442806,0.0905441673153988,0.0209700569625965,-0.0112710330419504,-0.0936668156491133,0.0306235557050796,0.00888796945223564,0.0524147693379628,-0.092315929241914,-0.0844030146021879,0.0361074862585252,0.00599825648401376,-0.0916084820747597,0.0464241678938775,0.129193987289019,-0.0345339144844916,0.00129493278141066,0.155191955873735,0.185006630034617,0.160995905396791,0.154718092965071,0.00951292995613077,-0.115631136047872,-0.0445608499907265,-0.00709311513878163,-0.168673582021409,-0.130272374537722,-0.0518807729042428,-0.127763649202383,0.0358803659080513,-0.0965299978037682,0.119344550307857,-0.0932834864325323,-0.148583762281224,-0.0855324839039858,-0.037842175436196,0.0163083898531741,-0.0702247416112529,0.00839551531348662,0.223994767089655,0.0050462121063083,0.0724089283080868,0.0393267935947521,0.179765442967137,0.104395411428895,-0.0395302770987519,0.0115902400824895,0.0982081914349205
TCGA-GM-A2DF-01A,0.0102450770481314,0.0190327584771706,0,-0.0213169286800284,0.144044092427962,0.16478379922397,-0.103761261650635,-0.0648935891381162,-0.0767821976357564,0.0372541255085314,0.176808809234408,0.0989295920704138,0.124475367786283,-0.0476988465578049,-0.156528838725678,-0.097565874950097,-0.110344913303799,0.0557867386620323,-0.105858287998621,0.0281010577953271,0.093092739775362,0.148214842497989,-0.104695188405351,0.175914991055637,0.150395911977283,-0.035298996240139,0.0481573491221544,0.00345304573697746,-0.0931177133140417,-0.0617432503716513,-0.175976373219913,-0.0702631836830335,0.0967371735899788,-0.0963808676108364,-0.123690858369858,0.0309020103907131,0.0753891667816934,-0.00491993862667713,-0.0308537231545039,0.0935746025498977,-0.0213199906531344,-0.0255625606157691,-0.0442394157385129,-0.048570770192501,-0.11682396769482,-0.0791952625103869,0.111639804536161,-0.147188628761425,-0.145205795697209,0.055709034472617,0.108336266863375,-0.0205848969186682,0.148380387090869,-0.080208773250207,0.0133121091730218,-0.0127787568381334,0.122204929825773,-0.149097299360635,-0.181936412881995,-0.0114670251643395,0.00699737195528056,0.0446753525614299,-0.120357684154287,0.0361119552857998,-0.0519974433823878,-0.0556685248826118,0.0426296393815071,-0.0239461651244404,0.130878259524662,0.016523620707709,-0.0364648629496096,-0.172222622587439,-0.127529274025485,-0.0176643319489894,0.0530325378233054,-0.0658773149112283,-0.0437515309058563,-0.0444594740608406,-0.0709130063921062,-0.202233939915055,0.188331982445412,-0.0746367230165243,-0.0990639350902066,0.0148209562714667,-0.009707697569594,-0.0496040338803828,-0.0552744920015999,0.0344671317536389,0.0637458388829928,0.0695823146185046,-0.0105107285491626,0.0373581390645905,0.180312271079881,0.0341615246036498,-0.0274497258532313,-0.0404291609352588,-0.10541242137631,-0.0448727964793452,0.0739650661428735,-0.113077428109151,-0.0686318879105882,0.000593367594067968,0.0652238636104491,-0.0467172767754042,0.106558709652872,0.266864232153217,-0.0324639187433104,0.105275666710923,0.0576140424953695,-0.026680886690326,-0.136470829081973,0.0638024195156311,-0.0985568845932365,0.0203466004153846,-0.0578860647007938,-0.0980026302157398,-0.0549078501860072,-0.0506790217770108,0.121052920609105,0.166750235317842,-0.0450064303329331,-0.0858196334931775,0.0949219649971425,-0.0697793637217917,-0.0841743339930921
TCGA-E2-A1B1-01A,-0.00154202277321794,0.0683257012029165,-0.0213169286800284,0,-0.00994777909621622,0.0413317221517764,-0.0750910146223871,-0.089431546348253,-0.135559176569012,0.102792854177734,-0.194209343133805,0.0167425668936413,0.103152149442015,-0.16604802233101,0.126612257339224,0.0396964616230982,-0.0608421965877174,-0.0519912804400499,0.177280088725619,-0.0905591610278871,-0.183459347828784,-0.143595802191614,0.0320872168941571,-0.0166305104176436,-0.0248581340926856,-0.0283172856982451,-0.130481171725903,0.0617378720133072,0.245657507378311,0.11540680715998,-0.0638054971767511,0.180384864840186,-0.00138027546084079,0.0901890302543449,-0.0398796247423316,0.0162764546558755,-0.0440049240420695,0.0593824147787611,0.0337897314777222,0.0260035156841495,0.0797671678444036,-0.178244020109572,0.198558047950655,-0.148137842141535,0.16874049365097,0.118048459793461,-0.0234251258614047,0.0411303518767107,0.0985774966128767,0.0101266365555608,-0.0121429643699225,-0.160905863068341,0.0491817818459086,0.0322786489964367,-0.00361967864845355,-0.117391628036543,-0.0297085393112255,0.0279672839678958,0.0385681844628927,0.129033978543804,0.0501444300992959,-0.0128243531076547,0.0353166330129997,0.129500049080102,-0.0171883224797486,0.0968503195171929,0.154433914590788,0.119268926460439,-0.106846880369015,-0.170130301267988,0.0780075673961305,0.0392982028050065,-0.0656866513674765,0.122281012249939,0.169603486695291,0.0241305125817978,-0.16373370648141,-0.0933653113274881,0.136390995804382,0.172030717241485,-0.0433649583196542,-0.0207817659413466,0.1611181293416,0.135878897613802,0.160769086665989,-0.079858967911416,-0.0369704373778842,0.0742353158145556,0.151760673537544,0.0144673686284656,0.0187228880291641,-0.0112891331831637,-0.0127479289688262,-0.0305978814460927,0.146236023648133,0.258000697163964,0.155694727031728,0.0498358708032125,-0.130098888883708,0.16076883449731,0.046370797935761,-0.00406093556892757,-0.0415578540419503,-0.0196727625398047,-0.122066160694192,-0.166507282315856,-0.0817764809654085,-0.0194559671153974,-0.101938581710269,0.074320877565588,0.046680193951553,-0.151862589224256,0.0475731163168162,0.0272857275941151,-0.107076527760628,0.110830335001916,0.0946038975163877,0.111653999038008,0.162797000197947,0.0583836077728624,-0.0309925252750885,0.045384601162792,0.0555432473645671,0.109281184747454,-0.149859640906318
TCGA-B6-A0WX-01A,-0.0289907853391088,0.0439522698751771,0.144044092427962,-0.00994777909621622,0,0.116203696476092,-0.0856962082483629,-0.0600664252648188,-0.14467932882131,0.0500876767700745,0.109254014228119,0.104161638235306,0.107293138226811,-0.0776331863220884,-0.0183529097488475,-0.0675560388342738,-0.130098836147169,0.0856901986185906,-0.0564131260015753,-0.0388038531243203,-0.0267445805909887,0.10737214611254,-0.0624760631483565,0.115309875134221,0.104198127624479,0.0192164676670535,0.0064391428750423,0.0495041946549672,0.00948278763715569,0.0331002645184463,-0.151690635392501,-0.0458422412228858,0.00898038984207856,0.0125985204134528,-0.122814239075794,-0.0209393592760614,0.0641467587511171,0.0830475070407774,-0.032493584289721,0.093556689298232,0.0365395744310042,-0.0169974031166636,0.010433239572946,-0.0385631293143251,-0.013658435492401,-0.0551626639152853,0.085397476182397,-0.0561057278485364,-0.117852969811115,0.0879131129413612,0.135062001626993,-0.0551558375440454,0.103400490721154,0.0623430607793586,0.0450105572676203,-0.0643887950138618,0.114791601850252,-0.115495775270568,-0.0988538489086631,-0.018905237487611,-0.00711197427986883,-0.0382336515871794,-0.0585218998596502,0.00942559902658965,-0.0219824674857394,-0.0089657139098475,0.079786603990181,-0.0222888023803755,0.100119914069038,-0.0179778118665128,0.0421377745328215,-0.0546711483287961,-0.124407885430649,-0.0115216610957059,0.0700240496587489,-0.0804597682417783,-0.0588380784069245,-0.0134185314365838,0.00937877371614585,-0.0968169361228936,0.0621075402968729,-0.0539258988553458,-0.0137984122462041,-0.0241111856826157,0.0579588393417753,-0.0973503247284532,-0.0388517358501708,0.0278355738814663,0.0594128278541393,0.0296075307796996,-0.0292506612724621,-0.0108665031335955,0.132636278184397,-0.0210396044950356,0.071960483890823,0.0227932018402538,-0.0167346922532874,-0.0226566117040531,0.0281367143644251,-0.0670351547799484,-0.0726014689388589,-0.0309988550306677,0.0233626524496558,-0.0342950340058797,0.0722697074650602,0.199019936845989,-0.0759887888695444,0.0291149550771994,0.00533059949823946,0.0185633801223726,-0.0877310164632848,-0.00552779488567863,-0.0145353672999771,0.0584493660903976,-0.0936006990434851,-0.0233131829986775,-0.0139908319831748,0.0471851797127891,0.0575912250346275,0.105820878156385,-0.0298021504278315,-0.0357850306794361,0.163501158557137,-0.118808618646133,-0.041279166715796
TCGA-EW-A1PH-01A,0.0196586827776289,-0.115830269118687,0.16478379922397,0.0413317221517764,0.116203696476092,0,-0.0166832394613768,-0.0978881112901895,-0.101958523993524,0.0850931902807311,0.174110900386856,0.166987965269375,0.112245112457906,-0.0429247928242006,-0.0927042351912339,-0.0454712306102128,-0.0832355664663484,0.0251631911751786,-0.0658745903865227,0.00724611518052,-0.0141940723092039,0.000645052234366781,-0.0393247513666805,0.205334509065476,0.241870743223947,-0.0827530106950907,-0.0644654563685658,-0.0512828045957852,-0.0191446277669788,-0.110718227944919,-0.112186081159756,-0.0829608521795061,0.0695426172564701,-0.120877239599418,-0.0518476430886414,-0.0657794060916069,-0.0621845253219435,0.0059952473285326,-0.14042757087729,-0.0524641508260177,-0.0653158716330251,-0.0791213146728077,-0.0431605449248625,-0.151975011580438,-0.0990527155372425,-0.0757696143108066,0.258942134366204,-0.0903684565815314,-0.0538884220558428,0.1425387403858,0.161384816142638,-0.0771828563343539,0.119879671608312,0.00513185281348744,-0.0615866557711754,-0.0349232340081585,0.210613660848086,-0.0129868820511223,-0.0892265564969173,0.036806584765774,0.139832855427202,-0.0956767961530188,-0.0579964612401948,0.0104941423904364,-0.0696412163354012,-0.0661582839274719,0.126412746443794,-0.0411947709377344,-0.00143944927177005,-0.0292223234027135,0.0136853010201055,-0.121743611883513,-0.0929565812156906,-0.0547465347944357,0.124092086080808,-0.137770338077117,-0.0906787142629929,-0.0387784471016321,-0.063461722448356,-0.138221253479899,0.120539594002722,-0.0185042299093088,-0.0447952000698871,-0.00135256038481906,-0.0244253777359977,-0.023481030948656,-0.0146990154152192,-0.0271308657100504,0.0854646924249729,0.0456926641539529,-0.0504043077326462,-0.0742653860946307,0.201592990381154,0.00105230437953423,-0.0537827987617574,-0.0652090948274031,-0.0988444796337096,-0.0763541904151457,-0.0346678246274897,0.0346443514604798,-0.0516279006502306,-0.0636497861612655,0.141906510846897,0.0482726200850937,0.0263705640741744,0.219321114380785,-0.0859074778213112,0.102697422571772,-0.00653714845328709,0.0744591415736899,-0.031280915285086,0.0417081758467158,-0.0354884588586652,0.0260178758765282,0.00918990029812461,-0.0498079706973012,-0.0928613130452222,-0.0480473107494947,0.0884690321780302,0.0589528762916398,-0.115746562178354,-0.120068142455752,0.149002688001259,-0.068260347164501,-0.132333719809177
TCGA-BH-A0H9-01A,0.12287334120013,-0.180552702466516,-0.103761261650635,-0.0750910146223871,-0.0856962082483629,-0.0166832394613768,0,0.0392211729204041,0.038169333765525,0.0376152921583656,0.0380826385559284,-0.0455758217779229,-0.0930712894511799,0.00205255929495275,-0.000245094084740329,0.0464571847736047,0.0474624714093163,-0.121187056834963,-0.0594480524214233,0.0124800211857113,0.0761123176362665,-0.0500079427254551,0.0434556783136536,-0.0426047106795904,-0.0541051621659425,-0.0700407322814144,-0.0369219637250024,-0.00276016065515593,-0.0110404442477776,-0.086584011983871,0.0863061829602467,-0.0483021924418101,-0.0307896924194774,0.0219011945263908,0.0505768905583966,-0.0482816576642526,-0.0995664008427623,0.0313395136450838,-0.113500824841587,-0.142077232799802,-0.023855842248607,-0.0370058220429827,-0.0457561716878744,-0.0165912144304006,-0.0397950292352101,-0.0188226728943929,0.014303883990914,0.035731296350194,0.0271002671429933,0.0603373437364204,-0.064086220349762,-0.0434927218403379,-0.0511361053016863,0.0631452381405129,-0.0733293060396853,0.15186654017363,-0.045118302932256,0.0152877356870256,0.0807879646735317,-0.0370156065987598,0.0792307561974287,-0.00484218315876157,-0.0173354789518395,-0.0555727962729073,-0.00321627370051159,-0.0529696709744166,-0.0690341438205792,-0.0864121312969478,-0.0537396552699772,0.0319874674993376,-0.0189473778314946,0.0294577649103436,0.0998083058999332,-0.0249336341374387,-0.0516819472025832,-0.0553207878375143,-0.01363145268179,0.0618863588093103,-0.0062025969037282,0.0301979051070976,-0.00187037983101204,0.0845914670325167,-0.0349125849801777,0.0505255154892163,-0.0721628332139747,0.0586156830951882,0.0678854828414692,-0.0112492466961084,0.0329887906983378,0.0479379130077977,-0.0209586204286827,-0.0248876591812151,-0.0480565569558751,0.0144658883831794,-0.031567145843132,-0.07712679821022,-0.0139170423693568,-0.0433025934377285,-0.0244385813258133,0.0554982716369434,0.121923670949041,0.0199979907892529,0.0868526191507354,0.127323975952153,-0.0053732820801301,0.0280144674482272,0.0394742417995945,0.0224940832684532,-0.0907842831066776,0.00623173725971438,0.166437814010213,0.0278799328253698,0.0494205721247795,-0.0404827333683366,0.0799672055060719,0.0291073830925609,-0.0953827224871178,0.0593643930914285,-0.0365833325186433,-0.02669280292375,-0.0569388821569798,-0.0538429051208984,-0.0348830386100189,0.014016345301913,-0.0427476600254436
TCGA-A1-A0SG-01A,-0.0347318574670798,0.0165617145828737,-0.0648935891381162,-0.089431546348253,-0.0600664252648188,-0.0978881112901895,0.0392211729204041,0,0.0185223731913903,-0.0513227727230646,-0.0734754422323671,-0.121714179478285,-0.0957196222994012,0.0289683882697813,0.023231444184788,-0.0285602296167699,0.0481701691624875,-0.0660611621953067,-0.0130217225536279,0.102365611999515,0.0128876538757861,0.0203685592321394,0.0658809147351509,-0.0643096225635055,-0.150795849565248,0.0480920299971815,0.0051301994670597,0.00315377246913729,-0.0224050165206222,0.0180771677336872,0.0356565149647755,0.0314011759575032,-0.11598344501795,0.0587653759625516,0.099343314813999,-0.0133105597686166,0.0272039566564552,-0.0263925224322833,0.0928542407879542,0.00668536256408764,0.0086365921627987,0.0448564567430093,-0.0342315901811111,0.102663371371484,0.0376325566153337,0.114595191804581,-0.0919758630731237,0.0437745644852972,-0.0222768525982887,-0.0611660096726315,-0.0645383760557951,0.0719103495322034,-0.0391452907210135,0.0822342964218139,0.0297835589818247,0.087997634319419,-0.114102680357927,-0.0195563183681489,-4.92212642609834e-05,-0.0375419223199469,-0.000698764640818526,-0.00229320335825373,0.0704620796298026,-0.0240627087263229,0.227012280320236,0.0338208048615826,-0.132902908420677,0.0384379818614147,0.0536461697417202,0.058261068121973,-0.0207591786906957,0.066601195584371,0.0856110806622503,0.0424929262701089,-0.174173590472122,0.0887784906076985,0.034997746501376,0.0259535066864546,-0.0517647436291941,0.0483038483528971,-0.0698561990589245,0.0580164033115799,-0.00935053920439784,0.03174156189906,-0.0792490928048494,0.0451869703544812,0.233837163532798,-0.0168195642102056,-0.0177605328653842,-0.0181327415115082,-0.0214982495621081,0.039908424826908,-0.120831485501747,-0.0390302244519292,0.035274628921773,-0.00662816859561256,-0.00901026235557748,-0.0059253381304156,0.0491126545711261,-0.0848049336989648,0.0157495177341631,-0.0402264822677665,-0.0495572184858315,0.100330418842531,-0.0108740985366306,-0.0301185807562519,0.0602667420519643,-0.0145149328001638,0.0210236732464076,-0.131854713350338,-0.0464404739779206,0.00825873119144503,0.0159390245540316,-0.0610752045463206,-0.000476991460425821,0.0625252687710045,0.0608062266952703,0.0674474513678797,-0.0529682474277753,-0.0456577926634881,0.0211771938040379,0.029962271816383,-0.0557868677103874,-0.0224048487564023,0.0536823526190989
TCGA-E9-A5UO-01A,-0.0163313695006442,-0.0464222846149538,-0.0767821976357564,-0.135559176569012,-0.14467932882131,-0.101958523993524,0.038169333765525,0.0185223731913903,0,-0.12498929043224,0.0156972375893992,-0.0643402963390647,-0.169334084827668,0.236003749939651,-0.0308075431405354,0.108861429804453,0.168022695215511,0.0192689862091338,-0.0792818382320587,0.0176618455195844,0.0825311085196365,-0.0594045326260318,0.0166467421796925,-0.0936939566085735,-0.0436756006085517,0.0178494140079004,0.0910510799599882,-0.046263850458127,-0.139634440245637,-0.0582323696625255,0.202346214030284,-0.118699456638276,-0.0787543861177735,-0.0951938086810592,0.129207461474365,-0.0675162150922525,0.00658654000710032,-0.131279131089794,-0.00122877939785082,-0.0381704343484569,-0.049052700434233,0.172211813096821,-0.0460069155161904,0.0912691571203874,-0.0796283045313007,-0.0748791925984228,-0.0526213623053184,0.0421809561930134,0.0689939735588969,-0.0764013189021385,-0.0683951471479528,0.107410495800711,-0.0576923952750977,-0.107612771026048,-0.0247772576565231,0.0726212964055474,-0.103993004391807,0.122483661023772,0.0865120641429404,-0.103621874101348,-0.0521250730099555,-0.0236339596905982,0.000507530595241872,-0.139453230026772,0.0361952175377974,-0.00563539391569386,-0.103968038368585,-0.0892745807215484,-0.0502256468326374,0.0102969017693078,-0.120737207307213,0.0385245729494533,0.203478899153394,-0.0792164176188023,-0.131572225014547,0.0491571657745997,0.256200663394425,-0.00731607675528391,-0.0888601517628344,0.0221025099187342,-0.0926819195037617,0.050097841582078,-0.0279293716716694,-0.0343898767262662,-0.140778096034736,0.140057350941119,-0.0144698744084286,-0.0724059890662549,-0.17124725390998,-0.0955118786356833,-0.0042926423360006,0.00174251167206388,-0.130071841190188,-0.0189646334003075,-0.140081544033573,-0.141540431182862,-0.0544101690129136,-0.0438341868425928,0.0207481536431859,-0.0102002393374203,0.00996341977958615,0.035955874063624,-0.031968581691095,-0.0393804756012184,-0.0478971434738962,-0.0546146366310901,0.0274323511515155,-0.0786985894514709,0.0767017922437006,-0.0473921550908292,0.0888549723139359,0.0911173531235973,-0.0603365408505847,0.0134371400816864,0.162672238241004,-0.0662986960172332,-0.0187755174670138,-0.163982831014231,-0.19523294392071,-0.160495489914499,0.0782431279901611,-0.052912022033485,-0.151417259140313,0.0618580547826792,0.152426933437726
TCGA-E2-A1B0-01A,0.0982740685774653,-0.0786248677562505,0.0372541255085314,0.102792854177734,0.0500876767700745,0.0850931902807311,0.0376152921583656,-0.0513227727230646,-0.12498929043224,0,-0.000936300025650053,0.10708160877937,0.155683208612504,-0.159760667435176,0.044884442344633,0.0363795816099833,-0.0589407047386875,-0.00206097009824739,0.0192700372376155,-0.0115759367455707,-0.154941616603631,-0.157587800770685,0.00638419901306071,0.128117806834846,0.0694062953974298,-0.0671783996077249,-0.0945905432302179,-0.0665413976357356,0.144442023779895,-0.0420961426122568,-0.0436931858346095,0.0229151930494893,0.0443637018566544,0.00601283940658866,-0.0314915121553416,0.0310563243367669,-0.129609047746959,0.00914576667812184,-0.075586774615115,-0.0701026379814263,0.0304503802083765,-0.149688113886234,-0.00399566038110891,-0.104882663961434,-0.0133348387663155,0.0302568750333949,0.102641181487193,0.00447164779177907,0.027458431296116,0.0994772667698951,0.0521552761081541,-0.151574993777448,0.0982553770775379,0.080410408290441,-0.0829457207107243,-0.00751493948419452,0.00689611791280377,0.00875899767735378,0.0700987290591252,0.151279776217175,0.171888128274487,-0.0564672887902583,0.0607952113710268,0.234703827661975,-0.0484037779973312,0.0170990842445378,0.120994752749719,0.0505502319414246,-0.152229168489484,-0.0513091115476656,0.125848102361803,-0.019878571285912,0.0244585192769331,-0.0541647572153282,0.180266750113943,-0.0777176612868939,-0.142307597141758,-0.0739174778174163,0.0175041740750982,-9.8711752854083e-05,0.0626153639944166,-0.00731352212871234,0.058996100740546,0.0740993458536443,0.0239166570539283,-0.0370625213245478,-0.0128734744837933,0.00368739221382951,0.261047550509229,0.0635250959028157,-0.000986791956497187,-0.0518935189662386,0.0887223115743128,0.0212439210189492,0.0871560230376833,0.0271139273997344,0.00455391422456837,-0.0689068099714821,-0.0934858273924942,0.176701581114612,0.0277390637667174,-0.0778428388146103,0.101836636275267,0.0383047090373504,-0.107536913440306,0.0345681457973853,-0.0473130014254014,0.160575372124181,-0.0231687544144483,0.0945038078446127,0.0621940618202688,-0.00974447068320701,0.0430953416394552,0.0295727340960843,-0.01435283129873,0.0213877102882367,-0.0519264336242621,0.0431486901018065,0.115417808429721,0.0463049687488856,-0.0696175251448304,0.0231162333361723,0.130355312121367,-0.00552097620506064,-0.145197170898759
