,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-B6-A0IK-01A,0,-0.146579841967851,0.115880620331448,0.0760064588014492,-0.0871914815950935,-0.12820673616886,-0.07754241788901,-0.0488406530222181,0.149332650236802,0.0148232693842224,-0.125127970867736,0.165984179376426,-0.0924545681156419,-0.0937907098730967,-0.260223744650608,-0.11043398843237,0.145941668847039,0.100495467964269,-0.193499230569192,0.158103646176183,0.0967758727476988,-0.176308658888766,-0.238829969617594,0.0747497606233359,-0.0250839639165427,0.040349824062847,0.098478976728772,-0.110592416607541,-0.127375227848359,-0.0205773651756226,0.0596525581437514,0.0383485352564374,-0.00215951447733701,-0.283869525254199,-0.293529647293436,0.114515579819112,0.170912244098817,0.0433845183273724,0.186714752695957,-0.0282777692696436,-0.0190741551571632,-0.254658353284609,0.0596544010569525,-0.0176296346666537,-0.0988513216513884,-0.0564621035093823,0.0388996598845373,0.109004213706449,-0.0627202852630492,0.13306312409324,0.0772290755108802,-0.0854171755960949,0.156039299825231,-0.0571780718848812,-0.173123273973466,0.0919550769113044,-0.132336015341473,-0.252947961347942,-0.0384057781298053,-0.0982812765538099,0.0949997235462421,0.344197079620366,-0.153122138855429,-0.00659631827955859,-0.0623233966742097,0.0480925092312642,-0.187557574531871,0.0179937380968221,-0.257642991286111,-0.138510662431871,-0.062966495155163,-0.0711759672951026,0.129545052502871,-0.0293896915245264,-0.0714115683932376,0.0547896764743993,0.304360172831224,-0.130440567478504,-0.220858057067598,0.0266657124737095,0.262133144286659,-0.0613505560399441,0.0915881704293161,0.0442462133902937,0.144647403872794,0.141758203533975,-0.101739138649932,0.146249915243155,-0.069074726965407,-0.00909146845413824,0.274545572052353,-0.0658912431617042,-0.16017651818298,-0.11356092549782,0.0999626679934904,0.187430357427903,0.121436915143101,0.0554244496232369,-0.0711287094679113,0.10766870039154,0.0586927152319112,0.147784383576895,0.255429899256701,0.0645160731583544,-0.257102358070773,-0.014617260332611,0.0694651168406341,0.256315957263842,0.232855093847264,0.0167412067421514,0.021814372369278,0.0713361797220524,-0.0959877575712328,-0.145132856608255,-0.147613271092947,0.058555929359792,-0.0962549769518773,0.0368134461871082,0.188884358036752,0.168955596678913,-0.132299975687532,0.206880868019043,0.132814193967316,-0.00592490537209145,0.162212465113711
TCGA-AQ-A7U7-01A,-0.146579841967851,0,-0.0819384727305089,-0.0860866419312636,-0.0493708785358453,0.0809280325826985,0.227219490567798,-0.285738083491972,0.0608040455041933,0.133221651730692,0.0339871895802775,-0.156372305049996,0.0498395936324139,0.18608895817164,0.0167908675940763,-0.0246696209138354,-0.168032908411421,0.161343965988705,0.142511730557765,0.014355864343891,-0.141855222122853,0.0464814466592255,-0.0934846329571859,0.101499688836925,-0.0831355065399658,-0.16768428859568,-0.0275325922876254,0.109039087837236,-0.00765180996363044,-0.0221683395367019,-0.100137603145007,-0.0743980808521029,-0.166009404174136,0.304221609365104,-0.0178835183270588,-0.171267580034637,-0.078621391094057,0.0683661845510272,-0.221348594124603,-0.0300140699708314,0.0236910859663027,0.179043683485632,0.105669578695196,-0.0976475302690989,0.0407875446659555,-0.248528724285442,-0.0183959743711172,0.110407847351605,-0.0579702297737041,-0.0587927978315639,0.0746968976073069,-0.0629559503829661,-0.200491210304842,-0.0764332187661819,0.0459235549653228,-0.0249389183341931,-0.139242412296897,0.13549797277298,0.121748057152272,0.0538501462071539,-0.179474167566628,0.340077856294951,0.057435003143544,-0.0840147434731351,-0.265467035127874,-0.103224863311005,-0.145257894820694,-0.223024727635655,0.192575093946967,0.0174303302790048,0.0322282274365559,-0.0209004335302928,0.0554735989441345,-0.064986403362524,-0.0134665196098278,-0.12989512399103,0.0577255969469203,0.153675527323098,0.129209700305814,-0.0696316670300082,0.0376091670018052,0.0318341847031592,-0.0202024218410266,-0.0469386016791933,-0.0149099931492003,0.252373712821263,-0.215397543001477,-0.0198619886972104,-0.196808615980681,-0.0549489991145281,-0.00263010746434259,0.130844340294384,-0.0208733281215401,0.106143562384836,-0.203710703038085,-0.179715028459077,-0.114216541066384,-0.0772946168231402,-0.101384562490712,-0.041083200800891,0.241462294199497,0.049180298502041,-0.12406095527263,0.0712338218632592,0.225469721555809,-0.0270041835078778,-0.0835207468622485,-0.174676335482189,0.0657006510078126,-0.246235589466442,0.00819872783101851,-0.00100872212192217,0.105293350325045,-0.0161128726082752,0.0137106575474352,0.156151323625005,0.167868414277316,-0.179997478234063,-0.179972899158338,-0.172808981569264,-0.0351964497691087,-0.0480160103234238,-0.0517121146794883,-0.13509844222393,-0.0309165645746628
TCGA-GM-A2DF-01A,0.115880620331448,-0.0819384727305089,0,0.0751875431179166,0.0559186691647009,0.186295990121692,-0.048311403304697,0.0619411522836662,0.0251430309062979,0.221617161163817,-0.030844818637851,0.173417429839563,0.0688033828963595,-0.116235093866939,-0.27865555530432,0.0395725311457155,0.101777657010118,0.06098502171078,-0.190495791814079,0.10682291782377,0.0612364630120687,-0.256361096006409,-0.110203896237992,0.255115748589814,0.272333540671577,0.185047313590588,-0.113003393949615,-0.0977539787198971,0.0810650536048446,-0.0333515938714051,0.00968715300185437,-0.0501081493595616,0.151297365949961,-0.236096304616289,-0.0651617273353456,0.0595768418329421,0.0739187847899602,-0.162368323253946,0.0473500455102193,0.0635009139534634,-0.0212741569766669,-0.236712567248666,0.155101398633268,0.0681216658190809,-0.103018385740299,0.0493872715989518,0.125330390935269,0.10764351607808,-0.0312242984530516,0.190290643303106,0.0422716324929367,0.0344370627083595,0.179354750768764,0.0182152076289872,-0.0759323685814241,0.106750989556834,0.125687582587467,-0.301961381986139,-0.00759487768688383,-0.196392785238743,0.0918741827778114,-0.135984387838102,-0.0598740118329707,0.102121070463141,-0.0192660798103844,0.0913125777662824,0.16338589636059,0.00483658611780305,-0.256444943956846,-0.0126294587320095,-0.113143607295206,-0.0981684450256737,-0.064213791436262,-0.00273465736204846,0.107333431030005,0.0438375558150762,-0.0393293476664028,-0.0444960984118291,-0.280530387176618,-0.0176922311368739,0.130726872563531,-0.0730736706549487,0.0194857399199543,0.0780028204728249,-0.0739621087893576,-0.0464929207421122,0.0324048691753971,-0.046062899063401,0.127920965230091,-0.0413866465671671,0.0418414254151579,-0.0643176668301516,0.142756975136058,0.0372668901397087,-0.031963414141645,0.109616565630629,-0.0634610896697271,-0.0904598613563443,-0.0253297371989159,0.142556882307049,-0.0854430788185055,-0.109395799536769,0.0708833341925095,0.0134878102477841,-0.171774101413407,0.0922056126037095,-0.0743626440683869,0.167655029534239,-0.0101840351525573,-0.0152662653284881,-0.05554368376535,0.0148529439562259,-0.188148495763429,0.0624940036393007,0.0384206381400001,-0.214895604230327,-0.0891334445071007,0.02918053106591,0.109576763095313,0.102763422431593,-0.179954998744965,-0.0777556202435838,-0.0234004907997625,-0.062310304745932,0.107766211732581
TCGA-E2-A1B1-01A,0.0760064588014492,-0.0860866419312636,0.0751875431179166,0,-0.0776051038622428,-0.0853181943829376,-0.0179716564474193,-0.0163792308433207,0.151357526438501,-0.0968616937062608,-0.0551050301479968,0.039842974695442,-0.139315616106862,-0.077166583700245,0.150385498006979,0.0153475687792672,0.260019115002268,0.0175730056770234,-0.118785082048732,-0.0359369232869972,0.109468821864933,-0.0881917134490907,0.00403803579958905,0.022798055784123,0.0277130875153628,-0.103097276556866,0.0337301974074028,0.104430779555462,-0.0594036620575049,0.0283162683072892,0.147891177297391,0.0759678527334746,0.0782068550224161,-0.126163526236608,0.062693829974763,0.047923770324825,0.0638088148392121,-0.131088217661446,-0.015754250034246,0.00522394461429409,0.199197698333844,-0.168455254494826,0.1786913283586,-0.11554843744359,-0.0648750254436287,-0.0774543666834322,-0.0441073065093029,0.0435823845239241,0.0794283015349198,-0.0106578323638498,-0.0599527318723175,-0.041211279022322,0.0259434329240741,-0.12669204231016,-0.127009186400029,0.0293321665305888,0.111776915453307,-0.0753057566487393,0.0810826460354515,-0.0491869462403798,0.0984400445268495,-0.121882181782379,-0.160059407826067,-0.0209116412749069,-0.059729565509179,0.0425385284376041,0.0462997033046473,0.119295627036645,-0.223897018253345,-0.110449582407438,-0.0827474907758514,0.0981795025643267,0.03405930120811,0.0271234799236066,-0.0366768391182212,0.0346758975604895,0.0815729804178278,-0.0575211003308547,0.042585041456533,0.237066666552096,0.145039303271016,-0.0325597985851827,0.0598037914936731,0.109699813580712,0.0267355600816369,-0.075414237562352,-0.033390241886396,0.0379689173436842,-0.0529970554123117,0.046933823003525,0.0274138083562705,0.0283260825801981,0.0747671964761755,-0.0765887404813427,0.18279866265502,0.265938728601227,-0.0305188774205378,-0.0806704861925529,-0.0960114775821642,0.0681461595910307,0.0966555222120967,-0.040396074529808,-0.0157597185295277,-0.133769464181501,-0.13423711986955,-0.0632379710459364,-0.0510909571724587,-0.0890208930487635,0.00246783013423111,-0.00885012274053307,0.0164025812161067,0.0160769598906951,-0.0492554104627182,0.0664357451185238,-0.0266748319613243,0.00100951988120895,0.0969778312673083,0.0403419616083763,0.265268821910448,0.226991614072221,0.110949275582361,-0.0240753793096326,-0.0773746735894496,0.116286002710723,0.123649619205592
TCGA-B6-A0WX-01A,-0.0871914815950935,-0.0493708785358453,0.0559186691647009,-0.0776051038622428,0,0.164127528073522,0.0718713786339848,-0.0331784426037786,-0.168755949118666,0.197037231929444,0.21308927257694,0.150667461728248,0.339048092378553,-0.125846762355414,-0.092948184626211,0.0129556070417724,-0.197347249364578,0.185222311697875,-0.0453654607227122,-0.070201170994393,-0.225068230536137,-0.155611572857129,-0.123601101093332,0.0536221931568583,0.114385576549978,0.324756624182047,-0.0293530167724913,-0.344481918161317,-0.0895838121490774,-0.0482859932799178,-0.0857420949336688,-0.192025924873454,-0.102892484731829,0.174534762410342,-0.27140544053987,-0.0318485589580733,0.193655720949093,0.206629038116622,-0.376763475378251,0.128061698002685,0.0116461579974774,0.100327876140095,-0.134792839089857,-0.0918397927748612,-0.0397082691950031,0.0279401444715299,0.184322739106398,-0.0184334607570245,-0.259098230378523,0.113048472481586,0.213254903869674,-0.0582260369818843,0.118772109768289,0.181722347390858,0.0630563922191281,-0.0616781458181945,0.090602773266179,-0.101872656049519,0.0815584770125489,-0.0454258556440831,0.158910182626092,-0.106374099027847,0.214355056874879,0.0407870443769076,-0.0381481439937587,0.0216088133129307,0.12215631743575,-0.122412882304462,-0.0468807573362792,-0.112325844872469,0.227462227306162,-0.144497443030968,0.0588608655793219,-0.0078671828992706,0.266095487918736,-0.212830277462084,-0.0721720119300834,-0.2386913752665,-0.194488860695821,-0.143231695567461,-0.0547721538440697,-0.203929463237854,-0.181186804491036,-0.0831083971440846,-0.196365570830589,-0.131560486067386,0.0617609361386282,-0.0881333773094054,0.156588300967984,0.0728325270394612,-0.0985652990243512,0.0742596241494542,0.27314134346223,0.0199772585947701,0.0974250838874475,-0.198345982467214,0.0914329167223975,-0.126513444220401,0.0577236421909705,-0.00208083447324702,-0.340425729688311,0.141617448782958,-0.0789458165501537,-0.0867788268290192,-0.0566110140403032,0.319842817307305,-0.0926754523884406,0.148137503197003,-0.10536981496548,0.103689451968444,0.159732650781293,0.0156863905184215,-0.170647030302332,0.293680359916846,-0.0106988512911366,-0.0618758380948091,0.0107882545703885,0.0622252902193672,-0.197966623150838,-0.170072093240275,0.0198699670431539,-0.145217302021981,0.40303632650558,-0.291314879832809,-0.0617519025595868
TCGA-EW-A1PH-01A,-0.12820673616886,0.0809280325826985,0.186295990121692,-0.0853181943829376,0.164127528073522,0,0.0504687930499385,0.0967080107779225,-0.207027281760616,0.0959338612449211,0.156680527156441,0.142189869889481,0.238667178222331,0.00721331039491575,-0.32932720489808,0.056902363573506,-0.144276756263786,0.149094732344496,0.000339274263407517,0.135755491942406,-0.231198967206061,-0.0300266412054367,-0.0712868535079874,0.231020185774984,0.174636352165298,0.0982236403481031,0.0558734807938209,-0.31433791828417,0.0327273693051383,-0.132987793533483,-0.244619002518601,-0.206778579657965,-0.0320706510342856,-0.154972410474384,0.00576073969243473,-0.0251039294062603,-0.0231565348247923,0.0289092921203234,-0.112861895914162,0.0154343034455965,-0.0568273449098981,0.0562427073491336,0.0612062738281201,-0.0294469227450905,-0.192259627714271,0.160094162610713,0.12173664565861,-0.0969173759959847,-0.0306719190308561,0.193234555197093,0.177370797662376,-0.0357357441384079,-0.0357113284505279,0.24404511304524,-0.279356009861109,-0.0725361013866556,0.0228561604398972,0.0374772473015092,-0.130477260063293,-0.0268131993810707,0.135001331949667,-0.225903588447276,0.0824254087787175,0.12219855859277,0.0399568084254779,0.0899674289829702,0.156566886799304,0.11692924439661,-0.214717387021189,0.168592356993338,0.043995168004515,-0.293119260357008,0.0493078953035226,-0.0793288031681636,0.181593304583964,-0.140680490543718,-0.23227198533918,-0.0311992098210673,-0.194115435255311,-0.155714634909467,-0.146443706589902,-0.123848849657203,-0.177752268177625,0.0816383643701909,-0.0949309098493491,-0.0418453051490847,0.185176485425073,-0.117720576009208,0.00606784343056334,0.124823638234349,-0.104035289114418,-0.18388896887025,0.178030934630589,0.0689924107638538,-0.151347676057493,-0.153116945321632,-0.0339715747018383,-0.146323843545214,0.0566682912469987,0.0241960685525808,-0.190056646107492,-0.147145775040586,-0.148772310181746,0.124828604714542,-0.10171743118044,0.0999083631854005,-0.191511225807434,-0.0514768190094689,-0.121964125607196,-0.0163087793138616,-0.120321914454188,0.0930709859261577,-0.089096479372379,0.198563309469504,0.172670284035768,-0.305802260586639,0.017746887747114,-0.270804530145498,-0.151293165526664,-0.14703206783093,-0.0509864454786053,-0.140250637307767,0.0757893865828868,-0.270117743418844,-0.221126542658528
TCGA-BH-A0H9-01A,-0.07754241788901,0.227219490567798,-0.048311403304697,-0.0179716564474193,0.0718713786339848,0.0504687930499385,0,-0.128986303255355,-0.186705980422323,0.0883441634490762,0.0391277207754707,0.0673694579169804,-0.0290170109366879,0.133814640315875,0.0409894369634498,-0.12027832978213,-0.0754177728976101,-0.0825724291795979,0.116529164277665,-0.0362462196883424,0.0868740965010918,0.0296707378145032,0.0564460492737566,-0.0413205998029941,-0.11652819663553,-0.0741973072069451,-0.044753610945569,-0.20643542564521,-0.155368387906491,0.0169589580577247,0.120309183214096,-0.22288709696242,-0.203714650872545,0.224717794055826,0.113634473309709,0.0408447244789911,-0.046373485761346,0.145771512543826,-0.180866722976392,-0.127456469083956,0.0695256731539411,0.058914712660448,0.124367952947717,-0.116468866172591,-0.0294051677305501,-0.0803904190339513,0.0189085064106493,0.0596725363570219,-0.0175806812565498,0.0474663642416408,0.0499580222465633,-0.0544140223488245,-0.0693917990469577,-0.0179422401897062,0.00533484195241313,0.0869193062375841,0.114430142140494,-0.082471531385146,0.279765844131758,-0.0188304959972408,0.10605668787236,0.00800758162379332,0.0796334573508782,-0.111670220891064,-0.248779902993555,-0.119565307057432,-0.0304868781205084,-0.255623816548358,0.0613594412386883,-0.0573071954437086,0.0186858014644812,-0.185236149423733,0.132216143771329,0.035869987535135,-0.101599994438998,-0.0639823771595951,-0.0638172907024348,0.151778091664978,0.0440397121437808,-0.0371571909462254,-0.00695162494314539,-0.00437115618761807,-0.0749169054923549,0.0390495627652035,0.0258383274214246,0.191154676468127,-0.0526417094678081,-0.185972174270747,-0.161962516550578,0.0407722276429874,0.087947315927225,0.129777209109603,-0.0527554375957539,0.255786240887559,-0.1627391426366,-0.0805982601871244,-0.0766687921108891,-0.00382193606444871,0.141815362223806,-0.0682581339270839,0.016456670764456,0.151938582062621,-0.131634605127126,0.0707862053622212,0.245016244887743,0.0238719423399439,-0.00723312662737165,-0.0075489374219592,0.0669456532728462,-0.0421629776347597,0.0222079523404971,-0.0558137655440419,0.00960931949315729,-0.0299923581248939,0.148154726410364,0.12134370928211,0.028497700412208,-0.232871475656327,-0.08074748758095,-0.0780252542844915,-0.0433189632006021,0.0130177796100882,-0.0834913136638615,-0.267798616382276,0.0160925677859256
TCGA-A1-A0SG-01A,-0.0488406530222181,-0.285738083491972,0.0619411522836662,-0.0163792308433207,-0.0331784426037786,0.0967080107779225,-0.128986303255355,0,0.0243439423428224,-0.0250053524006974,0.126500894841018,-0.100923190775434,-0.155237727394101,-0.085834982694263,-0.0857864302840565,0.0751293415141448,0.216646902132879,-0.177575053186136,0.0716450063937737,-0.00756217334434242,-0.128802436515902,-0.12544883001061,0.0122909041986766,0.0688164536338925,-0.119053820474871,-0.214561637154772,-0.0215078545838467,0.0147166456207565,0.168072992479819,0.00865171876277764,0.13837914460132,-0.132697489221962,0.0114410951414183,-0.343664929623306,0.334136918032865,-0.111065749393838,0.0110350736529892,0.00892262868494301,0.0506037029494711,0.0567721927280228,-0.195621539473291,0.117767734998038,-0.0178059397563298,1.06090949509645e-05,-0.147788657917367,0.841230852519709,-0.132204738507246,-0.00192737048918309,0.179383338126002,0.0765773536101885,-0.0950283516446264,0.0962230059874899,0.0566070036794997,0.129630371814909,-0.151710857876596,-0.0716447097016564,-0.0708604090080673,0.370485858911238,-0.356545827670941,0.190682556291178,0.0507545635259769,-0.297172979667615,0.194615457510972,0.179885608182608,0.822938553327969,0.374441686535168,-0.0172018253471343,0.592636049803717,-0.0680902800418123,0.0615856957209837,-0.0898466309489098,0.0673037437882106,-0.0439389840574013,0.00798263158248684,-0.111808313830143,0.292458628214131,-0.00724490227833728,-0.0925991945436871,-0.1763948467088,0.278244650348698,0.0594385236460162,0.14199776941038,-0.0685193918113928,0.0603704502011581,-0.184644588764935,-0.295394647400882,0.842016799966694,-0.206788208244588,0.237667186500534,-0.129283661442825,-0.231720459991734,-0.263614118598466,0.0573500490673485,-0.226050587339107,-0.0144809305811074,0.218770959387725,-0.163971319289203,-0.140705354836826,0.105506982751552,-0.145595629958755,-0.0910202337801213,-0.200774893119465,-0.0661240715999625,-0.0418241249292986,-0.243110343036432,-0.0464168727308243,0.0712299734931668,0.0257613031828777,-0.196628974023991,-0.0772124692541214,-0.090498727986097,-0.0628911459535666,-0.160120039930095,-0.0523277022924394,0.0857051514569158,0.0114158637248582,0.0077826057276356,0.154990002170731,0.21794165146134,0.179625841607194,-0.0712012696684667,0.0781231601278727,-0.0421237709352967,0.0517140446165102,-0.0779084833925856
TCGA-E9-A5UO-01A,0.149332650236802,0.0608040455041933,0.0251430309062979,0.151357526438501,-0.168755949118666,-0.207027281760616,-0.186705980422323,0.0243439423428224,0,-0.103047764731083,-0.233568695515838,0.0653054976910713,-0.195677573351575,0.0615364380369578,0.137014158635666,0.145132774084024,0.22017320126698,-0.134662523840736,-0.16303111786039,-0.039443488615338,0.137226457759657,-0.155290572157201,0.00151816927880215,0.00378878581566946,-0.193049440374543,-0.105295174474016,-0.0258107588488042,0.178516915780722,0.186046125434169,0.0303839144572589,0.125313217889524,0.0959968003009252,-0.104514078536773,-0.141215701702283,-0.0313485047593491,0.031369042054888,0.103363775008901,-0.0974402761119042,0.0086985708920611,0.160363083292047,0.0435343333287702,0.0105343406786573,0.230627394292266,-0.139058309570146,-0.00828256857042984,-0.0530810813927074,-0.156105290586201,0.0545419920001697,0.063562995425782,-0.137399250439537,-0.180027360001828,-0.0108015588156998,0.153093899486213,-0.146930862235559,-0.116340241369808,0.0151589444705022,-0.220829287575579,0.0372964570689394,-0.00447019137758001,0.169927608442034,-0.0257221663215884,-0.0281484117559335,-0.0349041682710036,0.0194361385776532,0.00583874195476967,0.172939855767058,-0.193055897406898,0.206216032995755,0.0192772727910055,-0.207705904116385,-0.116888241550506,0.0574593438582962,-0.0725508915605097,-0.0725759716054335,-0.206462010687372,0.154684566646131,0.435043093013372,-0.106940334845808,-0.0185896883989214,0.19540595533475,0.1256276005708,0.112791068246898,0.207000681694129,-0.00844550374451442,-0.0345099416530989,0.195466424794125,-0.0110070349404987,0.222651864177077,0.0847087816860325,-0.151238022124085,-0.022748450012177,0.0362173675204659,-0.158436966933006,-0.249470110313461,0.0770997544066626,0.227197600837008,0.074032033244809,0.00062773975572746,-0.117648679178042,0.189181346571926,0.297337609808773,0.0225118957494975,0.217213947865527,-0.0498069463702243,-0.132271844579589,-0.0481217105581683,0.000567652891450602,0.0398519535873005,0.149007564489069,-0.201405423578647,-0.0653971466602875,0.158435345930328,0.121403479653335,-0.116388628248754,-0.211216246478713,0.102835411813031,0.0440365143098708,0.0448799533839806,0.226740223046075,0.197739969166225,-0.0125602060879132,0.00173266518106268,-0.079466468360281,0.0393061289342752,0.0814939510200682
TCGA-E2-A1B0-01A,0.0148232693842224,0.133221651730692,0.221617161163817,-0.0968616937062608,0.197037231929444,0.0959338612449211,0.0883441634490762,-0.0250053524006974,-0.103047764731083,0,0.270657248348415,0.0904046835757548,0.244712562885298,-0.0808510280574384,-0.05313623578434,-0.0133808651001564,-0.0342941000694261,0.0984194521137342,-0.0913559154691866,-0.000294705712573838,-0.19328697789336,-0.0209164036874757,-0.0919535502030998,0.193461977364737,0.200217800869627,0.0860987964240664,-0.0709013562004346,-0.01258856927024,-0.0917692541283564,-0.0301490848433688,0.0613822396062533,-0.104653556440041,-0.109699688263469,0.1144772676788,-0.0671916142378666,0.0405999342078675,0.00423451399682139,0.0394703525971354,-0.115183964282201,0.123988524370293,0.0334819315139161,0.136184953886257,0.0177489072669893,-0.00670708914369629,-0.0272708170787548,0.00551844790432925,-0.0460048476493823,0.0255155496403353,-0.0557105906408905,0.113671594190062,-0.00927932867845435,-0.0326318105472181,0.277776424895043,0.0463099202359986,0.0912385992392527,0.00620694180804524,-0.119099301680849,0.0258092151837748,0.241241612390865,-0.0235317474719223,0.00964769421425895,0.101497907005389,0.201467033066248,0.174378978597656,-0.0845363966942284,0.116337909302537,0.063113899231042,-0.0338546091063631,-0.119730333886735,-0.00391511444091847,0.168834163183007,-0.0231323407576581,0.166157593498151,-0.0662323340938039,0.160891682718085,-0.193455105623981,-0.0341061357304537,-0.21545561567648,-0.131990056204071,-0.148828235542546,0.118474403598752,-0.100165151908817,-0.0180750452021534,0.0183365194288422,-0.16357037339934,0.0067729507130107,-0.0299620056706117,-0.17727404886777,0.228364932506348,0.0592538230423257,-0.0501707939645963,0.207673395549344,-0.0263694604124731,0.0672084220909658,-0.0262363412797487,-0.049583707859789,-0.112117243941651,-0.116624025225736,-0.2011871158654,0.0472504748576613,-0.247631074002917,-0.0123374664134742,-0.0975146247739569,-0.0824270833485788,-0.0479118910412116,0.143579588927735,-0.150307170629651,0.0660684886183301,-0.0354015583487982,0.0162066806225228,0.0906966048137398,-0.0551773558633663,-0.156183551455181,0.0306221808572323,-0.113172422553909,-0.0361955504428559,-0.0949260574986629,0.0899658493032311,-0.0503955084462989,-0.0386637254909748,-0.0234683263683327,-0.0919904964151924,-0.00883485091218801,0.0354725692051738,0.115090578962294
