,TCGA-B6-A0IK-01A,TCGA-AQ-A7U7-01A,TCGA-GM-A2DF-01A,TCGA-E2-A1B1-01A,TCGA-B6-A0WX-01A,TCGA-EW-A1PH-01A,TCGA-BH-A0H9-01A,TCGA-A1-A0SG-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A2-A3XU-01A,TCGA-AN-A0XU-01A,TCGA-AR-A1AJ-01A,TCGA-B6-A0RL-01A,TCGA-AR-A24P-01A,TCGA-A2-A25E-01A,TCGA-GM-A2DM-01A,TCGA-S3-AA0Z-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-D8-A1XQ-01A,TCGA-E9-A22G-01A,TCGA-A2-A4RW-01A,TCGA-3C-AALJ-01A,TCGA-BH-A0BM-01A,TCGA-BH-A1FE-01A,TCGA-AR-A2LN-01A,TCGA-D8-A1XC-01A,TCGA-AC-A2FB-01A,TCGA-C8-A1HF-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AR-A0TT-01A,TCGA-LD-A7W5-01A,TCGA-E9-A22E-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-BH-A0DG-01A,TCGA-GM-A2DC-01A,TCGA-D8-A1JB-01A,TCGA-D8-A3Z6-01A,TCGA-AR-A2LM-01A,TCGA-A2-A259-01A,TCGA-AO-A124-01A,TCGA-B6-A0WT-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-OL-A5D8-01A,TCGA-D8-A27H-01A,TCGA-A2-A0T7-01A,TCGA-OL-A5RX-01A,TCGA-C8-A273-01A,TCGA-BH-A0B9-01A,TCGA-D8-A1JT-01A,TCGA-D8-A1X7-01A,TCGA-AR-A254-01A,TCGA-E9-A1RH-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24N-01A,TCGA-AR-A24U-01A,TCGA-BH-A0H6-01A,TCGA-AN-A0XV-01A,TCGA-E2-A1AZ-01A,TCGA-AR-A1AX-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-AN-A0XN-01A,TCGA-D8-A27P-01A,TCGA-AQ-A04H-01B,TCGA-AC-A2FO-01A,TCGA-AR-A1AR-01A,TCGA-E9-A1N5-01A,TCGA-PL-A8LX-01A,TCGA-E9-A295-01A,TCGA-A8-A0A6-01A,TCGA-BH-A1ET-01A,TCGA-AR-A5QQ-01A,TCGA-BH-A0HX-01A,TCGA-BH-A201-01A,TCGA-EW-A2FV-01A,TCGA-E2-A1IH-01A,TCGA-S3-A6ZH-01A,TCGA-EW-A1P6-01A,TCGA-BH-A0DK-01A,TCGA-BH-A1FU-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5RU-01A,TCGA-AR-A1AQ-01A,TCGA-A2-A0SW-01A,TCGA-AR-A2LQ-01A,TCGA-AC-A2FF-01A,TCGA-A2-A0YI-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-AO-A03L-01A,TCGA-AC-A62Y-01A,TCGA-E2-A1LL-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-B6-A409-01A,TCGA-E2-A15K-01A,TCGA-D8-A1JK-01A,TCGA-3C-AALI-01A,TCGA-BH-A1FN-01A,TCGA-E9-A1R7-01A,TCGA-OL-A5RZ-01A,TCGA-EW-A1IW-01A,TCGA-A7-A13E-01A,TCGA-D8-A1XF-01A,TCGA-E9-A1R3-01A,TCGA-AR-A1AK-01A,TCGA-BH-A0DV-01A,TCGA-AR-A1AO-01A,TCGA-OL-A5RY-01A,TCGA-AC-A8OP-01A,TCGA-GI-A2C8-01A,TCGA-AR-A24Q-01A,TCGA-AR-A2LE-01A,TCGA-S3-AA11-01A
TCGA-B6-A0IK-01A,0,0.0124054816378069,-0.0270848976679196,0.118252485219244,0.181226751748304,-0.0508655942932535,0.0851323645810919,-0.171855587484798,-0.095578601758438,-0.0323470620227564,0.103514545030802,0.0828455957369898,0.0990101518652115,-0.0388614846642646,-0.115427249954218,-0.10497563169802,-0.0531516637831119,0.0938994590905245,-0.1235170124168,-0.00240026437033149,-0.031162317990498,-0.0574356564773864,0.0517532801547522,-0.117632719863557,0.00892181056698188,0.155739177352908,0.143885213784973,0.142465799186681,-0.0102475135175676,-0.166658898478501,-0.135232474811387,-0.0240307870101588,0.0942999035135311,0.120521450148799,-0.0898676455960514,0.115411582566456,0.0493283550982383,-0.0171981079045126,0.104041503217774,0.101048454753622,0.231591004406119,-0.110789677619457,0.129774392988954,-0.0710666773831134,-0.096015982109078,-0.0471071959451848,-0.0181127449464026,0.0229894596863927,-0.0320420736012285,0.231368445933866,0.107734259997143,-0.0816408793554371,0.0740326799628675,0.22306848544298,0.0438415988466306,-0.0842497371535099,0.179186030342684,-0.248704438196805,-0.182464869066735,0.0566484273669714,-0.0710457789615758,-0.194159426393121,-0.175092318433453,0.0161286660684737,-0.0188931595738662,0.0956524937307402,0.0282076180174265,0.146589420659675,0.192370611980978,-0.0410573713133203,0.141983026899833,-0.141020274620349,-0.00509553872940369,-0.169801429667517,0.138303096503779,-0.122860945470262,0.0665200212114344,-0.145503813791805,0.311113001774927,-0.0935486438110989,0.0181112788404946,0.109302862680849,0.0442574912998914,-0.0783238243038522,0.0542255942691488,0.0876904533027865,-0.135452750568021,0.185094787408451,0.0886865435756707,0.241197096247219,0.117635857987374,-0.0624892857528657,0.112043579867412,0.023742439811295,0.0163386496755668,-0.0246292713157042,0.081937216970921,0.364875256168143,0.123106536813629,0.177637204747103,0.0508938610438036,-0.0859657403457356,-0.0287479017096995,0.0642179721999172,0.0901152422921362,-0.0469590327523584,-0.192378680491008,-0.131867522313353,0.108427587593403,0.0235864040374667,0.0551345665007546,0.0155044977027881,0.0195752744412728,-0.024773917960226,0.0258529052167244,-0.0607844918388591,0.0263062583292221,0.0915947071238586,0.164546770139269,0.0914891277468586,0.0190436669219064,-0.141716663344004,-0.0279896560086415,-0.201445045810689,0.00168233487014666
TCGA-AQ-A7U7-01A,0.0124054816378069,0,0.319881611999647,0.118095489116628,0.0737805344085084,-0.0523249984257927,-0.160453304016477,-0.0419589447284777,-0.123324595738252,0.0730604185899404,-0.117856495285922,-0.0372988260830331,0.310852737000835,-0.0751691120741765,-0.0894380837176143,-0.13599071794917,-0.12197769139245,0.0290625740359085,0.103129827336171,-0.0675982542810213,-0.154075714372623,0.247254936315456,-0.0917247962516023,0.0614248831642556,-0.0795898903840833,0.248149305351452,0.0898687753217409,-0.137154648979551,0.27849249995549,-0.0683986116758049,-0.181892290574822,0.322560798155131,-0.102050816471005,0.0475254642394364,-0.0406106694315815,0.229430346466942,0.437403481561597,0.0119387884198988,0.104045196809434,0.361530737130096,0.0478101571627075,-0.173920298288328,0.208147401583825,-0.089048244590203,-0.161957999833328,-0.035930620731267,-0.0505926177115322,-0.197381964503952,-0.159085848810786,-0.0417037171246522,0.132482806313711,-0.125922674261004,-0.0683826671878667,-0.0879263976722839,0.0182432290469462,-0.18023069696861,0.110754384244813,-0.177455492175663,-0.063472673048029,0.0400220083091736,-0.0190542798934171,0.333371318552066,-0.0688911410212535,0.304814821910194,-0.264220328976399,-0.0994197714950908,0.14584544544467,0.348205063385825,0.139022531123904,-0.0876634530059063,0.0072287846125562,-0.2499766032365,-0.0266578389843561,0.200081652771004,0.14342737500423,-0.0634976873787243,-0.0205987033569861,-0.0782715928962215,0.0885693895701259,-0.203512915822413,0.437586778465258,-0.135811359576507,-0.08953741447626,-0.0572500063618933,0.10366964185683,-0.137200366504739,-0.175359992151994,0.186362742883775,0.168313946626736,0.00452893939270779,0.0122833223374795,0.218957073223031,0.283523951543058,0.118466831599543,0.0641185187657587,0.221028578441188,0.194310233546657,0.121553684219767,0.055636096463845,-0.17109594339623,0.0434247489236282,0.00367658560350012,0.105425567816004,-0.0961846131483673,0.230385322761575,0.124924617710279,-0.0318069278607497,0.0567764012839288,0.0504717052040381,-0.17441797161682,-0.0448396285897098,-0.230958706119286,0.126537161535286,-0.0767259304571404,-0.0554283782353912,-0.0603102890926387,0.0765756669654297,0.06254565342371,0.327483084823433,0.47563084100052,0.140718209300018,0.0188024645858801,0.0329165556778509,-0.122831187965476,0.00709527021915569
TCGA-GM-A2DF-01A,-0.0270848976679196,0.319881611999647,0,0.104647605260476,0.131893186914968,0.225173311551116,-0.117375143458911,-0.0310141374095297,-0.228941525052468,0.262366788254574,0.0919501696220226,0.0900587451537528,0.366866615797171,-0.226837436771727,-0.128942751349874,-0.110651772035401,-0.109357326828265,0.119498462503095,0.00906965703430641,-0.0927813683033676,-0.26111821497794,0.166163654155046,-0.11879538171701,0.292112314852857,0.135938141100624,0.0859287191473966,0.124628160090364,-0.304758211885293,0.219755857478272,0.0927551590931329,-0.228124102663843,0.377953225518808,-0.058343726704844,-0.155551740741135,-0.173613954492661,0.229388464176552,0.247596615575992,-0.0154024486593425,0.0356008486399938,0.133818761610172,-0.00573918634860796,-0.127644211249328,0.18394341945226,-0.26260002131549,-0.112805889220077,-0.0688780463571614,0.130335353758352,-0.262366708050644,-0.192238168874282,0.164796982728643,0.234418192709627,-0.167694565337012,0.215580640090312,-0.115857703023392,0.0230301635520044,-0.118888669593661,0.16264620277479,-0.212290516465696,-0.0947258372103569,-0.0134198867813039,0.152185846957287,0.234255726721114,-0.127360739064046,0.523393244536944,-0.333590884655384,-0.17867172606824,0.288759236590438,0.303201351199084,-0.136653286526652,-0.121740962234139,-0.12955776402347,-0.245008000969678,-0.173188598963286,0.30123524269591,0.251541524486282,-0.070377939585979,-0.108544383591484,-0.145583286590406,-0.14259927655761,-0.245226033242462,0.550851101303162,-0.211105009735699,-0.185904774036153,0.0856908056724503,0.0125321864122817,-0.26006863428942,-0.156188519511606,0.0711480970224589,0.361061719633779,-0.0244074537966878,0.0616216533849466,0.303729267001766,0.449090627131257,0.148724052134079,0.243082753499694,0.259381443281829,-0.0126750665831468,-0.0666681490279009,-0.0592386833707467,-0.103455949366995,0.0307510326096271,-0.147706097175103,0.285232748233775,-0.0905918158422924,-0.0147100291786266,0.271994299462601,0.0128821250226896,0.176837912327755,0.0709496477216148,-0.110167568118634,-0.113133471246429,-0.139245387848008,0.00311702887738624,0.0329260542869771,-0.0806704518415015,-0.0921305647528156,-0.121692148247181,-0.00397032732414383,0.345729643226062,0.582640285771177,-0.0686490405561462,0.0266299969549573,0.316758875738568,-0.078518857688387,0.00747509420561956
TCGA-E2-A1B1-01A,0.118252485219244,0.118095489116628,0.104647605260476,0,0.149535753675056,-0.0155115061272912,0.0744572828206137,-0.0616990583845317,-0.252648548615452,0.0619439550546222,0.0749864168177757,0.187818270446197,0.375318670206232,-0.245242973995135,0.0507986703905804,-0.0664246597776671,0.198594101344349,0.0342517960842315,-0.0294377133272323,-0.208746142800466,-0.343125533435286,0.236549672718611,0.119591171244155,0.00722987390107566,-0.0242421364093193,0.0646392551110299,-0.173202733642937,0.096246806980503,0.212552866624391,0.133691743943775,-0.0809969115660753,0.317617358070712,0.134731208173642,0.0927267672208356,-0.256814341789497,0.0435040329966295,0.0388087757041942,-0.0766525173834113,-0.0222771145352292,0.343085847075441,0.28694569929812,-0.0846729108435143,0.362840682513409,-0.134797509115013,0.159851880001928,0.315675895906274,-0.00543014032163859,-0.0832661997458745,-0.187019741282047,0.255807338498654,0.108795850288714,-0.230275089757578,0.13659293191175,0.105364569267889,0.156885344231407,-0.0789510720424863,0.26332741301147,-0.252130457781967,-0.0975049221265818,0.115944554543401,-0.055629127206415,0.0218520294844752,-0.174127662562748,0.156347132505868,0.0284100191246862,-0.057574539202207,0.280417495272757,0.452550415329883,-0.0728566682300394,-0.200570282818864,-0.0616703386459373,0.169741641344462,-0.304330816468556,0.0567716178547651,0.28002031350413,0.0715178010250389,0.0335838353622686,-0.101243112132186,0.0903792294329912,-0.0185592389049871,0.20215976650494,-0.125793559813288,0.203251846767651,0.127187418127877,0.0960792966251987,-0.185736828259362,-0.0761286785920062,-0.045600980991168,0.326418360877677,-0.019816752940842,-0.106156918895618,0.136147730307642,0.250335472682014,-0.123223225396525,0.311654402654918,0.437622890875527,0.101623688350097,0.00731912262115709,-0.176099214968774,-0.080020130004355,-0.100500842344181,0.0558745855862908,0.013733228822189,-0.192937345020657,-0.0320755249317545,0.152302523625044,-0.136300822879429,-0.0607919366904159,-0.161074148297953,-0.00758961822160195,-0.0806931850064678,-0.15751940144738,-0.0095138678464227,-0.0479333937082525,-0.155930736234802,0.121832246307446,0.182689432298875,0.377385018156455,0.464056916875077,0.322170552925438,-0.208121649182964,-0.0774243299727571,0.150116295462681,-0.0747047980864371,-0.222366671395165
TCGA-B6-A0WX-01A,0.181226751748304,0.0737805344085084,0.131893186914968,0.149535753675056,0,0.208208152544426,-0.044703807566137,-0.170130315600306,-0.278560495923369,0.0958529699836668,0.169820225391238,0.411659664498346,0.301345987430297,-0.145980799556622,-0.0260436254563296,-0.243588217136658,-0.116631387015393,0.336104770423467,-0.0808935862596826,-0.106141663627075,-0.189263242161769,0.0643896143906991,-0.0229071537941591,0.179800112257853,0.200382525090267,0.103762507710288,-0.0502151216206386,0.146130344800901,0.0349006967093533,-0.0753881381544553,-0.167542785622863,0.00400845277747675,-0.0162880346072529,0.168638668505854,-0.179196232654395,0.0413109805435474,-0.0244203533546083,0.0309200426705776,-0.0703202892176433,0.213242159590951,0.0878370451968562,-0.208106623585367,0.0816454165724415,-0.136327765173682,-0.11608114991163,0.0594811683715127,0.197638809471682,-0.104132111365386,-0.21871631069541,0.384500715076266,0.352334983099663,-0.232730566501373,0.157225614169366,0.266099433694272,0.0791544591242987,-0.22620857472588,0.336151016625082,-0.240724393668179,-0.178010453005402,0.00727349931824482,0.07321256447862,-0.161654624155849,-0.155476212563349,0.0162882862582274,-0.00427704802563766,0.051195152286812,0.274596101506796,0.188355674577252,0.1974576063703,-0.14017644966151,0.12748956080616,-0.118498789247985,-0.166892598626641,-0.149460059185209,0.28670723063742,-0.174089950299421,-0.0789351912610142,-0.152609250691591,0.168975660572744,-0.152567935255854,0.112427521599205,-0.0623288087187117,0.0515993357757532,-0.155514993529714,0.0036927440294781,-0.0906666289086381,-0.151147942205492,-0.0797079838463464,0.189897929132159,0.0708193511095395,-0.0798809984341115,-0.0664098054481127,0.258366469854763,-0.119151823511062,0.146248918323689,0.101670754635186,0.139337004282101,0.204369301479811,0.0438590303889094,-0.0799527313659823,-0.139768372186763,-0.0129316181396644,0.0100514220528456,-0.0896629854013528,0.104772066233207,0.320253145050745,-0.180742061443149,-0.00552789931875066,-0.0246837996249269,-0.0122090156708053,-0.171221273637719,-0.0493961225039071,0.0319240500586254,0.272475029823083,-0.167699863453212,-0.0792144335593995,0.128188747994668,0.189504304143866,0.317130730210284,0.148454531839497,-0.10590478972976,-0.138225798832855,0.269970047424261,-0.210600273142597,-0.0413575851702227
TCGA-EW-A1PH-01A,-0.0508655942932535,-0.0523249984257927,0.225173311551116,-0.0155115061272912,0.208208152544426,0,0.0455656118668367,-0.0317956774408987,-0.157819090468165,0.252925231363466,0.263586801689664,0.360296072116899,0.147041127289547,-0.151667303564279,-0.0741221038782498,-0.131664342212161,-0.11417553320251,0.169748560660399,-0.0694512419817776,-0.0224058075382516,-0.201875904662956,-0.00905747424700885,-0.105493681939238,0.378929997339763,0.354687359413491,-0.0675328314285952,-0.113527637556884,-0.118758429259862,-0.0371424920662545,-0.0615804958338137,-0.130640983202801,0.00265049870424148,-0.0211637631973539,-0.139466178071425,-0.0589495168248472,0.0119731314533908,-0.0726931303116665,-0.0127628985019516,-0.104865916585693,-0.0223169467322438,-0.0937361121623587,-0.109272623582029,0.0261856073546044,-0.190825126461683,-0.0906540485788547,-0.0668920433207037,0.437976781796084,-0.190297909531722,-0.0588422701270084,0.228103981753031,0.302241771309105,-0.14852624901906,0.312109970060758,0.0712931687128758,-0.0356964008521087,-0.125000011639351,0.30210787659961,-0.053990807834623,-0.0772054241834235,-0.00360310235290362,0.137712732840483,-0.0932028252765748,-0.0692478849629198,0.0978233365032864,-0.0736204858487429,-0.109833694649877,0.332292472842862,0.023654230345121,-0.123869578513078,-0.0836241354218547,-0.0456027232086871,-0.113196097676241,-0.11730875932499,-0.025565691751084,0.230374973701389,-0.165706116253668,-0.139555131887314,-0.0957879885110144,-0.104244229219949,-0.157072275327685,0.130459995612507,-0.0469035815749236,-0.0378610268468107,-0.00428541039831268,-0.0654871547500029,-0.0579139047808711,0.00677984336153965,-0.135445395821485,0.185272072574948,0.0242046106485565,-0.017225456179025,-0.0769138212947615,0.197757026852425,0.0111387686018238,0.0924850437349108,0.0172961069871892,-0.118517340811316,-0.092605275336887,-0.0536139610608564,0.0512269536644844,-0.121332647006514,-0.0815957440950741,0.166581419055001,-0.0675837404110871,-0.084638271302702,0.394130623760638,-0.0731317873348308,0.180983818445291,0.0351015178103808,0.11397336295334,-0.0969754307358601,0.134732470987412,-0.0556653745353254,0.317298611651471,-0.106325039635051,-0.0376662521888978,-0.0932206548398133,-0.0772052330403223,0.108363094365942,0.0578606805749291,-0.127881391737066,-0.0449710030283628,0.386643907919576,-0.0866186075624228,-0.127581931745359
TCGA-BH-A0H9-01A,0.0851323645810919,-0.160453304016477,-0.117375143458911,0.0744572828206137,-0.044703807566137,0.0455656118668367,0,-0.00834952719309926,-0.0542336989094459,0.0712858604094542,0.107585665588054,0.0347737856455903,-0.0164892792888485,-0.0662012640419644,-0.101456548617628,0.036433913013147,0.0523432840364563,-0.0721583477221743,-0.0988993786977538,-0.0694554973073199,0.0160782256895394,-0.0794121011893605,0.105210888468036,-0.0477436467891602,-0.0130898241720945,-0.0906018594480138,-0.00583103569521808,0.0678165347770196,-0.0773334169177973,0.00870330708004175,-0.0347341079311706,-0.0903609499251657,-0.00915031191561095,0.0141680553662588,-0.0180451306477086,0.039472427991674,-0.143727639753473,0.147031368595285,0.048382629398606,-0.0518546837593654,0.0669400104149312,0.026001034146694,0.0376545883890495,-0.043055538279664,0.00511979247585202,0.0047065315833307,0.085187251523568,0.106408060775149,0.0768611204565726,0.048070226970454,-0.0535848953418612,-0.126857763030814,0.00817577841104958,0.165160784864532,-0.0591708956123094,-0.0158731021485485,0.0889216465804824,-0.0531998919812094,-0.0629923711954648,-0.0485803232427549,-0.0397371240207243,-0.0899220543433822,-0.152021770698253,-0.0752295169785117,0.0724821558350186,0.0128314455802599,-0.0066676421343696,0.0113570243172919,-0.0575282425666403,0.0343138636714928,-0.0516288924308252,0.093269577171514,-0.0351270558122356,-0.00367336719348881,0.0200447835997796,-0.0935063898478919,0.0642842022394871,-0.0423302791443912,0.00606328042141,0.0873154415334931,-0.116408211009091,0.109339215312435,-0.0443894256118219,0.0498034879888436,-0.00606261717554947,0.146258158338169,0.122535628618252,-0.029857851899855,0.0106095959084817,0.0923555477020475,0.0618672550329603,0.0345781110223527,-0.0644158337581357,0.0454314657777722,-0.00129119978200386,-0.0175997299672427,-0.017977190138191,0.0501688627408753,0.0611657503145259,0.128886489850846,0.110573229305798,-0.0356903620619952,-0.0613546447980668,0.0637086052097258,-0.14786125224327,-0.00180302763074056,-0.0131209466160582,-0.0393936772707189,-0.0159519904353156,0.243529154824983,0.106596078679824,0.155264426616396,-0.125342706653894,-0.0565978792254237,-0.0828740866314272,0.173874261676841,-0.0878395067922905,0.0422336234972997,0.000605337677098269,-0.118991206468515,-0.0727269296234075,-0.106044929865388,-0.0385683296176782,0.0561407475023823,-0.111781183929359
TCGA-A1-A0SG-01A,-0.171855587484798,-0.0419589447284777,-0.0310141374095297,-0.0616990583845317,-0.170130315600306,-0.0317956774408987,-0.00834952719309926,0,0.0581777741467704,0.104008213892092,-0.18495326821578,-0.152696495967422,-0.187180502772553,0.0084045005779885,-0.0844678704480713,0.100243368590942,0.0160575134698883,-0.217121207561063,0.114458745142568,0.0961393351859835,0.123093482935204,-0.0094222090375259,0.0358036109329778,0.0292265070913335,-0.121931791121798,-0.214956514467547,-0.12063706424495,-0.0309491286501914,0.0662873485096289,0.0402913814960997,0.0294354798667439,-0.040871685462953,-0.0979147703223979,-0.0664457656686143,0.122099675213783,-0.0104913777775697,0.0316661763922681,-0.0301264094199153,0.101778085671153,-0.0839822724179327,-0.178237726632814,-0.00339886793940628,-0.0548176336369357,0.0664149575690722,0.0655547537807064,0.0349765698773491,-0.015864679180628,0.153131468513337,0.0404326814254962,-0.205495469627607,-0.269209448233914,0.0163350280059597,-0.158817851208593,-0.0854597790423031,-0.181295109373062,0.0316062962748117,-0.16953464747079,0.204122824256161,0.121128608152338,-0.14757001393937,0.0887001494616733,0.135949408251957,0.0611512448527481,-0.00200104369212312,0.236404807594541,-0.0985179699050249,-0.115919227530291,-0.024483125732806,-0.0804208522352848,0.110783901957598,-0.0840832245675391,0.00957038066619639,0.102793694341724,0.157259759436328,-0.207527733669735,0.119756077806573,0.00553738060118889,-0.0175819248036773,-0.133123534061847,0.148294119775567,-0.0729499400451341,0.0246711701268034,-0.0791163874807341,0.101672434945038,0.01150385765217,0.106180133759965,0.400470885884985,-0.0582844419129092,-0.0692253945882983,0.0081005802713841,-0.0678390136113224,-0.118293264195431,-0.150374152306199,0.0724927065366085,-0.134212114980447,0.000914079492615625,0.00290320383234671,-0.145311626621716,0.115213001574654,-0.0325147303681452,0.0745480093795558,-0.0403936271685352,0.0999899841630785,0.198201606548671,-0.155947209002167,-0.0569089083384786,0.253244926478159,0.162016084398176,-0.0505288406212065,-0.0408523903021164,0.00416977188691027,-0.0474153411034454,-0.0622668666772925,-0.053537970277409,-0.0570164989784007,0.126504045381732,-0.0258400521015697,-0.106041024703141,-0.0546139023874661,-0.112859942154589,-0.0480863957989575,0.0225969895966484,-0.136175014379422,0.0695812513707115,-0.0802554185283881
TCGA-E9-A5UO-01A,-0.095578601758438,-0.123324595738252,-0.228941525052468,-0.252648548615452,-0.278560495923369,-0.157819090468165,-0.0542336989094459,0.0581777741467704,0,-0.181267341461022,-0.164796949128635,-0.259643630552279,-0.301477294532084,0.227987601358986,-0.000733977582879607,0.227869247185099,0.0411892843616104,-0.166509597458571,0.0327811433538976,0.142862344447744,0.27340423470155,-0.212766581292925,-0.0325833403056878,-0.109095238134505,-0.107644002901267,-0.0663208019294956,0.139842858764771,-0.0193536350335202,-0.163069093012933,-0.0881038371404691,0.168310539078859,-0.226474740537418,-0.0773308616945483,-0.0679777905189206,0.168154784505032,-0.117077417115288,-0.00573160746563555,-0.056679952613048,-0.0391210177583543,-0.214487429882985,-0.0756030545342198,0.172085280987637,-0.199331635587511,0.126421478734369,-0.0567525272945642,-0.126980799292989,-0.145186452448587,0.158921960032925,0.236385665500164,-0.264453220010994,-0.231137652497353,0.181507759040684,-0.141770185934358,-0.183278449970339,-0.119331976995506,0.215785932596368,-0.288095212545691,0.247966165660749,0.163708072844009,-0.103755028101736,-0.0860091454961382,-0.0124598457569534,0.114657397152877,-0.20041511983876,0.0522723942260689,0.0705964222363561,-0.271932816473779,-0.30847858041606,-0.0430521849834358,0.0583327294770723,-0.0203178521001883,-0.00023035995766059,0.33654948822137,-0.0519734376820117,-0.297589060992169,0.0838129435751492,0.128335507828968,0.0628055555455291,-0.0980387842748888,0.1371631057741,-0.233067591974356,0.185261569029368,-0.0477032281809384,0.0105959967425196,-0.0886210761953199,0.164832395721217,0.00896473993157603,0.126064567688351,-0.311399470809743,-0.0364729918977234,0.0503025427462733,-0.0841769413200514,-0.275982191226436,0.0639516579093941,-0.246333513181101,-0.270595584620287,-0.0372874937858444,-0.0687690378262835,-0.00672131406384077,0.0307521311767369,0.108774255969579,0.00208924647762654,-0.0797152812781029,0.151227216432267,-0.0346207958109966,-0.251084562718372,0.0888773793989453,-0.0646807978119269,0.0719024500562941,-0.0998906438166289,0.164633389302185,0.0512560860077506,-0.0631507255210023,-0.0949255365822112,0.246023401949238,-0.0682290291092319,-0.0348835911552104,-0.216329695957198,-0.352002669057827,-0.272674928298319,0.210148611267903,0.060684345321291,-0.23578374178664,0.107521343392756,0.167438599674468
TCGA-E2-A1B0-01A,-0.0323470620227564,0.0730604185899404,0.262366788254574,0.0619439550546222,0.0958529699836668,0.252925231363466,0.0712858604094542,0.104008213892092,-0.181267341461022,0,0.0299363584781648,0.127520872806271,0.216456032972008,-0.249100777638891,-0.0926162600988112,-0.0769082277004749,-0.166507876861943,0.0114320373356838,-0.0463567342152166,-0.0779958404158538,-0.138469647266655,0.112196049677695,-0.124111425012875,0.274226791972166,0.0843205801339156,-0.108790132756707,-0.121563235199403,-0.156679697610705,0.092641618860668,0.0832547308505528,-0.109809083694951,0.161325026443673,-0.0104572414674951,-0.130735693567226,-0.0489583273420344,0.146398896829929,0.117372932754544,0.00219305338208525,0.00765843337306972,0.0601347174952872,-0.074607159839425,-0.141481617605165,0.045171573600601,-0.0982300418385633,-0.0715218069095333,-0.103633091819033,0.27981759636212,-0.129330573828139,-0.0439365393145718,0.104096463849969,0.0773177579281076,-0.151043103751543,0.0926157475178473,0.0198038655239327,-0.0310636968472703,-0.105430697562019,0.0847100382120059,-0.0179165365232683,0.0824321333114949,-0.0590688927680235,0.362859235567791,0.162287289962398,-0.0430995378829235,0.356186717251851,-0.145124651353374,-0.151171431669729,0.276651676585396,0.128164233292959,-0.194594195323971,-0.0294928813422496,-0.133710075291987,-0.0624973720624155,-0.0739140798563472,0.233861006577157,0.164523724473996,-0.103872379411043,-0.205814831424494,-0.0571841841241386,-0.163243484433738,-0.061011123323531,0.273406167472233,-0.105886845874155,-0.146300741766091,0.11068984151099,-0.115347553791393,-0.150125177416169,0.0413326806059565,-0.0535136842844322,0.316747279314388,0.082727375685587,-0.0339005991296495,0.107313246780225,0.198278935707417,0.181276745381177,0.120995657160868,0.104371642972023,-0.0836713992585545,-0.184714542826247,0.0575466968710987,0.0121783121594226,0.066029179389591,-0.107703717916074,0.32092036374803,0.021848390182315,-0.0904731034582989,0.257388337042644,0.189605321281309,0.459770481425331,0.0617368893553898,0.0375025623706851,-0.0591019557051817,0.0854841817552852,-0.0505110178388755,0.158986047797558,-0.176760035333346,-0.0361180105608369,-0.117963051288157,0.0508985980292584,0.241072805977713,0.207739774916815,-0.0525579045099558,0.0451854604810131,0.19288440626901,-0.0380211079840606,-0.118493636644153
