,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-E2-A1L7-01A,0,-0.0815535821098286,-0.0395438685107972,-0.0134002350106294,-0.070767759075439,0.0327300302964708,-0.0294496730282479,0.00732839417389919,-0.0548981317692644,-0.14515540785541,-0.00565271854874309,0.0586169338264732,-0.140519837135056,-0.0733124447498854,0.013076475751948,-0.0736788782427941,0.0332358947409595,0.0464067871187113,0.00962814923339827,0.0662724953605801,-0.0157570501241463,-0.080699320371842,0.0234667421483153,-0.128474729006014,-0.0200304548858134,0.0595728217708268,0.10612639622242,-0.0600501343197763,0.0826755243691074,0.174028008119389,-0.0446502002197751,0.118721953435026,0.103759750206519,-0.0967473326748468,0.0617585673521847,-0.171034785517379,0.0426128720487599,-0.0849187100618722,-0.121589521208816,-0.0302140411834263,-0.117238171342797,0.164095078638882,0.0129727437719408,-0.124819379239844,-0.108882458122304,-0.01523193707049,0.0321167024486582,0.0733184871199506,0.0120718849719919,0.0274158783027545,0.0158085308814013,0.0710432501100578,-0.0056889763405983,-0.0565417557765005,0.0181605774807172,0.0411027106800354,-0.0131098326347427,-0.00103129081558188,0.00786636223205339,0.0684650605009939,-0.0207168212081399,0.0211047034420583,0.0122283381776901,0.238910105336903,-0.0151898948654061,0.0587822130820367,0.0797286812739941,-0.139285153404151,0.0250503066845697,0.100326146137794,0.00923672738714815,0.00197200191919103,-0.0487429694092434,-0.0331815475714939,-0.0919197686944605,0.177019019963649,0.0564244981945349,0.0640356835976294,-0.0832336383106695,-0.0490023540030292,0.0113704114594639,0.101976759107805,-0.0748846121398744,-0.101557478890755,0.186565449897444,0.0694122148596102,-0.0313744420846655,0.0549974863963812,0.0038890832800784,-0.0747810261318808,0.0654075603385283,0.126563695504442,-0.0923422086684254,0.0897257830083545,-0.0550027573757711,0.0347010158949474,0.110198873010556,0.111990677370505,0.112084428458612,0.0167278209957869,-0.0666107816524675,0.106057449986986,-0.104117128988216,0.0624112971000386,0.0681439642827077,-0.0560730422195132,-0.111521218550904,-0.125915832963331,-0.0163957424712362,-0.0755700420217996,-0.143911560106405,-0.15749126443425,-0.12688521722619,-0.0407706060565297,0.0826028360719957,-0.0175670972832699,-0.0364893008971994,0.142470632621568,0.0882775140871523,-0.0128407831191653,-0.138171894694281,0.109016591008622,0.0474897853587508,-0.0687662740219306,0.14346653142114
TCGA-B6-A0WV-01A,-0.0815535821098286,0,-0.293958893513044,-0.00493397764006292,-0.00855089681236176,0.0133041097250458,0.0407767750879136,0.0321647758194319,-0.0675710508339171,0.349999431307514,-0.169021359565931,-0.184708251061985,0.00496794373313227,0.0966512408722125,-0.0450492045732436,-0.226820541414897,-0.13917901187235,0.256594263961871,-0.267865722565936,0.216768944538295,-0.0813478825077884,0.15033711253564,0.109606852364419,0.206439320060532,-0.0331368415864019,0.159449239113484,-0.153304447522195,-0.160913176954933,0.154019789516931,-0.247521732430315,-0.161915698999324,-0.0452200687484807,0.0582568010691564,0.0426149171146651,-0.211274323201598,-0.231992977432555,-0.214992654064291,-0.0526991067274748,-0.0229336966145949,-0.00533379359235454,-0.217076772810374,-0.196387310497105,-0.383968533621953,0.144386785780806,0.00467895991107599,-0.112140643013681,0.101191038135819,-0.108562840647842,-0.0412052166318316,-0.0575064787558148,-0.165838859608345,0.22403140214096,0.0765706610127367,0.0300378123472617,-0.14380097485953,-0.107311637248903,-0.209139154190568,-0.121224018525411,-0.143493703920148,0.15186028188542,0.134224643817582,-0.283983107007955,0.144202155178951,-0.0896034784644397,0.201668152505997,0.219702576553284,0.0675057147151496,-0.137842629268662,-0.319205282451605,-0.0417625940672495,0.218877821160585,0.0389610375280219,0.126258558017025,-0.0756317153835356,-0.0777879606002298,-0.0944215467958425,-0.372174165004898,-0.263042520542845,0.102360631516553,0.0552170675219537,-0.193705679526589,0.0795062243027008,0.0301366314368784,0.224648113116698,0.155202442708291,-0.092560300583701,0.165268200144435,0.296614001048113,-0.191184659079264,0.0835867608709609,-0.302014315927997,-0.217407785626654,-0.186855121040749,-0.225200665556895,-0.306053856553275,0.135584452169647,-0.154372660992866,-0.207717811403657,-0.29514516752859,0.235218663679426,-0.0453401364579113,0.14931342056402,0.149756418972664,-0.401364311754481,0.00669561761816323,0.0212335054933886,-0.164946250351479,0.331558485661275,-0.0196127414506125,0.0187566060612718,-0.155454090577696,-0.105528372582971,0.165697878887438,0.00556012754122705,0.092109228645577,-0.0710144803069293,-0.021623718356943,-0.0400942360747437,-0.199462024162046,-0.116308163750461,0.0859247936603221,-0.00306210131677918,-0.044388034860002,0.165292525765965,-0.0310137771383881
TCGA-GM-A2DF-01A,-0.0395438685107972,-0.293958893513044,0,0.131893186914968,0.0858563123317211,-0.292689596001364,-0.0310141374095297,-0.0862783564339083,0.155189483805848,-0.25672966156082,-0.0499695036211028,0.25089538945145,-0.0597344844372534,-0.142612148236798,-0.129949455752091,0.457379166506103,-0.0802578939148457,-0.30382323413062,0.305352965023481,-0.168294810358381,-0.0650876538708204,0.0101693900242035,-0.0759088585085095,-0.175232168933912,0.138586046190151,-0.0927813683033676,0.00265471934275352,0.292112314852857,-0.184220341131118,0.151203885893538,0.136223402078893,-0.0617403249373208,-0.0555684415677122,-0.169453327204393,0.253669438491481,0.34109021860078,0.339574188419576,0.183874763572627,0.00813239549414574,-0.112907495840334,0.0939535959592997,0.240856097224883,0.377953225518808,-0.153640149537403,-0.0867198099464542,0.363896086801009,-0.155551740741135,-0.0849259566022929,0.229388464176552,0.0149142117088357,0.247596615575992,-0.13610588241227,-0.26260002131549,-0.0885724206083431,-0.0688780463571614,0.33557109449077,0.0114645716444563,-0.0903265374885872,0.164796982728643,-0.136401827152043,-0.0468983118153418,0.180975440730334,-0.221926389709296,-0.122871598845897,-0.17196761682104,-0.331205034052123,-0.13350029338277,0.0287474458281472,0.439918590172472,-0.0717985130748777,-0.333590884655384,-0.139970321670389,-0.067658622266734,-0.0161387893142951,-0.0623256172460187,0.16378680598631,0.359627124318348,0.403228398606214,0.0394974204210663,-0.111216998222164,0.153538578770841,-0.224486812951499,-0.144634988840669,-0.245226033242462,-0.315447102411583,-0.185904774036153,-0.234575450021383,-0.240085509325972,0.427885990018804,0.0616216533849466,0.417137210485144,0.295704987210008,0.303729267001766,0.349470538334589,0.243082753499694,-0.0661182792960319,0.153556534175697,-0.0533449196104843,0.44730122143049,-0.129376380161322,0.00632114669109547,-0.229923996986757,0.0307510326096271,0.588533378597374,0.0202089176580181,0.000905487096256364,0.20486203821749,-0.0905918158422924,-0.0147100291786266,-0.0787648711028406,0.0969411840313022,0.203809663810837,0.0441737450876153,-0.0668460129226139,0.0445161704072307,0.0329260542869771,-0.0921305647528156,-0.0819161345860729,0.23364805317811,0.308044380403234,0.0199965618620646,-0.242305583185502,0.159558067041225,-0.0686490405561462,0.19406798952639
TCGA-B6-A0WX-01A,-0.0134002350106294,-0.00493397764006292,0.131893186914968,0,-0.214318222013257,0.177486016652511,-0.170130315600306,-0.147556806219029,0.166298128263253,-0.206747380433509,-0.0607781078796125,0.181606974723122,-0.262844545797958,-0.118794617712429,-0.0164843504174579,0.207048807324448,0.0303075034733058,-0.0239292085928579,0.208677432552361,-0.0534445585494884,-0.112050150406235,-0.0937396857018286,-0.0560625389550859,-0.0899130522980435,0.180657179742054,-0.106141663627075,-0.0588748556167208,0.179800112257853,-0.197615390516368,0.0342415422944483,-0.147194780065768,-0.0534520877838891,-0.116151277309542,-0.214125601918555,0.309335182792383,-0.0364173923757368,0.0687047289862337,-0.0884993092002704,-0.131694732435521,-0.117088830227937,-0.0963468658991569,0.296484761305024,0.00400845277747675,-0.127220476421631,-0.0976118154949189,-0.0393779672891641,0.168638668505854,0.22262821604928,0.0413109805435474,-0.0690679235060924,-0.0244203533546083,-0.0270675198335641,-0.136327765173682,-0.236500329198568,0.0594811683715127,0.0401775097340101,0.116492792722912,-0.0242337137100533,0.384500715076266,-0.174244311580486,-0.117580890081108,0.148046731595523,-0.0948809641293905,0.0739204058607902,-0.209289457268005,0.0390686896807352,-0.111356488018298,-0.0961004544544597,0.33731927075648,-0.0984056328801245,-0.00427704802563766,0.163966055707836,-0.227372716243851,0.0583168802931528,-0.0581210650163075,-0.10564397618605,0.228504796026546,0.215084767791808,-0.227084881201999,-0.178665093485043,0.0775870096366657,-0.0935231564233285,-0.193397444275592,-0.152567935255854,0.0730971284705293,0.0515993357757532,-0.242197270927918,0.113630392790797,-0.0702163955712325,-0.0798809984341115,0.16892503068217,0.219557104111593,-0.0664098054481127,0.25347311450287,0.146248918323689,0.175751065269803,0.364075882167685,0.00360860687509596,0.240040093066609,0.277591719090215,-0.116866078902428,-0.134854158126341,-0.139768372186763,0.166933592786862,0.361036200552405,-0.134358849630906,0.186987804063961,-0.0896629854013528,0.104772066233207,-0.169373543119688,0.0455813409897507,-0.192749363485462,0.0790179574490847,-0.163212588119909,-0.0149504428663343,0.272475029823083,-0.0792144335593995,0.132741589988243,-0.0674684640373509,0.225116478861845,-0.203888121430296,0.0578190768873745,-0.00597725530163275,-0.10590478972976,0.177803321276556
TCGA-D8-A27W-01A,-0.070767759075439,-0.00855089681236176,0.0858563123317211,-0.214318222013257,0,-0.236635617964301,0.0128442405069432,0.188208654858483,-0.143121727840754,0.0866514721631538,0.00103485541541654,-0.0290978491763908,0.0863738274009752,0.000636054763731041,-0.0334086752655425,-0.0305718141882311,-0.129935364926762,-0.0272545074272107,-0.0477059920058513,0.0130318419204859,0.10494852735438,0.0920581334359565,0.00107692832623565,-0.0772627560971332,-0.153257323478618,0.0989419853876464,-0.0179195091448071,-0.00385782505946927,0.14774265540383,-0.0371363646758186,0.167307887495614,0.0681594921528128,0.0769490560136868,-0.0344256122328997,-0.0933046497315042,0.138575867051795,0.00894926615196464,0.0845316090330692,-0.00856896473759665,-0.0403864115220158,0.0827081981400411,-0.178564000082984,0.122776920527539,0.12934985284636,0.0376756966135031,0.108926420903276,-0.19260905726168,-0.212162580182945,0.144951458071837,-0.127187552592885,0.118417325103975,-0.0663384818341581,-0.115833705979619,0.13163239944016,-0.0376596888404974,0.128208688959485,-0.144578525546096,-0.0241840727571984,-0.151633482238344,0.0902686176651019,0.181414997957545,-0.110192121046644,0.00896691084548322,-0.0857808876511604,0.0313986099282827,-0.188018199158253,-0.0948864936509647,0.129647695555677,-0.108397924284406,0.00718928468814532,-0.127012469126565,-0.224368468932187,0.120724053202462,-0.065407446188852,-0.0813023012071978,-0.00980720391981341,-0.0411829631935077,-0.092836541094807,0.266874465092044,0.166227095783771,0.0191552939199526,-0.103211777723491,0.0997169519611622,0.00281189138904292,-0.248673406075499,-0.16121358255079,-0.0193831068937401,-0.00988733916349095,0.163242278795519,0.165341998170058,-0.0359859090216363,-0.0990683652487902,0.10213522952371,-0.0915574340409604,-0.00788102218684904,-0.101879153814195,-0.17797786362777,-0.0499294980214677,-0.0488640482293482,-0.0632354572764972,0.0177936528103615,0.143554623894449,0.120591413161436,0.0118835599472816,-0.227461355941232,0.188147532202229,0.00209943385530774,0.16863577912603,-0.0441505249699717,0.0953329439944188,-0.0287396727523749,0.349612673804231,0.0682408825719867,0.0320963178850559,0.149318975013753,-0.1758196852994,0.00516119919299784,-0.104383410016117,0.201899374731529,-0.095402227181961,0.0993785860055181,-0.178549393158656,-0.0256151741507831,0.0778793528934409,-0.0798723918771197
TCGA-W8-A86G-01A,0.0327300302964708,0.0133041097250458,-0.292689596001364,0.177486016652511,-0.236635617964301,0,-0.111866205836252,-0.134817518418598,0.261672566591341,-0.100549822657443,0.0328064712155261,-0.0235007817313026,-0.0381921632619943,0.0791946859160767,0.189717915402052,-0.0721781610844194,0.344957707384338,0.0923585756872712,-0.0772749718307712,-0.0376967742786452,0.0160933757841849,-0.0990688981589466,-0.0497520971133617,-0.0276415719921136,0.0586380246683343,-0.0959704943015547,0.0530286661421145,-0.102214140871085,-0.070959610077159,-0.0317693051481172,-0.170833041032433,-0.0868419746586697,-0.125160493163394,0.118937634227229,-0.0182509005320331,-0.150034881739943,-0.122946248930812,-0.0660430660588355,-0.0692640790753097,-0.016823980087527,0.00139019977127683,0.0691130323174847,-0.0513493973769767,-0.0628441852951554,0.0667545179295274,-0.181415035008935,0.177624478613066,0.384666698666462,-0.255959774810904,-0.0703896220808457,-0.0492561740038624,0.0171581140855777,0.142941366268081,-0.0989323608050087,0.235923082903934,-0.230918921714131,0.163957003048432,0.174938168798524,0.21390944405825,-0.00626552447505768,-0.150176907828194,0.285715466023831,0.0479811682802211,0.126712232521547,-0.0532292619358604,0.229102612545983,0.17090774794389,-0.0143422714200808,0.00310941328871688,0.000691183152692118,0.131423156225571,0.278552751089206,-0.193128505849602,0.208130581400058,0.137142595820095,-0.188904350627112,-0.0573992478928566,-0.112390448188533,-0.19958863478437,-0.134890038974194,-0.0461757120577052,0.101610284404151,0.0215214730636136,0.00148986131059665,0.287243366131085,0.295963173571739,-0.0331140773173127,0.0693556388362028,-0.307780007400059,-0.113070226841318,-0.132769667465936,-0.0653289460956546,-0.144116610464424,-0.0332365612647109,0.0841789168450876,0.0913650310882193,0.0792194978060912,0.208920209518333,-0.0809383399706659,0.209381913629597,-0.0744602673662367,0.0623132976202143,-0.226108095519346,-0.205898814986367,0.26934318296635,-0.22747540255143,0.0310799714954132,-0.129378247872865,0.197136056238988,-0.170036707346696,-0.00786740686790598,-0.251360665602981,-0.15952660931096,-0.0111627550142012,-0.136451739773476,0.0560060028979775,-0.0457141266027473,0.164770291579587,-0.173913357819648,0.0814123921749508,-0.167030304403285,0.27669453131929,-0.191301497816367,0.044389290853712,-0.113552771623239
TCGA-A1-A0SG-01A,-0.0294496730282479,0.0407767750879136,-0.0310141374095297,-0.170130315600306,0.0128442405069432,-0.111866205836252,0,0.0818077832998291,-0.207956377335089,0.234220220707394,0.0138516896243654,-0.120120159409314,0.20150624853383,-0.0499327592185876,-0.0958248125828582,-0.202295853166964,-0.0642418090023806,0.110030104209274,-0.0712584378138777,0.130736911480687,0.0146854121698331,-0.0462549479314252,-0.0508136783563244,0.183069228418626,0.0464768361790321,0.0961393351859835,0.0401961069089463,0.0292265070913335,-0.00815077024854616,-0.0470192337811493,0.125787503673014,-0.100071590898161,-0.0339133909529527,0.167954759436107,-0.125733816285282,0.0413406617166857,-0.069265330574173,-0.0239973854882282,0.15934681575774,0.0433370973569994,0.00149415520740405,-0.188369829828853,-0.040871685462953,0.112705076816108,0.014283777394499,0.112164020404211,-0.0664457656686143,-0.0829654105800242,-0.0104913777775697,0.124993441345245,0.0316661763922681,0.000314250895912636,0.0664149575690722,0.0144104544863207,0.0349765698773491,0.00656300677027703,0.0184613921515283,-0.0375255657469816,-0.205495469627607,-0.0413023116337428,0.0763323023798918,-0.0618395200907485,0.0870349900705168,-0.0868770553294644,0.174106272232646,-0.061093647547796,-0.0347715451674971,0.210139287576608,-0.152999866980716,0.157498061738656,0.236404807594541,-0.000384273949422395,0.22810172937279,-0.0896619571040847,-0.0141691158208274,0.0327706288773366,-0.11124771730991,-0.0639586144024547,-0.0488088269877499,0.00158076290399252,-0.13588201381717,0.0846642112016293,0.0657515757752878,0.148294119775567,-0.0104481488635284,-0.0791163874807341,0.102222419254897,-0.122530203297421,0.0694765085013677,-0.0678390136113224,-0.140344261702017,-0.0887517555690972,-0.118293264195431,-0.10339166714057,-0.134212114980447,-0.0680114064867625,-0.162645448631923,-0.052269115175978,-0.0578370811412008,-0.143273024694654,0.254786120083752,-0.0216784924842984,0.0745480093795558,-0.0005253106512807,-0.140952216133203,0.22247811619825,-0.0991780398081595,0.198201606548671,-0.155947209002167,0.162228763410763,0.0708356334916098,0.00306835008432894,0.132205832850042,0.0601673607393072,0.0102011755300362,-0.053537970277409,0.126504045381732,-0.0584653502164593,-0.0200552305669876,-0.116125010836285,0.218811236067846,-0.0393635946907904,0.0448203825240788,-0.0480863957989575,-0.0162353682786305
TCGA-C8-A1HK-01A,0.00732839417389919,0.0321647758194319,-0.0862783564339083,-0.147556806219029,0.188208654858483,-0.134817518418598,0.0818077832998291,0,-0.184401882584854,0.111366306524767,-0.00035142014077694,0.0534927786942503,0.0358225566775178,0.0214027254595822,-0.0338420209646258,-0.131895668860818,-0.0420482500797746,0.0608007040603774,-0.0309023641959991,0.0900539441041775,0.0768658406178889,0.0700840537739005,-0.0554841871480401,-0.0373794000213146,-0.204181728050862,0.172564862040828,-0.0378920229467326,-0.018986686667457,0.0731893824627929,-0.0307925365425166,0.043958292103311,0.0798076207563292,0.0256056407330026,0.0287915625215825,-0.0537058585545019,-0.0739327348318822,-0.0835380060319293,-0.0771130770121559,-0.0541403964426674,-0.0589872011822538,0.0129772703058931,-0.140126787863018,-0.0697251614594578,0.174073178984954,-0.0576556192486211,-0.0345036698427742,-0.168661432048199,-0.178076325435258,0.0170714440142501,-0.0111776788092012,-0.0756530159405777,-0.0741747061621779,0.00706034410353376,0.0458674298593506,-0.0614035695332159,0.177314440039382,-0.0805283304694775,-0.03236069607206,-0.0900976608512331,-0.00317207157752072,0.215509624602594,-0.206629749442564,0.0262173947302922,0.0602533845808161,0.0602840858385339,-0.0732524000231435,-0.0672395131010423,0.0206460365142964,-0.150799707859021,0.0915327511782046,0.0324101399861575,-0.0870283677692541,0.036059361894982,-0.0955029481968029,-0.0883650982708953,-0.127689464950466,-0.0320205310860188,-0.136803263680419,-0.0113914700395924,0.0534881693460886,0.0339806041278486,-0.0634554311317611,0.0849656059086698,0.0416478100906659,-0.119978254907379,-0.0820213889042963,0.0333910662996524,0.0774340243574941,-0.0849756129546431,0.0383795387242666,-0.099103410115488,-0.0732604832489132,-0.100473238968725,-0.0932083302714818,-0.0701696275489153,-0.114139501977159,-0.106647754101187,-0.0451536266607677,-0.049242837630502,-0.0154082609754638,0.0165080858528175,0.0967899356831174,0.0936192787907694,-0.128907189125499,-0.120716383481707,0.187664025913845,-0.0920054559178891,0.191318211719735,-0.110931827577802,0.0666157428466337,-0.0831186178987064,0.0546705942769531,0.0590990821492883,-0.0117097460938451,0.033247613691744,-0.0631334560946442,0.0618098160904435,-0.0564195235798649,0.208326047099753,-0.132545891864973,-0.0127716164869954,-0.0484063616453922,-0.0496978340447855,-0.0864954893276774,-0.132567232102085
TCGA-Z7-A8R5-01A,-0.0548981317692644,-0.0675710508339171,0.155189483805848,0.166298128263253,-0.143121727840754,0.261672566591341,-0.207956377335089,-0.184401882584854,0,-0.208725180516112,-0.134936328539775,0.0211112976830195,-0.141434124818899,0.00149618126764148,0.0434129459010066,0.510282729602712,0.181374244623433,-0.144090502529029,0.0247856362318847,-0.127427947753893,-0.148421174885829,0.110787902025228,-0.018737483624035,-0.093531579828484,0.094097414541132,-0.111155118428986,-0.0425403294252636,-0.0882215771856504,-0.21143648668641,-0.0138814684350168,-0.0938110861913389,-0.0827601437392064,-0.120717112357096,-0.0541081984928809,0.135208237177978,0.0462531095128112,0.192309380604769,0.0432477059225745,-0.101172238293488,-0.078659029748342,-0.0371184027508503,0.148075696887664,0.126710637021604,-0.182273643515918,0.0549065584318462,0.0979073528260105,0.0222973405261668,0.215222909709339,0.0284580123733234,-0.148009687514543,0.148125741722442,0.0903044446631821,-0.131647389961774,-0.0562417230422586,0.0530768150158179,-0.00150774513354668,-0.00486230502260423,-0.0088838085541369,0.200211765444146,-0.0994352489025633,-0.0812109381595162,0.251398481794255,-0.130788376102872,-0.0640207910060965,-0.14162791078665,0.0135205227237598,0.231981092996956,-0.134321785739474,0.145513645200637,-0.154101061497001,-0.1459082758003,0.0816723380347689,-0.181287642598298,0.140407203713003,0.114007484217538,-0.0246946134489311,0.000506621334994517,0.0193171709303034,0.00331934524718189,-0.180061778385308,0.0187810773282837,-0.0887550200839384,-0.164866678150362,-0.146988468205977,0.0497631819249996,0.0969906075945345,-0.17677786635194,-0.000749413503245176,0.0255091608474103,0.115704362289787,0.0588920956518469,0.0107006788046793,0.154492521851798,0.121746350016419,0.205088980687661,0.0356766738830038,0.0517316829708094,-0.0024582013068373,0.00843552087697617,0.19960716678074,-0.217380995900189,-0.0796767008736329,-0.0404591174396072,0.0471666579631973,0.31263949413435,-0.182191875502732,0.117987755102763,-0.0865001029347196,0.265767042225286,-0.168696507781369,-0.0167014434000018,-0.119571234380118,-0.0396618899121116,-0.146843807924638,-0.0673631545743559,-0.0341394999248467,-0.146071954473816,0.0977456296702555,-0.0425280677598614,0.174497766613894,-0.0867587680437769,0.00867630348620983,-0.0331556588115702,0.0538987327235833,0.0869925042809431
TCGA-B6-A0RG-01A,-0.14515540785541,0.349999431307514,-0.25672966156082,-0.206747380433509,0.0866514721631538,-0.100549822657443,0.234220220707394,0.111366306524767,-0.208725180516112,0,-0.116001680171036,-0.184189793331663,0.230652760086418,0.0573826430988789,-0.0775702640534303,-0.271301567089536,-0.156264149762162,0.25999675466944,-0.227053597208435,0.221270148302178,-0.0189845803230664,0.0685807940522459,0.0970596778130673,0.323495586055312,-0.0846564550218958,0.0922342637360453,-0.137652734387091,-0.0702401301951092,0.163844754227609,-0.252786997946897,-0.0764249619006978,-0.16134588618158,0.0209417980898174,0.185133938266359,-0.236308127398828,-0.0948958332097961,-0.247282036185502,-0.0838179542837355,0.134500626735778,-0.00790862382731808,-0.102805720501855,-0.308647649756156,-0.325592131183044,0.252928816397174,-0.0260169417349329,-0.0314537947197126,0.00568652146317887,-0.210996859793565,0.00389028712668017,-0.0122274100226098,-0.0516850797275707,0.10795258461699,0.113442729966928,0.0277172462297166,-0.167550124560798,-0.128643194302148,-0.172107317344192,-0.0975494277267756,-0.287985724167466,-0.0107253071124694,0.0879893895704408,-0.311903841932177,0.21831529814868,-0.203965575878685,0.271466747198967,0.0711021234959992,0.0301240342403004,0.0181985634305171,-0.355204306352474,0.00246305146891081,0.241058392697882,0.00224800564229136,0.239070416294976,-0.150802351388847,-0.045801838276911,-0.0902196965860399,-0.365425572802999,-0.27292370502658,0.0967415833444444,0.0773592068411135,-0.203629316539318,0.0525857267978425,0.110971610301157,0.288895151069321,0.0395092852281266,-0.183803899035136,0.264772544651598,0.109360945726529,-0.114174604232871,0.00452615319134704,-0.299028466702661,-0.255717099514167,-0.177036963592083,-0.239710993909605,-0.341962717552244,0.0224581051145417,-0.249823543202138,-0.204635195933563,-0.298217001906933,-0.0642579369905464,0.113511282024217,0.0982687479229614,0.221422133954057,-0.343309018141767,-0.164640400953575,0.15679532716472,-0.132593516502136,0.38156130310604,-0.134638510171318,0.161064844454222,-0.0601727721196168,0.110717549942029,0.185792484241181,0.056955322747961,0.0477381447910821,-0.0851152917369086,-0.00921264319906294,-0.0985958763806305,-0.177227477432767,-0.189782325046571,0.257429406250189,-0.0467122196151498,0.0173192339551642,0.146067068927957,-0.112365992348397
