,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-E2-A1L7-01A,0,-0.00505841961357949,0.0020000431040962,-0.0200147479056607,0.0236880857003602,-0.0337295433299579,-0.0664450123290364,0.00608381142961129,-0.0419346919480843,-0.039180818690506,-0.0591545316777177,0.117284461445456,-0.0662251878510268,0.00812139481861138,0.014803399937877,0.106566615884102,-0.0344771185692497,-0.0228725850205891,0.0588285205643164,0.0401652680876758,-0.026264789055376,0.00166199053502367,-0.00469003928162955,-0.0998198628209893,0.00302611983640101,-0.00614796132985063,0.0252464016380547,0.015787437798537,-0.00290550601111083,0.0155098317166241,0.0328733136124591,0.0220043765730489,0.0277911089484023,-0.0412303119122177,0.0902422102850102,-0.0391840256433942,0.0917760841686356,-0.0569219491164314,-0.0371731973132883,-0.0287538119250658,-0.0158655779263953,0.0713985518792091,0.0215189952390498,-0.005717450360943,-0.0318726483850993,0.0385121742506251,-0.050838495788695,-0.0508451835458884,0.086657548169314,0.00350305158521881,0.0815858016021469,0.0118683157739203,-0.0737720342071754,-0.0254831003187591,-0.0264637316489134,0.0403771816078321,-0.0739339851541063,-0.0164752963777628,0.0527071667477887,0.0529638588368556,-0.0384070180662042,-0.0217060326613712,-0.0266867673221694,0.0284503235743733,0.0380595581034455,-0.0415891832732488,-0.048391219383975,-0.011838793068809,0.0385153156109994,0.0106747535165678,-0.0544156039298063,0.0167631216281749,0.0165181393134055,-0.0195053794388365,-0.0854305755041529,0.051459096078681,0.0473527682537547,0.0300164460352338,-0.0340953878546191,-0.0326908334491362,0.0309388640787413,0.0100613274738804,-0.00732500791175124,-0.0795745739855956,-0.068361166897945,-0.0217980125966438,-0.0236189683676324,-0.0163920982599405,0.0511450993821251,0.0116021945206325,0.0547355871985254,0.0368463165269906,-0.0372612354586374,0.0607537513548257,-0.051177390435265,0.079208725453622,0.0685875257717605,-0.0436386990527962,0.012154019216387,-0.00381206349606192,-0.0557655002176068,0.0377151937232642,0.0273518696965444,0.0309773218608349,0.00298639052127363,0.00467568073719916,0.00801539036392615,-0.0442373181875392,-0.0599512107627448,-0.0628481603985608,-0.0773918011380652,0.0118725316536872,-0.00164179835148442,-0.0227411617738619,0.0569659476156411,-0.0378259420806608,-0.0776035022314213,0.036547494766162,0.0824526167554791,0.0335516193672965,-0.0316306555666674,-0.0154898469478084,0.000578303146233857,0.0123963789433972,0.0940880394585826
TCGA-B6-A0WV-01A,-0.00505841961357949,0,-0.143141444324252,-0.130084790272206,0.082883550421476,-0.0304152523677543,0.0440750634870099,0.0794455493312114,-0.194590182980592,0.135488754950344,0.0128443769665384,-0.0579050046794332,0.0729967991055617,0.151381700043184,0.108930698088337,-0.153355781700652,0.000878377349049475,0.0733011348043106,-0.110551994153666,0.0259559409246556,0.086718653676329,0.164204979713191,-0.0150138038925163,0.0107504157136446,-0.0428862204678821,0.0623684927435365,0.0233672212602401,-0.10899648653767,0.228159167950165,0.00408824755047841,0.0326877318859908,0.0514534209887406,0.0285002138153374,0.0172098098576481,-0.053573114449921,-0.0131586530298884,-0.0719237933294832,-0.0567517206041071,-0.0292097076173779,0.128474301062608,-0.0551749618189786,-0.0465812943890495,-0.0780067477076361,0.106685692172053,-0.0305179712034095,-0.125583775065244,-0.0699323830902024,-0.062536300501532,-0.0960430346357498,-0.0540297019550907,-0.132645214240042,0.0768646167823902,-0.00823954931177703,0.04490973922258,-0.00278016840989104,-0.0208119341053882,-0.128253903867224,0.112011940883562,-0.010343894560559,0.229815917861642,0.0968585188539088,-0.165574864184383,0.149415335696742,0.0145145961835953,0.142505638052191,0.0333201782060464,-0.0639480077855169,-0.00435799729674818,-0.136828080323225,-0.0102224976405937,0.0495657509629438,-0.0205602276827307,0.0645119196597397,-0.106455877077532,-0.118730714440145,-0.0598894888473757,-0.115011243993752,-0.104739482217044,-0.030014796147271,0.035542056961607,0.0252392483062427,-0.0567770481277139,0.0048342561111012,0.0695391086349881,0.0121929546091034,0.0464895729504154,0.139849351341731,0.130769431454586,-0.105468977906179,0.0514822697346998,-0.0995563090549648,-0.0427082833321653,-0.0739897482461684,-0.0821135681186117,-0.121681324925145,-0.0332982605645472,-0.0521282946239684,0.0391591545546145,-0.0820631964620949,0.0168621283205865,0.00951202914326496,0.124821767738268,0.0281736623149688,-0.191275146312237,-0.182672854429424,0.0654629320761286,-0.134241053845986,0.111030205123368,-0.104467867663829,0.019265480634407,-0.0840428016886094,-0.0235125265267258,-0.0336274722371734,-0.0554351454825488,0.0817913928031781,0.032498975761873,-0.0191478564769088,0.0170731362591757,-0.0387936186224199,-0.103252254649117,-0.0208620328213004,-0.00209600613839959,-0.104896321004035,0.0591190368890609,-0.0325883527470122
TCGA-GM-A2DF-01A,0.0020000431040962,-0.143141444324252,0,0.144044092427962,-0.0427069903058752,-0.0047287140198769,-0.0648935891381162,-0.0592919211725759,0.110126818523522,-0.0690954556915162,-0.161888021064422,0.143028905364529,-0.157902346496117,-0.136480216071724,-0.147826226969453,0.209487599326661,-0.0458192020277588,-0.0192547607464201,0.218473680753363,0.0293959448287978,-0.13539101227576,-0.0609796557659499,-0.114271048012895,-0.13779038199134,0.101125116885076,0.0281010577953271,-0.127254642817164,0.175914991055637,-0.122327486973054,-0.107031781601818,-0.0482281344512972,-0.0867330953325755,0.00628192133293851,-0.0393585456909627,0.108645525754099,-0.00105538821930281,0.0969495819849531,0.0133560999484472,0.0071464264723869,-0.192538642814848,-0.104863049767298,0.219499878262202,-0.0702631836830335,-0.105414603440647,-0.11313176730822,0.188777119832107,-0.0963808676108364,-0.0150463526638092,0.0309020103907131,-0.0338490783512142,0.0753891667816934,-0.0920041085413129,-0.048570770192501,-0.118247105392061,-0.0791952625103869,0.00233281926195564,0.0777319991740289,-0.144802655149747,0.055709034472617,-0.124571401919669,-0.0603898297527748,0.0224599061202477,-0.166581411432613,-0.043463519331747,-0.148480461191396,-0.149554495080248,0.0374215533912155,-0.102708172536952,0.29981581140679,-0.015490406626935,-0.0519974433823878,-0.114109625612204,-0.0399405003878894,-0.0239020346591222,0.00221342607856363,0.0361337796133673,0.134156421019008,0.200848192149521,0.142575118566746,-0.1017651361922,0.0641103714075412,0.0394781192034705,-0.0271759161186995,-0.202233939915055,-0.106748694476493,-0.0990639350902066,-0.126668082098435,-0.113686803048573,0.1425302978378,-0.0105107285491626,0.276432358487517,0.184079270918467,0.0373581390645905,0.165554145001046,-0.0274497258532313,-0.0319424950775362,0.176415454788889,-0.136940735077686,0.207754266750429,-0.0428764615081178,-0.122618596450852,-0.125059295907633,-0.0686318879105882,0.19852889186917,0.128507117733409,0.00474291263861007,0.134737578428525,-0.0467172767754042,0.106558709652872,-0.000479678002464468,-0.0204820101137431,0.0775183575115617,-0.0195861323740852,0.0601144309404245,-0.025008129203292,0.0203466004153846,-0.0980026302157398,-0.0730783296885736,0.0439313681607948,0.234755555059049,0.0294581128089876,-0.0720878873672833,0.00485172233400428,-0.0450064303329331,0.0765636526938145
TCGA-B6-A0WX-01A,-0.0200147479056607,-0.130084790272206,0.144044092427962,0,-0.10045542603804,0.0699271376382393,-0.0600664252648188,-0.0563202269938606,0.119002110864006,-0.0587684375233379,-0.0796530223279921,0.12790114422557,-0.120954246031032,-0.147699024115575,-0.033537284512034,0.0954641856552692,-0.0173638142964588,-0.0463519852023278,0.0713507663206623,-0.0265319657881943,-0.100411498334375,-0.081319711895025,-0.039161226758456,-0.0118480422118517,0.104026711427938,-0.0388038531243203,-0.0697453943441214,0.115309875134221,-0.132969727336697,0.00361654952162825,-0.091164064279243,-0.0322291857924317,-0.0106012443378233,-0.0449600117401799,0.0875388777810324,0.0112371711615114,0.0301961107006456,-0.0283689242406921,-0.104119167185206,-0.0856950379064514,-0.000557316942905698,0.0526263194962547,-0.0458422412228858,-0.0812337106949699,-0.0473279061020455,0.0543630317762176,0.0125985204134528,0.0294937878606827,-0.0209393592760614,0.0430344528808181,0.0641467587511171,-0.0871809046219958,-0.0385631293143251,-0.0638548476990033,-0.0551626639152853,-0.0303153024311204,0.119022732171915,-0.141041907032123,0.0879131129413612,-0.113090531550343,-0.0437976058074903,0.0414793317244228,-0.0836183538342851,-0.0530368692233817,-0.0476069760999288,-0.0846741764036252,-0.0217204970852663,-0.0262119701748427,0.157385422109525,0.0115723973415852,-0.0219824674857394,0.0322358440921718,-0.111237849983555,0.0582590542663552,0.0851185435542109,-0.0272878239934132,0.0860656065514559,0.0702102484043155,0.0160484907839045,-0.0823042488635972,-0.00950867331681334,0.0135565990407046,-0.0420712699330833,-0.0968169361228936,-0.0131881722435285,-0.0137984122462041,-0.0847979278791946,-0.10015902842273,-0.00282577201708132,-0.0292506612724621,0.108306736997625,0.1254049030559,-0.0108665031335955,0.0928120247624255,0.071960483890823,0.0214648436732141,0.119798529350584,-0.0100924273674224,0.0824446888356701,0.0314560717950729,-0.0392594002293759,-0.0262231814076778,-0.0726014689388589,0.128834954570889,0.132523812241862,-0.0708246533701421,0.0934855133394446,-0.0342950340058797,0.0722697074650602,-0.00222564980333532,-0.0244867255702523,0.0596892240926037,-0.0627766421256429,-0.0662776816598003,-0.114110614339274,0.0584493660903976,-0.0233131829986775,-0.048429567292554,-0.0430063822339038,0.107945924153905,-0.0221340689483456,0.018941348035993,0.025323210428711,-0.0298021504278315,-0.0155533995529826
TCGA-D8-A27W-01A,0.0236880857003602,0.082883550421476,-0.0427069903058752,-0.10045542603804,0,-0.232673911664741,0.0299158020871035,0.0928794460422836,-0.108285616228899,0.0668115470669192,-0.0494827703075849,-0.0488994965334736,0.0152847900427643,0.0373735671661007,0.0193939830095429,0.0279600274744053,-0.147358906160572,0.025802050667867,-0.0123573726731374,0.134099487867858,0.0534953913299337,0.112325803981188,-0.000669513477404692,-0.0653820406249175,-0.133579349344578,0.1032921134714,0.0900456273285175,0.0634974114607624,0.135941987566727,-0.0165316864405293,0.00726723740443605,0.0185890285674768,0.114833470182088,-0.0560773745132425,0.0496727741924438,-0.00513023090837915,0.000545326899822723,-0.0495021519029327,0.0705621931444973,0.0603167486602578,-0.0712272039648178,-0.0208103208292862,-0.018345090715639,0.103756368854491,-0.0514748281881059,0.0381983944270864,-0.0246830200092022,-0.0615463174665931,0.0451091039324054,-0.0379058032670317,-0.097071932839331,0.00980005339804863,-0.0826245460822281,-0.0140410280519578,0.0354567980673257,0.0667805727189433,-0.128969126556346,0.0323333549037215,0.0705480971367202,0.0883550841113263,0.0481749007492916,-0.132420757402267,0.0311513370805955,0.118698722892687,-0.0674519720031605,0.0612944273531286,-0.0562337483910523,-0.0363555806790339,-0.102508515427838,0.00450519971404117,-0.0187105831914793,-0.0445011712100744,0.10831145914794,-0.0938018481790349,-0.125791328401007,-0.0200961782313687,0.0159942888223182,-0.0193112061181105,0.101856418106797,0.0835265114646243,0.0388812455975469,-0.0982024955993772,0.00236157852834921,-0.0462229484261851,-0.166971129902131,-0.0768927583204941,0.0140849978227012,0.107977975071663,0.0409502204411823,0.0148373460948795,-0.0487730744144151,-0.0901784434685325,-0.0487151038228329,0.0695410035955532,-0.0261353063902079,0.0607655280257645,0.0259151018022355,-0.0872474827762867,0.0414250595713736,0.10161231518133,-0.0340128059367101,0.044903558782976,0.129929217429793,-0.0528320296572627,-0.0768938739895512,0.106139726961295,-0.0272287543896506,0.177202729497491,-0.0481488637261986,0.0571684813719813,0.0515398754298044,-0.0813097178573457,0.187238626068996,0.0422187407921185,0.204113315105357,-0.0770198460343928,-0.006240684042567,0.00190925672006139,0.12684400238416,-0.0112291246322069,-0.0903496695422584,0.0159384310406486,0.0178459384794761,-0.0672690621305349,0.0525373273423864
TCGA-W8-A86G-01A,-0.0337295433299579,-0.0304152523677543,-0.0047287140198769,0.0699271376382393,-0.232673911664741,0,0.0545339899615366,-0.16288274433833,0.215024210104661,-0.0386116424777588,-0.0209800164098928,0.0520360881572585,0.0270612145334292,0.0474148742096162,0.0434892189763542,-0.0934350293581484,0.281316662120047,0.0253042753346761,-0.0320207426519082,-0.121840259250422,-0.091741917794509,-0.150367089174394,0.0083236293166943,0.0792254891183858,0.268951484364295,-0.0420106948086016,-0.104018743413246,-0.125296500806302,-0.0725676395204934,-0.154007431257932,0.0164033313832759,-0.100368594982317,-0.100183646294233,0.131881460065966,-0.12013125099471,-0.0425669432240875,-0.136742039468413,0.149557466186196,-0.157278466177592,-0.152696947081991,-0.000627024643398212,-0.0396325163874465,-0.00522211682297807,-0.13220614053522,0.0297762881328099,0.0852423211349748,0.00792768632850849,0.0550183566342242,-0.0577600623844802,-0.0638967388434861,0.206797850067464,0.107896503055044,0.201129418880418,0.00327733263059725,0.0115081018467647,-0.14995009642711,0.192767977978761,0.0105638177017329,-0.0669550187789161,-0.06866603328222,-0.0532371502083387,0.248147024120467,0.0475520806170415,-0.162875184458039,0.102863494298616,-0.0943611109646281,0.130706753211594,0.0623298871377027,-0.0323331991098776,0.0802302774449724,0.104676541340597,0.0659923577945618,0.00597037923753466,0.10006342625607,0.188668075553341,0.0791693592312334,-0.167756338824032,-0.123689553268387,0.0216710476145277,-0.082633167676495,-0.0970846374666546,0.229292775736832,-0.0405863030579975,-0.00889476611060584,0.280784575809308,0.0473701054989981,-0.0113825301643479,-0.133197625423701,-0.0333926365758822,-0.000838018280454537,0.008897567741875,0.0627079402555702,0.115909847185946,-0.172002665061073,0.0633738555383691,-0.103291219712623,-0.1256001102535,0.0926580549269991,-0.114190776553513,-0.0151899188493705,0.0918468317049729,0.0499595655238593,-0.138163550574942,-0.0202772738337174,0.1169878048473,-0.140689134237985,0.0396270776661731,-0.159260286295841,0.0878685560248579,-0.0612336165505668,-0.18030742328294,0.16610247391936,-0.164199489015826,0.0199395843500103,-0.0955150597256978,0.0216197941129191,-0.055407523940935,0.0213538684118769,-0.211405224773471,0.0483139750502428,0.153417486142545,0.0446140508335646,-0.088064582774395,0.175523574952792,-0.0792510801518512
TCGA-A1-A0SG-01A,-0.0664450123290364,0.0440750634870099,-0.0648935891381162,-0.0600664252648188,0.0299158020871035,0.0545339899615366,0,-0.0881549638087078,-0.00275511004773477,0.0891375571596851,-0.00525463607233374,-0.114331459735754,0.12866026701525,0.0274497010356516,-0.0340937057456837,-0.105691711472537,0.0816200821381806,0.0418807139703916,-0.0712972023407478,0.0280147512575523,-0.0109539272126683,0.0209920185523774,-0.0296218802604807,0.101318096188761,0.0782351141947226,0.102365611999515,0.0498860293763227,-0.0643096225635055,0.00281920349498026,-0.0969852723207216,0.139578609259304,-0.0269793743267969,-0.0245087991361192,0.0889524342668856,-0.0821437909815039,-0.015034410576214,-0.0754410725415291,0.0412204317292894,-0.0573138730165777,-0.0225117074373794,-0.0318445706878295,-0.126572121565135,0.0314011759575032,0.0369476773693801,0.0547218989431018,0.0476754020888677,0.0587653759625516,-0.00986514558421544,-0.0133105597686166,0.0639498874768823,0.0272039566564552,0.04920813665979,0.102663371371484,0.0338020401610732,0.114595191804581,-0.0237136058164724,0.0258317372958759,0.0478104920908997,-0.0611660096726315,0.0669636208560734,-0.0419701637307443,0.0792430122398586,0.0434005558158742,-0.0014166651538827,-0.0325513058325587,0.0923538673512237,0.0819623251747417,0.161878400378451,-0.13080008737914,0.0783426230407005,0.227012280320236,0.00654878554805606,0.074894911647527,-0.0253336652956743,0.0258290109653346,0.0270213727082737,-0.0859520974056164,-0.0998570779647539,-4.97000309075982e-05,0.0249325963955331,-0.106177413696423,0.0575681759073145,-0.0267747092864355,0.0483038483528971,0.0895246033326316,-0.00935053920439784,-0.0177798011314088,-0.0437217654280934,0.0076940611213354,-0.0214982495621081,-0.0639563569213963,-0.100109441386649,0.039908424826908,-0.111519266527916,0.035274628921773,-0.0627114437585299,-0.0575956660889091,0.0209975937809629,-0.0682579855117297,0.0482134219111923,0.152787410238468,0.024905983394733,0.0157495177341631,-0.0509829483568715,-0.0222483208348143,-0.0470292375874572,-0.0620800422048894,0.100330418842531,-0.0108740985366306,0.0266584504677889,-0.0128263795688296,-0.0561878551912568,0.0788264674513947,-0.003353364544751,0.0638197313084296,-0.0610752045463206,0.0625252687710045,0.0338474146044867,-0.0482849937432119,-0.0730334225166403,0.0398144717366189,0.0633204996375197,0.00727238620304288,0.0211771938040379,0.0324452799612742
TCGA-C8-A1HK-01A,0.00608381142961129,0.0794455493312114,-0.0592919211725759,-0.0563202269938606,0.0928794460422836,-0.16288274433833,-0.0881549638087078,0,-0.13770277954688,0.0290927904172156,0.00298021646035504,0.000358929077568293,-0.015106194763165,0.00126013936409982,-0.0221660454482584,-0.0444630381655157,-0.093485064621123,0.00314683021746731,-0.00575950966896879,0.103825202340089,0.0837640676090011,0.164622492031615,0.0363104855413033,-0.100978848624428,-0.177673578519558,0.0483539515237415,-0.0124239213710532,0.00635050140932094,0.112373533775281,0.124411181128869,-0.0566028221659325,0.0874061402804625,-0.0223585407011086,-0.042052153328998,0.0468187797078124,-0.0483613813526668,0.023509522364711,-0.10018225130902,0.00404449022520905,0.0719265127545369,-0.0177428279389833,-0.0164289029589782,-0.0513711563226728,0.0737616472331979,-0.0696617318685769,-0.077666170305597,-0.113211728855895,-0.048880511997681,0.0152647599171169,-0.0244221576905708,-0.0909682635011205,-0.0369610783565104,-0.104062851950542,-0.0271988172274856,-0.0462298568071696,0.130160393810653,-0.116802945829438,5.83982555411095e-05,0.033221444222348,0.0304032976974896,0.135921238850331,-0.200274224300685,0.0171809419706265,0.105613105652502,0.0703029662121856,-0.0102055264315572,-0.0883882454940167,-0.0814770711741761,-0.0103621549182879,-0.0159574000425639,-0.0539298316588977,-0.0247340988556313,-0.0532671222359399,-0.0716997531406368,-0.106854188248939,-0.0913816297858189,0.00473179823960129,-0.038183584067984,-0.0706634225630342,0.0408272245725925,0.0700149017170688,-0.175871390204484,0.0029067375130226,0.0502250325096166,-0.12587567805184,-0.0224830142626921,0.0644695130628447,0.165946083264351,-0.0286626041651512,0.0161743743960289,-0.0450481888403081,-0.00955114341070597,-0.0803229910321863,0.0773915027924349,-0.0884416757822539,0.0282830944033419,0.00962294308881883,0.0134784386254144,0.0266134127077204,-0.00481300728333224,-0.0992580296456198,0.0421757725307622,0.0796025621564646,-0.105390031860648,-0.0753207241994975,0.110516142194049,-0.078845031770411,0.0641926970542167,-0.0387653501343786,0.02921387756151,0.00978690274314286,-0.0387705606534206,0.0313976764765981,-0.0654265221012533,0.0304002166665706,0.00249770349594869,-0.0226931187012446,0.0100594052622555,0.202260195996904,-0.0944944826079389,-0.123623522043047,-0.0344048876325736,0.0251026198094043,-0.100604785768092,0.00903667381919922
TCGA-Z7-A8R5-01A,-0.0419346919480843,-0.194590182980592,0.110126818523522,0.119002110864006,-0.108285616228899,0.215024210104661,-0.00275511004773477,-0.13770277954688,0,-0.0674538553023983,-0.167004569005885,0.105998970608018,-0.0354784577688478,-0.137301293848668,-0.106066331614019,0.0226976314176407,0.0159744034741824,-0.111694417250588,0.153059682700807,0.0853255582128389,-0.23874307017852,-0.158204375559415,-0.0596378634899419,-0.0458492144355218,0.133277640122496,-0.00655007231613533,-0.143809542223877,0.0190668815676097,-0.162731097240722,-0.131098247085364,-0.105123048381552,-0.150961307992175,-0.0309708132388116,0.242965913520407,0.0329266686490509,0.0155955234991721,-0.0972861210545031,0.118727752011717,-0.102383700615997,-0.143337803325678,-0.0981052298271992,0.123653708704957,-0.0135841682758691,-0.202085643889136,-0.119254830281053,0.300633156962382,-0.0623444495960632,0.159333918106127,-0.0817681812002191,-0.068479564830964,0.152668655995163,-0.0987833315530043,0.0534552976124999,-0.199989922031827,-0.0713783445856874,-0.123359401846323,0.304356474989132,-0.0686029586793248,0.0546590323764052,-0.193943528957588,-0.15211054965645,0.197987276725481,-0.153077777544837,-0.0754427542152553,-0.155467049432977,0.0485157102797351,0.327382560827068,-0.0968875119894915,0.109711918174583,0.0676574371811278,-0.0111483115715664,0.0165334610164484,-0.0870364337892128,0.0612261960589776,0.343488925971499,-0.0478825149335382,-0.083861862299678,0.101739646161771,0.307101013239295,-0.168276138648738,-0.0623406983913859,0.114870392414865,0.00511546519737437,-0.143701173585304,0.0327436647377512,-0.0635412349347406,-0.146130047143609,-0.20325531102243,0.147983905766744,-0.0233491416983218,0.105928770742236,0.178829732377566,0.115915625592242,-0.0413572694865119,0.0276792077253976,-0.0324213008486835,-0.0922715476051155,-0.145287060349082,-0.00159115780699293,0.140392434072448,-0.0654621176850534,-0.0656320557599056,-0.0628759455357187,0.0892087129783283,0.3114284190301,-0.0886723953413687,0.19555700223437,-0.0265923932145251,0.356541788892044,0.0523431940143709,-0.0184052239244513,0.0948003502685984,-0.106472447700358,0.148442136648896,-0.119802748916794,-0.126614248775125,-0.0258562096804642,0.0190341603173475,-0.0750988481390464,0.214735195375376,0.177692798773982,0.0347169735674136,0.0018126917469439,-0.0531264076487932,0.004729965829812
TCGA-B6-A0RG-01A,-0.039180818690506,0.135488754950344,-0.0690954556915162,-0.0587684375233379,0.0668115470669192,-0.0386116424777588,0.0891375571596851,0.0290927904172156,-0.0674538553023983,0,-0.0632939648784972,-0.0754370801199701,0.0348523086115861,0.0173877270442282,0.00229956390534446,-0.0851564264165167,0.000600106900076664,0.0635336325815222,0.00400219927843262,0.166372056541201,0.0198813380040982,0.0551398117636762,-0.0101419453679781,-0.0201388975248125,-0.0157221691675626,0.0516745777000043,-0.0147130254472097,-0.0555292754233893,0.132602528399334,-0.0767233191025473,-0.0298150649370491,-0.0152308869893616,0.0293133390169491,0.061598969504377,-0.0558623653051629,-0.0373452856240272,-0.0894390141573565,-0.0421584471191507,-0.0606692095198451,-0.00478971921145267,-0.0782805410741959,-0.041152637970674,-0.0745543380313526,0.0764458952108938,-0.077374228243676,-0.0419707805133531,-0.00690098207141387,-0.0239171894013956,-0.0905296740000636,-0.0420570950031474,-0.0794441548359971,-0.000862395822448858,0.0506907099490416,-0.0501641247859561,-0.0327032364404922,-0.0588739755701335,-0.00337242214317205,-0.0213381678397281,-0.0279972813745407,0.0309729421659504,0.0170771117535599,-0.118383252254017,0.0926136383926483,0.009340882259224,-0.0257558501738062,0.0643498372585457,0.0359413163426967,-0.0412840434155028,-0.0822072206193181,0.0172341942431248,0.0667826965891508,-0.0660210182470993,0.0378738084012238,-0.106135804585669,-0.0256727509463693,-0.0592012538011994,-0.103174305033941,-0.0404430505905042,0.0497176707257598,0.0428134120275949,0.0169822200911308,-0.0152028482509339,0.00672718262529736,-0.00401740919541462,0.0108509185703079,-0.0154028496224397,0.0685394095569504,0.0600281564418063,-0.0511289432908785,0.034299322572886,-0.0513012268194574,-0.000287479812947635,-0.0294693374180364,-0.046186875418069,-0.0930463979552432,-0.012141345384994,-0.0493797924912771,-0.0688012758012889,-0.0539300092265731,0.0464953685413118,-0.00448527739772249,0.0729942271800053,0.0869113751599545,-0.141894527141654,-0.0615535181212961,-0.0098087833412823,-0.0498142953867849,0.123967819182392,-0.0158310475051827,0.0227183877614443,-0.0240482496054833,0.0662774249322765,0.0369262855112741,-0.048437735402963,0.0499190208018956,-0.0542822785064398,0.00373363093944722,0.0144308664887794,-0.034120714118592,-0.0392226992257535,0.031202116051796,0.049143158038676,0.0094271436265016,0.0220655107313792,0.0259974895377789
