,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-E2-A1L7-01A,0,-0.0152901024894612,-0.0358938641485265,-0.0708590915694773,-0.0795724761017702,-0.147875063941999,0.00696730374441351,0.096896997661411,-0.117962387039155,-0.0374215557751377,0.0267528556600864,0.0157563667965624,-0.0273841223302716,0.10269263240312,0.0256853644993741,0.044562597692904,-0.173895236444611,0.0542473941887853,0.0555366721090116,-0.0152441669965678,0.0138181555457206,0.0862382414984074,-0.00699411130478316,-0.0476090806298866,-0.135658223442725,0.0107577684956118,-0.115946882685183,0.0646276302296336,0.134621211774687,0.0718355481801004,0.0589820437329854,0.0269944681697582,0.0138503647245661,-0.125349008190731,0.0788350722519845,-0.0501831426392628,0.132654147441929,-0.139851208005097,-0.118597297502759,0.0100936412008344,-0.0579932148391038,0.0460913506448439,-0.0684480966733092,0.068938160239713,-0.0694900887753935,0.0212057386929802,-0.0228402044973076,-0.211840923879242,0.0371118954391602,-0.0216650419788929,-0.059148039510053,-0.15319390053674,-0.0614689478750318,-0.144159749475805,-0.137024019676929,0.0884216174738278,-0.0447614660439756,-0.0423674588900773,0.0227223532683547,0.0540583201977646,0.0392488957075393,-0.187349483392303,-0.00375554773596819,-0.0197367518926782,0.122300939100466,-0.00375552105553203,-0.0563716027895731,-0.121332641818837,-0.0127780708848619,-0.0046250796079632,-0.0412340076382846,-0.0347803612736524,-0.0384927624652079,-0.124131426721717,-0.162193163979853,-0.00544703492065326,0.0441230295477557,0.0863881383306841,-0.00271719524745161,-0.0230977816018261,0.0907723068660573,0.0316746331157446,-0.00434018165119214,-0.0606083093869512,-0.192046499769111,0.0036347471065647,0.132825199710586,0.0404276017361449,0.0446101268215959,0.120116470530019,0.066474692589231,0.0814289834342189,-0.128460550205564,0.131493053689281,-0.168083639824063,0.0207453848513951,0.069036159330315,-0.105202107622391,0.0380029108350929,-0.00464368641764435,-0.0100776297909831,0.131453451798225,0.0409066460830509,0.0649640518188556,-0.0623137572420316,0.124635221024723,0.0412494524055531,0.0383142426666353,-0.143419976840052,0.0212243754351556,0.00824280700304447,0.0148065680421034,-0.0239739101345646,-0.0162316217864671,0.0217573223930512,0.0788882045535386,-0.108330701881878,-0.0145950571857076,0.00588483545110696,-0.0192397215778619,-0.0631347380165593,0.00664592420540015,-0.0258161796360242,-0.0842005860972894,0.0784252272529191
TCGA-B6-A0WV-01A,-0.0152901024894612,0,-0.0522428198217908,0.0382274104146561,-0.0586513684290446,0.0177907220394209,0.0311723086441311,0.00250406323923355,0.00222401944352568,0.0209412514707745,0.00705589636817697,-0.0728551670637528,0.0118070288883267,0.00248173489584802,0.0231296001186371,-0.0430069142395145,0.044098031345483,-0.0200647044084743,-0.0907681542362764,-0.0159113395517046,0.00466344416714019,-0.0440552759802261,0.0530436855432053,0.0268994688971579,-0.0269282462627642,0.0236666553953967,-0.0250876136092804,-0.0766133834018696,-0.0551814246085289,0.0404855860223693,-0.0495761574942695,0.0909015311858897,-0.00970418419219336,0.0127605054990859,-0.00209485317478828,-0.0239934371936171,-0.0314884422329251,0.0902633767859342,-0.0342635720129768,0.0405135758182428,0.0469727937862966,-0.0244203758495132,-0.0315926600760818,0.040630871124704,-8.58872567698269e-05,-0.0682190100532653,0.0695163690289143,0.0477905394565491,0.0361276375863309,-0.00599114056986514,-0.0391797451848654,-0.053957817630789,-0.0021267146891703,-0.0476668826819272,-0.0164868124638665,-0.0315239288420611,0.0683482309770259,-0.0578634631677117,0.0454087128353661,-0.0150108701442065,0.0384795276590404,0.00447902139104322,0.00322546035599719,-0.0178571525632264,0.0161996843729956,0.0370928007303817,0.0289643011387963,-0.0686832098904429,-0.0535891485314287,-0.00435029477441426,0.00616329883396463,0.0561929563039731,-0.0175569335575346,-0.0490989445035978,0.0224848794224215,-0.0592661688374007,-0.0418219734249046,-0.0473759314934233,-0.00491134325669445,-0.0319929443188736,-0.0216312536302748,-0.0368309495218855,-0.0575683731417245,-0.00689252444806601,-0.0147681731606682,0.112935774247822,0.0310393467842425,0.046118420216038,0.0133622274316865,0.0566661920702883,-0.0503443265745365,0.00510788443728914,0.0111930399221268,-0.0510926701222261,-0.052859520170082,0.0830634685448712,0.0326358826976674,-0.0335637055754095,0.0124851741411125,0.0747592421843255,0.0536103078812875,-0.0268076799245505,0.0176570863439598,-0.0492236721521447,-0.0495463077277648,0.0109276798308732,-0.0341241567058605,0.0579253020724814,0.0726949133345526,0.0296639787395209,-0.0134659952401851,0.0271571794103458,0.0216665860039666,0.0192639534319523,0.0300340995185092,-0.0224505706170113,-0.054575961853623,0.103924020290371,-0.102596688954498,-0.0519271999345717,0.0474973488722922,0.0310107354677989,-0.0243985388527787,0.0315068801632332,-0.0487504112604864
TCGA-GM-A2DF-01A,-0.0358938641485265,-0.0522428198217908,0,-0.0403237972590528,0.0715683415502125,-0.0673665495701044,-0.0469224775325887,-0.069683432759631,-0.0338921197342582,-0.0728783009138123,-0.0271868839103247,0.109877983754232,-0.0298209594136318,-0.0427379338539561,-0.0461124351456616,0.0656341657645215,-0.0315588817745801,-0.0415217134340146,0.0832387721344059,-0.0086569973444586,-0.0486171434317489,-0.0318147797356362,-0.0250222663971676,0.00797377985346799,0.069135168254527,-0.00288286736926937,-0.000922472651586582,0.0166341663655276,-0.0605302131523246,-0.0181452934361557,-0.0375203187622177,-0.044413143263165,0.000274100793985098,-0.02553968326524,0.0497860963589565,0.015207946494964,0.0740945675562199,-0.0259744049105195,0.0241650431755896,-0.0749340018983626,-0.0405721413171238,0.0728347365012472,0.0718650635776184,-0.0421944393983415,0.00518704668434503,0.0819402637671243,-0.0758010224538785,-0.0780374679972123,0.0648946875790482,-0.0540883757269588,0.0653105518419197,-0.00567537295185366,-0.0424375477434365,-0.032812453895417,0.0205881981520644,0.0281502741680625,-0.0275295521232453,0.0557175141894454,-0.0119886714422523,-0.0106059813627501,-0.0238811808321845,0.0163168603564084,-0.00455814108025359,0.00403735112756554,0.0184006942617625,-0.0336645838775331,-0.0463034718756987,0.0343519340713761,0.13703639092697,-0.0319813403422068,-0.0652109641387268,-0.0992261303108328,-0.0345803581226599,0.0743428366561907,-0.0327399110857262,-0.00133027056489299,0.0678065095709376,0.0710815937962424,0.00667939322266412,-0.0472601987848305,0.0329540029236044,0.0303218395174732,0.0367455407225151,-0.034359491438287,-0.0754278408569825,-0.0601627379463824,-0.0543431778951382,-0.0337006159863665,0.0254131632328862,-0.00788927305413637,0.0787799807854407,0.000253672328142379,-0.00595613553245838,0.0984420680831348,0.0658711538600236,-0.0391792740818169,0.0478325713258239,0.00452459541941937,0.0424236657184239,-0.0611278315503068,-0.0955149543686383,-0.0593436375336553,-0.00670123995675492,0.103908261753212,0.0705744034140257,-0.0271553768724071,-0.00989385558660101,-0.0534626344813195,-0.00797907241150448,0.0202965727401594,-0.0592452327545806,0.0252870074105312,-0.0272333021520074,0.0249348716918311,0.0329715001269635,-0.00741453669648339,-0.0283255262859718,-0.0339336851945476,0.0805150381284785,0.131497186291421,-0.0583649541921024,-0.0600340740501011,0.0215406641706552,-0.00534835350022629,0.0448767394481783
TCGA-B6-A0WX-01A,-0.0708590915694773,0.0382274104146561,-0.0403237972590528,0,-0.100659859793394,0.0450954821718155,-0.0615291480390461,0.00185476785858783,0.139477082782139,-0.00729930166771579,-0.0297899387577319,-0.0536783946791989,0.00778389277744193,-0.0430259170115684,0.0793090095102499,-0.0638277009373358,0.131447843022677,-0.0508537191172149,-0.0658614684142714,-0.0430982115700688,-0.0191676885747122,-0.120860445157725,0.0157387133576226,0.0269756779152158,-0.00384886430046603,-0.000152215761741368,-0.0370352715912333,0.0808645774105846,-0.153230988310884,0.0485458027313929,-0.0232607907346017,0.089640786344835,0.00114613464760705,0.0223754467262699,-0.0040591108962681,-0.0121370509133794,-0.0188358669727508,0.0989731917271007,-0.0785178290485518,0.0709156109848159,0.0352644400227672,-0.0505869770907574,-0.0466465740681624,0.0457804498443577,0.044013697921072,-0.10530248697579,0.0544920250752899,0.179930268504417,-0.0634447120705842,0.0688575760491119,-0.0133083433857444,-0.0795402538290463,-0.0762330629081902,-0.0317001343416643,-0.0314083650276054,-0.0785538441740176,0.103833907521002,-0.0884245496774781,0.0851830787633426,-0.0683403289919946,0.0222321656151313,0.143191038739621,-0.0164677785335261,-0.0679835434353557,-0.0381315310440704,0.0128321996180944,0.00553778571892389,0.00576556906872087,-0.00856033503838815,0.000481749811250734,-0.00865932601989769,0.0811291745327475,-0.0548618605706605,-0.00811407955377118,0.0877299748432355,-0.109338440246384,0.0429585010054954,0.000919053024304236,-0.0737652858794157,0.00902943129846859,0.0094281693667753,0.0324740433895571,-0.0779269382738886,-0.0271813768055893,0.0649379577603152,0.175920786127189,-0.0441622562902631,-0.000486423248257235,0.0263284797417677,0.00743398270192736,-0.0484705796855647,0.016813795684416,-0.000137520178473214,-0.0106479727576286,0.0732593048021726,0.0581540430922325,0.029565548513087,-0.0429663683836135,0.042584644674033,0.0799039273355514,0.0987150706256346,-0.00318989241781191,-0.0350841561856875,0.0669262813236661,0.0172661170621263,0.0212485758237498,0.0252591188125267,0.00389383002313589,0.12730904411398,0.0754456050376882,0.0685650273315068,-0.0451496222416201,0.0677888411090086,-0.0477680764357121,-0.0430043701027288,0.0354115925721367,-0.0870616564287701,0.0520634421454559,-0.121353720235706,-0.0736037092626889,0.0524467025158691,0.0418767243470791,-0.0446147272427676,-0.00893593379126263,-0.0447865452331139
TCGA-D8-A27W-01A,-0.0795724761017702,-0.0586513684290446,0.0715683415502125,-0.100659859793394,0,-0.055634664083847,-0.0357957772724045,-0.053483209964339,-0.0369745838251823,-0.00259929634657912,-0.0741531679438365,0.0863219212120345,-0.0503263578278479,-0.0176145678344718,0.0384546328386449,0.0369779363255622,0.0257785751448647,0.0203782014598767,-0.000462267013794449,0.00109860024293705,-0.01781848817004,0.0133285059210172,0.0181404249250597,-0.0290055646558926,0.053252357741757,-0.0469643777519431,0.0816701322521002,-0.059556629176942,0.051568016963551,-0.0712999984134207,-0.0184923883878037,-0.0899051036668628,-0.00224860483289808,0.0287122985746393,-0.0444483700111718,0.0299141353508553,-0.0102764809660652,0.00485577318566247,0.0254963680211992,-0.0913709675446565,-0.00893813616335436,-0.0158422352337224,0.0493065162499583,-0.0918707319003891,0.0245192340841706,0.0430465019695859,-0.0466854934356605,0.00655253391485254,-0.00548155356968278,-0.0507395591556627,0.027288952418382,0.125588060511428,0.0393765091861777,0.100285743112318,0.138397789515873,-0.0785958303352525,-0.0883245491425791,0.144739843033506,-0.0389142970093778,-0.0209180187702378,-0.0352404807280547,0.0401992787207383,-0.0144438996833702,0.0868923612321069,0.0372374069009254,-0.020816119602614,0.0278916423110749,0.199641471206539,-0.0334356373883008,0.00357592920189345,-0.0236983146769806,-0.045339280837428,0.1437660350155,0.142037349232009,0.01521620148221,0.0500086393991047,-0.05938471701624,-0.0798439036843986,0.0999753389848089,-0.0617056520093072,-0.0611559929510124,0.00933240423085786,0.206627611946412,-0.0150193332404978,0.0320963530413754,-0.147174034972266,-0.00212300683794687,-0.0195166900661107,0.0124894216272928,-0.082280468897802,-0.0213462909306558,-0.0780912513852441,0.0381986816581636,-0.062697229530147,0.0850749300632365,-0.0507131202533341,-0.0312317727071662,0.0431834756314822,-0.0717888287304992,-0.0555704410709009,-0.117531742079389,0.0232548723349876,-0.00635514795422017,-0.102428637360901,0.00714958320066485,-0.0371742906461618,0.0466709982128773,-0.0148501441273198,-0.0253677431750145,-0.0188702819253562,-0.0607275488902967,0.0597294124194618,-0.0461979922946178,0.0414819425797091,0.0508124282047387,-0.0509400608491928,0.0874514213083759,-0.0529772212428437,0.13119003491876,0.0637117415347608,-0.0523141875657352,-0.0538465089124325,0.0574297337280485,-0.00893823190629127,-0.0159292408284773
TCGA-W8-A86G-01A,-0.147875063941999,0.0177907220394209,-0.0673665495701044,0.0450954821718155,-0.055634664083847,0,-0.0120409381648661,-0.114304506263552,0.212302242765394,-0.0447895603968436,-0.0626300665328482,0.0187498969370137,0.021801782658674,-0.0697228815145518,-0.0333327008107761,-0.0876778193194692,0.251945120785685,-0.115421165563324,-0.122134804944524,-0.0912861608449181,-0.0845333044607011,-0.123257560408817,0.0584788980266733,0.0669391255382056,0.11481194762491,-0.0625531567053802,-0.0211027222686623,-0.0943016076954687,-0.123014721104288,-0.0619719795653009,-0.150309439932322,-0.0620805280158525,-0.029310836706828,0.166021798267695,-0.0111290372859682,-0.0151669709951108,-0.136574415137878,0.135240767150489,0.0339602634022585,0.0851203091619453,0.0193055774757077,-0.0133562958978929,0.0686311078533035,-0.113278028121253,0.0335786813461689,-0.0940647051717982,0.00455212475731373,0.258802900648775,-0.136150725873707,0.0214023490448355,0.0652413157064249,0.0751680018093928,0.0891259160808218,-0.0207298049981612,0.0491090622651788,-0.109043169451116,0.083058024825908,-0.0897758608852001,0.123123664347687,-0.109533482627568,-0.0692331198829563,0.25350768475243,0.0738600790780731,-0.0512237047526215,0.0141761304111683,0.00659224354972777,-0.0152763189757005,0.0986983542016975,-0.0769706550964251,0.0409985671586969,0.0776139733563174,0.0551052692018176,-0.073868048459609,0.164291846461002,0.21666733748004,-0.0624526548194954,-0.0185592231263057,-0.13366701415679,0.00128097204290795,-0.0884231553749671,-0.0189227825204603,0.0813706438386433,-0.0504725233488446,0.0254924845609251,0.273617594311429,0.174598033618682,-0.057245646205953,-0.0440048940491179,-0.105821794350019,-0.0775590292747533,-0.180760108158821,-0.0495706039728779,0.117276750977068,-0.158989929520638,0.381163887491503,0.0175260067152634,-0.12697913023001,0.130437543815894,-0.0932708860289639,0.0273345926708578,0.0761870028704693,-0.0254669631741361,-0.046273827776179,-0.053885023474533,0.112085541020444,-0.107673345702473,0.07324838562523,0.0178487145180604,0.160672967879861,0.00193796137259587,-0.00210963672821575,-0.0368541093931999,-0.0617936712100329,-0.0351811600726956,-0.0447146857418299,-0.0160564331361318,-0.0162992759035543,0.108494795897888,-0.114215216995098,0.0426447938607613,0.101199346610834,0.0744968276921675,-0.0519526959276576,0.192146160245052,-0.122070306678678
TCGA-A1-A0SG-01A,0.00696730374441351,0.0311723086441311,-0.0469224775325887,-0.0615291480390461,-0.0357957772724045,-0.0120409381648661,0,0.0233973071282644,-0.044675191849704,0.0609629313686241,-0.00952063230517805,-0.0635658525743581,0.0516668964835793,0.0384215843271285,0.0137635696905556,-0.0447206763794588,-0.0764842779253184,0.0950003912750461,0.0427685535121801,0.0037337739162622,0.05806716585539,0.0218301286654796,-0.0386218764775454,0.0208328583334859,0.0497928434747838,0.0563980882942908,0.0157745164401925,0.0629410178136874,0.081409661935169,0.0321478619476852,0.0561800673806573,0.0459779368610896,-0.00715147557752542,-0.0307608842330643,-0.0372768369321905,-0.00400663950797939,0.0556972444519319,-0.0912364772226682,-0.0622755121610783,0.0165911503960154,0.0158403678415414,-0.016947606365683,-0.00139251438626949,0.0284524844277591,-0.0204168473465767,-0.015645841943089,0.0348192926214111,-0.0927805709329333,-0.0113731790997238,0.00297649467091652,-0.0207793020218806,0.0385655742565475,-0.00797512507864686,-0.00603697769107211,0.0218947294517913,-0.0444631971064765,-0.00953687621613426,0.0396992759103213,-0.070967599665441,0.0920841021445378,0.00254806583549876,-0.0741198268440435,0.0229087204626726,0.0369740215967437,0.00762712807317774,-0.0180516344451667,-0.0165969521481374,-0.0253862221268786,-0.0126500820880666,0.0408655177059984,0.103533992154815,-0.0113061416734763,-0.00651871599846643,-0.100240751655034,-0.0262742023950282,0.017915867631575,-0.00393717511871964,0.0251540734420207,-0.0687262999521425,0.104590374564532,0.00217576171850832,-0.0181749120717107,-0.030500261550784,0.0342729090188754,-0.0241451376964727,-0.0266617218169936,0.0640146536665504,-0.0316267061714874,0.0364821418016149,0.0472906893259596,-0.0517252510130093,-0.00426528324058893,-0.0533367028752319,0.0193459706873047,-0.0801256122596218,-0.0249641374289356,0.013632969428467,-0.0544309103571268,0.0176394390502089,-0.021819909707152,0.0468152743424616,0.0356949407062772,0.0190204492003386,0.0298814388134816,-0.0554914934434659,0.0714860282142479,-0.0638468730822666,0.0341442314839951,-0.10824876534225,-0.000543031126135813,0.04041126127128,0.0150835556913034,0.0307722164993552,-0.0589006666231731,-0.0125839118100882,0.0358973499346554,0.0323524677485967,0.039607853320167,-0.0537094098613451,-0.0930475348720998,-0.0317350572836462,-0.02385781783379,0.0679085264412776,-0.0819862076121973,0.0517580203563817
TCGA-C8-A1HK-01A,0.096896997661411,0.00250406323923355,-0.069683432759631,0.00185476785858783,-0.053483209964339,-0.114304506263552,0.0233973071282644,0,-0.119503306979631,0.0673705747974091,0.0569409710688919,-0.0480691300055793,-0.0348959975463076,-0.0151879449342704,-0.0532004756036101,-0.0346065222861034,-0.0653669859573333,0.049894769127138,0.00521369369904896,0.0343756243828113,0.0649140259814439,0.136670170588314,-0.0514150834759541,-0.0324964071683408,-0.0783264337708214,0.067897483294157,-0.010229098413893,-0.0164675691058771,0.0624970367081842,0.0219194182166276,0.104288431544692,0.0875937261343048,0.0627533322195358,-0.105844513109288,0.00778352653376428,-0.086641473346453,0.0481963090353778,-0.0665720443000772,-0.0341973197277554,-0.0414787170974752,-0.0231455738380031,-0.0588634081351552,-0.134633822508644,0.0793907050040704,-0.0386362906959755,-0.0214018120995731,0.01981053692872,-0.0720776759559833,0.0188136193420231,0.0215458830476218,0.0179892270786766,-0.0661272694119025,0.0307908343160269,-0.0577355259741693,-0.0796166986639398,0.0580093270739822,0.000957716314325609,-0.0452307271012668,0.000578481587174052,1.68190239001505e-05,0.103281548219003,-0.130492204594758,-0.0560256480454412,0.0100562180071782,-0.0473876640481047,-0.033175586152177,0.0153796946450819,-0.134332726858737,0.0111317539101823,-0.00174619624594971,-0.0167478024882541,-0.0109667068505481,0.0240527079259814,-0.119656580350344,-0.0950020668758734,-0.0272587719967078,0.0373877907154637,-0.0273065203638232,0.043303996242136,-0.000614554365551798,-0.0629101391579594,-0.045707902661,-0.0352777859165603,-0.0215044073969545,-0.117166763476712,0.000369359929480954,0.0166681635695428,0.0909475369308609,0.00696405852660754,0.029983871473693,0.0809242585486063,0.0251242939776807,-0.115195218486303,0.0117034603946624,-0.122085481412123,0.0106540921135203,0.06520961849862,-0.0967969568721686,0.045881751829429,0.0127561109505004,0.0713262324977107,0.0203581150685071,0.0739333366535287,-0.0328391228308338,-0.0749183948837725,0.0778652065407524,0.00626468100451799,0.0684174564862396,-0.00718630682967395,0.0180207540246674,0.0180838581224682,-0.00597125298329607,0.0599302694929465,-0.0016791427568836,0.0302797859085579,-0.00395009406856639,-0.0574815922079013,-0.0645836510869666,0.0341569226285454,-0.0465099311415609,-0.04075935244721,-0.0505598063694528,0.0624376654852827,0.0129529918789025,-0.0195645613602191
TCGA-Z7-A8R5-01A,-0.117962387039155,0.00222401944352568,-0.0338921197342582,0.139477082782139,-0.0369745838251823,0.212302242765394,-0.044675191849704,-0.119503306979631,0,-0.109909344140751,-0.123925056618308,-0.0227056378621197,0.0571997131834292,-0.147553566239256,-0.0148416067776064,-0.0138995737033007,0.305420671373143,-0.164781784588609,-0.0800001784923254,-0.0680346098487424,-0.0539580069117389,-0.156079093844616,0.0265750614076956,0.0631855533703539,0.0901541307598424,-0.0460407278044188,0.00885276134436319,-0.0710518609133491,-0.222442214171033,-0.01632954219073,-0.124041723205373,-0.0740427301558219,-0.0575598557090002,0.189637873748214,-0.058014875307474,0.0857681089837782,-0.108828246882181,0.176479182001965,0.0433507911473232,0.0405673793997103,0.0120176583305347,-0.0423951461309478,0.07950606717995,-0.0726981509933468,0.0480231616882507,0.0158235564858936,0.0200238176428529,0.303900623346164,-0.100212803833391,0.0196604486054618,0.187687610991561,0.0663638314299709,0.0309597236893316,0.01878787993687,0.0195527911920915,-0.0551248275595159,0.111474997442886,-0.0787832037445442,0.081055899536992,-0.0695677197346329,-0.0213178394500843,0.321049915505033,-0.0453411564421781,-0.0385420358399043,0.00287203631908469,-0.00139818127469171,0.026731347356645,0.0972671477091896,0.009342675825359,0.0348270013412273,0.00406045050876447,0.0664968535882455,0.0650433079266872,0.105076218724023,0.218816866772752,-0.0111877276082659,-0.0552474880523513,-0.0310097410152665,-0.0434367662381913,-0.0589358295081326,-0.0333092191448892,0.0232917724548884,-0.0444495858714815,0.0155795086114578,0.24096256046795,0.188683276711718,-0.108282744287607,-0.0551257756792173,-0.0303643715666897,-0.0787279013965107,-0.154135447137268,-0.0498594757838472,0.224293183584183,-0.155236819075896,0.217943291694866,0.0476337000620447,-0.108542992136587,0.0523695231150386,-0.044804770355975,0.0535103807335001,0.089843973138385,-0.0248060075962445,-0.0891921178833429,0.0273684611364095,0.173151156297416,-0.0968820345039649,0.110192363568969,-0.0148404223687077,0.20633849388966,0.00454814033503019,0.0206137274882914,0.0141643726346456,0.0039992936724572,0.0229880509961812,-0.0471114459802119,-0.0600077840060182,0.0333229512393169,0.0631812343054035,-0.117111248401171,0.0246649707796718,0.167569053372596,-0.00468831353616454,-0.0606827980130273,0.107464091624908,-0.140264493792049
TCGA-B6-A0RG-01A,-0.0374215557751377,0.0209412514707745,-0.0728783009138123,-0.00729930166771579,-0.00259929634657912,-0.0447895603968436,0.0609629313686241,0.0673705747974091,-0.109909344140751,0,-0.0256704202018296,-0.0493858204748597,-0.023538675181918,0.0120378589896871,0.10957853455434,-0.0229347988082095,-0.0262557355773222,0.0647112936684733,-0.0170452420370956,0.0148351131328533,0.0196032482372601,-0.0185148105438334,0.0129742577583475,0.0114023639697478,-0.0832577468274538,0.0317698956324156,0.0732390650344946,-0.0412777296092189,0.0704066524756086,-0.0157211198914504,0.0471201350706969,-0.0129539673755796,0.0231780424768706,-0.0131792901815211,0.00569603939156738,-0.065910117182033,-0.0465108154430604,-0.0511816418809216,0.00435621061283222,-0.0577884446242048,0.0238017777565984,-0.0646664699846363,-0.0399744887467787,0.0305844576518114,-0.0470543941183441,-0.0535607768531269,0.0214321687619504,-0.0460525470832319,-0.0170131040050074,-0.0153703153673134,-0.0308086789318723,0.00147651790992775,0.0522912708626463,0.0255975508054871,0.0551269748123003,-0.0402534941833572,-0.0402858548225423,0.0227752166434733,-0.0413957359534184,0.024495969895267,0.0155478004462586,-0.0932281123495036,0.0690244431861124,0.0416258127918515,-0.021308296347522,0.0358883526963492,0.0227250099877894,0.0170449172667739,-0.0281222067152227,-0.0105193159643519,0.0738284689650996,0.0447739434294444,0.042110086044317,-0.0294862962082057,-0.0335544917355819,0.0628196201669759,-0.0411354152208979,-0.0261063255680973,-0.00224515921821181,0.00882429270232519,-0.0162783590288872,-0.00577076624359691,0.0362826412459917,0.00312803423319429,-0.00845346563385897,-0.0614846335269964,0.0701871042531982,-0.00595278342604528,0.0145275589238191,-0.0260519024362075,-0.0260638970055286,-0.0371285128752479,-0.0497066729668166,-0.0398769972031549,-0.0684279116909097,0.00426718608596093,-0.0107732139356227,-0.00181478931746853,-0.0535112821941058,0.00110563202694721,0.0126511602510103,0.0308519280492414,0.0755139523533735,-0.0802864024653607,-0.0358658095876272,0.00313403351933119,-0.0497881010031557,0.0193777751801895,-0.0647582279179527,-0.0462156837367277,-0.0454541297973863,0.0108047956906477,0.0193778072215422,-0.0528000992455565,-0.00283065836462213,0.0247248887436024,0.0199504618173648,0.0291226350251436,-0.00448127057508677,-0.0584832640372773,0.0162743443008438,0.0343972172463367,0.025965007808407,0.00611187683220456,0.00609840528460484
