,TCGA-E2-A1L7-01A,TCGA-B6-A0WV-01A,TCGA-GM-A2DF-01A,TCGA-B6-A0WX-01A,TCGA-D8-A27W-01A,TCGA-W8-A86G-01A,TCGA-A1-A0SG-01A,TCGA-C8-A1HK-01A,TCGA-Z7-A8R5-01A,TCGA-B6-A0RG-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IU-01A,TCGA-E9-A1N3-01A,TCGA-D8-A1XG-01A,TCGA-S3-AA10-01A,TCGA-OL-A5RV-01A,TCGA-A7-A0D9-01A,TCGA-A2-A3Y0-01A,TCGA-BH-A0HB-01A,TCGA-A2-A25C-01A,TCGA-AC-A23H-01A,TCGA-AO-A0JG-01A,TCGA-B6-A0RP-01A,TCGA-B6-A401-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XM-01A,TCGA-D8-A1XQ-01A,TCGA-EW-A1OX-01A,TCGA-EW-A1IY-01A,TCGA-E9-A1R4-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-E9-A1QZ-01A,TCGA-BH-A209-01A,TCGA-AR-A5QM-01A,TCGA-E9-A1N4-01A,TCGA-D8-A1JE-01A,TCGA-AR-A24O-01A,TCGA-GM-A3XL-01A,TCGA-AC-A2FB-01A,TCGA-D8-A1JC-01A,TCGA-AC-A2B8-01A,TCGA-LL-A7SZ-01A,TCGA-A2-A0YD-01A,TCGA-A7-A5ZW-01A,TCGA-AR-A0TT-01A,TCGA-A1-A0SI-01A,TCGA-LD-A7W5-01A,TCGA-S3-A6ZG-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-A2-A259-01A,TCGA-D8-A1JG-01B,TCGA-E2-A1IF-01A,TCGA-D8-A27E-01A,TCGA-B6-A0RU-01A,TCGA-AR-A24R-01A,TCGA-B6-A1KN-01A,TCGA-BH-A8G0-01A,TCGA-A8-A08O-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A1FV-01A,TCGA-BH-A0HI-01A,TCGA-LL-A50Y-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-A1-A0SF-01A,TCGA-BH-A0H6-01A,TCGA-A2-A0YL-01A,TCGA-A2-A1FX-01A,TCGA-A2-A25A-01A,TCGA-GM-A5PX-01A,TCGA-S3-AA17-01A,TCGA-D8-A1JL-01A,TCGA-EW-A1PB-01A,TCGA-LL-A5YM-01A,TCGA-D8-A1X5-01A,TCGA-E2-A1LG-01A,TCGA-B6-A40C-01A,TCGA-E9-A245-01A,TCGA-BH-A1ET-01A,TCGA-D8-A73X-01A,TCGA-BH-A201-01A,TCGA-BH-A1FJ-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1RF-01A,TCGA-OL-A5D7-01A,TCGA-AO-A1KR-01A,TCGA-OL-A5RU-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LQ-01A,TCGA-AN-A0XW-01A,TCGA-A2-A0YM-01A,TCGA-D8-A27K-01A,TCGA-BH-A1F6-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1IX-01A,TCGA-BH-A1ES-01A,TCGA-AO-A03L-01A,TCGA-EW-A1P7-01A,TCGA-LL-A73Z-01A,TCGA-D8-A1XZ-01A,TCGA-AC-A7VC-01A,TCGA-BH-A0H7-01A,TCGA-LL-A5YL-01A,TCGA-AO-A1KT-01A,TCGA-E9-A1NG-01A,TCGA-EW-A2FS-01A,TCGA-A2-A0YH-01A,TCGA-OL-A66H-01A,TCGA-AR-A0TQ-01A,TCGA-A7-A13E-01A,TCGA-E9-A1R3-01A,TCGA-B6-A0RV-01A,TCGA-C8-A275-01A,TCGA-LL-A8F5-01A,TCGA-OL-A66J-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JE-01A,TCGA-AC-A8OP-01A,TCGA-BH-A0C0-01A
TCGA-E2-A1L7-01A,0,-0.0144761069155221,0.000335474659118012,0.0918252990896441,-0.0388901001378845,0.102414085429512,0.101060423664398,-0.0294718129087364,-0.150080321522749,0.0727502549692404,-0.0515409927444511,0.0679772377202477,0.0583686254298457,-0.111735436691706,-0.111582422651024,0.109909848401125,0.000615693812095696,0.0649987309501826,0.260173031136041,0.109470469516802,-0.23283859584272,-0.0482166622386257,-0.0505481670880734,-0.316970919860485,-0.16896354118818,0.0328700167388283,0.0252026403159718,0.073028936119975,0.0876384457156791,-0.0410244725805066,0.145018592399374,0.115507778880441,-0.0483479277924321,0.206662921550524,0.168212021559891,-0.134535771377878,-0.0709254381897417,-0.19955498405187,-0.134018541869209,0.0577662401880218,0.220700845652652,0.294256684689866,0.134224979810194,-0.044343281492466,-0.0808910925418463,0.116405297282096,-0.223397116131468,0.0882415502556439,0.0917545315257419,-0.0963989320067721,0.217718411659567,-0.0470112321060127,-0.377765310523319,-0.0428580492329537,0.0730138798459278,-0.0363024336853711,-0.189633794314567,0.161313905146756,0.0600644816527401,-0.150485371194962,-0.145702275647905,0.0877805973400658,-0.0423334937576427,0.00988917323321784,0.0466343210946606,0.097292972104735,-0.134485714895108,0.0497681466637981,0.027358505152908,0.021839128158039,0.147048901804936,0.0461116719869513,-0.156387860392666,-0.0551896095973573,-0.122255608969737,-0.00970163682855383,0.0422190794932163,0.0730278903856067,-0.0214850547659822,-0.0338729801317605,0.123067065749853,-0.154046458707444,-0.0913323304134662,0.0248633994379983,-0.0771540450925696,0.0122947462740446,-0.258990312147502,-0.198420354718463,0.26900014465508,0.046706923504613,-0.00987476386288947,0.0933811321175507,-0.091184324448986,0.0243471207356987,0.16830287698716,0.0819281251575597,0.0947145634949965,-0.308750784323207,-0.0358105399123309,0.140789606375018,0.0187343071297094,0.126554620029433,-0.0799700636752404,0.123913407869572,0.14410462556008,0.0205261346565253,0.152820923114723,-0.015859990399773,-0.212570873514908,-0.229687239414865,0.0547566867294999,0.182367383068127,-0.176164446961228,-0.0397102752961105,0.048622767649718,0.0861234410985596,0.0425679547608911,0.0598709481316368,0.0341469482822022,0.0566442991808393,-0.0132919324525189,-0.194562763420535,-0.0281935881407437,-0.167873249625485,0.147429906718873
TCGA-B6-A0WV-01A,-0.0144761069155221,0,-0.10561697730046,-0.225499099416118,0.35370240311652,0.051457821056375,-0.156655649658639,0.101735070580736,0.0267019127504534,-0.106169798389878,-0.287047005986801,-0.0260404028216743,-0.0254567669036843,0.0678233836237324,-0.0229612735313254,-0.0752787983230451,-0.155702489078964,-0.0531610412663622,-0.099415800784832,0.0212305798741554,-0.0688633712382799,0.241303093638332,0.0870836951217538,-0.0716872642648244,0.197673388397077,0.2788726553881,-0.0516781766376495,-0.261414086867303,0.14347068674183,-0.0125669276068878,0.160408190890581,-0.0755286739078379,0.0926231830560981,0.0103333507043135,0.0147944051009729,0.223795355508037,-0.071683754081844,0.267130420122167,0.0637571919954465,0.349204125324779,-0.104159141586623,0.0167910676769171,0.00476797385025001,0.0907113952143949,-0.174938925573733,0.133348348447068,-0.157006223618796,-0.106182204410504,-0.0871438220845971,0.0270198156053977,-0.174983739216639,0.0783081174067751,0.024022311394797,-0.156756028084654,-0.253319122856573,0.0609979529770222,-0.143911765008134,0.0406203247444584,-0.0445903000722381,0.380457648986149,0.123464962430916,-0.107336458534372,0.0381845125426058,-0.185288390631564,0.130249848761291,-0.154694886993411,-0.211992808286862,-0.128064502254926,-0.221012221569287,0.0475742193701862,-0.164586289965754,0.0218329935154965,0.0734944414766936,-0.0659739413185158,-0.111572962153415,0.286628506069053,-0.275963234468739,-0.0713461907662863,0.111638819879703,-0.150158945817416,-0.0488091869045807,-0.136312973156944,-0.111505825617702,-0.127286096485035,-0.101444220901511,0.137185041920326,0.0078624164570221,0.087363009660426,-0.0583848553100403,0.135258119874529,-0.0715617370327996,-0.117959805187649,-0.138655083028977,-0.189716621383644,-0.169963624024366,0.0487024937091126,-0.177538713497136,-0.0615852247852586,-0.132208301711169,0.185308747469006,0.0375649010518446,0.106169809478856,0.164358826129902,0.0731641471415907,-0.181451536777329,0.0857962500443221,-0.167731271710903,0.301655674759456,-0.0474130735364917,0.117665704564439,-0.077280050321961,0.0180192757142739,-0.0547954804006536,0.152241060006743,0.458540167861741,-0.114534034285919,-0.173598822516489,0.0241858617319487,-0.188338472893417,-0.054343517720176,-0.0236953177749265,-0.278450355609509,0.103557756848435,0.315195178337448,-0.00958729810502919
TCGA-GM-A2DF-01A,0.000335474659118012,-0.10561697730046,0,0.0559186691647009,-0.107552311956743,-0.226178877595166,0.0619411522836662,0.0321734751680913,-0.222546482876585,-0.00863581391809616,-0.229963426634667,0.33177077170159,-0.0241201537689866,0.070635241336318,-0.060883117203395,0.214334806443569,-0.10288979605504,0.189924269714242,0.124883322487758,-0.0610310935328463,0.0882966414562948,-0.0390128496965797,0.0164578446583203,-0.21375141072563,-0.0817441281624519,0.10682291782377,-0.111015764037063,0.255115748589814,0.00221305460401907,-0.251789766359979,-0.201635057078076,0.018539325375523,-0.0365247515282751,0.0157847555598233,-0.0504404414256396,0.0318867649615865,0.0386212554455343,-0.102510983940571,0.223832083666902,-0.184235281358235,0.0860262912823441,0.0862271633426281,-0.0501081493595616,-0.140090289753488,-0.0945463270385723,0.0256548482166466,-0.236096304616289,-0.0975346374493358,0.0595768418329421,0.0817631366342098,0.0739187847899602,-0.287205134731179,0.0681216658190809,0.0427426225678859,0.0493872715989518,0.0454353495549592,-0.149395754290384,0.109466979067322,0.190290643303106,-0.0639907853549508,-0.1181525244581,-0.0983126431408347,-0.149485677350438,0.142863134416728,-0.1356684023112,-0.0712962337135495,-0.177690417151554,-0.0485838447715398,0.341449504707384,-0.0211479203288982,-0.0192660798103844,-0.088660358808227,0.120321899197763,-0.130042552760048,-0.169752482521453,-0.183893129317465,0.371882163418595,0.242002844124034,-0.0123450450119324,-0.0725105454066602,0.0176945788352334,-0.0252337820443158,-0.0612478570329967,-0.0176922311368739,-0.162543658857905,0.0194857399199543,-0.154349712854983,0.0363151382723644,-0.0116984834203016,0.0418414254151579,0.158287472742891,0.0283699165166494,-0.0643176668301516,0.0533754730707181,-0.031963414141645,-0.0631100516844689,0.17040922103614,-0.076926707258865,0.183545579909054,0.118194817150658,0.0274026293772609,-0.106853956162553,-0.0854430788185055,0.178964213811572,-0.0448999346195784,0.12994618811401,0.282333085309003,0.0134878102477841,-0.171774101413407,-0.100775194803595,-0.115689092432713,0.00646855161954177,0.0103779237023675,0.162717467194555,-0.138306963021517,0.0624940036393007,-0.214895604230327,0.0254076843355557,0.00161428824470531,0.163581430872569,0.00653518936559102,-0.160605078250061,-0.026827170028993,-0.179954998744965,0.0501411737886129
TCGA-B6-A0WX-01A,0.0918252990896441,-0.225499099416118,0.0559186691647009,0,-0.310146290749458,-0.137196424534649,-0.0331784426037786,-0.0768782661602742,-0.116199828520884,-0.0629406049416011,0.044732028393509,0.159580825193608,-0.191987288945071,-0.0757413053527091,0.234294716503471,0.0882163261717532,-0.154915013841387,-0.0727090715410046,0.27833708601572,0.010975225468638,-0.138135976456278,-0.0167281288639038,-0.0564973221929986,0.19330497003179,0.381172501467639,-0.070201170994393,-0.189089217578774,0.0536221931568583,-0.020125285788679,-0.131720907174797,-0.123296584281583,-0.0203556568384321,0.0414741240704017,-0.233757224596033,0.151814256288269,0.0148742641277052,0.25695494742993,-0.335340255206031,-0.33300816880989,-0.224941154596436,-0.0780386083357208,0.196050364320623,-0.192025924873454,-0.145791406262394,0.013045035200256,-0.0331585569054337,0.174534762410342,-0.144037057980306,-0.0318485589580733,0.214094674163698,0.193655720949093,-0.141892440333597,-0.0918397927748612,-0.00325056489186977,0.0279401444715299,0.049636467081545,0.20279601433822,-0.197468196209391,0.113048472481586,-0.235077645875101,-0.173424768741345,-0.144118176812265,-0.342660348308256,0.0292182823330164,0.0856837186673562,-0.107018242223747,0.0525947627614954,-0.0663780924208998,0.402736713442648,-0.0535093838598301,-0.0381481439937587,-0.16874265314616,-0.119855590735909,-0.272286019080602,0.134805520743144,0.00528358256136252,0.129616523578021,0.1753540633322,-0.0159233546675184,0.101755131416864,-0.207853674148775,0.202535966665073,0.0775328053238638,-0.143231695567461,0.173440082467181,-0.181186804491036,0.190670636151351,-0.151508699925263,-0.0708687864964052,-0.0985652990243512,0.214176401032062,0.277616044313535,0.0742596241494542,0.1476488766867,0.0974250838874475,0.00138730263085851,0.298123868174344,0.063255981204554,0.111611669286456,-0.187451166370621,-0.117947022022144,-0.177696940508899,-0.340425729688311,0.0962582329773863,0.149442858182195,-0.084627247036961,-0.0258666436316892,-0.0867788268290192,-0.0566110140403032,-0.0282909851550728,-0.30597681919013,-0.0676790954034169,-0.144259212068674,-0.116825669133576,-0.315561228821888,0.293680359916846,-0.0618758380948091,-0.131682037145329,-0.134033329063343,0.0706648675810641,0.00866855567447954,0.128846257143736,-0.0521591329365976,0.0198699670431539,0.152020831976852
TCGA-D8-A27W-01A,-0.0388901001378845,0.35370240311652,-0.107552311956743,-0.310146290749458,0,-0.143720426468202,0.0550862307381391,0.0482680645313555,0.0910536643233132,0.00445701823757572,-0.135202408906982,-0.198602492440796,0.0315374528912567,-0.048055690569609,-0.0628172545653713,-0.0783958941753681,-0.11938242616915,0.040813748826305,-0.0329414380998302,0.113443302028842,0.0772025444093536,0.0372839670015329,0.117039710477524,-0.243489716038544,0.102363042276281,0.122854173147234,0.234409218248,-0.118107496086305,0.109020818361517,-0.0930600137804588,-0.032233467019173,-0.159336299442797,0.138945800184383,0.0122359400728103,-0.0928855539765403,0.0750292108717489,-0.238920241666975,0.188759428800513,0.182295011005757,0.293666891694313,-0.262425687523734,-0.110150889170531,-0.0309938135287469,0.157510819835561,-0.0816312195840571,0.219376347397719,-0.112116486829898,-0.121059455494547,0.0627292457257874,-0.306341789573105,-0.124278060965172,0.370346671358182,-0.0566829442188029,-0.0513721009078877,0.00532921454259949,-0.191283394708895,-0.0895629325322252,0.0977981064318617,0.0725550395960897,0.276021614391012,0.196372874797199,-0.122659371980443,0.189227392258072,-0.107267391371348,-0.150537148163096,-0.0861923563970138,-0.0994364433816459,0.0213767561684335,-0.425666814698727,0.00933547365257619,-0.0367983594058186,-0.24207520561398,0.127631497195518,-0.0659883914843095,-0.269151807276852,-0.0442433048921455,-0.247519397879889,-0.127201377703656,0.322815409731911,-0.0585193134967556,0.196756703799915,-0.0396763318903828,0.00807170355243966,-0.0532190589091448,-0.159039422828436,0.250075891486498,0.0162812041163831,0.0217050005602024,-0.130001070588485,0.229627301952109,-0.315976789389696,-0.142213557875271,-0.0164143006393558,-0.138523953788008,0.0494253717397578,0.156756216065425,-0.191132909230728,-0.226739058745308,-0.269433195300125,0.276470858610717,0.157658640359621,0.407133305827089,0.144995566472773,-0.0213920291341235,-0.250791404390349,0.118804674214392,0.00700734787971505,0.269130532745064,0.0606086500343995,0.123917027757241,0.112541119957365,-0.084613031482151,0.226439539726028,0.00696752260308875,0.469652839252782,-0.128679687326122,-0.064831619940732,-0.161479807368807,0.121479303106306,0.0514423621389898,0.0648186407126886,-0.159668454919728,0.13004283500663,0.0981027388132272,-0.110709865318693
TCGA-W8-A86G-01A,0.102414085429512,0.051457821056375,-0.226178877595166,-0.137196424534649,-0.143720426468202,0,-0.110465724354993,-0.12698235284152,0.170200563524479,-0.0228642264502354,0.145628628743789,-0.194163844191828,0.0474100912145372,0.00491642911323015,-0.00192384126015125,-0.078882370151343,0.271853936608967,-0.0333474718137447,-0.0908687947770309,-0.145984923023253,-0.257049113858694,-0.117395914431393,-0.179879693645511,0.231726548011227,-0.00199182491656057,-0.145135489270253,-0.102489283501797,-0.211065108013904,-0.181201981229618,0.184423759784735,0.169596333202169,-0.0815539523944116,0.100980465664076,0.0311391792715187,-0.0217791669337766,0.12571727985733,-0.109330358452968,0.309506812403056,0.00605833754393844,0.124220326719091,0.075113064646229,-0.0537626319918485,0.154007306173772,-0.136191432915112,0.180962498186028,-0.211834460690283,0.238096976776728,0.230715393110331,-0.0657420244111086,0.189589086040869,-0.0881286817532114,0.228902839052928,0.131190058660706,0.0147391337658522,-0.140059867432459,-0.0151042688117895,0.286469875106333,-0.101486283917273,-0.0606033349036562,0.0309468327860371,-0.187138771439391,0.231285066219,7.1023516652563e-07,-0.0581015075961807,0.114591867371638,0.114299981005936,0.220320520672213,-0.0742177322378347,-0.0537551089613715,0.455782721021896,-0.0082318864788616,0.230168337235649,-0.177822687597259,0.282679950528004,0.233633659178932,0.0911901489535353,-0.146919598335861,-0.0634257918428171,-0.114272256965461,-0.119504241839222,0.138978052838718,0.171879975230709,0.0575684504445229,0.0118605349620213,0.391608442624064,-0.051731658894215,0.0810413039075774,0.0665762457075309,0.0346766316874726,0.0516353340663596,-0.109181993122127,-0.0453391654737844,0.0781158388777606,-0.0471998962361712,0.181995510438886,0.0367396632011791,-0.104540779034586,0.388249841015336,0.0781412486232441,-0.241588057333946,-0.120306226674665,-0.0302964623669493,-0.0963455824773115,-0.0256103671194565,0.0495500430806908,-0.262868874762574,-0.0535409522959503,-0.18448484314684,0.0680133982940556,-0.141639539756296,0.0482982043848015,-0.126063142953891,-0.0366643721270778,0.00433632390283974,-0.224801649075727,-0.0450791563139082,0.0478982755710231,0.191378059259349,-0.0652113237855859,-0.0219435726058162,-0.195586300142103,0.262226001980247,-0.128528159436116,0.134053659329321,-0.0732121482444896
TCGA-A1-A0SG-01A,0.101060423664398,-0.156655649658639,0.0619411522836662,-0.0331784426037786,0.0550862307381391,-0.110465724354993,0,-0.147749208460941,-0.126669972925038,0.0366655659392784,-0.0900158598186742,-0.0293255263431285,0.313925215611801,0.0441490345976098,-0.330036985890415,0.0675202766474064,0.229423236373808,0.248953988411927,-0.0131247541967488,0.118887616482711,-0.148561619197769,0.000245894979998502,-0.235522164029635,-0.0664177231971164,-0.129292486818927,-0.00756217334434242,-0.0234859416697517,0.0688164536338925,-0.148878726551987,0.062326105333973,0.166812923373023,-0.0576839229649295,-0.276925146257384,0.358194936444012,0.000104128257945659,-0.159230940589284,-0.0095934808420649,-0.162033325622567,0.185354465695188,-0.042663102077439,0.0802095993766525,-0.0390883311173704,-0.132697489221962,0.11830009240814,0.000848382243942591,0.167260934808143,-0.343664929623306,0.0667139126873179,-0.111065749393838,-0.234332934535339,0.0110350736529892,0.0476214715703201,1.06090949509645e-05,-0.114785996554109,0.841230852519709,0.108383759237317,-0.0479011272476643,0.216965293861006,0.0765773536101885,-0.0342566183069483,0.102983013815817,0.06722110657343,0.0485272160411377,0.0801014424329178,0.109667879890846,0.0740161206913842,-0.08239053048496,0.696589884170282,-0.233371532312298,-0.0662080804853943,0.822938553327969,-0.11051376438456,0.255301378665351,0.0227476509242049,-0.117364946812985,-0.23926847390001,0.0260739139647433,-0.10238980453376,-0.146812772760497,-0.027433199777052,0.0678577478164113,0.00361193735788823,-0.278329156934663,0.278244650348698,-0.157052490475181,-0.0685193918113928,-0.3771054209779,-0.207229222084112,0.193943106590903,-0.231720459991734,0.00301014058915446,-0.19686705032059,-0.263614118598466,0.00863912518396451,-0.0144809305811074,-0.215358398283182,0.0716557249086014,-0.152094376893518,-0.0454945326280154,0.187361412605052,0.156452574155887,0.133596464916835,-0.0910202337801213,0.0155269569667845,0.117020361083658,0.241122634699958,0.235925863167093,-0.0418241249292986,-0.243110343036432,0.166669826111201,0.184163754770192,-0.0703334702896424,0.276360023399872,0.118209677906596,0.123189922962451,-0.0523277022924394,0.0114158637248582,0.219417933455376,0.250561864527,-0.0397175393518644,0.154314645624663,-0.0165453398922786,0.0797670015154729,-0.0712012696684667,0.110818679587852
TCGA-C8-A1HK-01A,-0.0294718129087364,0.101735070580736,0.0321734751680913,-0.0768782661602742,0.0482680645313555,-0.12698235284152,-0.147749208460941,0,0.181475910051,-0.0723214563293908,-0.218254676562646,-0.0715244126988542,-0.067845598726677,-0.0421872649991571,-0.090472665155357,-0.0455444412116382,-0.310658017211462,-0.0494745574393641,0.0693922039589159,0.177201877028663,0.0343457378506949,-0.00472242056117077,0.24845626776502,-0.282243661932213,-0.136923129078432,0.0810414826471799,-0.115224667870257,-0.180863231147134,0.0866860217920582,0.143954606340895,-0.0132323108044816,0.133619847521772,0.108885156691845,-0.175517573451118,0.0928154023954522,-0.125577209841188,-0.114005505645776,0.254010172526342,-0.288331727113995,0.150144269359039,-0.125996090676177,-0.0899680060478351,-0.0932596321709519,0.122603838503484,-0.139064711896222,0.0831151149308776,-0.150797154849898,-0.296789971536464,0.058960095935527,-0.0770830033141575,0.197834559607447,-0.0930500896127773,-0.0307151583903043,-0.0892360626559353,-0.0683628365711188,0.171825334183221,-0.106669196294914,-0.104801548630802,-0.0114063673369636,-0.137997369282062,0.158418178822384,-0.298279495495542,-0.0367007024080105,-0.0463995680717637,0.0926551205889211,-0.288408670846076,-0.20121165559312,-0.168127107794152,-0.102043445132538,-0.0468570811456743,-0.115749603880378,0.0549631918525195,-0.0656101333643577,-0.24652912432971,-0.0828947715088302,0.0699976337879094,-0.138996284811496,-0.146288762646253,0.0943547172436685,-0.0754889495150644,-0.251274872305298,-0.142239570011158,-0.124768774763275,-0.161275429624684,-0.186126717610831,-0.0485108828332396,0.00482421742706311,0.148083351771427,-0.0317599475518715,0.000563600717381715,-0.0366201807573481,0.0445090694827127,-0.127675598879304,0.153802554136636,-0.195927187415422,0.0218210957818534,-0.0930454674608914,-0.160041291862316,0.0783388048530374,0.100393613035065,-0.0688895089335782,-0.0490837377989463,0.0534996495247515,-0.00244566244963995,0.0329691663333631,0.0357516632017217,-0.0514949141129132,0.166390942002235,0.0173210239493749,0.0303353884780215,0.00298779932749905,0.0937658950060894,-0.131820864732949,-0.0128187978178756,-0.0378038400572191,0.140491588733559,-0.14415591648953,-0.018528875103894,0.0474627599850914,-0.0364728644124518,-0.12014198317456,-0.216891345557643,0.0957635428217963,-0.052205841411579,-0.0127162831131317
TCGA-Z7-A8R5-01A,-0.150080321522749,0.0267019127504534,-0.222546482876585,-0.116199828520884,0.0910536643233132,0.170200563524479,-0.126669972925038,0.181475910051,0,0.134383687517857,0.233772349226519,-0.246389583450344,0.00877083671718851,-0.0596223181599245,0.0596275761054603,-0.141158943042957,0.0904510824945063,-0.171260415936943,-0.00700553315994234,0.0262993172429724,-0.0485718577509704,-0.296013731607413,0.118249944459415,0.0564992731054535,-0.174380881902223,-0.0630627961224094,-0.069093604135976,-0.166758211293423,-0.061312060849215,0.146459048861609,0.0379643007450064,0.126225368888208,0.126440374794084,-0.180251644068086,-0.0521288838004124,0.276306807672796,-0.119182626562159,0.334511729292056,-0.137498267004127,0.126692157389756,-0.290112209818513,-0.150283404605395,-0.0125345352440352,0.138358511198769,0.229188727820097,-0.0386500889693197,0.28325502828366,0.0212932494979087,0.00769421295702178,-0.190480665025897,-0.0241627100203963,0.401905710328502,0.114971457615679,0.0726288270919892,-0.0389858851099697,0.0565297994183585,0.339028269497393,-0.157457574180722,-0.303875235058927,0.105698972402794,0.206967095254189,0.020482872540002,0.0618604504797346,-0.0861456114922879,-0.0877410818210691,-0.0183482335262393,0.181548240304627,-0.0228848207999863,-0.232488055714647,0.0151701791030329,-0.0797685897363345,0.114261205951779,-0.0631479204962571,0.0626146066951077,0.188789763947099,0.0109285524326727,-0.186508795228483,-0.207289160880417,-0.0194782317196111,0.0470808872588092,-0.155786216723836,0.261429468933535,0.117482686899779,0.0340957138858773,0.355921640682992,-0.143345688092433,0.15624484640736,0.180751310368656,-0.0368286569119229,-0.165931984873032,-0.105718141990441,-0.227782132131482,0.0956100389774802,-0.0116002621641403,-0.232718174180049,-0.181719690248617,-0.0212359100316102,0.177735035824526,-0.339419886792749,-0.0390238963478854,-0.106398458921244,-0.190152800260391,0.119276171956037,-0.271718485631728,-0.0629702431418653,-0.0310003387017325,-0.251729394616122,0.060924320605493,0.381685723473287,0.102455131860143,0.0221677162834838,0.0703663850925538,0.0999250145715621,-0.167862956615357,-0.0699619268847939,-0.135658968322865,0.165212724717065,-0.127850943877367,-0.22092933582656,-0.165563585707245,-0.0938132252447348,0.29532592976712,0.060316742967806,0.0365177953331248,-0.184142099544496
TCGA-B6-A0RG-01A,0.0727502549692404,-0.106169798389878,-0.00863581391809616,-0.0629406049416011,0.00445701823757572,-0.0228642264502354,0.0366655659392784,-0.0723214563293908,0.134383687517857,0,0.040836372735653,0.00123044900949606,0.0316220680509642,-0.116940654572837,-0.13887148511742,0.0361566807297542,-0.117132333345237,-0.0216180461487069,0.048555538668283,0.188453142060265,-0.00598738978764428,-0.134175834485317,0.0709772671820917,0.00126403843453878,-0.167007662248107,-0.0341981468090531,0.084822840245332,0.0785560845012906,0.081483576945493,-0.0942329372345753,0.00394272901849768,0.0700610992473921,0.055916359670345,-0.0654465157821251,-0.0882362773352035,0.0660103630509638,0.0562409018605504,-0.0760459447872929,-0.127194979163304,-0.0771504561811729,-0.0154288137612927,-0.00027487981444154,0.0288568008635865,0.117602625207788,0.0487832216605508,-0.0114168357848507,-0.00655083402999054,-0.150896644427533,0.10018572222175,-0.10233919117027,-0.0800555697367012,0.100002905763317,-0.0506997093021215,-0.0333994517355908,0.076731238096275,-0.0989453359430726,0.076008072831397,-0.193271065505157,-0.0391905539379937,0.0100848251168651,-0.0105175347307195,-0.151284944710725,0.0821473680291594,-0.0664805118115216,-0.10919715641077,-0.111400868878263,-0.0126212901263689,0.112105651802672,-0.0533167750765233,-0.0754518680813782,0.0916767153837844,-0.173286856252199,0.0783805152014303,-0.0618430768355646,-0.135256428800464,0.0659184388831537,0.0668068349354944,-0.0398321339407793,-0.0734640030378578,0.199297436934208,0.0636913624968591,0.0712988805950162,-0.21747060155371,0.0264538389596708,0.0437275068806899,0.00052692756030427,-0.240156717382328,-0.0806907305796432,-0.145287340542547,0.107409052793546,0.0382248055219242,-0.0264445911209015,-0.192719165011209,0.0956846565312197,-0.123740260482679,-0.0447653986651906,0.142365308606332,-0.160112698835682,-0.22250276034198,0.0951928124985383,-0.0589816306341276,0.0678209086337858,0.126426037049301,-0.174466815048831,-0.00100504505847183,-0.0487320150163873,-0.109081123704168,0.0773715309515532,-0.0227485370176046,0.0234944962292247,0.143878021252999,0.120091542764667,0.0660583285651377,-0.22061285936068,-0.12140576176581,-0.0982186868981,0.0434501688402198,-0.00679718839071619,0.00388272377302647,-0.022362269070898,0.094680460633663,-0.056672355439031,-0.0314501271889138,0.130035802910663,0.121140759380449
