Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-EW-A1PB-01A,0,46477.3142570404,64897.3128962231,124692.927744331,57505.10747612,107345.037935736,52060.0185261166,44456.3384321292,104791.032005242,100595.621135149,91579.5644829976,53782.9827188857,79740.5141812151,35194.6017701139,95759.1304405048,39766.1811835033,35047.6761579356,47678.0200746161,48977.1505637666,72741.7689226717,105800.253550518,80561.2022002153,56858.8697199926,94507.358951108,117005.792017481,58890.0951111016,101161.599835564,117618.020391118,48466.0964028387,71819.6951772114,82230.332010925,61822.7172895998,69895.9926062622,56668.6067500199,93236.3844438488,84251.509448376,105704.301659736,86648.463342764,48434.0379548366,73441.7570149756,81890.7310618338,81208.5394099336,110555.457388558,46256.7310157072,54136.2051785361,106866.835218675,59279.3198115468,65135.6172672522,92079.5215482292,49566.8651229747,77181.6172205354,63143.2675769164,108927.507411417,47865.6628288737,66536.0563811424,65805.8462421657,61326.0738635937,197122.49955796,61388.2280636028,50246.9067262967,51366.2328230959,83564.273678479,71286.9437643988,43082.460523104,53574.340456369,80461.3005690633,104943.249117909,141172.246320963,58905.4201309657,53477.2822083855,49613.2452120685,93177.1562044872,114377.460755239,62581.5061337009,72105.5785876528,86780.9518273324,58065.0329904522,36692.7914770465,109419.183570732,63390.6829343348,121494.372671702,128204.765149415,86289.3961645156,54538.1700543715,82837.7950731179,93604.2801956934,59924.540053188,118896.255317119,140258.666545575,77401.7341082836,59014.1269578608,73260.5274496735,69891.6053992191,90882.2277212159,48266.7438422651,115235.70317571,64304.4993531993,121777.363861577,59483.2549146672,113115.32974395,50006.8403907222,87195.8091691084,95912.5829037447,81682.9791958064,90472.0029559703,94588.9874354121,40995.7221228383,124279.086402904,94970.7227448892,98744.4321130762,74005.6322907433,112360.203744201,85754.768078422,78761.6677986132,91637.3428681126,64301.4014370285,60229.1328328087,93069.819717341,65834.6765499767,46100.0980154766,61083.5771945456,131372.242150557,46661.9157254552,40099.3608631994,80641.2921722705
TCGA-D8-A1XK-01A,46477.3142570404,0,58273.2416031804,143140.947164204,73973.0229693365,129833.744974277,45930.9659741607,67812.5474774592,100548.265003152,110522.075108205,101904.87814278,74072.5276864727,75677.4041562641,45169.6257843392,97269.0957528119,47147.8512680712,35445.9322922326,54260.4752041099,64502.7691428292,74229.6864312493,116976.583711744,78749.9476994252,72877.0040462861,75256.2977707721,118907.32009133,64213.9507698928,103421.877089095,114621.030791457,46392.1328866586,80534.0767946495,93659.1457178091,69756.14328026,84838.2136615578,66901.7721309711,94812.2328009093,96401.3074252047,116899.778752282,88119.2925613426,56556.3108600162,73331.0123738612,90910.0192817601,88135.4588172735,113794.142384123,51555.055162223,61058.6891988487,128827.945249206,63236.3077574655,69654.523012955,105281.432043325,50577.5966514244,84214.7710610369,67628.6414939197,121632.144348142,64848.4081420388,74713.8166766544,85077.9994132659,68913.7250770652,227730.985734155,69320.5515872717,55697.0954780499,55392.5892130059,105787.158989044,71780.2832735385,55423.2072198575,58839.8811853777,92785.609311064,120131.738710422,157860.962595454,68095.3106565753,60208.9246867542,50697.4694457196,105029.609035869,124564.684597912,60713.4813552239,66205.3688361989,94806.1913721433,60110.2710482108,47656.0827495605,112164.199984269,71153.587214343,127916.19584784,145752.618448899,98387.8114174712,49280.2211678457,103037.508351609,103191.777989099,62425.0669354164,143589.368798027,147393.420932011,77416.0107690082,68298.9170776976,78133.1838631564,64714.2963384863,89474.8564138886,55606.1325807636,132373.693588453,66704.9518130513,138018.975870031,69847.0901598439,124404.890941509,58950.8808913296,92574.42284471,114910.656733036,95216.6435067328,107276.97020158,105395.394158749,56350.3864778201,131716.256561597,103628.836202065,112992.000877424,78462.3290554995,136230.572721378,95331.1972076322,77094.452468312,103049.895648198,71552.2066171344,70017.8206670612,108965.614700481,80425.6512505862,61089.4298989631,68130.6332772055,145469.76251969,52597.7295830825,51393.4092722755,88050.8829483495
TCGA-OL-A6VO-01A,64897.3128962231,58273.2416031804,0,131358.551399687,70969.7206878031,100509.628304351,35973.8588004975,77690.0533860159,87577.6199753314,98380.5482472326,88676.7092032734,70092.8075000104,59063.1953162191,55858.7296968378,74452.1526738691,47716.7067832556,41350.6483497566,44692.6157050078,60587.9662880041,73074.5659489067,100981.675336918,68069.6967902919,70252.7848041876,71437.1248957173,97173.2855071468,61642.862011834,95312.2361872747,112762.541548381,52352.762652831,85525.1026247279,71904.9044104654,63047.6709706561,77847.257986519,64341.1879771709,75263.8457469968,77177.4298060533,106591.579479243,90268.2290532231,47474.7001466952,70190.6459671708,73886.6643845759,87076.6605282282,94653.8806564576,54293.0993892595,60465.217713137,116810.711931503,59659.8850146498,70826.2808663539,103054.039351003,50214.6590963517,82234.5596443315,71193.4104288887,107030.242704774,71476.6190856958,71605.1012430961,80053.2597285874,71343.7661530433,183327.028281351,69050.7798291347,50089.8444018335,54028.661242864,89738.4606677623,68218.8550109173,52041.9706379926,53824.4789408564,72942.5799206291,105755.793955336,142433.49618184,68020.5181890806,60301.9527117512,50897.3795265811,103756.611139047,99463.736626773,57204.493988094,63826.7106757094,85910.2038561992,59487.4450819685,48822.0515328828,88514.8034319138,62577.5892690764,98948.2933057675,127043.385142138,94781.1162783114,40428.3942252903,80328.0943201883,82808.2038973314,55668.4323505587,126495.278925827,140149.988240073,83862.1033838018,69001.5623526858,70469.8020159869,57987.2898685205,91610.3434695888,59935.7341601787,112664.049563592,47485.548367304,113721.884488763,71020.8651417421,125699.64574521,60688.196065233,90129.9875134296,100366.527894169,98845.5052383206,81330.4054745456,96774.7480027811,59056.846386673,107934.582335974,89906.3113302192,103158.100933815,76054.4411433928,116100.885644907,92312.6061476282,67375.6198875967,87270.6757045322,75878.064102339,70216.9817498499,105128.546434639,73969.1045926475,66853.4335187941,70743.5511051582,130138.093115949,53319.3730721427,54424.0856813521,78458.3173107416
TCGA-BH-A1FJ-01A,124692.927744331,143140.947164204,131358.551399687,1.45519152283669e-11,110758.379976494,138752.35875337,134928.085325326,131235.901576338,167316.47507488,75267.0615769411,80285.6978892391,103558.164138177,152201.627354719,124490.428316711,149409.762218761,118816.664748586,115985.237103069,116244.593654335,96428.3324392181,119567.50983568,153568.615932991,154772.978955963,108934.409059244,163484.033143803,179096.304579487,138373.780437016,98992.161121004,112782.475994851,101351.03398981,93390.328242894,121525.890101947,82808.2341736551,83818.8083893097,86050.573123905,135998.986284184,82358.8487707707,97763.0729233184,77624.5688309271,93651.0908818973,102838.546610039,97423.1512699678,78396.3383612915,144843.790998572,90342.5924192192,90791.724010793,91879.0441559143,84567.3469362702,79023.1033927166,83775.1963398823,118042.244641335,78432.7991191279,94036.4495825286,89992.5087932078,109807.585688777,72581.777814747,90487.5110435363,78838.6310191943,139242.557474294,106033.082291481,88129.2375435615,105742.506445039,78898.9482980915,88831.7580869299,87156.861029265,88354.8744937427,115836.021739699,92623.9310989566,110798.088639211,98394.6573730878,88722.0625467465,100545.797715896,83650.1059959218,101917.084943572,92697.5498540559,95634.5472898953,92762.4499805288,86343.3414606073,113066.203475893,114534.698953732,72689.6319159207,129541.773177607,116101.081450324,95796.9693148861,130044.228275501,107257.213861454,109371.638930387,106341.697420307,98636.6198239044,98532.7717539787,106093.519236335,77879.5936352973,91810.5526790859,137271.695481075,88638.6139878228,92539.0815961364,100997.623518223,135812.299221613,105315.757735678,76097.0594460106,98282.6153724567,88869.3853508668,77086.3838502955,91693.2420085054,85110.1588008184,110493.241460981,76193.3456586153,94611.3397049239,131879.540659051,85799.1247031941,71044.8352110974,85863.9911913694,111503.103493667,88210.7205280659,105483.550605726,84457.5170937792,80376.1954738337,76943.537698695,76259.9390677818,73835.4721155577,123762.517685595,75220.4223261214,93405.2605438671,100654.792106653,122410.800141876,94514.4295791754
TCGA-C8-A26Y-01A,57505.10747612,73973.0229693365,70969.7206878031,110758.379976494,0,92746.8863465945,65006.6484925488,69367.924178477,108547.007292957,91030.6785129917,81513.9968390368,44565.899558226,89245.1801714892,60725.2235916176,108619.525712731,47816.9518167661,52442.9398157751,57554.3735476045,41389.058960828,65906.7826629032,118637.082065856,94048.221662385,48399.6662541447,100487.273027362,108208.64630003,60372.743823607,97142.7184796949,108625.005683637,51900.8056009871,62895.2486922334,70895.2028414882,51131.147102458,61568.9620493263,52119.1097098999,83772.678305434,73826.7963303438,104918.160128957,82106.1808775305,44573.5893800557,70781.8987607198,70553.6516499693,68255.8201467379,98054.642458502,47126.181521658,55797.7679322569,101784.091877584,58016.4903262015,58740.5214058903,83118.1224970316,60264.8205335983,60073.4607751,68831.5130438836,106141.726980889,60659.0646331832,62284.2706580986,57520.1939317348,60680.4990680949,166313.20725264,65237.9375343252,47589.4743695329,55147.5165479409,67538.5855733047,62766.7464163706,45890.4247853286,51998.5206234474,67420.5276725726,86811.0687320175,119336.843701674,57978.3402582018,47154.6126736134,47367.4074433192,86426.0771086298,91287.3003047571,53607.9035151672,65739.210464728,81592.1228854391,59396.1257757757,44391.9485081296,87658.3182307684,55756.2354215041,95707.2504575661,107208.930722677,76564.9318827823,58408.7184218399,75765.852581652,79054.4354866476,49905.7664337252,110311.425160728,127527.375726882,71131.2256502418,60844.2858961093,61125.1751682289,81152.3135958713,94119.2113870012,53647.1306463722,105075.629239891,61984.327870484,103990.005394343,51991.2077205175,105476.228205727,52736.1027574334,82265.0121072192,84844.27186265,78086.8923204201,66724.8826186375,85882.5157168104,47564.5841392299,114949.847236936,81233.036973195,87758.9174096842,73222.802870757,88064.1073595615,85903.2292935758,78979.2962211551,71413.0515209135,55851.3661954267,62073.9087501508,76948.1177305793,55230.2821412232,56549.8851361425,55183.4743007958,115643.997053315,47865.1893526769,47003.05858801,69123.0255211125
TCGA-UU-A93S-01A,107345.037935736,129833.744974277,100509.628304351,138752.35875337,92746.8863465945,5.82076609134674e-11,98376.7331233237,111404.973099842,109773.216719082,112110.959452089,104647.599264647,84526.9942432548,105122.554947899,110043.828564013,123968.851489029,98912.6265740097,100595.185173027,90522.6318269504,84263.9254997493,102158.667396833,140557.556549806,112647.707103268,88480.753554678,147570.423471501,130298.327563315,103931.968776439,112222.689862048,146092.897502292,99992.8364989911,107766.088808321,88292.9511189271,94242.6324460473,100751.905589149,99537.0412340832,93266.6287806984,92982.7900055157,121579.312715254,123860.565558406,82959.1258339211,103218.324063052,67636.3714839136,121737.274828579,108353.001035858,95318.6518976119,99765.0248241055,125941.15134221,88522.8020894133,109782.480565293,128580.740831496,103601.153877659,116515.9204768,103932.861141246,118896.933225247,111916.620208656,102974.543107834,95726.9117368384,108699.227085625,147126.910576048,94383.6675945017,87256.0700705981,90216.0851860951,86139.3164861026,109321.062486029,91142.0491982466,88571.91317951,82170.6893796903,99476.1284500748,128625.47758596,89486.9443748542,101622.182891809,96467.7615940944,128047.726320006,108664.246559999,98809.5927515874,105892.524746555,102263.630497565,104439.023513062,90543.8701609271,102191.755567671,90699.7393385851,108337.375041999,103415.599809423,109442.351861025,91548.8534823524,76074.3420346357,73952.4170911183,92757.229011506,120116.59580834,158355.381192194,124418.007285887,102331.850205661,100569.888510721,101674.301219464,134451.330130031,104384.167308983,108936.312969256,98581.1295303159,119579.735973312,106884.284308632,147363.041065743,95241.7672113102,116458.947538948,102524.440647098,124337.567166401,80838.0784771561,112636.444883737,96478.6348278616,82109.8430596191,102838.046457883,103990.188158306,107481.275100858,110272.935621047,107028.195855592,111153.897766324,90675.750363097,112581.102254184,102568.884796753,124243.54323603,91196.2333455846,111634.504885141,114324.571736511,132361.938597171,90488.5438831057,93648.3532678257,104840.003541345
TCGA-LL-A73Y-01A,52060.0185261166,45930.9659741607,35973.8588004975,134928.085325326,65006.6484925488,98376.7331233237,0,65917.7625005976,66582.4148680114,100281.631956716,86576.2864540572,63606.9353643681,44059.372381003,42571.4497868965,72381.7477397966,32921.6336025759,30070.4456141515,35492.0647539019,53876.0850628178,63037.2921413525,99741.5711800436,52597.2633353702,63250.530975067,58289.1440820295,88907.9584390589,44107.7409285955,93816.8131044719,103894.606830981,39898.1958501948,71941.5025416071,62626.3002112783,56756.4248332717,70916.5336078597,55398.3709720548,64714.0558559012,76001.0586496391,101408.753653427,84918.012342584,37886.6307194004,58625.0505725967,67178.4596410367,81730.1666115666,78996.791979438,43336.1792355027,52220.3569471184,118084.759167825,48823.1668112398,65484.0443757715,105773.498703984,43535.7490593267,78531.7796693292,63379.4571431136,106001.099838203,64322.816725827,64497.0261828951,75210.0317366352,63895.5333377295,192419.33823361,57029.849762057,41070.765030202,40688.8225431732,87546.5742439969,59960.7787433281,44981.8712010326,41108.8900420295,62011.0012135318,101981.915951097,145516.828769716,57733.7079613447,49946.9719234924,38984.0797896381,104709.05775954,100323.903023412,46186.5142586679,52538.2149378832,79121.7129310102,53101.658205077,37192.2240987522,86182.8091758301,57838.4298488379,97545.1916343436,127454.374092574,93390.5520727944,27957.9006909079,74670.2431478107,77155.8541062494,46324.5034960823,130034.439223353,138183.925632832,79931.8289746639,60965.4072949808,65285.1930739541,51563.1575977103,85764.4389163113,49646.5381224155,109602.381595143,43879.9630995469,115863.773838022,63606.2784465692,123894.413500529,49228.6292090709,89794.5281529175,97239.165189986,95791.6432560794,74830.4815982267,94094.761940221,48046.8471760193,104905.651819683,86179.4024626927,100439.715833331,67479.5981640637,114552.441146981,90532.7843268581,59389.4094211333,85165.9644421631,67087.3710393716,65844.0510154935,104770.68852836,67161.4464088335,54737.9215916524,63602.8323556238,130035.048617604,39645.3854268631,40347.8447846411,73125.5878606157
TCGA-AO-A128-01A,44456.3384321292,67812.5474774592,77690.0533860159,131235.901576338,69367.924178477,111404.973099842,65917.7625005976,2.91038304567337e-11,118232.170891689,102668.513746738,101839.384237964,64825.4088853971,97664.0163333599,44347.4689144795,108519.226021604,49106.3545457331,42405.865792439,63125.7504553457,56997.2145019809,75074.320887692,118526.297202315,95961.0299148697,68377.7515571617,116859.973432661,135553.799193021,79800.0411268688,108688.33867364,134330.913180119,58170.4698849626,92065.7172955676,88062.3998979372,76907.8833459002,77172.9261047124,70959.5330391648,99866.5165289318,93297.0634363652,106102.986237516,97821.7752478697,56824.091991191,83377.6932662766,86575.1465911815,85346.4403766984,119442.669874222,53071.8038493864,61889.8578379173,96202.2340859017,63450.6601658485,77914.1871200646,104774.258375335,70919.3763243717,88660.0325990309,59405.7140220501,116503.669181628,44506.0422144136,76599.6774529944,63759.8255814946,71163.1185525171,190342.398862334,55249.368063869,61503.8741419602,61742.0798149922,85794.4080457735,89470.2089299663,54729.8078126017,65592.8298534885,89255.2193399917,102505.1753464,149212.825267985,69745.4714715988,66470.4752563057,61758.8654305081,103200.310173016,119688.832401681,78615.7566491225,86668.7563905691,95847.0380804046,63999.3361366586,44586.6232691641,116277.440662119,65556.5609493734,135650.09575107,132215.905767996,86235.74145637,74996.556376574,82356.5049753435,94669.8420953939,70382.3110301528,112763.407374588,150218.220692692,96072.7507929805,58150.296620483,87752.7471005461,82486.3189950115,92620.8114776448,59258.2634683253,110477.507174311,81429.3863675831,125988.560601335,67673.3497994245,119529.348314263,52071.8478912753,94482.6075249004,103494.833542148,100848.492370268,96791.8595497301,98264.9797367415,46394.1099427077,137166.141112891,108656.497404536,103494.158337091,71855.0525100716,110813.469595853,83067.901235224,94485.9195663678,101448.523149771,75542.4056127386,63337.2529467689,101103.831732651,71661.8077314154,51294.7759112191,74009.7894204512,138317.974528349,49109.4122360996,44456.4729466868,95280.421700093
TCGA-OL-A97C-01A,104791.032005242,100548.265003152,87577.6199753314,167316.47507488,108547.007292957,109773.216719082,66582.4148680114,118232.170891689,0,127162.888505092,109249.315998623,103949.786407804,77091.3866121659,94778.3994010539,117528.932742485,88737.075708953,76141.1365919784,76149.2401130661,93490.2872740926,93604.4521527038,146276.906884163,91958.6322427419,96745.1287027703,105824.216367222,75687.9730570955,74566.2682114019,124891.878597911,125817.044610336,74141.214382585,98122.6885062671,80159.0155167368,89322.0600203707,100399.825507188,84123.2077641231,74305.919296564,100090.890334963,124486.197855418,119391.30974686,69514.5939724972,81304.6832623532,78234.9999145469,119873.653168246,88132.3995759021,82466.1848351983,94803.3024832344,151181.014325652,75626.9193492854,105802.623071694,151624.571689636,94553.1861972012,116669.559303409,100892.858868032,130450.261610797,114298.21117298,95875.1711746759,112923.985375912,100936.0160102,200145.678798276,86473.6930661417,70989.2062794783,69155.8637474247,112496.64750666,90366.831724799,84644.917788167,67105.4100255198,77178.9529403777,115850.441277038,170875.61293206,88852.4188308803,85898.6825471014,72106.9116875242,149246.894091067,114158.9658251,74640.6881066346,79321.5216437444,101869.134997712,87109.8336851356,79590.2662353675,97261.2290114743,88999.8368501276,126137.921632542,147309.305962115,131564.421832294,67010.2307544061,96847.3370549899,90435.6842105747,79574.5667641917,158125.067308785,164610.004714798,122132.837956118,94241.0305378485,96924.2789036998,95449.0305623172,121554.051615876,86646.6018752416,124755.922467786,91551.397572649,139001.986483295,102113.683192396,157657.796370572,83418.0149421995,122588.30845459,120918.603263843,134249.850962224,90947.9518873845,122319.095144258,89314.1603772556,108015.732674129,104388.704443809,127097.167177385,96309.4161290274,130459.580548598,124681.35940907,90188.4055228474,108250.811264945,106714.343733489,105933.169829264,141735.035142982,96908.1050890877,102649.721667116,101347.278235528,154926.284140793,73361.9542170515,87238.081430166,99349.9355230995
TCGA-B6-A0RN-01A,100595.621135149,110522.075108205,98380.5482472326,75267.0615769411,91030.6785129917,112110.959452089,100281.631956716,102668.513746738,127162.888505092,0,62989.8408093483,86935.234667573,110310.539380835,97562.8773981352,119950.797326085,94425.7714749028,82170.269784337,87272.2414577118,73851.9222270876,78176.4912099201,131400.815313224,123763.116679222,84901.1463466538,130542.015302465,149388.079297498,107644.262376346,63957.8813708429,87350.9283679484,66011.2602879324,66718.0777025518,94023.7155389184,61990.3347478803,61672.0450837979,63701.7965430365,91594.3966939517,61550.0703837976,63807.5324298668,58977.4051398006,65312.2885255531,69304.0591449834,65217.7957122122,53240.2997550114,105010.879193436,62866.3955441224,65371.2142846004,79585.8920308343,52839.344925168,56805.3853564343,64562.7691873239,91989.6109121366,57151.941165341,55442.7377026937,71391.2116908795,80738.9340519804,57109.4849804686,66660.1332388609,54175.2835589841,128041.977653791,65208.8733002856,56539.700058528,72891.9987519849,59824.7665168117,60816.93233589,65407.5625652029,63025.3570389492,81455.4146279492,59404.5496422916,89841.8610484655,67732.9165659701,65277.098224249,70464.6141087724,71486.4586316072,76372.6033985295,67772.3437087879,61213.4692022756,75775.7630616478,48512.6762781783,87123.6672451022,77484.3274548712,43941.2914104616,96976.2830208517,95549.4979645901,65987.4836076032,97498.4371636827,82885.049726356,73757.1704404728,74027.7253928889,80794.2805997324,97092.5215235897,77223.0595529356,49324.3575700319,66136.3321540937,101169.168939998,63190.3078989062,66893.0609137881,83773.6391847866,107647.697955963,85867.2994379304,56277.5279195119,70307.7825934598,58951.9114656748,44627.4874742843,84688.4341855985,73675.0554480368,90420.6018189207,52404.3820693394,72880.6770665106,91557.9103341256,68884.9445597116,56013.1383174819,51480.6210044922,85662.496514058,54705.7775654293,69567.5147187863,61031.3132644872,64096.9569484339,45968.0098776598,61732.0515543962,62538.0901890404,102992.66691316,57668.8830995776,87980.7577918536,67761.9005694524,97275.2231315782,69167.4277335819
