Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-EW-A1PB-01A,8.73114913702011e-11,118580.41078219,111741.295896856,134253.472336481,141390.071057485,126399.4738137,128659.242960145,110706.900720741,151077.732090295,129898.316092662,126326.541455318,107815.41470702,162977.77658804,101741.854621927,175528.183157156,133436.646346194,120142.666559433,104767.022139571,111070.645923529,127193.315557226,152137.833347862,131874.214235794,126928.933862186,159363.790562035,713378.475435879,202653.024487643,129423.5887613,529903.82320411,123332.250498752,122523.271649024,128333.330537696,161028.683940057,138283.002892116,122017.300112186,115561.373696255,104207.603742605,131660.89141555,120882.815237151,122317.294192364,114331.052308099,116571.294475446,112893.911528208,122294.386699662,118787.426243119,1026209.94700806,137163.087726684,116912.757360553,120408.003613871,138804.811607033,103475.357259698,138928.675380558,119816.204347253,136047.477232438,127590.814547222,117807.299832163,97347.3507178493,116462.180561958,147830.443792479,128409.655907157,116945.545916726,98119.3616150268,110353.971053904,124620.6404152,102815.499134791,114382.854850325,114012.582425303,129827.187963884,138809.1428157,135313.128246461,113269.466513993,117572.804012432,123527.636147395,132387.971245761,142349.665056954,122407.18193852,129257.393834031,118403.929697071,103549.953027053,123881.048040484,113133.139934446,148674.05135244,148172.298698008,127359.683629783,110515.688835621,177931.952487968,120129.551572891,106841.752673251,130750.369880422,129547.749478214,120224.791932521,121309.020569851,114279.640417376,142820.443647721,116415.557217182,134360.703656465,132343.508532506,142672.586556146,157329.709913682,120235.934032152,137825.677255461,136395.596259698,120846.368391425,123766.241966196,111990.606462555,183151.303124725,131236.105735064,119288.767334746,118895.626813662,116185.111569769,116632.38652095,130964.675618649,117706.499544226,117350.581286654,138269.100681845,137076.529104373,127937.669703457,122534.642509503,120481.551616591,114232.955166833,145354.491411843,131261.01781456,148897.922076873,112558.925179362,113981.871956702,145415.751109896
TCGA-D8-A1XK-01A,118580.41078219,0,105405.315654854,117707.143491468,139559.725556517,133611.356630945,114270.205360917,116828.695055845,136295.024847112,115538.032974899,121104.94951726,115439.863047339,179574.619939405,111328.013093486,186302.87982071,138695.626982077,105785.577585695,115650.157288453,100900.466220403,112769.994947611,114679.225597919,120684.034798602,113987.619734834,124212.291620572,650793.811976578,219197.535472375,111897.284335429,489811.059952635,111388.471463617,112603.203473093,123592.559402211,147386.403311109,121695.324271772,125792.795145013,98863.1735476621,98500.0515777677,115042.315964811,103945.550108787,118272.850560831,96900.299310219,108303.771051535,115592.357673235,108027.461266438,112621.360264156,991380.718324993,115563.901652776,99153.2566880309,98595.4256941891,138503.022897425,100408.211721989,112821.804919089,106114.037581,125847.150529367,116384.108869338,99529.4626836227,95360.740003213,100153.162899294,162117.739344459,115867.553165909,112549.266657392,96600.5111745108,128002.364459668,118094.422679609,95655.3582665031,116604.505234453,109682.835581526,111733.483428797,127736.844146762,128212.825502921,103911.076097569,109599.628491899,107346.379595013,134841.374666639,118337.243543179,105519.674336176,118474.746116876,97868.2035347164,110241.840776977,105885.171041704,97452.8777066296,147264.191629326,151089.637980839,106884.825778197,98971.9552126754,167888.904672789,133257.338365225,98727.6166125577,108582.798106969,134860.88774759,98209.1013314129,106941.406421736,105285.615801539,119708.783508862,100826.219651306,112043.786854314,114943.841137762,115357.722567455,127263.599491657,108505.27823449,107114.869387198,116707.823228644,117050.325487571,106003.331061532,108744.395856822,173799.746165831,130215.146665796,145571.366593366,121999.247297882,103342.198634066,107312.953889998,127067.950574436,112110.836156159,117263.500831857,123763.586403477,125251.036854981,103638.060512775,103476.13935139,108427.751332912,106795.246653918,137467.133451342,110114.146746172,137437.068372128,109733.082354769,106292.049719598,123737.046423029
TCGA-OL-A6VO-01A,111741.295896856,105405.315654854,0,116951.759856225,137603.953231846,129591.698534451,112830.743126543,127556.201471976,140032.244883056,112993.698677805,112008.635551201,115454.798738477,153397.630751211,106051.290821588,158527.701486786,126051.769040576,104174.971066801,97941.3855165796,109075.355262022,120536.249018671,125280.854887807,128066.585901594,126676.689599547,132002.327703584,677027.655512551,202605.277016417,112995.027118499,502391.279151896,109841.385034174,120541.5398954,123172.721146531,151455.937236828,124508.260800788,115786.08980774,106916.792955473,96640.7815452106,118842.343836845,108186.581470565,114038.687989239,106892.759877247,104234.95409364,112188.658549867,111429.389084425,114231.921188644,1010792.13822649,114762.909767165,106363.685611324,107088.375341022,120622.480619712,92259.9488454508,121201.32751737,114615.809732109,125176.644726292,122419.003787494,110506.884040546,95986.9328647977,108748.498405172,136603.980163327,123342.609773581,113158.295901355,98997.101360852,109082.854083307,111879.719094671,98868.3282978627,105120.609354815,113900.388665726,114434.848677182,115812.586612908,134853.483851428,104448.658303735,112635.137682013,109361.453153379,118965.804787624,128621.469018282,108499.661308833,123071.663522917,103859.786927004,108982.43726472,109598.155572858,100206.17335454,128898.002832585,137600.508444736,113769.226860865,95639.4238532828,174710.778560702,120752.194748655,98225.1629964803,112442.473965769,123194.899664341,110177.068025696,113425.548523505,102683.095356462,128493.412416365,105217.10478056,125935.161038119,126033.719761581,118894.035749716,134992.913265621,109065.775888784,117729.327543349,129274.089306398,106708.965807059,116053.939600938,112359.233801165,174475.197484548,119980.132784902,127555.713051297,114599.868505859,101345.929276862,107438.717116264,122066.60846875,111092.454352864,110169.350645687,127146.196596587,122056.757263437,113650.837211442,114438.037946679,108492.69181659,105909.978982009,144299.587310963,116660.240411679,133354.270401175,103813.339243483,116824.751127527,129376.528816612
TCGA-BH-A1FJ-01A,134253.472336481,117707.143491468,116951.759856225,4.36557456851006e-11,123909.578685016,125775.163878338,116703.324865127,128262.686101051,122582.984529034,79232.9395198486,86669.0503387999,110382.549193395,184429.540272297,126328.42219049,195808.072708834,145300.251897563,124058.288215798,117991.859109534,97410.0970690866,106893.6579116,130912.381881454,115476.9980606,107767.18792277,139042.822603816,661714.488747991,223077.70961157,87126.686157466,433983.738282859,101699.521354998,82982.5992374762,115543.195573058,115855.345073871,88961.6048472813,104694.667814112,86629.8694174489,69067.5924457277,88093.4030032188,60018.3453691659,99851.6508367304,83568.7289843458,81723.7601995206,88623.8489405677,88325.6283894259,100496.784948082,976900.57092968,75287.3779434273,74865.5907299371,69017.6200846663,101275.012049522,115221.670241201,76854.8829096732,88930.5395936299,98311.465815892,106734.422144876,71132.6456951151,87639.293023505,70435.5780778304,114120.529611255,101229.850984103,95622.6135577455,87628.9948710708,90677.0539071879,84565.3470274021,75988.0926167399,87255.1391125462,91991.7143663471,76341.2030894289,92354.3292035744,106240.283115141,80588.8472731285,88578.9660360311,70809.9210709706,103337.521103711,89826.968031201,83621.5265075283,86131.5223671118,74445.5203029686,111824.392411976,80256.6300168692,69869.4236880238,128707.065162413,124207.752580856,82519.9594379271,111706.340547916,155863.996004975,112508.69368634,90307.5170220768,78886.9752798919,88008.6492416543,89690.3363401713,78651.7495586168,77907.9737102684,127036.914305845,72065.1867765132,90412.584401716,83446.6443426062,127542.36610784,98410.5420527292,82692.3986410116,79319.6849685509,89724.1076520777,75349.2190386847,81315.4504592733,89402.655546853,155284.55033612,84979.4461700663,129621.459408325,114964.674321526,77117.1646231902,71190.9116801102,95259.4040441366,88600.4599053491,86795.109526569,107371.830350288,101761.456910412,70361.9330188779,82415.3562064449,79810.7799828775,72583.0673347929,130057.302089534,77875.4468389408,95836.5122418264,91923.1338138259,112686.476613163,95527.8889070185
TCGA-C8-A26Y-01A,141390.071057485,139559.725556517,137603.953231846,123909.578685016,0,138727.713824096,133158.15610112,128777.303151509,148528.127628297,127797.441184399,126868.092165062,122306.18369686,201311.205569759,142623.486174479,216304.112582713,148332.56730499,145936.083323826,133323.440496783,116187.631387729,125578.457488636,161862.721035439,135314.022117804,113406.804114971,158148.935332657,663840.304034823,201662.384502618,124106.286607325,464063.527263241,124913.783227586,113582.56028983,139898.543929992,142047.911186555,130287.392895361,130222.651970815,112648.332655079,116363.31595125,127183.405312616,108891.904001874,119937.267362473,124090.051909735,111197.734084737,126059.42733984,125970.219118403,119061.095508391,955853.579961384,125058.160397802,116445.87284217,108864.118082852,132548.786737243,132758.376651425,117857.659984934,121065.195208036,137765.583142025,129992.64659156,115669.805577681,114241.875262074,116327.190140134,154687.584993361,124691.919634013,129599.167479901,116017.913094305,126852.327024797,114051.269393243,107751.82087909,116933.204690489,121472.539266301,120186.538451571,129705.940793243,126137.507512395,110411.464811122,117507.169543381,115496.503323711,140968.903970023,125443.570901178,116939.946178023,121303.226576498,114844.040744279,129748.403629313,115517.507232372,113265.930882332,152846.989702989,140809.359441924,115216.199557053,130162.927019156,174162.703461911,138308.017857832,112421.394875926,117286.595217599,140936.496037276,119810.359848524,117818.287366166,111497.507476539,138925.754032104,124235.21402308,126251.386294526,131521.440543647,130588.294370553,141234.880449538,117086.918477662,128483.368012876,121657.087273559,112754.607693529,120411.660763794,125434.430146178,163601.091386384,128402.252902724,149756.903660985,144028.289952708,115038.902876495,120275.798665106,132021.566377828,119932.568618058,120821.23766108,134181.091941479,135334.979781384,114623.723687062,119162.859157673,120876.979840248,114790.128578438,146181.615863098,120056.523719121,139590.232464958,115231.664916622,128984.361658347,135443.01275125
TCGA-UU-A93S-01A,126399.4738137,133611.356630945,129591.698534451,125775.163878338,138727.713824096,8.73114913702011e-11,146664.13830426,137597.898945462,146808.408404829,122999.23987578,120627.307359252,115107.312548255,168929.578076918,131373.898638886,190416.811552182,145223.274930343,135795.597705678,104261.313299179,117188.895463577,122242.73599012,155224.128294042,145768.498922313,130022.291528122,168889.668467068,737573.24205047,214824.574129618,113386.417506684,538221.011158229,125810.750249323,125442.691223467,131794.203503137,165512.935598227,134342.330832447,124931.054536069,109629.226193798,105733.237647608,126907.859679081,114972.280877699,130228.102006113,114780.873876067,108044.049363555,115512.252989619,117886.442596196,127289.799221146,1075840.53728932,125368.62816733,121979.069661139,121336.304320338,133216.474541421,118653.878031619,140001.421217048,124072.559574703,138571.102934697,145199.925630576,117330.354212512,104819.852233877,121023.672721343,128808.869031078,141424.881433119,124137.664948202,108153.000921749,110905.328535638,117063.517172707,105747.970917971,103380.204111214,118723.128557508,120544.574887795,122295.385717729,139515.767333993,120578.289615138,130383.939945968,120263.076129401,125462.928965421,142803.681403154,121962.245881376,123207.941893435,122638.343543624,116451.932282924,113862.442688767,111490.592122429,134827.624360779,128420.287404052,117692.621766791,119402.722464144,179422.265559707,105155.741379373,107774.097446979,118198.433570537,110330.017658866,109635.29928603,124958.985524746,108720.176689846,146738.844957583,110507.476987066,144403.986758313,131955.578927654,155795.56945868,154020.62494408,121089.738025964,132372.775371479,149826.46881186,104262.458641801,124119.627862381,120348.017073199,176051.364786086,117948.846389042,128908.943692559,99654.115889809,113385.890084129,103931.774731023,127772.068533416,116125.181925513,111840.061782645,138283.151722928,127227.583233907,128453.398585257,128565.484589495,111903.121616898,114626.220340762,162338.152051229,136611.960295095,131015.607782162,116255.611231656,147357.49376892,143652.982884043
TCGA-LL-A73Y-01A,128659.242960145,114270.205360917,112830.743126543,116703.324865127,133158.15610112,146664.13830426,2.91038304567337e-11,113631.403669953,109608.652285462,101620.735476132,103098.800842107,112104.286739831,166187.681661238,99305.7263846232,184478.090241155,113326.167418724,126032.491986861,110170.976495434,105577.221092641,120661.391892837,127070.636436402,98346.7210580126,113200.163273276,102444.137873966,618775.660574261,201280.925066742,106458.672234514,445290.249872771,84380.9483223573,92804.0537366764,129587.494247144,103175.814998797,112665.110680351,106727.103608748,97906.7808023764,94600.4912297072,108622.041447134,93294.3460422198,80096.0191223978,93660.7519971777,85036.4525700449,100406.363403305,112534.004819474,84663.2362597249,933782.398943065,111553.632940458,79966.9266079555,87026.6176608988,117926.837042144,110523.385754408,94043.6790823712,92886.8165316259,114846.528623083,94997.8462446828,89442.1005726369,95359.1126189339,88338.2216962133,156094.271714141,83786.7702772486,89739.5955303557,87234.9418151158,121191.96665219,83036.1008303344,83189.2293996715,93151.2440092592,95324.3318403108,111834.59238975,122629.468003915,114555.411555745,73854.9800332841,85844.6662596693,99272.165086219,123098.333738291,91719.8075555168,86718.0190177785,97316.9971308247,79672.2239309754,96735.3760803849,111631.214023699,85371.0268653792,138617.882125136,143683.400948541,111636.98417658,90547.8368419563,163497.811053755,127178.958795235,98051.8655321274,107102.437822323,140534.415337755,114415.652820148,86794.0642164069,86971.7688489736,110044.724093279,105544.715032424,107610.57084028,109785.244145284,112725.521717266,119005.431216311,90173.3180615954,105782.475584865,86802.7503845798,97778.2153477364,93399.0017049765,107505.703610384,143333.917334995,109704.633783449,114326.855284266,129981.94895587,90243.9386093539,116490.016610945,102529.456420353,104760.133343178,102168.664631368,109728.313470282,111867.925545979,94710.8335050483,80640.4337532117,104624.212674065,89611.1472177102,107407.232991886,88766.6369976054,134564.548735003,79595.6522858909,99155.8582904571,124915.914034482
TCGA-AO-A128-01A,110706.900720741,116828.695055845,127556.201471976,128262.686101051,128777.303151509,137597.898945462,113631.403669953,0,135548.347560578,124985.930259818,123629.976021061,111798.981639168,197050.982916862,103531.790078817,217241.600862608,129838.51313208,127421.90970597,121679.09314152,105321.142305695,127509.381622192,149171.212126339,115528.306135962,110980.194760235,139175.038614017,662247.069097759,217641.195491653,121984.280755819,479962.891228315,109984.99557077,110520.752914993,127820.702643658,130027.54907634,117053.814480965,127616.818970595,101656.22615292,104057.874331518,125231.858797788,105148.532594712,103673.199011642,106041.245029256,106613.15597384,118514.650990086,123858.412293796,101958.354834028,970541.867680307,121038.748986745,103083.038760384,102682.252200101,129056.782898106,118443.587510485,116097.542341037,102263.747643177,132247.874647521,89870.0394869281,103544.62700775,96951.7161565072,103916.597520858,167045.541806294,102102.357612056,113689.405282112,94318.130843223,121399.804934346,106725.547191625,92477.6167602922,114807.439547434,113546.635277038,125144.293392665,133197.040606048,119974.023196092,96855.6013804556,102335.862690446,108887.99073675,143283.889940698,119632.63904137,107902.936783076,109642.751205212,101229.89534255,111361.635648759,118076.758972057,104978.331772335,153457.549651131,150330.704427431,115431.821300735,112403.10393896,163224.318075281,129269.842836565,104813.604080712,113770.40214736,142962.91426957,116891.807195449,103541.515140402,102333.101117079,116686.542347317,119060.902033312,118269.183403277,122960.169132881,124820.328121997,135960.107292464,103221.795861862,118069.742120492,104127.539189511,111180.494024924,108121.521434519,112778.68610869,161786.337088466,132573.378803489,129092.043737154,137198.806230938,109995.094878754,121409.131842308,130997.970728445,119283.017506838,112850.688352295,126799.428247629,130357.42522146,108330.45593628,99257.3527162469,116666.700372474,108671.229382735,109102.927233983,113851.612994092,144748.753817086,100520.713041172,100042.588954073,138319.490724252
TCGA-OL-A97C-01A,151077.732090295,136295.024847112,140032.244883056,122582.984529034,148528.127628297,146808.408404829,109608.652285462,135548.347560578,2.91038304567337e-11,107778.310421766,107248.325093087,129181.838508436,192243.280486035,125347.713104039,214769.185403139,145607.629622853,149808.108310244,132084.607683139,125868.492212756,132699.707864453,148554.077952452,133270.69004546,130584.615029086,124211.523862378,627486.41464174,218414.301448522,113466.953188375,467225.989730736,94245.7706896781,102822.345279625,142133.202295932,117217.238279783,118800.356080214,115879.78857184,110057.489663837,100909.173905194,117471.518704693,99712.1189438559,93126.4680609554,101101.270878752,87866.4302133537,107366.511930963,117553.359164736,95604.5095186946,973563.755620652,120421.891220938,88635.8372206134,97676.4003490023,121459.739708397,132365.68097464,104670.847168944,108424.573547679,124758.809881849,113188.683448326,96484.6788328367,108086.592956071,100525.053781109,158503.591778861,101334.971895714,95607.0465804148,101523.775555604,123979.61276498,88588.3651503899,95326.1304668964,99267.3649571115,106694.764722326,113768.022090502,124456.718159619,122612.769952546,86240.8105130389,102697.240677786,110705.76803278,131319.52201314,103269.129736752,91604.4389275093,104105.266696553,91938.9936963693,113789.499528075,123110.202464936,91761.226160475,146574.197425537,145041.925951759,119210.606820097,112860.302061038,175245.139119026,125474.838198516,107655.03681177,109372.051697764,139595.951755254,122559.587983977,93281.3018520554,91990.3589542533,132716.620155538,108800.995877128,124546.157784397,114312.21185227,144365.193991012,129485.481674178,94950.8537292567,107666.723385077,101818.774343607,98809.8449542974,100141.966365299,116394.935679866,151051.824126323,112291.439513551,124054.592662183,130965.707317016,96980.878636069,119441.18569466,115219.491971432,113831.219994387,112413.642326333,123224.579468328,117369.595807218,107787.487767169,90444.3841013172,107594.092691165,95987.8314003702,126352.056593711,102274.098648692,134234.274748058,89551.5131327909,133834.464334269,140705.295740803
TCGA-B6-A0RN-01A,129898.316092662,115538.032974899,112993.698677805,79232.9395198486,127797.441184399,122999.23987578,101620.735476132,124985.930259818,107778.310421766,1.45519152283669e-11,77357.6082172408,99636.6364960511,169727.702947663,115298.01610842,183491.63693428,131725.098631328,119550.53803524,106337.950019875,90155.1982877072,96494.1384580123,128842.224538847,112256.528150109,105384.785072231,127606.301168965,651796.774396194,209145.798939614,77374.4238668182,432648.30842056,80863.9510156723,72870.0494146112,106568.156117692,99387.7721130272,87370.1073669952,90275.4128252486,76032.5179900583,59975.8047219306,77873.3768710911,59953.8080989312,84219.9414308372,67897.5558620894,67274.9338464829,72283.9709704275,74438.1054331082,85503.0570366766,979657.577702159,79394.0935166864,62540.0920518419,57964.8480120287,90974.2941044181,105773.783536166,63943.6036326118,74319.404563078,88433.9131727959,97937.6711588642,63151.562123327,75658.6563378901,56058.1728130064,103552.355963468,84138.8294372849,71954.7355030662,71487.5232804253,86672.3360484487,70816.8445883885,63964.6849089706,69384.0426084892,72927.0794154833,74223.109622691,93254.8790107535,94427.3295473801,63098.9985315,76656.8339875503,67027.0787054874,94470.5163709686,77240.5843716058,71788.7426592014,84288.8543087263,55931.8690570119,94124.7314942767,77420.8881815584,55433.4597883701,118116.76226619,122750.878933543,84385.4219539372,97766.5077393765,152653.549141888,92823.4756035469,79629.0465579542,77207.3966663367,88482.3467918197,85951.0615611763,65658.5409426288,68593.8597541723,125793.008284961,70004.3572176961,83619.9109851132,73923.7096124777,128442.992751932,96084.1265463611,70589.7572283684,75741.6244381187,78841.070747673,59355.0326444063,70606.5561567708,83773.4550380138,133118.00313862,69698.1356016643,107074.058761012,99549.5495331661,68266.6493643888,69840.9930251063,75442.3640550355,74157.1807856118,68711.6099187419,92227.0038704975,89143.3933403455,73227.7984894418,57563.2882300451,71230.1321835247,59399.6328653182,115576.247790094,66592.2069674201,101327.109212769,78691.3658660452,106263.017064624,93635.2297005927
