Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-EW-A1PB-01A,4.36557456851006e-11,104669.63657323,59583.848768035,29889.7218680663,113282.318679086,135486.332670237,78466.1246073867,63884.9206928945,35097.8543124557,27305.7970273918,259261.206399777,168453.121093015,142086.3735717,157544.941776079,328769.712965503,106166.816663829,76218.1142035739,534637.752873035,224984.154525387,26490.5458598554,227957.315500263,64573.3584998251,99817.2866322509,97347.0143281995,289569.531742601,155794.581151099,134316.391374005,31174.5039094455,24319.0662186706,20913.3975969677,132515.89441891,31518.2010980271,169106.361934573,42949.0861523028,148924.781024759,90716.9216122888,308185.208886859,23262.0594350625,32405.3296244439,36487.0783305355,28457.8922316611,20906.0753180713,41482.912021529,33009.8142775697,28493.6335953958,30964.971898759,24233.5106304308,26497.8981035202,31374.2677832499,20173.6491165729,23557.2850499083,203360.582952602,29760.2725993299,53647.9575423955,23243.5154077333,128802.949339393,20721.7735819701,105119.118203942,23903.5668915293,139334.480501218,43016.1815820582,48350.8876668837,22391.5870934887,27331.94714222,35033.9341134906,144875.532277799,130296.789475185,29706.5068697153,25659.2702316841,32853.8679073904,24095.0826339492,30809.9276813941,130218.534544563,128494.915406621,27675.927804465,25599.3797051163,27378.8206125574,24452.0018485668,129133.414195348,27491.7770830351,222857.574713869,138897.019452537,156685.753277059,167605.882411893,38816.6351941409,290035.603814995,158617.338345135,108765.174441121,24757.888209522,184503.026519035,35748.5085733564,27672.2945202252,56755.0017952002,26580.6722494025,21280.456249063,25258.1296343186,96158.8686296831,222774.007142967,28198.6815102697,25471.3706022691,89493.3832746206,242517.4759893,206519.095923342,233213.909932074,24898.5405465589,24896.6945346854,20609.02917672,530111.865535545,30475.0475230475,35753.357046947,23185.6182337296,181827.06985637,62945.8672051898,42402.2501563247,36679.6496390545,31669.9698957457,26137.7162594413,139159.955989423,25463.3944288737,23767.9452634153,29337.9222521315,40054.4493061207,26965.0118871769,102057.57291234,37941.5507573433
TCGA-D8-A1XK-01A,104669.63657323,2.91038304567337e-11,43841.6409999347,63182.9287812607,66871.3173967503,61309.0949594161,40844.5989178364,44470.2864732776,56236.7162454377,60471.7004378288,100684.873673738,71255.3400917152,53552.2129847786,68207.0786778578,140104.250972069,56127.9225283193,44247.4589808275,253417.713942652,81227.1473187554,81248.1651797893,83012.4517924566,61369.1817049375,61059.3715945206,66343.1782801253,113804.665530351,71622.1438797108,58409.3062360851,62703.9128408342,60379.2444884394,108220.303546966,70463.1644187912,66278.0816471508,76870.2006991337,73229.4248384111,61794.0036688921,56643.6572883461,133226.934740913,64811.9412671876,62306.3564021687,89339.5182260999,58833.1231930626,68564.9503970311,92607.9338488329,76737.5069291284,70965.8828465602,71340.660533652,62533.6902064431,67557.2723920714,62356.1362004961,88509.5730791876,67083.2331254844,77995.3101507761,62903.6255947994,87445.6944403458,65820.5725246321,43926.35364166,73447.6305267948,55955.1317309199,69952.7298928718,51088.9121814845,64284.8373920333,56052.3878042547,67386.357616121,58373.7076984389,68677.0022294692,65080.2159311362,64766.7477457488,73116.3060893132,90614.0705322426,61993.0759546001,83329.676518692,58534.0694840979,55087.6364780288,75026.0931082852,66554.0670442732,70006.4007456688,58389.3321885513,59850.3287350115,57831.6460396104,63514.8597221071,87450.6582103256,58979.4664077123,59997.442248317,66776.0433093514,62511.1084397779,110862.469119907,63559.6462313765,48081.1777517002,60419.8189041105,68035.7879688066,62930.7261496581,74317.275476103,55279.8525346583,58545.6368461622,120710.235947734,71387.7663683546,52570.718876961,99174.5925662047,69810.4410749975,85816.204376872,52661.5452622256,91576.3554618229,91351.5878163934,103522.128606766,67444.7049122875,60642.782691411,73052.3416407168,247663.973470369,62909.8098283837,59595.5466994966,63882.018602525,87081.4459576505,54045.6566225188,77306.2133703344,83763.7730778219,75404.8678019396,61445.0621576911,58001.0609215029,67162.0549036581,60866.2515105826,65222.6775414715,81393.0080335659,75555.1368628362,44473.3045116279,77140.6729670403
TCGA-OL-A6VO-01A,59583.848768035,43841.6409999347,0,32074.6232293163,65752.0933930589,73197.7701286059,42393.3798164234,30896.5775332309,34304.6686179052,29426.8471490317,144295.335619897,89704.1569852156,61385.402941283,82190.7903592706,185187.361403153,54143.1867679734,35318.3232547717,340037.331608206,114817.470601355,48378.1267370681,110138.110297507,42752.8642186376,58071.4575080868,57021.7606717376,157176.494711462,88733.6298879458,70003.9220415019,31592.5769573369,30560.7649733327,63471.5269897557,67835.2410195661,35160.6598153286,92241.0658633838,45278.0808293621,70233.3120895285,45675.9890901421,174486.676771786,34406.4443265117,31840.8667733622,54388.2508236818,31464.6806578078,35282.9559231373,57108.9543099138,45316.0375434366,42253.0039479285,34536.1164916617,32317.9056190272,34582.7660214349,30904.0338608077,47014.0129889001,33435.8167652977,107093.104486172,31915.5730706239,53136.4490972894,35320.5338745996,53117.2465477639,37005.5996998082,55009.6700710331,38234.1252324464,63733.7114794351,38130.181304024,33304.125000916,35902.5589859548,27982.6727789125,34169.4148366396,73896.5356176726,73473.918612083,39723.2278186293,51507.1431028683,33651.7019654851,48089.8593620952,26921.6285163412,62546.5072098003,71891.0590756283,34692.0690501145,38613.9573721763,27998.2972690249,30624.2346883117,64291.1913453816,31642.1682147732,119725.527385338,74676.1396448618,79238.3225123991,85412.3728759081,35836.4515030035,161261.592961538,78611.7361322735,51808.2929651137,28893.7439557664,97809.9294727886,32449.5169962459,41663.1275009245,36810.7577061174,28149.855605612,67586.0421664111,38078.8340664417,46394.4848647432,119017.599614547,39280.0572500254,49820.722697166,52314.1534154016,125369.963846843,114940.684840595,140484.74947707,33486.0682547171,30945.8978325165,39169.0926953819,343447.648356507,32793.9288654671,33192.3141709801,32158.4855266514,97973.9585372995,33938.6828227366,47411.8157792606,54553.67559321,44499.2234615995,32741.0016416438,73218.690437291,34731.8401882789,30557.5048462959,36085.7257171838,51091.8027994161,37623.0224267568,47757.2598757596,45366.1348625423
TCGA-BH-A1FJ-01A,29889.7218680663,63182.9287812607,32074.6232293163,0,74760.8259795152,77649.2466731014,43638.8836664666,23534.9087247864,12159.9037373122,4740.48733031808,160266.027595747,99458.6087541186,80934.463874596,92528.5959384418,237910.0876026,64701.3577596323,44020.2889626376,405485.639723586,151355.303055548,20647.1340844196,147515.612501926,36043.4906829162,57434.3827397647,63830.4763619175,192987.894738211,101573.469885395,72882.1567837698,6858.08081543937,9005.14845166008,24315.1638111899,79079.0573150924,12327.5453555098,93332.9698475554,26496.8861213123,82259.5612782813,38896.057250378,204790.024777761,9372.85537660072,11541.7875089131,31957.0409200707,9091.68692628415,11182.7636742164,25049.1319773153,20582.3734974553,14798.2684884252,8040.10252159552,6185.93299372906,5697.69100651286,13387.3680396069,26252.4466553495,8458.56363533344,118741.975641889,4403.62343033739,28895.7454102388,8297.16278097144,71496.2626342625,12202.2452093779,45686.3112276931,13560.6352715661,64256.7785355743,22149.3287558229,14426.3759568864,9546.84386191193,3513.42207451633,7768.90461684183,79769.2968135146,67691.6913593168,16674.2571221132,21969.7929520826,8474.24271336558,18513.154268244,5295.52263585056,72207.8317073337,61912.9723513307,13040.7794049942,5706.71228752649,3529.04656462877,9473.46266209593,69305.9751332106,6170.90734384799,142894.8780523,76988.3416066414,85965.5709470106,100427.096102435,13289.3063953731,186386.824138554,95467.02759751,51230.8269722689,5998.73827112771,117848.141695074,4739.43186432988,10303.2790328846,25836.6100443722,3442.20777723308,28522.9687010573,11353.7098159091,62171.080790647,139761.056082436,16644.3955424539,16657.271628167,39294.4195081304,149463.748045098,128788.750340028,147274.917159576,12469.3811156118,9863.5342916181,11780.4249265427,401783.442187729,10645.4032549002,8301.27682345508,5702.47951092264,108438.978313406,22624.6802706828,30058.3086652021,22540.4163416933,16425.6781108012,7341.53022499643,75805.6918302529,10783.0797894897,8789.40607694445,13746.8370043486,24427.6837505358,13299.3876336189,46575.0097970515,19478.9484721701
TCGA-C8-A26Y-01A,113282.318679086,66871.3173967503,65752.0933930589,74760.8259795152,4.36557456851006e-11,61002.1343875763,57986.6506755083,57704.2601623597,68774.2690626742,70171.8580921022,100574.731455526,76467.6241843861,81403.9268067225,80891.801557364,138194.966547774,70471.3152511477,62958.351126763,257238.366933304,84719.494097323,85484.5280855689,98820.6000962691,76252.9128403839,75665.9151398193,82805.1840042137,133160.733498359,77729.7819016712,72309.8771338116,72580.1830739056,73761.4662534456,115508.968141319,92289.8580331416,77674.7749931041,87752.7827330396,89075.0234520838,76942.9094074404,71143.500763034,163175.512052225,76772.5734165995,73704.1772723438,92363.5140610301,73051.4123616661,81876.1124928396,94420.7666604014,81705.2846186214,80035.9235751766,81263.1961269623,79959.8777994374,72550.2658750605,70068.5721803875,109472.38299435,75052.3657290896,93005.3290584284,71649.2061150931,105100.537614842,77304.0449378271,54568.1194451074,84786.8173752158,54029.6391647895,80540.4004526839,54948.0122390539,86297.8767378986,71101.6220401268,77129.978541229,68471.6856900327,73904.1434875664,69426.6850764864,72809.0977071238,91268.8401166622,104503.735230523,76361.2850718375,97611.8356312232,74895.1822419821,60710.3642006936,88985.2986757528,79403.2581621679,77886.2864228562,68487.3101801451,73423.3214171008,68713.4715892928,76893.4395299996,107858.180107038,68248.4205806338,59721.1246409416,83700.1687360983,75657.3850206645,119266.909632704,75078.8689380478,50960.6862120948,72392.073267516,88388.2380185549,69160.7433547019,86187.2690111605,75799.8148228125,69951.7120403945,122762.729952469,83502.2439527556,68922.7973755691,121213.814224949,78973.6154554933,106688.026517765,71067.4902939154,80038.0731381867,111304.313947609,110173.542803943,79068.6004990949,74395.2407328709,82127.4890980511,256162.605307584,74235.34696947,66407.4792570108,72664.9699742056,82364.1806698587,68223.0295898891,104622.392547169,89377.4546820175,88639.87134787,73997.6694236401,77638.3320391477,77870.7218825084,73977.2086281613,76416.925360371,95731.7640292267,87931.5082172063,64038.0496161274,89600.2097827522
TCGA-UU-A93S-01A,135486.332670237,61309.0949594161,73197.7701286059,77649.2466731014,61002.1343875763,7.27595761418343e-11,67795.0693240694,49147.5140916628,68963.1873992373,78196.3271225188,81820.8252377753,73756.6039063951,72491.0119046724,67506.3244375568,118550.0144735,68560.5149803179,59063.9704273082,222812.31482856,83853.2816206386,105744.030361234,93954.2051203973,63563.1757239477,72963.6737885904,82362.6817785131,113364.368045977,73210.8764443653,54090.8811242897,76930.9341177855,83262.4416056608,133747.652421567,83724.3162867417,85757.1358277504,70267.9979916393,96786.4072861776,60750.1390476798,58920.4477637355,123018.072829398,88615.0787816778,86025.8970627931,101449.395578075,81930.9714928648,91133.8884942056,100009.570816076,97125.7867508525,86747.7671603521,91534.6824125089,88096.078167297,83401.8769139778,85394.8199335529,123396.117128139,90368.7559152081,74758.7870875982,77495.385682423,100525.607725534,86114.9611616515,60474.8372185851,95560.1518812693,57197.892530936,92750.2481270917,41968.8611091631,88153.9897575317,69471.3908404892,86760.7326794397,75543.3562550955,78313.6355779502,65246.5155578248,62926.666813559,102006.352038175,116815.348589301,84780.8735093272,104954.089668727,77472.3250192886,58964.4033123735,62227.7606924412,89809.0403975906,82403.6079821811,75558.9807452079,82048.3903634975,62230.7688155097,86615.5272557187,89031.5595558117,62096.3085084514,41370.8133898027,82178.4981200082,76806.5894374655,83957.297340672,72935.2657467681,49124.5263172591,81161.8425395647,63715.5987210278,74087.28820715,88625.5748761248,73243.2063613052,76527.0833404564,151198.897287064,98581.6425267604,70570.8129050331,92687.5049933584,93082.2176399207,115336.509724728,68119.4238023159,71077.7932004016,90049.5241930513,90216.1997809502,89107.894134274,83967.2895062873,94885.9210046717,221274.35250091,88011.5480971995,70591.7662737285,81211.5229393768,69426.3140151321,61721.2976994953,106216.389632809,99934.7654943292,99160.1573091633,81356.9384184479,71608.9239968222,87697.1754870849,83236.2183694061,89861.5379746795,108653.833615326,100375.214620218,56900.3175931473,94109.0097407178
TCGA-LL-A73Y-01A,78466.1246073867,40844.5989178364,42393.3798164234,43638.8836664666,57986.6506755083,67795.0693240694,4.36557456851006e-11,40289.0824302725,40862.5689928687,40680.0052271507,118942.274424718,76129.570484178,68144.3522499329,69557.8536694608,149433.373918487,49417.8299619951,43357.762643997,303520.869833933,99854.6673246078,55076.7513524711,97645.9741584116,50089.0612660865,51755.9213833859,59315.1829185003,129127.450143603,72116.8601491155,61449.8587465048,42587.0397609468,41176.7412326437,71839.4036348745,71618.6594924163,46443.3514491726,88350.9411189834,56449.4176174403,55990.330760853,55186.01055629,153829.261140369,44009.66425482,41396.6480237586,68316.4802466721,37589.9776940898,46743.593958974,60584.3677595466,52074.2737808171,47366.1386604072,42844.9631894338,43615.5313848968,45862.7654191379,45606.0664755218,69955.0204745019,44638.8603834178,93276.3435696499,41740.0691075222,53918.5761837612,43907.7714440728,50338.5835165226,48897.7133313,51522.1113869375,48686.9106861598,55850.2162806732,44968.8113297283,41535.7154277099,46802.5335444056,39242.3810200238,45284.2983534016,60794.5704237966,64748.7581352309,51811.9578077658,66490.3607432229,44382.2833752466,54983.2987698149,37378.4857306684,56915.6234418815,72396.7364185898,44410.0187450778,45792.3530405808,39258.0055101362,41942.93126571,57830.6765363207,45983.0964974067,100199.978651252,65196.5854578799,71207.4176112978,73263.0275226462,46976.0749079189,131941.758773002,65388.9878319761,48086.9440585743,41716.5972979131,83500.8981540669,42879.5388157943,46765.8639635038,45909.6628425748,39238.4343165487,85756.6676435043,48802.8458699741,53370.2806677727,106119.598872269,49421.4871653544,61092.5671252331,50078.6135421619,112560.04131979,99256.9381473615,117715.138740738,45267.5340268479,42333.0028952321,51811.1227119252,295996.62730595,41364.3183216492,42315.816917163,43033.934639379,75260.5166639107,45156.136585591,58840.9276838933,56128.8678038666,52526.3366362805,39791.7477095744,59283.2946458052,48506.4840813958,41256.217325989,42447.2129098005,63596.7065404987,50190.0365756833,46219.65635534,53284.2934129865
TCGA-AO-A128-01A,63884.9206928945,44470.2864732776,30896.5775332309,23534.9087247864,57704.2601623597,49147.5140916628,40289.0824302725,1.45519152283669e-11,22725.5747986449,24898.2903505941,119669.425955205,69819.9868583548,54877.1680215663,64533.0853518488,181091.278543048,53225.3491027268,32157.3609774367,320584.959825252,101818.078347885,41385.4089967942,111890.548884033,36550.8290645288,50310.620072945,59720.7626599731,142155.063177431,73078.5236960719,52051.2750825531,26351.943659647,28933.7436462325,59925.735224738,59861.3125990667,32500.4115480724,63476.8067877441,46544.7236688335,57897.8071474675,29537.2601305641,148387.478437865,31444.1162681381,31705.0244834554,47261.0127789716,29250.0232157913,35449.6039591926,52032.117022236,41515.7769214885,35897.9591419065,24834.62880184,28910.0438582433,27167.795253672,30066.6250187222,52197.3078377486,28669.558341659,84603.2965850472,24562.7706736218,41566.4752919605,30657.7981279782,43143.5386330252,34104.0824927337,36393.4287435941,33718.4382918421,40156.3370288866,31085.6182157808,26415.9734225729,29669.1308437755,23671.2250947923,27930.7040068448,51776.8796008213,52083.5700464796,39925.1337203583,47053.2051868044,26539.5078930687,48890.4463853895,21921.8216800378,54275.5007298731,44119.2810349305,31460.718392887,31378.5591465447,23686.8495849048,28389.442986542,46867.3863192582,26460.7287038087,107102.306495428,59366.5869978649,50181.7123796648,70249.0896528734,27106.8785627938,130230.694031543,68555.3576879413,34789.4506273488,26156.5412914037,77938.8872277518,23843.2423917548,34934.2794137198,34178.8664597697,24024.404775178,71080.2452471926,37122.150318918,45167.951643544,104467.176485936,35556.092912009,48682.7849741896,34572.8137117059,95059.8595179693,89522.9400283421,116066.034131166,31937.2032256985,29362.6432103775,33250.5291737019,301394.988723039,31369.9686627448,22093.0252583393,27172.6912943409,76428.037769883,18364.4530898673,44770.1210593278,45918.6775371141,42524.0238713727,25331.8019239832,59343.3304443088,33129.2361385255,28939.4151225626,32585.2114119006,48387.0009016832,35072.7500765172,41484.9005725044,43368.2322541217
TCGA-OL-A97C-01A,35097.8543124557,56236.7162454377,34304.6686179052,12159.9037373122,68774.2690626742,68963.1873992373,40862.5689928687,22725.5747986449,7.27595761418343e-12,10413.2929090411,140787.8438322,94957.2132653707,83724.6818437028,84558.7911660515,209672.990840753,61363.8748184066,39238.0501932419,379246.995095641,134577.625941347,20061.7466534754,142416.758386498,34658.7667332326,49607.2096484423,55227.1058403703,175384.715885373,80184.3756385114,67410.9192732797,12765.7538388747,8325.21344039033,26579.3989828127,67472.8814497411,14841.4565893014,83257.1753305689,23819.1977208218,73607.424782853,31718.2907091145,173685.002220652,10677.1391669477,13893.6596649821,32532.6564377859,11592.0278717834,11555.1483681957,25180.6688831333,19311.6862288558,16951.6972154192,15788.7176366805,10442.1185841694,12686.8953589286,17546.8829229574,31676.4993469286,10925.9096147508,108396.332479662,13194.8105176316,28608.1803881132,10332.6004689616,61057.6046101806,15438.9649911347,40056.4689547709,12913.0993715518,56651.1670209384,18905.4276324688,14163.2646642277,12100.1072732504,9164.56724402423,15479.3603376654,71003.3970905348,49618.3848977116,20297.2307504342,25264.6372387641,12689.9773714349,21021.7356929726,12415.9747465713,55574.7298854636,51154.0650873607,15689.9024433577,11713.5286736393,9148.94275391179,8173.57698396019,59772.1755293243,15179.501150021,126900.962736717,68174.5793975592,68556.3161243984,98145.3828874317,12064.6037274695,159340.900431648,86155.4992123302,43794.6085491637,8500.54290587449,97433.4840212902,14514.3882229839,15437.4455859729,34474.2517592784,9517.74692440992,34271.4122346001,13577.0226964282,55146.9222026882,121844.832303164,16611.0026893173,17096.9539453777,32365.6068859968,130432.32422058,101354.920900028,134319.07139879,13509.7658591218,8557.30429008713,12466.8506626267,360753.866973539,13685.6585021948,13934.7343214958,9512.36821000863,94908.8637291313,25481.5049628393,32279.2256408889,21161.2598955376,18909.9203064783,8034.02044854867,61183.503065425,11447.8451163585,8109.4710656747,12694.3069571423,28299.8148968676,20020.4490800058,51402.2546618001,27688.6414625638
TCGA-B6-A0RN-01A,27305.7970273918,60471.7004378288,29426.8471490317,4740.48733031808,70171.8580921022,78196.3271225188,40680.0052271507,24898.2903505941,10413.2929090411,3.63797880709171e-12,158551.23715336,99526.7711995468,85007.1628905074,94812.9411981653,232213.564523287,61674.9984543599,43053.9450321119,408654.132116625,146583.670281547,17267.6719310931,152905.038358441,37729.1419765191,53991.8413677664,62687.8960925588,193059.566796359,94762.3819654002,74112.4328443705,4271.49521148143,5892.06092349266,22076.0735506664,75459.7767384373,9031.96699591534,96937.3243854714,21778.2692378411,77074.2537673754,37892.0050260932,198900.424587931,6069.23372568191,5295.28018876052,24163.0087010859,5797.48058387161,7558.00783490343,23046.7004517668,16837.3060808911,13251.0426330088,9673.28127066265,4645.46731499221,2869.96247356467,10069.8218406644,20818.0183022877,3822.12031415716,116305.501447915,4255.48398848617,29735.3961784637,5368.27260666492,71334.6782294036,8133.08059841163,43545.3569906139,8689.01279885637,64257.5184178896,18703.4608746042,14368.4212655132,4932.80671684516,926.836470558385,3837.39849694547,78297.2275147806,70664.1068752435,13142.9289105045,17484.3600978561,6610.22460827115,15902.0011928876,5702.80340374415,66675.7949874882,65001.5219642891,11392.499966262,4986.66141657349,942.460960670818,6094.00050876949,65142.984036239,6961.42744440046,143283.641170054,77635.5944484776,86810.8520063318,104418.430540923,14086.1812727185,185991.085714107,94514.7440265981,51249.4746252068,2703.15991153329,112960.772990494,3530.81463729817,7913.49732074201,25331.3596773081,1722.67353075395,23968.1360178131,8546.17250797067,59563.1319907865,137560.872106405,11162.4405028237,13583.3459870646,37366.716887406,142376.543386267,126204.593254795,151838.902835476,5893.90577547369,4991.91181890839,7745.91805943124,402882.218851878,9313.06419600792,5654.92109373872,3718.47065304735,111739.596321837,21189.1897528448,25639.3075987773,17792.9542403586,14544.135683377,3944.75679814673,69827.5019814028,6356.7071861843,5409.94392361801,8167.1268264535,22791.6693995461,13581.5515515071,51150.2869463888,17119.9252364298
