Sample.ID,TCGA-EW-A1PB-01A,TCGA-D8-A1XK-01A,TCGA-OL-A6VO-01A,TCGA-BH-A1FJ-01A,TCGA-C8-A26Y-01A,TCGA-UU-A93S-01A,TCGA-LL-A73Y-01A,TCGA-AO-A128-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RN-01A,TCGA-GM-A3NW-01A,TCGA-C8-A26X-01A,TCGA-LL-A6FR-01A,TCGA-OL-A66I-01A,TCGA-E2-A574-01A,TCGA-E2-A1LH-01A,TCGA-E2-A14N-01A,TCGA-B6-A409-01A,TCGA-C8-A278-01A,TCGA-B6-A0IK-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XW-01A,TCGA-D8-A1JG-01B,TCGA-AR-A2LR-01A,TCGA-AC-A2QH-01A,TCGA-E9-A5FL-01A,TCGA-BH-A0HY-01A,TCGA-A7-A13G-01A,TCGA-AC-A3YI-01A,TCGA-D8-A1XU-01A,TCGA-C8-A1HG-01A,TCGA-AR-A2LN-01A,TCGA-AC-A2BM-01A,TCGA-GM-A2DK-01A,TCGA-A8-A075-01A,TCGA-D8-A1Y1-01A,TCGA-A2-A0EU-01A,TCGA-C8-A1HE-01A,TCGA-AC-A6IV-01A,TCGA-AR-A1AN-01A,TCGA-3C-AALK-01A,TCGA-BH-A0HA-01A,TCGA-BH-A0H9-01A,TCGA-BH-A8FZ-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0H0-01A,TCGA-A2-A0YL-01A,TCGA-AR-A24P-01A,TCGA-OL-A5D8-01A,TCGA-BH-A5IZ-01A,TCGA-A7-A26E-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0BZ-01A,TCGA-D8-A1XO-01A,TCGA-LL-A6FP-01A,TCGA-A2-A0YK-01A,TCGA-AC-A23G-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-AC-A3W7-01A,TCGA-GM-A2DN-01A,TCGA-E2-A1IF-01A,TCGA-E9-A22E-01A,TCGA-B6-A0WV-01A,TCGA-AC-A7VB-01A,TCGA-BH-A1EY-01A,TCGA-D8-A27I-01A,TCGA-D8-A1JB-01A,TCGA-AR-A24N-01A,TCGA-E2-A56Z-01A,TCGA-AR-A24W-01A,TCGA-AR-A1AU-01A,TCGA-D8-A73W-01A,TCGA-BH-A0H3-01A,TCGA-OL-A5RY-01A,TCGA-C8-A1HN-01A,TCGA-A1-A0SE-01A,TCGA-OL-A5RZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A0YG-01A,TCGA-LL-A5YP-01A,TCGA-A2-A0SW-01A,TCGA-LL-A9Q3-01A,TCGA-D8-A27R-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1JS-01A,TCGA-D8-A1XJ-01A,TCGA-A2-A0YD-01A,TCGA-AR-A5QN-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0E1-01A,TCGA-EW-A1IY-01A,TCGA-A8-A0AD-01A,TCGA-AR-A251-01A,TCGA-A2-A1FW-01A,TCGA-E9-A1N5-01A,TCGA-AR-A0TZ-01A,TCGA-BH-A1EU-01A,TCGA-E2-A1BD-01A,TCGA-AR-A24V-01A,TCGA-E9-A1NA-01A,TCGA-GM-A2DA-01A,TCGA-E2-A1B4-01A,TCGA-A2-A0CR-01A,TCGA-E2-A9RU-01A,TCGA-E2-A1IG-01A,TCGA-AR-A1AS-01A,TCGA-BH-A0BM-01A,TCGA-BH-A0H7-01A,TCGA-BH-A0DS-01A,TCGA-D8-A1JP-01A,TCGA-AC-A5XU-01A,TCGA-A2-A25C-01A,TCGA-A2-A0T6-01A,TCGA-E9-A1R6-01A,TCGA-E9-A1R0-01A,TCGA-E9-A2JT-01A,TCGA-E9-A1RI-01A,TCGA-E9-A5UO-01A,TCGA-C8-A8HR-01A,TCGA-E9-A243-01A,TCGA-E9-A1R7-01A
TCGA-EW-A1PB-01A,0,3736.80852235877,3939.60480660798,4027.30607412582,3625.36836520009,3062.79403865107,2953.35301800145,3971.80622554558,4170.36796913324,4063.90910440382,3426.03252357214,3733.7768317043,3684.19508173875,3916.79961187557,4755.62553153126,5558.83543665394,3805.50024508652,4343.48177322549,4534.89120953318,3643.43510953,4820.04925713636,3560.59070814532,3775.07744805151,4285.03404448548,6674.30198094597,4656.33008200201,5259.54166115377,3521.37675866417,3561.79345963067,3448.87359341285,3657.07509179875,3806.7830010072,3825.62871336259,4929.51612282924,4332.60871495478,3656.66265561214,4479.1851131006,3394.45416817874,3250.25422040004,3474.03750932024,3112.54846320391,3154.38489303704,5127.22615458779,4099.64642156608,3391.82595095315,3970.84931484896,3888.90595923508,3428.71096134685,3669.50950377387,3787.72405171003,3408.74068747151,4145.90680836485,4128.66108953386,3468.76154852204,4101.89775006722,3997.98962194456,3261.50240416327,3843.93270753627,3808.08295724454,3767.99065223105,3799.41695615388,3894.8118086772,3632.61750987042,3793.15428273159,4797.20442892148,3305.17628812933,4139.75858265585,4070.87093860392,3942.58812444727,4018.49372991499,3271.08014002804,3518.97374599109,3150.77090768398,3830.22976485199,4003.98153941736,3164.74723456188,3561.05705331987,3674.63443369783,3324.52569289712,3764.07694298894,5846.08885103269,4615.33750287239,3780.29924377408,3373.73432010955,4222.89718234359,4130.41439355233,4028.4964776174,3528.93988978736,4496.66489501245,4311.2056937283,3420.01987539374,3283.14068098671,3190.66849784684,4867.29047018021,3395.30530368469,4211.64712940171,6455.304366617,4341.27914029678,3655.63900771311,4140.96544162622,3699.93143298057,3188.56883237041,4069.91598868191,4025.17402269846,3754.64912915041,3593.78749151589,3238.04941405703,4356.30627700093,3402.48562568,3650.23394916525,4475.34272409094,4387.98285761307,4635.90489815432,3282.62476656995,3830.4076165502,5544.14699012763,3658.70367450831,3193.27400735654,5189.9315873572,3720.05144634551,3764.91272016689,3658.0639974375,3588.91856824672,3437.5109184052,3394.27921680919
TCGA-D8-A1XK-01A,3736.80852235877,0,4354.58901601232,4475.26518777148,4149.86193699953,4075.76778308607,3892.0476919536,4719.31081038707,4849.8101478379,4742.98379588464,4265.70295051877,4305.23626963139,4354.77260651727,4429.71936778723,5372.79709619209,6295.84265894167,4260.76948335603,4930.92884374183,4924.345962528,4140.49906954188,5105.54652768336,4335.21371359872,4462.25159597148,4480.80778759358,6951.25711154275,5156.99765646369,5902.50873724264,4274.06258905708,4455.17870513483,4147.11442028686,4433.30391950465,4653.44308843115,4738.80437320244,5951.23680167145,4855.65741872175,4162.34540916399,5360.2520001436,4233.57405034871,4195.78683311666,4276.64349770149,3907.25468763317,3957.14475002286,5633.1260907304,4971.65102562331,4071.01293721965,4507.70797086803,4593.4536727355,4078.05361241879,4339.966804779,4299.01222103823,4211.90822362144,4984.32491008819,5070.55028487089,4543.68205725184,4697.37600657962,4743.03840609555,4105.5751815022,4354.98447472824,4589.07575080543,4631.49577380723,4689.51194585919,4689.82570356593,4431.2963493764,4724.3584553831,5661.26265134882,4083.15348505677,4874.40725511386,4518.69288538414,4604.72129642127,4732.12385827485,4220.46005169249,4064.56469790026,3869.42717309197,4584.37078698974,4700.29520846395,4072.67284993924,4366.10060890093,4421.40303064325,3909.31392440997,4522.46158046508,5942.22349474761,5030.31311631095,4465.01768974776,3826.45245742686,5109.54508133184,4823.20755363718,4708.12109933426,4199.46306060124,5190.53222165537,4729.99234917684,4116.51595629193,3923.70189127816,3818.06541900953,5512.9187791699,3946.20369551695,4601.24430314973,6342.07883229752,5009.38452149874,4231.89363684848,4981.47158295335,4387.32864417433,4088.70497525112,4896.44684037378,4992.16019087569,4517.06832140172,4414.72882100253,4257.81324016177,4720.05062126902,4194.07421822886,4282.68981895257,5295.91863958767,5044.48083884812,5580.75931209576,3993.61381770915,4433.18711399678,6181.41966575503,4507.93046525772,3811.16257284277,5807.34534011684,4737.99470773451,4427.17415439741,4060.49963632438,4358.54227424798,4501.56306738983,4104.7498974768
TCGA-OL-A6VO-01A,3939.60480660798,4354.58901601232,0,4026.84262730375,3238.10025101111,2846.72587147933,2684.94261672989,3626.77742151034,3671.32838722546,3709.97209458877,3014.99671268562,3655.35208910414,2963.29254913855,3626.84153697106,4477.22262964834,5457.78913566745,3643.10525749263,3901.28150592158,4565.14882589482,3402.42319897871,4435.90584737511,4041.9908840158,3745.45972667164,2973.40467425859,5441.80617440955,4180.49179410627,4839.20615631878,3616.73890060312,3170.02452143236,2996.60203670474,3580.06152033983,3317.11768230217,3565.20122954194,4613.94405307174,4135.20202293749,3621.34209885438,4333.49516419316,3641.61261614517,2992.99529151037,3300.65573856708,2823.59979974586,3156.56610273009,4920.82763368475,3734.06171918296,3086.87798833729,3906.6794591852,3749.77160310538,3327.42683573171,3384.4947929827,3292.03573033077,3317.26288564858,4269.98181701027,4121.9195958426,3867.8261338148,3756.96893770808,3841.71449055241,3395.5021346063,3413.60019575062,3742.07601280236,3304.21674031111,3411.91145510141,3565.33430426019,3280.41703975676,3620.72504811747,4707.98286369788,3231.73107940443,4042.72235123478,3484.95343689598,3750.52388034558,3555.85731120926,3338.6938861274,3453.25285898257,2818.36373835974,3806.33394315277,3889.6733848296,3129.19464212355,3499.09104258923,3306.5573757896,3060.16573733399,3546.47642141923,5065.2404446451,4126.3361583073,3649.1381855448,2590.38184537908,4157.5757956842,3608.64034908077,3572.89430234875,3327.79127435316,4685.38266688474,3826.59278319859,3247.54057106192,2780.5487707287,2927.64979639154,4691.6395296812,3288.66750341935,4057.41594715767,6396.38859605322,4215.23276250459,3300.72760082571,3951.06049029057,3627.45843407805,3138.14451502365,4071.78768022029,4073.97576060459,3339.14900306048,3611.58820655943,3069.60602694235,3859.49718587444,3369.11000116579,3456.07767422933,4522.57289274634,4090.42281083052,4772.98426837995,3263.97125980347,3280.59721961561,5757.69903823444,3464.38650509121,3170.24159119183,4844.12572630737,3429.87445153262,3760.57984659594,3209.86530965732,3108.06718717164,3951.26966643903,3380.26733401445
TCGA-BH-A1FJ-01A,4027.30607412582,4475.26518777148,4026.84262730375,0,3330.19882147719,2817.18930586763,2766.81348783451,3255.78884679003,3789.98493430848,3298.0834141832,2683.55922150185,3421.35625097531,3236.53899641377,4084.43349222371,4721.46066776784,5747.04608274854,3692.62392164698,4142.63795682721,4205.52733766442,2970.75828353196,4899.92979574743,3642.96654990406,3403.89940165284,3977.9677353033,6093.54306004524,4218.3424601013,4353.43980975877,2779.43465225953,2978.93040068601,2692.91114189819,3408.4561332138,3054.6825727385,3164.12548616018,4439.78771190712,3963.42367607414,3042.72288927923,3914.84993934389,2672.12954053082,2737.37424548368,2954.57029423114,2435.68996839988,2485.5407727357,4460.95212236449,3487.1570089635,2934.32172289366,3175.77645046498,3220.12270101011,2870.34228555353,3318.41858274388,3538.29576079536,2761.41903353784,3379.87126783823,3158.42223934438,3210.05390384399,3233.86423307056,3410.1793830455,2781.24722312471,2979.80909881228,3158.35112196252,3195.4864731417,3349.56274848203,3535.94717262129,2877.83121551362,3235.81813632394,4310.60444682438,2780.20909194481,3316.08656504145,3496.42747483856,3311.60817234766,3349.03603467699,2873.9269540887,2882.18604440186,2598.31183784692,3078.35850209767,3445.46586389443,2617.88337667839,2978.57736850792,3195.14808830027,2628.55042347644,2966.4858295834,5468.27686068275,3925.83241449529,3175.71718197213,3092.61733896784,3797.0691744047,3295.52645743302,3751.01020961969,2842.22113869873,3631.21168321152,3588.88572814473,2776.45607566098,2596.76883365364,2974.69572369245,3873.24504847026,2679.96141972035,3298.40175544171,6888.47071179385,3553.84988267245,3030.71421354229,3322.27574418029,3218.66734649734,2603.11230422614,3549.4055630939,3758.1208389986,2915.38691429666,2821.51834430588,2814.74813982953,4009.58009496641,2626.46005685753,2713.69670874783,3521.36919850819,3752.75968048546,4315.24742144566,2936.55644022801,3226.56958127051,5148.52949521415,3050.331495335,2639.53575265828,4566.6474233348,3239.84713373574,2983.18137119701,2899.09162776922,2996.46766309328,3776.50546422567,2778.30653117959
TCGA-C8-A26Y-01A,3625.36836520009,4149.86193699953,3238.10025101111,3330.19882147719,9.09494701772928e-13,2295.16509725202,2161.18809829751,2800.83705247969,2887.17595358279,3018.94298130804,2250.60891814494,2840.38823350685,2613.79243535923,3317.2353980706,4179.20668685497,5057.81707388447,2864.19556340675,3329.23919150799,3958.06713990073,2410.28043563858,4661.12525757742,3524.31210199167,2963.00300274724,3094.27080585435,4706.02761882054,3020.59237765487,4105.06246871,2677.65572803756,2218.14256810259,2329.57877403005,3036.05602544206,2324.6689271099,2871.4243795654,3467.25353914208,3537.16404687945,2801.89067640146,3300.48745652502,2748.48238300959,1971.85756366723,2436.56048404669,2073.44469279076,2359.11992919406,3906.85013124212,2796.04502976669,2516.04103336058,3271.30536209186,3006.45761109989,2398.48024352721,2881.30851901403,2949.25110718175,2385.06539895898,3365.458388473,3340.16580624208,3137.53061454765,2867.45057481003,2725.1702301855,2654.75706398279,2745.7890936579,2842.13665447243,2387.15811144584,2696.28958094822,3054.28670718801,2448.63874312379,2642.26137406143,3711.91903843063,2329.13606466372,3155.20224576049,3179.41615886659,2947.3930514743,2384.22015893746,2376.57029798597,2839.18773801601,2157.65893055905,2895.66640031758,3040.4162656581,2193.70084430997,2464.57204668001,2276.06263966592,2345.02470529456,2701.99089255811,4790.30660433023,3674.7805176257,2846.03003317882,2321.86962265908,3487.82980607061,2971.51204431276,2735.60348641514,2605.65897811352,3915.07738957886,3158.77390225811,2410.24396298993,2031.31710905042,2569.0366808459,3758.50642796911,2578.06189210018,3478.79147612639,6200.34655122474,3429.45009751884,2759.22347260837,3341.7474024762,2624.88903968557,2172.36844926051,3227.96137066497,3448.94068806595,2277.39726901234,2442.53583841549,2289.22924997209,3422.34928575161,2434.31129175235,2688.75178862565,3391.17678799049,3160.68728145757,3941.74631604373,2502.0093110216,2733.69050886235,5008.96298643836,2560.56980015612,2443.76063946357,3739.13937756445,2665.10953454621,2844.38378928535,2789.58449976719,2174.8453425971,3157.04811519313,2557.35553401415
TCGA-UU-A93S-01A,3062.79403865107,4075.76778308607,2846.72587147933,2817.18930586763,2295.16509725202,0,1372.02767392276,2021.75548884497,2161.2092990106,2351.29121639439,1503.48298441856,2420.69834441858,1860.45916022339,2692.17044300666,3493.32273975086,4348.86807974787,2437.34017776137,2664.24046276359,3404.39751866515,1939.18216533048,3549.00965537354,2764.5318366314,2531.84053902354,2428.81625072045,4376.85157252012,2773.92179187834,3608.80229614843,2134.14704113696,1619.64880954902,1879.55918710563,2722.46599682351,1753.73398941446,2174.15762297305,3097.74954319274,3157.65814036473,2345.00739238765,2859.00840161184,2062.9511965758,1363.32908912141,1908.73235172934,1362.55313340606,1845.83477942891,3563.84174147994,2030.05041338476,1775.09454923085,2663.49136268978,2298.84401850051,1923.48291216894,2321.29671763519,2442.43969264833,1999.99754581103,2796.27757810512,2717.27341113549,2454.17788718585,2261.98021276696,2269.08176416112,2168.14612900063,2003.86681817144,2101.56253161689,1727.44064702978,2283.72513867449,2356.45415592516,1848.87200040101,2018.06513869543,3265.58680447814,1907.66700221211,2567.76097461848,2540.60630609129,2511.16882621925,2030.26522038969,1833.79721295722,2274.0394473331,1416.14395030048,2353.95289565488,2412.81601186457,1580.8287271811,1857.26413724245,1806.27520149958,2017.10552060657,2045.32970649315,4555.81124194852,2972.04572700474,2282.40895796143,1825.07951004492,2979.93873795669,2170.44771326805,2592.28507255132,2128.79058280503,3289.33517152258,2723.13938473086,1867.16882645243,1285.50489912574,1772.72860576601,3427.75891537193,2027.75740974467,2763.02800883328,5916.78877678548,2880.50110011426,2131.35177983973,2740.79720516845,2169.98077639856,1561.12283721815,2656.56642349752,2828.05914729913,1754.69608674512,2007.6708495245,1468.97540182565,2764.51314003585,1963.24729212656,2220.15846424608,2821.44036685222,2772.83018783452,3297.92684193932,2038.23098940692,1916.72371717649,4717.47954366235,1971.5077616015,1973.81636262524,3372.74536225057,1940.01607467028,2449.2127541306,2117.85701589674,1587.14889530916,2726.40936642382,2002.64016952999
TCGA-LL-A73Y-01A,2953.35301800145,3892.0476919536,2684.94261672989,2766.81348783451,2161.18809829751,1372.02767392276,4.54747350886464e-13,1794.98553596956,1972.70209480502,2203.21142868047,1500.79307757194,2519.99715915058,1587.31931332796,2480.48163590661,3303.30490919461,4258.93258263479,2298.60529416672,2639.96908788251,3572.25863495062,1768.39930946714,3557.20755441574,2490.08463163183,2592.68791515017,2070.63076508096,4087.1530828367,2706.50170039599,3469.08021305628,2106.66678110553,1345.47739402925,1749.90411590435,2638.13863415104,1651.23947033326,2254.16349596127,3124.51820711206,3018.2106763477,2342.05168142986,2810.30046404336,2089.58946319166,1202.75328400116,1759.58711129976,1272.03090573311,1841.91930075876,3574.02293075689,2039.25843740046,1577.21284393665,2469.87353844498,2195.62028729898,1732.2837697502,2482.79652855895,2382.48232561147,1741.87998472617,2703.82798788936,2570.67211136125,2428.83717679346,2137.87439811115,2056.09807537703,1848.94685946717,2223.72743384435,1996.01110696354,1487.96169161875,2091.12745478973,2470.74585721258,1599.91977569492,1899.29002652448,3086.84250631695,1788.75627455669,2497.69006375222,2698.83191107661,2351.98368711263,1891.20244959613,1685.85663675518,2235.24672898594,1594.70304102251,2075.05637916972,2338.11791643935,1639.55324165733,1666.74454253303,1760.23232220954,2007.34048921073,1910.98269658563,4609.95054125855,3151.50736170979,2352.78122276507,1647.52221648509,2981.62936888726,2340.73892082108,2440.33960801476,2138.27823932309,3446.38770501961,2730.37747001954,1819.69943489377,1403.72960378892,1739.61303689536,3385.73504099279,1911.02724135873,2810.00755876451,5814.87509134997,2890.67652312237,2019.97874763632,2610.44872751396,2138.00881795004,1440.29821094639,2507.1251623565,2905.25897114389,1704.40312184666,1723.54895913808,1393.71195888981,2848.02687464467,1861.31644083392,2155.79199432788,2710.97551473793,2651.69955879889,3346.87445516479,1889.69130248275,1850.54188452967,4645.61083030474,1814.11556628545,1942.44334981951,3465.833806389,1848.91018471257,2227.05047240397,2440.530940844,1446.5207610942,2571.1748667916,1928.16273998172
TCGA-AO-A128-01A,3971.80622554558,4719.31081038707,3626.77742151034,3255.78884679003,2800.83705247969,2021.75548884497,1794.98553596956,0,2272.64233649196,2254.1880424789,1798.99806702895,2906.58282005724,2135.56183100895,3468.38337916294,4142.97690278374,5199.5917881055,2668.0972925818,3334.13925100881,4023.98205023672,1955.10826405458,4926.69894206564,3295.58944622333,3186.32759932472,3121.68527965317,4265.14470075457,2988.30213519245,3571.96715503526,2214.37272365348,1392.67016139262,1747.06787191925,3163.93199440161,1779.96259791386,2749.93431036562,3367.29285462149,3539.86958323027,2705.71638868438,3088.62692009854,2213.58192222612,1520.73333278149,1854.25357528255,1606.14406360084,2021.0574280243,3818.84652660358,2354.27422862836,2065.13177198753,2909.39695778374,2414.49670898025,1868.12645300366,3046.05293556709,3236.22916540861,1816.33213298327,3065.53777004013,2747.61441955363,2916.04608491143,2523.0273015164,2090.33331521316,2041.6603446552,2755.72813776084,2186.67482267978,1687.85772879655,2539.62258718381,2996.76260603367,1963.13048099674,2278.75064305245,3000.97319764878,1968.93188660216,2642.79549256654,3353.24237203158,2627.50728816874,2000.69295464921,2003.27795353065,2434.42889339896,2062.20916885024,2422.81979380016,2606.32606700689,1952.03565505337,1627.24727125753,2164.91993088322,2455.33406792165,2005.15944849925,5341.1849719092,3767.68318693341,2736.66748719997,2421.97716165503,3441.047761335,2579.38699491877,3068.23617492884,2405.34696039038,3760.65089652494,3387.85681190109,2020.29212989679,1754.55178863961,2709.22676667278,3563.18271361161,2206.06112300914,2810.05409556694,6568.35227099693,3200.08514593636,2223.69046321938,2943.6838187542,2186.12517367572,1554.20167173605,2599.66388315797,3191.98258115543,1838.2731547829,1804.12883601023,1706.35718856221,3230.84913580861,2185.04209929819,2505.30816283859,2685.03614328463,2760.82006388709,3558.2089182128,2246.3145983373,2468.06996329758,5132.01986974669,2146.91988630249,2138.12242755298,3761.74558365542,2449.27455135403,2341.16973657267,3050.027539391,1686.94236772023,3092.7323969226,2216.89494982696
TCGA-OL-A97C-01A,4170.36796913324,4849.8101478379,3671.32838722546,3789.98493430848,2887.17595358279,2161.2092990106,1972.70209480502,2272.64233649196,0,2762.5914284845,2293.58034910495,3224.33146661727,2177.26323045896,3263.00240293972,3996.02297184747,5259.45342990878,2844.66060036376,3429.10135525111,4352.73997135996,2447.57796793023,5125.7787799841,3603.73870933419,3383.38503803613,2750.75307410513,2968.88949387575,2747.13774261154,4038.65473941967,2583.40717348802,1727.66188518228,2055.50568494694,3502.30881423075,2258.99187964364,2976.37052251654,3721.34114512635,3787.29312030438,3002.27569927423,3588.21789901806,2781.53873583492,1801.44290850217,2122.9019128622,1749.84007631418,2421.48992291925,4271.92732615406,2836.95738098835,2618.04993104068,3718.05479773332,2814.29381791488,2300.47089908637,3228.9359749776,3140.8099587919,2312.86439191909,3615.67981469858,3650.90084219438,3235.66734324444,2929.98949158294,2473.76968350649,2510.65980179697,3216.77891767303,2756.50435675995,1680.21060605511,2812.14476685958,3249.12693410971,2342.65145456701,2705.02465544508,3288.88603341802,2166.88307164539,2985.5860806559,3665.71147908566,2876.0756063985,2332.74093808273,2470.74534639342,3007.75226184978,2322.74598481202,2815.73013816461,2936.00213827347,2191.12135219679,1987.94130891299,2233.80728996785,2890.55473193131,2584.0206990303,5290.71338896721,4263.78840473058,2952.42646410862,2257.92113511175,3755.62516214839,2991.38895783947,3309.80385463621,3017.29600651077,4612.88393953895,3563.27314040388,2512.44004411752,2035.03250656313,2682.98682267654,3999.5400773943,2585.63051515508,3369.95839815677,6396.8222721326,3741.28124988779,2776.54336045097,3433.73965107494,2510.83273916456,1967.01975982356,2877.95512492801,3583.33873046243,2400.98287199646,2443.38669728314,2096.83368401317,3458.68915415526,2473.95424073741,2947.78937827918,3451.0297892389,3156.09736520837,3973.70169687478,2348.33688620925,2498.78645604885,5189.11520412126,2673.78842105123,2646.75425879303,4055.56915818571,2918.45579165248,2733.81398374387,3357.98240599666,1861.96155205498,3479.99159153154,2633.51031030274
TCGA-B6-A0RN-01A,4063.90910440382,4742.98379588464,3709.97209458877,3298.0834141832,3018.94298130804,2351.29121639439,2203.21142868047,2254.1880424789,2762.5914284845,4.54747350886464e-13,2089.40684972799,3175.45524267634,2597.37882688114,3573.54413347941,4422.90022987683,5397.92207916087,3099.92823384783,3761.19620078605,4250.34241853397,2462.76286406047,5052.94763406733,3640.4014668379,3261.81936021801,3413.02928292993,4937.26028332817,3464.87580919301,3854.3061512548,2325.16938677795,2021.72100898963,1987.71208894501,3380.18083772418,2255.21250893869,2739.72813668398,3763.79302529975,3529.97841064101,2518.39482707284,3156.19973761378,2546.60641384434,1959.62809504722,2197.95715281449,1764.41232875241,2076.67208156771,3881.14062768282,2670.59165377522,2317.8664299363,3090.01613798506,2498.02802590438,1886.00842886079,2912.86807421834,3160.49478087082,2013.70985710428,3226.28891918609,2944.72973900519,3059.4384008296,2692.55102509139,2543.32556899841,2073.16229888021,2478.55342915156,2553.11312472216,2045.28945532569,2723.70847472597,2859.17494787155,2177.75153595294,2628.221555781,3593.29243392324,2257.54482772622,2708.9062947388,3220.91784947137,2900.04436766149,2321.20668683722,2344.14634563608,2441.26447809169,2161.95113862276,2511.11173381019,2885.99295989617,2161.01887248569,1972.92964359228,2522.21687507895,2454.38809940295,2182.30542866507,5187.35250887094,3795.22198875386,2799.66612529171,2665.89367231806,3456.4031682063,2801.45401828114,3245.07052144601,2624.57070356397,3613.66710881604,3509.32241539265,2006.9224739255,1967.98262268424,2797.14370112913,3537.60635932209,2276.55106502354,2919.15202665003,6914.62159009618,3311.38296563084,2426.89968448013,2899.92690190557,2381.62195533373,1592.71313216219,2784.97604313492,3145.79248157607,2251.19648987304,2047.30777521376,1997.02232640883,3471.29852299826,2340.22981277291,2539.18940963159,2984.18141096873,2937.28272119286,3563.90803461929,2224.42401486974,2573.36586086723,4675.87202687647,2115.5269420715,2236.22944265838,3947.72979180584,2810.40681496131,2449.0240632868,2891.07149137502,2165.25757356936,3439.50250163097,2531.96201539339
