,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-E2-A1L7-01A,0,-0.071436635641963,-0.0485300250041113,0.0556455721617912,-0.0419346919480843,0.0172099584725728,-0.0250895894774129,0.00457604962335384,-0.00163970488228824,-0.0228725850205891,0.00898586920347744,0.0917760841686356,-0.029099099191617,0.0106388963681136,-0.0569219491164314,0.0522198873511004,0.0550782768912055,-0.0508451835458884,0.0772391762657801,0.0319855442212441,-0.0565542385516402,0.0129152653551996,0.0455035282179845,0.0226050129529038,0.0110946844345946,-0.0195053794388365,0.000286082906818093,-0.0239209906174266,0.022076665932354,-0.0563567572533965,-0.0272043419056554,-0.0530313742915851,0.0293935133899472,0.00864436221097292,-0.00258504651113953,-0.0157279262696666,-0.0290112484596109,-0.02009958419128,-0.0355321292811041,-0.0243191928481806,0.037046821630867,0.0289873569500543,-0.0566710021481667,-0.0246086564330559,0.0351449072712546,-0.00682406303563017,-0.00381206349606192,-0.0425102028703749,0.00813266273829325,-0.0153001652301073,0.0118725316536872,-0.0560725397849343,0.0034558407399639,-0.00515969828951889,0.0453434842725633,0.0230340931120862,0.0174982468885573,-0.0102149811389869,0.0396195666039848,-0.119355876865026,-0.0483166591896552,0.0940880394585826,0.0484065236261745
TCGA-BH-A1EN-01A,-0.071436635641963,0,0.126998892704755,0.0706038993026952,-0.0876015648592452,0.0400794017758758,-0.0353562342942524,0.0544644571735302,0.0493534432120207,0.0307473776556632,-0.0266939331809696,-0.0160326074933389,-0.0748965562010919,-0.00119175982396102,-0.0846922472126249,-0.0622971193907671,-0.00899414170345156,-0.0252623366377838,-0.0827539015557376,0.0784247882673328,0.0606806663975992,-0.0193875324568627,-0.0977826034900763,-0.05638779524725,0.0855358260281292,-0.0845497858287877,0.065141892248838,0.0299277468932067,0.0389095608646436,0.128222221127348,-0.000190330522976181,0.0248813068574325,0.059547357074784,0.003292592509278,0.0812474465558667,0.0711473379957843,0.0361428993503357,-0.082444048565864,0.079411971841471,-0.169738825680204,0.0237441150127475,0.108038822169461,-0.0612429161710733,0.0309796111145566,-0.020047538586539,-0.0339081944421474,0.0267589650793042,-0.100396417843778,-0.148329239889429,0.0179267467021192,-0.153412690904567,0.0318172615715239,-0.0121090541888523,-0.0383198276697689,-0.0685990787959959,0.0359698482421167,-0.0995080335170041,0.0359118028518953,-0.0788125069488991,0.104248823005245,0.104734674695242,-0.0363675900898602,0.0278170392321639
TCGA-BH-A0H9-01A,-0.0485300250041113,0.126998892704755,0,0.0347031552279384,-0.0633624488171634,0.0223673657656847,-0.00613161957550647,0.0375373529594197,0.0132368955699571,0.0391002869958369,0.01285380623956,-0.0852522490451454,-0.00331284958261033,0.0222468548321466,-0.00522724300090035,-0.0972695504502658,-0.0594901289257278,-0.0072993546693182,-0.0911970411445929,0.0707620542521987,0.0732232212024143,0.00361144691282606,-0.0465189734266617,-0.00484218315876157,-0.0555727962729073,-0.0890064685273535,0.0698154224190873,0.076518013585713,-0.0516819472025832,0.0940726910627404,-0.01363145268179,0.0250171641093986,0.100100468634026,-0.00187037983101204,0.101657426752321,0.0380547560221062,0.0586156830951882,-0.0214347370963313,0.0460055148297393,-0.127557461089804,-0.0165162194777452,0.0730870402835064,0.00688772945663049,-0.010228096428697,-0.0646923612115495,-0.0519968169745723,0.105177596377601,-0.0444186148473824,-0.144854616337186,-0.0464622828880571,-0.0888693893415711,0.0138017471399547,0.0278799328253698,-0.0663021599779327,-0.0554649598743293,0.0675255052786332,-0.0953827224871178,0.0293187917747202,-0.138285319077388,0.119151557523712,0.0875450104075202,-0.00612176502062776,-0.0348830386100189
TCGA-AC-A2BK-01A,0.0556455721617912,0.0706038993026952,0.0347031552279384,0,-0.102613601592473,-0.0848062557360292,-0.0308264010100192,0.00925472923379437,0.182978700447402,-0.0194856604882176,-0.0615138180764113,0.043359776176379,-0.0401191907368066,-0.0673486500507994,-0.140201136480231,-0.0721658307103716,0.218261292446294,-0.0601609661375868,0.13684223599895,-0.0337401328909167,-0.0102207173384166,-0.0332058251574743,-0.0409853418852117,-0.106993782039179,-0.0151308147257286,-0.057194151206645,-0.0380815784126524,-0.0404091241999332,0.148793023908996,0.00949705639653864,-0.0728141045826533,-0.0269256822448341,-0.0088368428081045,0.0270961901269027,-0.0122494476221062,-0.0754807940305422,0.0138771555859377,-0.0483236949931959,-0.0669337310583846,-0.0919459622285988,0.216562265307998,-0.0427205108892843,-0.0702771346732543,-0.0689627392539897,0.123663932947549,-0.0352998402994967,-0.0103775932394713,-0.103813179084169,-0.0819722367379783,0.160477542846571,-0.0615385912516122,-0.0613315508991214,0.072606715609351,0.000334475319424294,-0.0821404002263648,-0.0510955420056763,-0.0799892412300426,0.0347674887781174,0.0648340480612286,-0.0406681878015885,-0.0279294546591165,-0.021516199133788,0.174885889221877
TCGA-Z7-A8R5-01A,-0.0419346919480843,-0.0876015648592452,-0.0633624488171634,-0.102613601592473,0,-0.058065475220728,-0.022541934334784,-0.195840879032723,-0.00764145402332228,-0.111694417250588,-0.0372498649224879,-0.0972861210545031,0.227550508143689,0.053146694699372,0.118727752011717,0.0506401843386574,-0.0256062607786001,0.159333918106127,-0.0405672558390565,-0.0077601179836135,-0.20043930386358,-0.0716575481163728,-0.0908650730818963,0.114614987695989,-0.156027118160985,0.0612261960589776,0.0608924891758026,-0.147709337858943,-0.117960490223066,-0.115972426940703,0.095899278922087,-0.068639616878111,-0.0169077561247542,0.181882001260221,-0.114738641180184,0.0607249068267206,-0.0713102344107713,0.226770269902319,0.0145943332482932,0.112288192047802,-0.129892347071754,0.0214677219305193,0.0495948107095293,0.0403315721795681,0.0490111471504609,-0.162601598466908,0.140392434072448,0.0142027154922955,-0.166588749961236,0.0454923712110444,0.0948003502685984,-0.0975826092013468,0.0760409444517633,0.10427091546789,0.112789015294344,-0.0646453190120268,-0.0121260204677814,-0.0550940344081779,0.0977603689497233,0.192997755655315,0.0627393942826038,0.004729965829812,-0.0389539328653751
TCGA-BH-A1EY-01A,0.0172099584725728,0.0400794017758758,0.0223673657656847,-0.0848062557360292,-0.058065475220728,0,-0.0467655153401454,0.0446675413057266,-0.0584355043730646,0.0120913420744954,-0.0262486810825489,0.00431355228558919,-0.0978425065529487,0.0208907737692742,0.0219359917236761,0.00424494910151654,-0.064970338126777,0.00553161838125942,0.0016637479886634,0.0133875450197632,0.0549171043474217,0.0138235453370009,0.0229842116932885,0.00803434718171356,0.0875653064153818,0.0464750658059716,0.0555862551515846,0.0470166530234765,0.0342097154124278,0.0144088838344773,-0.0250354286749739,0.0240470219067161,0.0209664373533663,-0.0276873131377456,0.0698173128001239,0.0374663930995578,-0.0635264626715774,-0.082379552548752,-0.000911462335153824,-0.000237054949060797,-0.0152023857215036,-0.0329929349681904,0.044608442289011,0.0314456920203805,-0.0401026090942509,0.0109440683563164,-0.0229509020887,0.0426294865137386,0.0104683332698732,-0.0969480228504377,-0.0103860835868206,0.0328961548810139,-0.063596072959757,0.0273079041327296,0.0124857321378673,0.071935502560838,0.0168993008477177,-0.0253866671496276,-0.0380814535675263,-0.0755998060936559,0.00736481885991479,0.0242142087301004,-0.018790384369466
TCGA-S3-AA12-01A,-0.0250895894774129,-0.0353562342942524,-0.00613161957550647,-0.0308264010100192,-0.022541934334784,-0.0467655153401454,0,-0.0196780900298415,-0.105138306778438,0.0464385525040582,0.237008187841855,-0.0763402243818185,0.177858667570339,-0.0359690067595724,-0.0308447537329166,0.0580452081197257,-0.0985392018091243,-0.0742739470675448,-0.128883255906964,-0.0501118547288767,0.0527871613168467,0.00664349522942974,0.0686585932636083,-0.0578003106998929,-0.121675528078181,-0.17073945083533,0.0333609451515461,0.155320994572519,-0.185376490882136,0.0416597117857336,0.156703686252358,-0.00677035415482946,0.00883858017497738,-0.106051546250276,-0.0741079553094483,-0.0662079602082216,0.147093606542063,0.111421851782154,0.148155564448053,0.0459096035122974,-0.109578116719174,0.000308840528896968,0.00497575072597248,-0.0526588341627072,-0.0826201719773508,0.174252766197949,-0.0689112073388888,-0.0816975250171896,0.0450172212985027,0.00198270750397043,0.0790405050577512,-0.00299336498288583,0.130216028044442,-0.179109007714363,-0.0621860290248565,-0.0259861397647663,-0.0427062292752918,-0.0310700146146493,-0.000830598134504451,0.212113642310196,-0.0351573432460397,0.0168817459690521,-0.120462915784401
TCGA-AR-A24L-01A,0.00457604962335384,0.0544644571735302,0.0375373529594197,0.00925472923379437,-0.195840879032723,0.0446675413057266,-0.0196780900298415,0,-0.00922876481242959,0.0492963694980228,-0.00501954405386181,-0.0504251013018509,-0.182678382226323,-0.00310510443875712,-0.0912189534251548,-0.0195762279424167,0.0196668321602428,0.0343219272154853,-0.0527774633364696,-0.00481985052336082,0.0675766779205447,0.0786187638280138,0.0742198178018905,-0.128825901183207,0.046117440029627,0.0470904631735816,-0.02812173874363,0.0120350146246762,0.0447820391054681,0.115257935396165,-0.0121943362865072,0.00276494161306837,0.0802045356386121,-0.113738700455027,0.108633364918243,0.103230418186923,-0.00611116087594821,-0.160397823272055,0.0296472388778304,-0.0736151903699627,-0.0646424052270613,0.133784798701749,-0.0124019289210267,0.0651673235680203,-0.118139630835856,0.0872056154845324,0.0326172425190053,0.0474361993012922,0.060113437035047,-0.116832889584798,-0.00928827222777977,0.10895085009353,-0.148536163277974,0.0142599842461968,-0.0539992751073523,-0.0178072227392165,0.0511824521758983,-0.0484876601087897,-0.143455678961235,-0.140610301562672,0.124144768059954,-0.0801885702814409,0.0962606317861986
TCGA-E9-A244-01A,-0.00163970488228824,0.0493534432120207,0.0132368955699571,0.182978700447402,-0.00764145402332228,-0.0584355043730646,-0.105138306778438,-0.00922876481242959,0,-0.0373913127224167,-0.0590853702398963,0.0797354854129563,-0.0201256732984169,-0.0756909478835565,-0.160824520239587,-0.063413614303015,0.237522255521619,-0.00269548693178267,0.134226878357272,-0.0296889414967076,-0.0557702037347692,-0.0500927851992808,-0.0860575687151641,-0.138056531719993,0.0479313231627983,-0.00738000432015197,-0.0281223876179799,-0.144899232113205,0.184431706270924,-0.00583170564291865,-0.102649880058622,-0.105995687372474,0.0465277588121904,0.0587285599784719,-0.070694661220898,-0.0570812446422366,-0.0807584700125437,-0.0237345183345963,-0.105052845141122,-0.116206189534425,0.191477895275148,0.00427572618136316,-0.108442749623193,0.0225897505109038,0.155127223923184,-0.102665007968407,-0.00109551439443468,-0.0897225387366851,-0.12247858611091,0.174671862325121,0.00263226484515608,-0.0567003438853449,-0.00159835005673233,0.0438268665349559,-0.0376326647740338,-0.0568467837861071,-0.116706313048814,-0.0265752948524515,0.0867623301406794,-0.0812006747200225,-0.00728295161281059,-0.016661283229325,0.219201013149654
TCGA-A7-A0D9-01A,-0.0228725850205891,0.0307473776556632,0.0391002869958369,-0.0194856604882176,-0.111694417250588,0.0120913420744954,0.0464385525040582,0.0492963694980228,-0.0373913127224167,0,0.0612404902274267,-0.0297892780003768,-0.0407492178370035,-0.0456227813959226,-0.0501909381294145,-0.000792208729351099,0.00483227560781399,-0.0304342084890977,-0.0382176062524613,-0.0228346379134283,0.0497504582450765,0.0680221721535521,0.124871891913922,-0.0917198229514902,-0.0131041944550413,-0.0263370930354956,-0.0114766569944703,0.0213487068931618,-0.0280260797899543,0.0268126158611471,0.04047595967906,-0.00322194251607708,0.0328595152604474,-0.079306728596629,-0.00516512806107706,-0.0404871472861662,0.0103099525315472,-0.0320820253943248,-0.00584592073924487,0.0407739594864067,-0.0387828435449297,0.0347345055645119,-0.0176677886789056,-0.0241807970850453,-0.0341725726846302,0.0736460784515258,-0.024987282623127,-0.00188323999191229,0.0080963875586866,0.0106179151945523,-0.00274753373053823,0.0469738456040947,0.0416054132612336,-0.0429466847497225,-0.113955671535126,0.0335297855081724,-0.0339815798395268,-0.0290213598963166,-0.02779085935545,-0.0227585594558145,-0.0289356368857271,-0.0661628794932052,-0.0505105800980838
