,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-E2-A1L7-01A,0,0.128663605478657,-0.0448079173505935,0.0709934629791052,-0.117962387039155,-0.0159212495662302,-0.0152945999549158,-0.0546401738372513,0.110978831809202,0.0542473941887853,-0.0547494674372296,0.132654147441929,-0.0312362260332403,-0.0254560414359673,-0.139851208005097,-0.0708815992721999,0.146211489718597,-0.211840923879242,0.0349939255805112,-0.0781125869707702,0.0462037280748611,-0.0143152743867741,-0.0500061794090024,0.0443208718136638,0.0672154266374441,-0.124131426721717,-0.0936583844785434,0.0923161208162038,0.0667890655387018,-0.0239212413970338,0.0262157797564148,-0.116281106510151,-0.0698812992316489,-0.0596267821161202,0.0206765146486778,-0.0939176824416244,-0.0747484324988065,-0.0334378747616889,0.103464924579708,-0.178171441609418,0.0738972848647554,0.0282534632054821,-0.214945631816991,-0.118691255548957,-0.0151415296750779,-0.0533102164313009,-0.00464368641764435,-0.167275877540008,0.0377079823938925,0.0671534002517056,0.0148065680421034,-0.0505924365982687,0.0856542260757623,-0.104319514179094,-0.0590758895000271,-0.0233966733352324,0.0335104828954121,-0.0345148598437426,0.0184879050742809,-0.0764921138976998,0.0286227870247641,0.0784252272529191,0.11590995381704
TCGA-BH-A1EN-01A,0.128663605478657,0,-0.0206208647466932,0.105265521196019,-0.0669445935524014,0.0644087879686757,-0.00586220418066205,0.0145991536849898,0.0570330949584518,0.0818638024811994,-0.0375229662689365,0.0108140884577332,-0.0324435892838493,-0.0471613151351795,-0.0802595383243949,-0.02601407586586,0.111305420890848,-0.125138461664908,-0.0132768527178673,-0.0448304621875175,0.0411793789502816,-0.0126343195051872,-0.0580792902039991,-0.0226679393098016,0.0564260310897479,-0.0949217355938143,-0.0490516682058742,-0.0106377303298742,0.00172581792893501,0.0296175071531675,-0.054691702779476,-0.0220245297334423,-0.0675049817836108,-0.0355917659431804,-0.00831242834598047,-0.00407680154926247,-0.0250038724929889,-0.0525973775805988,0.0849220109578262,-0.118897136840542,0.0278120331223799,0.0218566910048146,-0.10889833482252,-0.107696345249113,-0.0103385101210186,-0.087039042568789,0.0219729129200887,-0.10247258490982,0.0432987478083713,0.0775845855104759,0.00842652003313038,-0.0182487148369996,0.0300192096874271,-0.08408835813697,-0.0244774127929229,-0.0304747351889061,0.0393874612233423,-0.041930643313833,0.0103216354986667,0.0861405363517632,0.0678681736638641,0.0112801978469685,0.0495175980606733
TCGA-BH-A0H9-01A,-0.0448079173505935,-0.0206208647466932,0,-0.0252878625046079,-0.0981878374142965,0.0652752089576299,-0.0476407863313081,0.00897604287505591,0.0319327157373968,0.0556946661373282,0.0410966185408061,0.00732628221046362,-0.0328806120300506,0.0463344733065136,-0.0682817661839039,-0.045307344381257,-0.0341974872973118,-0.0951755157676868,0.0352463774304523,-0.0258748281327748,0.0260498097404201,-0.00492652228849422,-0.0074951844577179,-0.0787695988901483,-0.00176146791503041,-0.0359417650970898,-0.0471424501870142,-0.00836038956984953,0.0183058556427438,-0.0450131705058098,-0.0958671181285297,0.0508210357072578,-0.00670006366392994,-0.0666718095502448,0.0305243205553201,0.0267153044073995,-0.0588766998313235,-0.092811884982388,0.0341157328058099,-0.108622506117399,-0.0105885447418932,0.0330607420404661,-0.0582453120408528,0.00334932016969863,-0.0100668787194415,0.0322445745287747,0.0331497930085905,-0.0119357507081739,0.000257288237693225,-0.0172003801448329,0.0144594185528799,0.0355669244007854,-0.0251084293257538,-0.00714089159605509,-0.00292795171727649,0.0448318958731089,-0.0128337039630937,0.00904281761681662,-0.0520560801802465,-0.0538362566724856,0.0254311565873592,0.048688295553608,0.00404623706575634
TCGA-AC-A2BK-01A,0.0709934629791052,0.105265521196019,-0.0252878625046079,0,-0.0772140069504074,-0.102157304869454,0.142962210003816,-0.131457487897418,0.0593007410957509,-0.0117041358473725,-0.00680106639795575,0.0608708671191876,0.101206323592184,-0.0426752778812522,-0.085620946809709,-0.0383165445045859,0.165134030079078,-0.146204471332506,0.053105893544911,-0.145835954354212,0.0256564610509819,-0.0529685277096248,0.0312414513775061,0.0174529197746889,-0.0498194608087396,-0.0325584566474376,-0.0800161061895036,-0.022047765764542,0.00960222055839051,-0.0336071063335435,0.0491680809027076,0.000765626495505941,0.082297437752587,0.0140475196864285,-0.0521392794633025,-0.0973765821376169,0.133633924289966,0.0757476336131655,-0.0133057626308359,-0.0296424069795502,0.141017924455883,-0.0847681214617365,-0.00839586403465439,-0.0704472101818664,0.163136071967268,0.0334985272190067,-0.0955076255930945,-0.11933019641349,-0.00615425528466736,0.118036544631758,-0.0531428685621585,-0.137517821088033,0.128358877253676,-0.087844617610197,-0.030233056866641,-0.088900560522926,-0.0136470434157526,0.0985826457948834,0.0752818714059242,0.122193525998101,-0.0838833674244944,0.0685780811275221,0.0466754889444414
TCGA-Z7-A8R5-01A,-0.117962387039155,-0.0669445935524014,-0.0981878374142965,-0.0772140069504074,0,-0.0731176109457142,-0.0559089597496618,0.0347884370770704,-0.067661651324449,-0.164781784588609,-0.0265777218999868,-0.108828246882181,-0.0371641018781348,0.029820842325632,0.176479182001965,0.0419514446985676,-0.110753428662135,0.303900623346164,0.0155830363764414,0.114175632481958,-0.0980481073794015,0.0441473557553212,0.018461490822147,0.0589172035715534,-0.0509113771047634,0.105076218724023,0.104381432970904,-0.00285653424507908,-0.0678280051223603,-0.0251729602068277,0.0421847021707275,0.076137715362262,-0.00653498597778026,0.100048810826477,-0.0129333931917167,0.101030252830153,0.0915857062262436,0.0770561946026955,-0.130376168746372,0.283454512064738,-0.134674325534229,0.00549168411185554,0.226449690190104,0.0417350652603974,0.0496071073091197,-0.0193934124591033,0.0535103807335001,0.179221707029131,-0.0528884407137808,-0.102110008562576,0.0141643726346456,0.048630846268959,-0.101727210444857,0.223411455703775,0.0858424413082138,0.00821023792212405,0.0231335101639718,-0.03228127980394,0.00465215483170653,-0.0224445218520893,-0.0503966279440873,-0.140264493792049,-0.0205148858463991
TCGA-BH-A1EY-01A,-0.0159212495662302,0.0644087879686757,0.0652752089576299,-0.102157304869454,-0.0731176109457142,0,-0.0423546023265065,-0.0368737341380568,0.00454142769031302,0.108818389034199,-0.033144902576379,-0.00997956807126466,-0.0964919392410438,-0.0157231945580707,-0.0520310579529869,-0.00353516609693052,-0.04047411831937,0.0109331166923288,-0.0565913065508596,-0.0383206737893494,0.0538462861085749,-0.0460398244300427,-0.00131350506994878,-0.0601596237930685,0.0140913488696168,0.0403284464805328,0.0192082115864333,0.067643448107163,-0.0326424162858707,0.030780640135728,-0.122920179436942,-0.00689395040201285,-0.0326431769169131,-0.0506098536318683,0.0366013244019728,0.0396330130583812,-0.0713693142695803,-0.0924400961067977,0.0287429307986664,-0.101744821406971,-0.0283900004850426,-0.0171080511350461,-0.0370225666077937,0.00260124256103357,-0.00230765084289678,-0.0320486885925952,-0.00545713039562681,-0.0264295353505404,-0.0378701239965049,0.00521070879903698,-0.0366569298028661,0.043026525999707,0.0683227655245518,0.00534900986186695,-0.0377109865490791,0.0757189447559653,-0.0282226797240771,-0.00507988161135714,-0.0517096945284714,-0.0171242833908362,0.0618319805792675,0.0164434158378021,0.0122307010692566
TCGA-S3-AA12-01A,-0.0152945999549158,-0.00586220418066205,-0.0476407863313081,0.142962210003816,-0.0559089597496618,-0.0423546023265065,0,0.0559167000785452,-0.0581821259037372,0.0407876816038712,0.0224928669303847,0.0183928396992516,0.171531128446515,-0.0400431882986501,-0.0647120658894065,-0.0940148992088455,0.00304447943306668,-0.107842247798142,-0.0276760476762532,-0.044656702805435,0.036392263566294,-0.0161843301327743,0.0188589963385468,0.047619783606842,-0.0248852570126598,-0.0649589741860342,-0.0467299802053172,0.0833327451009435,-0.0190255633679133,0.077303620246175,0.0869760145911499,-0.0451529971609129,0.0578256580379542,-0.0522174573276493,-0.0148279170899366,-0.040135233054122,0.108228756653651,0.0867501265303892,0.0762202719967415,-0.0244149288713396,0.0382021555931671,-0.0158853405422939,-0.0302379265884056,-0.0561063177400199,-0.00761876089167998,0.0540172532002157,-0.0641590573264265,-0.0874425388505884,0.0327314394114136,0.0310902869816489,-0.0123616579024358,-0.0749153908853489,0.201654137965409,-0.116220230508013,-0.113040997012824,-0.0201837855507138,-0.0218234655121459,0.0470588822912347,0.0546559886536264,0.252006608817966,-0.0545642662290432,0.0425643368199614,-0.083989808496223
TCGA-AR-A24L-01A,-0.0546401738372513,0.0145991536849898,0.00897604287505591,-0.131457487897418,0.0347884370770704,-0.0368737341380568,0.0559167000785452,0,0.00546016948264793,-0.0415971209905524,-0.0584659615850734,-0.059390521945871,-0.116868650591418,0.00173746739193108,-0.0152190204916527,0.0485441499610831,0.0434708206194928,0.0935212128363575,0.0117445304726956,0.131074412876472,-0.0203778853937984,0.137991689387496,-0.0496899841422106,-0.0898541052846137,0.0455351322405179,-0.0882451532965058,0.186948971647668,-0.0832600561059396,0.0305785415872898,-0.00832033268040158,-0.0358691814232308,-0.0145931347897661,-0.031537712042175,0.0612084892584322,-0.0206073851627444,0.00984978270440629,-0.037410802588365,-0.0720586440516102,-0.0280719278186402,-0.0327933665816544,-0.0337190155850262,-0.00746149843672744,-0.0682211300714123,-0.0255906816492874,-0.0334272511224164,-0.0555659703246668,0.0358296606761478,0.0200132216320382,-0.0460809250134221,-0.00889392835499362,0.0296831268086019,0.092608272732029,-0.0944250641488129,0.120492829175746,0.00174996466809582,-0.0338418746864923,0.0462278130271491,-0.0990946320223286,-0.0393802617954302,-0.127883515730469,0.0523770554272486,0.0248518457173525,-0.0091761878473536
TCGA-E9-A244-01A,0.110978831809202,0.0570330949584518,0.0319327157373968,0.0593007410957509,-0.067661651324449,0.00454142769031302,-0.0581821259037372,0.00546016948264793,0,0.00867298156151154,-0.027140350911573,0.0936201530856873,-0.064771337455745,-0.0701856216229362,-0.173581707459365,-0.00698682388728744,0.135417143719045,-0.118119294128073,0.106218694478722,0.0679269180569359,0.0157357649353579,-0.00980008967669898,-0.0613513634349004,-0.118937638067582,0.0528788019671725,-0.180050460462276,-0.0452247140478439,-0.04978188679294,0.0525357476565787,-0.0197485579319133,-0.0420728547865421,-0.0781572586285326,-0.035251531411935,0.0306197263405453,-0.0325163266944191,-0.0605789387488177,-0.148683654408963,-0.132748163611954,-0.00843725720837586,-0.143975808502754,0.104344928405038,0.0216678407899482,-0.166938770024647,-0.00148109513464362,0.156347493636069,-0.0252951274488782,0.0108747132578207,-0.133453813853287,-0.0609162326381857,0.140607485441034,0.0349448088414771,-0.00554577617735874,0.00854785021721039,0.00631733369377532,0.0118812697613647,-0.00189056904702491,0.0239502730170923,-0.0239647325337345,0.0407121432690478,-0.169320075444261,-0.0269399160945089,0.0537469188905856,0.179868263264708
TCGA-A7-A0D9-01A,0.0542473941887853,0.0818638024811994,0.0556946661373282,-0.0117041358473725,-0.164781784588609,0.108818389034199,0.0407876816038712,-0.0415971209905524,0.00867298156151154,0,0.0233664994488788,0.0401016635984088,-0.000814690420858687,0.00631949078877997,-0.0918745080692409,-0.0454636355858139,-0.0312509841275264,-0.187597313871161,0.00462830629995766,-0.0218727827900871,0.0081296062050235,-0.025154803758729,0.0387529933286625,-0.0227031384206579,0.00121684261093118,-0.03165834174753,-0.0881032247189298,0.00323682884582307,-0.00608631056787762,0.0123494709220345,-0.0237308963421144,0.0135761226072236,-0.0221056557937137,-0.107622897059581,0.0239889682824806,0.00844225446465135,-0.0252339953960661,-0.0124466918916265,0.0493833617924941,-0.13299041445634,0.0442522389479955,0.0299835135504598,-0.0930076582525685,-0.0488347915183357,-0.0396847156804039,-0.0166249472993923,-0.0198501003588836,-0.0408322998658957,0.0455509596142356,0.080918331709328,0.0298427700236266,0.0114794400766396,0.0797039161977784,-0.165845340100346,-0.102563779552341,0.0329468439419616,-0.0175813030910568,0.0139596873452862,-0.00263354532829599,0.065730820984461,0.00769405736959596,0.0728380393608441,0.0172467450591346
