,TCGA-E2-A1L7-01A,TCGA-BH-A1EN-01A,TCGA-BH-A0H9-01A,TCGA-AC-A2BK-01A,TCGA-Z7-A8R5-01A,TCGA-BH-A1EY-01A,TCGA-S3-AA12-01A,TCGA-AR-A24L-01A,TCGA-E9-A244-01A,TCGA-A7-A0D9-01A,TCGA-B6-A0RM-01A,TCGA-BH-A209-01A,TCGA-E9-A54Y-01A,TCGA-A2-A0SY-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-C8-A1HJ-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0SX-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A1RC-01A,TCGA-AR-A1AU-01A,TCGA-EW-A1PA-01A,TCGA-PE-A5DE-01A,TCGA-AR-A24U-01A,TCGA-A2-A25A-01A,TCGA-AC-A5EH-01A,TCGA-BH-A0W3-01A,TCGA-AR-A1AR-01A,TCGA-B6-A0WW-01A,TCGA-PL-A8LX-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0E2-01A,TCGA-AR-A5QQ-01A,TCGA-AO-A0JA-01A,TCGA-A2-A0T4-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A576-01A,TCGA-AQ-A1H2-01A,TCGA-D8-A4Z1-01A,TCGA-AR-A1AI-01A,TCGA-E9-A22B-01A,TCGA-OL-A6VQ-01A,TCGA-E9-A22A-01A,TCGA-A7-A6VV-01A,TCGA-AC-A2BM-01A,TCGA-B6-A0WY-01A,TCGA-D8-A27I-01A,TCGA-EW-A1J5-01A,TCGA-E2-A1LK-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1BC-01A,TCGA-OL-A5RZ-01A,TCGA-BH-A6R9-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AK-01A,TCGA-EW-A6SD-01A,TCGA-PL-A8LV-01A,TCGA-LL-A6FP-01A,TCGA-C8-A1HI-01A,TCGA-BH-A0C0-01A,TCGA-AR-A24Q-01A
TCGA-E2-A1L7-01A,0,-0.0035705845721178,-0.00296195210078958,0.0367718842177368,-0.00205908154585733,0.0248314463891259,-0.0023780830903205,0.0243017291495924,0.0506739431620308,0.034428665117761,-0.00219222950034035,-0.00409067722384994,-0.00271206239068049,-0.00525287809265887,-0.0023780830903205,-0.00715863764568794,0.0120265119238085,-0.00219222950034035,0.0598691734103354,0.00378970590591141,-0.00314773798825397,-0.00212669263746971,0.0265951922299867,-0.000923047795677995,0.0233154623500039,-0.00774441584374198,0.037263046259434,-0.00159458723186037,-0.00323667510588281,-0.00255050645340732,-0.00255050645340732,-0.00281465835039532,-0.00286459023012146,0.017189046761407,-0.00205908154585733,-0.00249434786470654,-0.00249434786470654,-0.00300946303709573,-0.0023780830903205,-0.00328024960578591,0.015175417508764,-0.00368811339705314,-0.00314773798825397,-0.00249434786470654,0.0215864025808468,-0.00184148459184475,-0.0023780830903205,-0.00249434786470654,0.00745947938908609,-0.00260546329567222,-0.00231777888873541,-0.00249434786470654,-0.00439314565950981,-0.00140618489419618,-0.00231777888873541,0.0571076901792553,0.039059131391528,0.0219919446016848,0.0117542970784633,-0.00340767034045018,-0.00314773798825397,0.0284855062857502,0.00771586638056694
TCGA-BH-A1EN-01A,-0.0035705845721178,0,-0.00289802174915318,-0.00375643939246658,-0.0020146386234888,0.0254976833327126,-0.00232675488412019,-0.00280276132321339,-0.00416933893306112,-0.0020807904069442,-0.00214491273151513,-0.00400238463016416,-0.00265352562290162,-0.00513950072120262,-0.00232675488412019,-0.00700412663188578,0.0124932654676407,-0.00214491273151513,-0.00244051021620044,0.0266025204969951,-0.00307979766052393,-0.0020807904069442,0.0272933014166108,0.00811849499963612,-0.00289802174915318,0.00283673978310087,0.00918965537165002,0.0482342893185233,-0.00316681517209228,-0.00249545668593344,-0.00249545668593344,-0.00275390716605674,-0.00280276132321339,0.0177275558038992,0.075144528331226,-0.00244051021620044,-0.00244051021620044,-0.00294450721618729,-0.00232675488412019,-0.00320944916620515,-0.00396816696639935,-0.00360850968358131,-0.00307979766052393,-0.00244051021620044,-0.00307979766052393,-0.00180173825109255,-0.00232675488412019,-0.00244051021620044,0.00803258917450454,-0.0025492273475542,-0.00226775227982003,-0.00244051021620044,-0.0042983246302543,-0.0013758340000248,-0.00226775227982003,-0.0025492273475542,-0.0035705845721178,-0.00303536398508903,-0.00463494036123216,-0.00333411966990832,-0.00307979766052393,-0.00460533263675143,0.00813699830005481
TCGA-BH-A0H9-01A,-0.00296195210078958,-0.00289802174915318,0,-0.00311612659643734,0.0447853327967392,-0.0022844833811185,-0.00193014235564082,-0.00232500998691645,-0.00345864436544054,0.0432570099081789,-0.00177929653892873,-0.00332014865466447,0.0331001201742865,0.0323904791494493,0.0383102126266385,0.00772427549363893,-0.00379560379079903,0.0418624246417028,-0.00202450725248774,0.0211680994768776,0.0583182599795059,-0.00172610433744624,0.0338406587681951,0.0236385088503286,0.0622671953370273,0.0187948939525164,0.030617245633119,0.0586670044883553,-0.00262700817256586,0.0354585988405478,-0.00207008769125609,0.0317353693658144,0.0311044439517732,0.0227130017063881,0.0912418942067905,0.0363461390021406,-0.00202450725248774,0.0930401877241643,0.0383102126266385,-0.00266237488798097,-0.00329176364402399,-0.00299341259732822,0.0278817182709787,-0.00202450725248774,-0.00255482343754851,-0.00149461867940891,-0.00193014235564082,-0.00202450725248774,0.0339004501362799,0.0346252514044058,-0.00188119718035394,0.0363461390021406,-0.0035656434993517,-0.00114131294873492,-0.00188119718035394,-0.00211469274707584,0.0233154623500039,-0.00251796380976433,0.0164486786488209,0.0253621821846148,-0.00255482343754851,-0.00382031972713365,0.0119237494525296
TCGA-AC-A2BK-01A,0.0367718842177368,-0.00375643939246658,-0.00311612659643734,0,-0.00216626013890261,0.0233273170316989,-0.00250186624027789,-0.00301369687970189,0.0303419057398868,-0.00223739049942781,-0.00230633866418166,-0.0043036037251518,-0.00285322971446569,0.00863566400664433,-0.00250186624027789,0.0029273835625805,0.0268456074715211,-0.00230633866418166,0.0270263300778291,-0.00755256053500938,0.0202079341748166,-0.00223739049942781,0.025020166904248,0.014276491392811,0.0218708786055162,0.00154284205180012,0.00777315293181558,-0.00167758812919861,0.0194716494594659,0.0263166328315771,-0.00268326452400394,-0.00296116596322176,-0.00301369687970189,0.0159679753781856,-0.00216626013890261,-0.00262418278806964,-0.00262418278806964,-0.00316611055539663,-0.00250186624027789,0.0191236652482934,0.0140199255490916,-0.00388008578672508,-0.00331158294599011,0.0270263300778291,0.0202079341748166,0.0381941003148787,-0.00250186624027789,-0.00262418278806964,0.00614000006326355,-0.00274108196061685,-0.00243842310546617,-0.00262418278806964,-0.00462181614212211,-0.0014793791388946,-0.00243842310546617,0.025649323025708,0.0164662888914182,0.020598155192328,0.026379502906231,-0.00358504520614523,-0.00331158294599011,-0.00495192954263212,0.0324516417640851
TCGA-Z7-A8R5-01A,-0.00205908154585733,-0.0020146386234888,0.0447853327967392,-0.00216626013890261,0,-0.00158812074328444,-0.00134179094399202,-0.00161629391532613,-0.00240437067995246,0.063427270783256,-0.00123692637262409,-0.00230809162055667,-0.00153023280396228,0.0233664878627233,0.0564715081961441,0.0348508777116402,0.0268910501397239,0.124163154353172,-0.00140739126805615,-0.00405055920523613,0.0419521102205881,-0.00119994836733261,-0.00150045856069223,0.00967199605142024,-0.00167122861331223,0.0136469626133986,0.0220972038395307,0.0852465563954039,-0.00182623616617729,0.0524783685989349,-0.00143907774951375,0.0472881857512267,-0.00161629391532613,0.0348745307975249,0.065582319985542,0.0537196982195009,-0.00140739126805615,0.04402865355545,0.0564715081961441,-0.00185082230010884,0.0317108692035316,-0.00208095216551689,0.0419521102205881,-0.00140739126805615,-0.00177605498474387,-0.00103902481746553,-0.00134179094399202,-0.00140739126805615,0.0245295956843902,-0.00147008616699151,-0.00130776537444783,0.0537196982195009,-0.00247875403746875,-0.00079341473150819,-0.00130776537444783,-0.00147008616699151,-0.00205908154585733,-0.00175043101218289,-0.00267287329881163,0.0789001843290211,-0.00177605498474387,-0.00265579914250424,-0.00327164394593704
TCGA-BH-A1EY-01A,0.0248314463891259,0.0254976833327126,-0.0022844833811185,0.0233273170316989,-0.00158812074328444,0,-0.00183415906601187,-0.00220939048024524,0.0204205189827137,-0.0016402675741284,-0.00169081460155626,-0.00315504228880473,-0.00209174937650561,-0.00405142024495322,-0.00183415906601187,0.0229576274640509,0.0180175391408049,0.0442240373726374,0.0384453955327313,0.00866349962916718,-0.00242777562823,-0.0016402675741284,0.0358230449106791,0.0146828458196446,0.0317353693658144,-0.00597308419902642,0.0326659123106411,-0.00122986729932523,-0.00249637071696675,-0.00196714511510544,0.037516267552368,-0.00217087920607846,-0.00220939048024524,-0.00287414398826549,0.0472881857512267,-0.0019238313280392,-0.0019238313280392,-0.00232112743906389,-0.00183415906601187,-0.00252997869490895,0.0217693558265235,-0.00284455436028233,-0.00242777562823,-0.0019238313280392,0.0616159545156494,-0.00142029337528236,-0.00183415906601187,-0.0019238313280392,0.0364448371776564,-0.00200953202365789,-0.00178764786608529,-0.0019238313280392,0.0426174912281604,-0.00108455704625159,-0.00178764786608529,0.0366440556814045,-0.00281465835039532,0.0300953532216464,0.0176968932982407,0.0269648002960434,-0.00242777562823,-0.00363034055084492,0.0130239730082761
TCGA-S3-AA12-01A,-0.0023780830903205,-0.00232675488412019,-0.00193014235564082,-0.00250186624027789,-0.00134179094399202,-0.00183415906601187,0,-0.00186669694396422,-0.00277686586447292,-0.00138584939841381,-0.00142855619129163,0.0265347201690573,-0.00176730288447186,0.042191289996202,-0.00154966682163335,-0.00466489303623237,-0.00304740282263491,-0.00142855619129163,-0.00162543022288879,0.0121188489734412,-0.00205120886795199,-0.00138584939841381,-0.00173291589062499,0.00684791959914105,-0.00193014235564082,0.0105592522798345,0.0182455596772338,-0.0010391053775506,-0.0021091643283655,-0.00166202570687906,-0.00166202570687906,-0.00183415906601187,-0.00186669694396422,0.0296009939618157,-0.00134179094399202,-0.00162543022288879,-0.00162543022288879,-0.00196110263703639,-0.00154966682163335,-0.00213755944922732,0.0562569155713558,-0.00240334199805627,0.0358258280279729,-0.00162543022288879,-0.00205120886795199,-0.00119999489763254,-0.00154966682163335,-0.00162543022288879,0.0326385646853452,-0.00169783807837537,0.0498660535967127,-0.00162543022288879,-0.00286277300354017,-0.000916333867595909,-0.001510369868225,-0.00169783807837537,-0.0023780830903205,-0.00202161512214979,-0.0030869660345708,-0.00222059258028194,-0.00205120886795199,-0.00306724667839583,-0.00377850074031084
TCGA-AR-A24L-01A,0.0243017291495924,-0.00280276132321339,-0.00232500998691645,-0.00301369687970189,-0.00161629391532613,-0.00220939048024524,-0.00186669694396422,0,-0.00334495579994845,-0.00166936582799589,-0.00172080955682756,-0.0032110125603204,-0.00212885689197734,-0.00412329221064406,-0.00186669694396422,-0.00561923469812482,-0.00367083908400694,-0.00172080955682756,-0.00195795998684126,0.00831883377064438,-0.00247084423037626,-0.00166936582799589,-0.00208743502281812,0.00340115514475996,-0.00232500998691645,-0.00607904637442793,0.0138192384009829,-0.00125168507556098,-0.00254065619210227,-0.00200204215803696,-0.00200204215803696,-0.00220939048024524,-0.00224858494223463,-0.00292513113983844,-0.00161629391532613,-0.00195795998684126,-0.00195795998684126,-0.00236230410837443,-0.00186669694396422,-0.00257486037366976,0.0212817807744154,-0.00289501659353068,-0.00247084423037626,-0.00195795998684126,-0.00247084423037626,-0.0014454892993207,-0.00186669694396422,-0.00195795998684126,0.0140805322914346,-0.00204518100794652,-0.00181936063798513,-0.00195795998684126,-0.00344843778183183,-0.00110379702682755,-0.00181936063798513,-0.00204518100794652,-0.00286459023012146,-0.00243519620973193,-0.00371849611956011,-0.00267488038430925,-0.00247084423037626,0.0174185388786972,-0.00455150467587
TCGA-E9-A244-01A,0.0506739431620308,-0.00416933893306112,-0.00345864436544054,0.0303419057398868,-0.00240437067995246,0.0204205189827137,-0.00277686586447292,-0.00334495579994845,0,-0.00248331953296873,-0.002559846328063,0.0279261772035691,-0.00316685043750364,-0.00613373768356267,-0.00277686586447292,0.0105042993560966,0.0088625180567846,-0.002559846328063,0.0238264487446029,0.0104289203421259,-0.00367558484624231,-0.00248331953296873,0.0219811609231832,0.0108185769812229,0.0190748420598036,0.0259123284277689,0.00580722465552927,-0.00186198491974503,-0.00377943590469916,-0.00297820304782965,-0.00297820304782965,-0.00328665080088225,-0.00334495579994845,0.0315197114127221,-0.00240437067995246,-0.00291262717766981,-0.00291262717766981,-0.00351412245102751,-0.00277686586447292,-0.00383031744951772,0.011755319716909,-0.00430657626651803,0.0175345087798863,-0.00291262717766981,0.0175345087798863,-0.00215028470782211,0.0252651405137903,-0.00291262717766981,0.0107124565271054,-0.00304237564967262,-0.00270644920008153,-0.00291262717766981,0.010106436985856,-0.00164198923398617,-0.00270644920008153,0.0225603246417781,-0.00426131453819929,0.0178963563048024,0.0227520828990733,-0.00397910547545149,-0.00367558484624231,-0.00549623472623493,0.0279956433796477
TCGA-A7-A0D9-01A,0.034428665117761,-0.0020807904069442,0.0432570099081789,-0.00223739049942781,0.063427270783256,-0.0016402675741284,-0.00138584939841381,-0.00166936582799589,-0.00248331953296873,0,-0.00127754154032618,-0.00238387909692991,-0.00158047885201469,0.0224340581761318,0.110573458875942,0.0146565141671403,-0.00272525765507572,0.0594338626885569,0.0519250383487583,0.0145930762513102,0.0405068809262238,-0.00123934934159566,-0.00154972695485158,0.00902319021592437,0.0432570099081789,0.0129320559637262,0.0211962824756861,0.0824847412235251,-0.00188620164981036,0.0507210341303002,-0.00148633067048499,0.0456858455133351,-0.00166936582799589,0.0336326995947661,0.063427270783256,0.0519250383487583,-0.00145360374572633,0.0425225995441938,0.0545938047387642,-0.00191159508316965,-0.00236349855359583,-0.00214928139113052,0.082848134593729,-0.00145360374572633,-0.00183437274128136,-0.00107314177716659,-0.00138584939841381,-0.00145360374572633,0.0234084095375117,-0.00151835726665463,-0.00135070658030595,0.0519250383487583,0.0278556986896251,-0.000819466946976073,-0.00135070658030595,-0.00151835726665463,-0.00212669263746971,-0.00180790739128209,-0.0027606385851539,0.0371438836664316,-0.00183437274128136,0.0256673062921212,-0.00337907020061689
