,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-EW-A1OZ-01A,0.054736022,0.22436251,0.067607075,0.030376013,0.17774536,-0.069796406,-0.07989748,0.13782606,-0.40820286,-0.028151602,0.009410811,-0.037322044,0.041058164,-0.091744415,-0.06619484,-0.06369392,0.13025011,0.1738566,-0.29575017,-0.1389093,-0.11250358,0.06024427,0.05506235,-0.06346702,0.08006802,0.073112264,0.040109746,-0.036115885,-0.16313185,0.0291436,0.1114974,-0.012051996,-0.08386565,0.1574619,-0.15820721,0.12766309,0.121049054,0.15021406,-0.017678529,-0.377282,-0.016540628,0.13230564,-0.23419246,0.14146268,0.010093927,0.021974659,0.0060920697,0.11538197,0.31507835,0.031643704
TCGA-E2-A1IG-01A,0.07307695,0.07374873,-0.03064597,0.2451505,0.042094946,0.004523724,-0.027171543,0.15594004,0.09462795,0.1388975,-0.07512724,-0.21868315,-0.17718378,-0.03450039,-0.14343421,-0.24832448,0.023407768,-0.16576506,-0.16498077,0.11639949,-0.03323298,-0.02720316,-0.12840599,-0.108969636,0.20008384,-0.008873225,-0.16479723,-0.1049242,-0.25993297,-0.1196848,-0.081498444,0.1031249,0.014369132,0.24106963,-0.2521509,-0.053998776,-0.2088026,0.09640558,0.14885212,-0.21583197,-0.054493263,-0.23851539,0.053985156,0.009683161,0.19024909,0.13399662,0.21984631,0.10462501,0.056626726,-0.04899148
TCGA-AR-A1AR-01A,-0.047779426,0.22661088,0.0450207,0.046048876,-0.0819253,0.14253502,0.18455654,0.10040286,-0.19744895,-0.20053387,-0.089662686,-0.09067767,-0.19055961,-0.11915219,0.084996544,-0.20649172,-0.011104881,2.3269537e-05,-0.26524007,-0.079522,-0.1388245,0.14504898,0.015453552,-0.20121412,0.01191742,0.13574319,-0.400545,-0.12972319,-0.30834284,0.09150967,0.038334087,0.038531225,0.059915707,-0.064529,-0.24129288,0.17959584,-0.12886497,0.0779267,0.058118127,-0.026307361,0.00063405285,-0.13364239,-0.06266132,0.117354274,-0.021693578,0.0521217,0.054084547,-0.1871598,0.091696486,-0.071072675
TCGA-B6-A0RE-01A,0.037815116,0.122835025,0.17921256,0.10817683,-0.050827265,0.032571003,0.04559877,0.0572528,-0.0673125,-0.023416933,0.1263758,-0.096598685,-0.17079547,0.008446715,-0.14928377,-0.11390114,0.19004488,-0.09723734,-0.3022838,0.009960631,-0.19171648,0.11890884,0.08477047,-0.17114742,-0.0016422094,0.25330785,-0.11110422,-0.03413671,-0.17946228,-0.0710667,0.168817,0.13474548,-0.062349513,0.034611985,-0.010165693,0.16341323,0.026806103,0.2093627,0.14331761,-0.17534515,0.11969801,-0.0046660234,0.12624723,0.23188353,0.39531374,-0.049102664,-0.060527716,-0.13574663,0.23834036,-0.020019224
TCGA-LL-A73Y-01A,0.09166999,0.09452371,0.03986414,0.1810808,0.15923198,0.045058336,-0.06418855,0.115622506,-0.06068068,-0.15186155,0.14315467,-0.020596862,-0.2533077,0.030116545,0.01863058,-0.25352034,0.23356646,0.038288806,-0.1855061,0.0070716557,-0.24977481,0.13552368,0.16540666,0.011951538,0.1661379,0.1093086,-0.26512396,0.0037869625,-0.4087742,-0.108506165,0.06414774,0.0041991714,-0.04958568,-0.025253152,-0.02113616,0.10938595,0.027083153,0.063277826,0.021327095,-0.23989435,0.2233246,0.15429443,0.032636356,0.08649876,0.20039207,0.06461989,-0.12438722,-0.0046173385,-0.07981444,-0.08823405
TCGA-C8-A26Y-01A,-0.08700292,0.19258548,0.04597543,-0.034322217,0.10221574,0.03271072,0.020294216,-0.15512829,-0.16595885,0.10394583,0.05805429,-0.11178633,-0.10377348,-0.043426476,0.033246327,0.01881402,0.019335313,0.037230723,-0.12934808,-0.06707586,-0.24297492,0.051033434,-0.011250316,-0.17585272,0.17342955,0.23212731,-0.24101321,-0.2935443,-0.24497283,0.13828138,-0.010620389,0.076427355,0.035211667,0.076087326,-0.15493797,0.09828205,0.093250304,0.14528751,0.09477784,-0.30372325,0.27130917,0.08937359,0.031298764,0.09760616,0.14988871,3.649602e-06,-0.08874483,0.18931614,0.25538903,-0.15330638
TCGA-E2-A15I-01A,-0.10215591,-0.16351108,-0.011287831,0.037391793,-0.062692575,0.073007844,-0.0887494,0.06290832,0.072058655,-0.0019020332,0.0054970756,-0.064233206,-0.25802928,-0.07794079,-0.19683684,-0.15617174,0.05182051,-0.1139263,-0.20667104,-0.13596176,-0.13227029,0.03188414,-0.007576461,-0.16543743,0.07369357,0.05717017,-0.16114411,0.0032249712,-0.36010104,0.23356749,-0.09012531,0.13925043,0.07049882,0.2691784,-0.25487214,0.11133276,-0.047683176,0.110897616,0.36058033,-0.14670032,0.060086757,-0.06962461,-0.037430685,-0.12783727,0.077857666,0.0029728499,0.21049821,0.13797112,0.09444017,-0.020482339
TCGA-D8-A1Y0-01A,0.002734031,-0.060962267,-0.07555445,-0.062388286,-0.039711457,0.11915437,0.06564422,-0.032414157,0.06254542,0.04331767,-0.009455729,-0.12781708,-0.1417368,-0.15409298,-0.35088685,-0.042420786,0.08315216,-0.026771685,-0.13668065,0.10047151,-0.020037943,0.041717537,-0.024268894,-0.0979116,0.09484545,0.33560678,-0.0026231196,-0.20138879,-0.1417353,0.1905086,-0.09029182,0.039774377,0.19589871,0.12459012,-0.29007715,0.046888687,-0.12156895,0.004795869,0.09500376,-0.18541509,0.19561437,-0.025902294,-0.10585741,0.16009487,0.23067175,0.33038044,0.11980009,0.0043978337,0.18747027,0.10695369
TCGA-GM-A2DC-01A,-0.20781079,0.19653378,0.064492755,0.05062954,0.13331494,0.009843223,-0.07061742,-0.054516256,-0.038819164,0.10422671,0.021366961,0.07483415,-0.22376627,-0.107976004,-0.095795125,-0.14148696,0.020247644,-0.02442103,-0.18299705,0.048175313,-0.0622567,-0.17142606,0.067977786,0.05034679,-0.008364093,0.09001836,-0.08635728,-0.23741499,-0.36801353,0.09211077,0.20425768,-0.047728665,-0.07846442,0.09666115,0.018521205,0.10862649,-0.12800242,0.17787057,0.004623312,-0.21007906,0.2138676,-0.11380634,0.043835152,0.12067195,0.3115834,0.23891084,0.088303424,-0.24823807,0.03267252,-0.13961928
TCGA-BH-A0DG-01A,-0.14672704,-0.08873719,-0.0031064746,0.09551284,-0.0429504,-0.13784389,-0.20746808,-0.14220066,-0.14690205,0.06998196,0.08784969,-0.06002636,-0.29356444,-0.28074417,-0.106168464,-0.21439001,0.20038374,0.080621,-0.14245299,-0.10272107,-0.123023696,-0.13802756,-0.039747547,0.002702136,0.14873679,0.23108234,-0.023171952,-0.16133021,-0.21016957,0.13587405,0.030541921,0.02453226,-0.01541353,0.23092148,-0.14510708,0.16535822,-0.2765992,-0.0118539585,0.0004633947,-0.21265641,0.03982932,0.097904846,-0.11489703,0.044709608,0.16207305,0.12587762,0.17218962,0.051411312,0.089535,0.071923666
TCGA-OL-A5D6-01A,0.034387104,-0.11652552,0.11956354,0.11342608,-0.14008954,0.10590442,0.039724596,-0.0021891608,-0.18398996,0.05745277,-0.08878106,0.06795851,-0.25538445,-0.09653702,-0.16208272,-0.18194242,0.18392505,0.09721487,-0.04500023,-0.006259429,-0.18196687,0.02570851,0.16254056,0.06821426,0.18019518,0.12797596,-0.09299068,-0.10173621,-0.37145624,-0.067516126,-0.072823465,0.015452801,-0.10811459,0.17593203,-0.16491963,0.27912965,-0.2057939,0.12149875,0.23054615,-0.08784247,0.101235226,-0.019757941,-0.0019692576,0.038170263,0.31790096,-0.01690552,0.10241872,-0.10701342,-0.015636642,0.12085395
TCGA-AC-A2BM-01A,-0.13017467,0.097549744,0.0812431,0.040469933,0.07582948,-0.073229305,-0.122794785,0.10071686,-0.094551906,0.049860176,0.019943966,0.066799365,-0.11609843,-0.274827,-0.19750638,0.22574987,0.13053061,0.09947719,-0.32757378,-0.11207013,-0.2077252,-0.029597085,-0.07947132,-0.14952779,0.2897325,-0.16252215,0.016222598,-0.130501,-0.13630486,0.04485121,0.08111367,0.162373,-0.03683284,0.06710186,-0.23185708,0.048193164,0.1342395,0.18154845,0.024341417,-0.097355664,0.06942602,0.04506823,-0.022870716,0.064964786,0.14733806,0.10302434,0.05930812,-0.05344818,0.3971055,-0.04515583
TCGA-E9-A243-01A,0.22476274,-0.12022835,-0.038228203,0.046621755,0.108359195,0.090983175,0.009724895,0.34168613,-0.16916913,-0.048529558,0.05523039,-0.08232698,-0.096115485,-0.031980857,-0.07350498,-0.06988051,0.1702383,0.052329354,-0.3190549,0.017794047,-0.2980697,0.07108857,-0.058157727,-0.08770384,0.003923158,0.007461312,0.023322754,-0.0071503916,-0.20350246,-0.041078217,0.11189317,-0.03696242,-0.06020915,0.00015578582,-0.26696715,0.1894246,-0.18936275,0.08661308,0.043789554,-0.25248313,0.24839506,-0.012938802,0.034721263,0.16898729,0.27910915,-0.12528141,-0.021936689,-0.11144949,0.13559847,0.02002471
TCGA-LL-A5YM-01A,0.033279005,0.08251899,0.08399425,0.019354373,-0.10859012,-0.04563132,0.020928813,0.05114068,-0.059864882,0.25649577,-0.10090072,0.014948093,-0.12718491,-0.1470884,-0.14037584,-0.23087123,0.16019066,0.20618661,-0.04278831,0.012997738,0.077891916,0.14640208,-0.08238395,-0.06960422,0.11999918,-0.01278636,-0.13388768,-0.30759162,-0.2556657,0.04563945,-0.1374745,0.104189835,0.117852114,0.09134958,-0.25951922,0.04442768,0.03363238,0.022946022,0.16991363,-0.220683,0.14911233,-0.072769575,-0.0916881,0.24909559,0.2962931,0.19548745,0.1863201,-0.030404981,0.10117265,-0.05353677
TCGA-AC-A6NO-01A,0.06395291,-0.032934826,-0.17366135,0.07884902,-0.27596182,-0.14440891,-0.09987585,0.06979263,-0.025277887,0.1343495,-0.080568366,-0.023437161,0.012924442,-0.34856236,-0.124408,-0.21714902,0.18503985,0.036868878,-0.040945865,0.16262671,0.021214902,0.1433361,0.041054357,-0.12448439,0.047096018,0.12988837,-0.08763152,-0.30004194,-0.39743796,-0.082053356,0.006019051,0.24649724,-0.14003527,0.082286604,-0.051634353,0.019805292,-0.15921988,0.12505779,0.1473102,-0.15804522,0.15014197,-0.037040662,0.02373614,0.06995075,0.0028545402,0.1904648,-0.04842949,0.028892202,0.05313059,0.0601972
TCGA-BH-A1FG-01A,-0.0040457556,0.1512732,0.1541995,-0.13680643,-0.09634902,0.2045458,-0.035455298,0.16290279,-0.040145062,-0.045922812,0.040440876,0.0027097142,-0.12515382,-0.1460513,-0.22790901,-0.30139422,0.008976288,0.084620655,0.035116125,0.07363061,-0.01963758,-0.019905275,-0.04764725,-0.31052512,0.07914592,0.16685829,-0.080641456,-0.2364356,-0.21559636,0.076475024,0.03077323,0.016525947,0.07671199,0.06924915,-0.16440338,0.37863806,-0.020737858,0.05331134,0.16088894,-0.2084181,0.20798336,0.034082104,-0.22291711,-0.12644114,0.093597,0.10593107,0.10327442,0.054052446,0.0953563,-0.02618483
TCGA-D8-A73W-01A,0.050926093,0.0187623,-0.02501754,-0.010179896,-0.2942315,0.17864786,0.09269887,0.110240504,-0.039965417,-0.035224225,-0.13046195,-0.053679727,-0.31364793,-0.0809157,-0.1343642,-0.07909792,0.06706551,0.19374003,-0.19519052,0.10730414,-0.078445315,-0.074353434,-0.021964801,-0.07150019,0.15591536,0.07469215,-0.09887365,-0.31028497,-0.09986374,0.07590191,0.11639097,0.18646024,0.022535337,0.25552332,-0.24213547,0.0082412185,-0.27110502,0.09789974,0.10522873,-0.26387897,0.11298435,0.1338158,-0.15908955,-0.15290935,-0.016342435,0.10785784,0.0063595604,-0.058729194,0.02442011,-0.11212665
