,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A7-A26E-01A,-0.08650315,0.17975411,0.071510695,-0.054070774,0.017613582,0.14335361,-0.043865215,0.25563246,-0.36021167,0.021679375,-0.008415133,-0.020848863,0.0008711235,-0.23628004,-0.16904978,-0.10994292,-0.006379645,-0.11372748,0.01160618,0.11237548,-0.0533039,0.14757396,-0.18192478,-0.23319933,0.046459917,0.13763067,-0.041642968,-0.11144516,-0.11931493,-0.011594726,0.00945755,0.14448507,-0.08137015,0.16722777,-0.2887076,0.04351907,-0.11168142,-0.09460735,-0.0024280646,-0.4189673,-0.07528291,-0.053560626,-0.011934124,0.11429478,-0.09558664,0.047906328,0.22847003,0.13389604,-0.014580779,-0.089883305
TCGA-E9-A1RB-01A,0.066582665,0.14561683,-0.030011399,-0.076580405,0.00043516135,0.17657432,0.21603972,-0.08512389,-0.34575936,-0.10377243,0.046565715,-0.25261042,-0.09660963,0.013830406,-0.2575676,0.07859658,0.02830865,-0.008963545,-0.23940375,0.030749815,-0.18502484,0.07953522,0.11658492,-0.024800377,0.031135077,-0.010254972,0.13136178,0.032517765,-0.13762248,0.05276685,-0.009448848,0.08748918,-0.089091,0.172278,0.025191769,0.22613125,-0.009492604,-0.08239254,-0.13109444,-0.29950106,0.008686077,-0.09027064,-0.08336143,-0.008421473,0.4370703,0.12380153,0.03717011,0.01933527,-0.12080013,-0.01706575
TCGA-EW-A1PA-01A,-0.029671071,0.12198193,0.019558262,-0.06736191,-0.049462747,0.038349625,0.02495613,0.22031622,-0.14610521,-0.19368699,0.0646218,-0.04940865,-0.023021588,-0.21897182,-0.17327541,-0.09429285,0.07741614,0.1869536,-0.1408724,-0.034869917,-0.03546444,-0.21716602,-0.15290193,-0.08419856,0.0024267333,0.37466994,0.081655964,-0.027799912,-0.23686899,0.060263894,0.120913886,-0.0019060776,-0.15160203,0.20348947,-0.33488235,0.028273767,-0.10319554,0.14747556,0.084954664,-0.2776314,0.06270402,-0.15979774,0.22547336,-0.103468575,0.13367346,0.027682452,0.05024398,0.041675728,0.021648563,0.043365948
TCGA-EW-A1IZ-01A,0.16853061,0.24223496,0.163294,-0.12110762,0.013011052,-0.105921686,-0.1650432,0.12811002,-0.28732616,0.0201703,-0.08355844,-0.1811515,0.032722887,-0.25877348,-0.20747043,-0.15329655,0.15797539,-0.03370103,-0.07805044,0.050205644,-0.22383177,-0.19141307,0.0802253,-0.09186001,0.12815085,0.14559136,-0.0662716,0.10604596,-0.20359218,-0.011892638,0.09545009,0.03395123,0.07355441,0.018101469,-0.24798164,-0.0902575,-0.21478863,0.07798123,-0.013648555,-0.18729393,0.3094027,0.027630752,0.067365095,-0.076659776,0.13634291,0.08868966,-0.07711518,-0.058536228,-0.07613909,0.0799019
TCGA-AC-A3YI-01A,-0.076514654,0.22973217,-0.02810252,-0.041050985,-0.13370886,-0.18945971,0.15041307,0.26560253,-0.29099387,0.06784045,0.0052309153,0.02322607,0.035573352,-0.13360173,-0.10969642,-0.017734863,0.23044284,-0.022495335,-0.07110615,0.23750482,0.06777441,-0.09142735,0.08055686,-0.03832047,0.15673631,0.1364874,0.01776742,-0.02485436,0.01864147,-0.008169611,-0.12755553,-0.008182545,-0.19303772,0.14027154,-0.25499877,0.05093161,-0.19529046,-0.013291232,0.2171041,-0.35946512,0.13490617,0.022908574,-0.038954705,0.049438752,0.015768413,0.11651944,0.15919092,-0.09732665,0.07514772,0.23996304
TCGA-LL-A7T0-01A,-0.23492144,0.12540078,0.05899577,0.017895855,-0.013213752,-0.020416023,0.044355962,-0.10590537,-0.17351335,-0.08525082,0.3278669,-0.3103802,0.091653585,-0.027873345,-0.12651466,-0.21477933,0.07134241,-0.031097205,-0.20294453,-0.056570426,-0.068384826,0.078383185,-0.020037917,-0.17249489,0.16351734,0.06649281,-0.12082732,-0.05992169,-0.11293534,-0.0001433831,0.20473753,0.1996727,-0.14477544,0.1991788,-0.077360995,0.121251784,0.056064487,0.003539729,0.06294564,-0.34086737,0.047736537,0.057079583,-0.011950785,0.021365536,0.20309198,0.08260534,0.043574095,-0.27387318,0.13170432,-0.10293464
TCGA-C8-A8HQ-01A,0.028716702,0.10987643,0.04233326,-0.061204698,-0.19243526,-0.036608882,0.12963475,0.35072854,-0.2772605,-0.065786935,-0.077654436,-0.0153768025,0.07254067,-0.2588463,-0.26198396,-0.22561477,0.040525317,-0.05614547,-0.020382477,0.015214597,-0.29779804,-0.12178301,-0.08430076,-0.041896753,0.18779483,0.11229026,-0.016594287,-0.043269917,-0.25563735,0.055167068,-0.072853364,0.10650865,0.10976953,-0.05156036,0.042657085,0.037962865,-0.0671619,0.072844185,0.10961913,-0.25661942,0.2536111,-0.106959686,-0.19980405,0.044251192,0.11884175,-0.07366915,0.006025644,0.037480183,0.10575091,0.12550448
TCGA-AR-A24K-01A,-0.03280665,0.104426704,-0.08244175,0.107175395,0.17459553,0.13210258,-0.007113471,0.0473138,-0.26383373,-0.047091335,0.14405788,-0.16527805,-0.12305711,-0.16556898,-0.21700002,0.05298029,0.26689678,0.012878597,0.014609138,-0.12650475,-0.15966909,0.21699464,0.038484186,0.008068123,0.08869721,0.02428863,-0.05217334,-0.0056159846,-0.29506198,0.19569568,0.2617855,-0.094623365,0.06593342,0.14179519,-0.26832706,0.089212045,0.015263916,0.123494886,-0.047037363,-0.1988046,-0.178656,-0.08551541,0.046754044,-0.009679327,0.21687694,0.21185596,-0.067253694,-0.15807693,-0.07309316,-0.038109567
TCGA-AR-A24M-01A,0.08546841,0.09707668,0.065944344,0.017128218,0.031754307,0.072730556,0.02885975,0.31062576,-0.22111107,-0.108301274,0.05296996,-0.010572327,0.032004636,-0.118150845,-0.2146549,-0.15165237,0.057716943,0.08981785,-0.2605932,0.14953929,0.0086813485,0.08587012,0.0834744,-0.07286248,-0.041597463,0.09365087,-0.04991851,-0.101950675,-0.09194951,0.08122134,0.11451765,0.06177109,0.08469128,0.18824337,-0.3345238,0.18785866,-0.15361124,0.01884364,0.16974793,-0.28987446,0.11425093,-0.11593004,-0.37238678,0.025985077,0.044612195,0.001951857,0.07868563,-0.079592265,0.18797043,0.09142606
TCGA-OL-A5D6-01A,0.053046923,-0.08290948,0.25592124,0.15888952,0.0028924241,-0.13162652,-0.17251079,0.26861355,-0.2633234,-0.0544492,-0.054786906,-0.17060791,-0.026412353,-0.21002045,-0.13174629,-0.09531405,0.15028197,-0.18241814,-0.17273252,0.04696585,-0.045027766,-0.03028242,0.17108038,-0.064792976,-0.018186593,0.030045336,-0.013767198,-0.06000978,-0.14938201,-0.22557421,0.15891126,-0.15181036,0.067226246,0.009123216,-0.328838,0.048343387,0.06910423,0.041753337,0.069355965,-0.22028151,0.2843042,-0.15365222,0.09310785,-0.085031286,0.108281784,0.17330521,0.02427556,-0.0025353094,0.08358575,-0.09602043
